Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:41 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:51 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=6136 rt_tot_sampled=6136 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=323 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=3031 rt_tot_sampled=2923 rollbacks: n=10 %=  3.1 
et=  260.0 n_overall=337 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=3024 rt_tot_sampled=2866 rollbacks: n=10 %=  3.0 
et=  270.0 n_overall=350 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2986 rt_tot_sampled=1978 rollbacks: n=10 %=  2.9 
et=  280.0 n_overall=364 opm=78 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2953 rt_tot_sampled=2150 rollbacks: n=10 %=  2.7 
et=  290.0 n_overall=374 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2940 rt_tot_sampled=2465 rollbacks: n=10 %=  2.7 
et=  300.0 n_overall=389 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2915 rt_tot_sampled=2270 rollbacks: n=11 %=  2.8 
Stats reset
et=   10.0 n_overall=14 opm=84 rt_tot_lastn_max_msec=3250 rt_tot_avg_msec=2289 rt_tot_sampled=2289 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=26 opm=78 rt_tot_lastn_max_msec=3578 rt_tot_avg_msec=2259 rt_tot_sampled=2225 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=37 opm=74 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2534 rt_tot_sampled=3184 rollbacks: n=2 %=  5.4 
et=   40.0 n_overall=51 opm=76 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2594 rt_tot_sampled=2754 rollbacks: n=3 %=  5.9 
et=   50.0 n_overall=64 opm=76 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2635 rt_tot_sampled=2793 rollbacks: n=3 %=  4.7 
et=   60.0 n_overall=77 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2693 rt_tot_sampled=2980 rollbacks: n=4 %=  5.2 
et=   70.0 n_overall=90 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2684 rt_tot_sampled=2633 rollbacks: n=4 %=  4.4 
et=   80.0 n_overall=101 opm=75 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2619 rt_tot_sampled=2086 rollbacks: n=4 %=  4.0 
et=   90.0 n_overall=113 opm=75 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2708 rt_tot_sampled=3458 rollbacks: n=4 %=  3.5 
et=  100.0 n_overall=129 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2664 rt_tot_sampled=2355 rollbacks: n=4 %=  3.1 
et=  110.0 n_overall=139 opm=75 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2666 rt_tot_sampled=2681 rollbacks: n=4 %=  2.9 
et=  120.0 n_overall=155 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2668 rt_tot_sampled=2692 rollbacks: n=4 %=  2.6 
et=  130.0 n_overall=169 opm=78 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2722 rt_tot_sampled=3315 rollbacks: n=5 %=  3.0 
et=  140.0 n_overall=180 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2705 rt_tot_sampled=2448 rollbacks: n=5 %=  2.8 
et=  150.0 n_overall=194 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2729 rt_tot_sampled=3033 rollbacks: n=5 %=  2.6 
et=  160.0 n_overall=205 opm=76 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2715 rt_tot_sampled=2470 rollbacks: n=5 %=  2.4 
et=  170.0 n_overall=218 opm=76 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2683 rt_tot_sampled=2176 rollbacks: n=6 %=  2.8 
et=  180.0 n_overall=228 opm=76 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2711 rt_tot_sampled=3332 rollbacks: n=6 %=  2.6 
et=  190.0 n_overall=242 opm=76 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2688 rt_tot_sampled=2309 rollbacks: n=6 %=  2.5 
et=  200.0 n_overall=258 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2668 rt_tot_sampled=2362 rollbacks: n=6 %=  2.3 
et=  210.0 n_overall=267 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2689 rt_tot_sampled=3303 rollbacks: n=6 %=  2.2 
et=  220.0 n_overall=282 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2695 rt_tot_sampled=2806 rollbacks: n=7 %=  2.5 
et=  230.0 n_overall=293 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2671 rt_tot_sampled=2056 rollbacks: n=9 %=  3.1 
et=  240.0 n_overall=307 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2670 rt_tot_sampled=2643 rollbacks: n=9 %=  2.9 
et=  250.0 n_overall=319 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2676 rt_tot_sampled=2816 rollbacks: n=9 %=  2.8 
et=  260.0 n_overall=334 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2697 rt_tot_sampled=3143 rollbacks: n=9 %=  2.7 
et=  270.0 n_overall=347 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2702 rt_tot_sampled=2850 rollbacks: n=10 %=  2.9 
et=  280.0 n_overall=359 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2706 rt_tot_sampled=2808 rollbacks: n=10 %=  2.8 
et=  290.0 n_overall=376 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2724 rt_tot_sampled=3109 rollbacks: n=10 %=  2.7 
et=  300.0 n_overall=386 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2745 rt_tot_sampled=3539 rollbacks: n=10 %=  2.6 
et=  310.0 n_overall=397 opm=76 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2759 rt_tot_sampled=3259 rollbacks: n=12 %=  3.0 
et=  320.0 n_overall=414 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2776 rt_tot_sampled=3170 rollbacks: n=13 %=  3.1 
et=  330.0 n_overall=428 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2818 rt_tot_sampled=4056 rollbacks: n=14 %=  3.3 
et=  340.0 n_overall=440 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2799 rt_tot_sampled=2128 rollbacks: n=15 %=  3.4 
et=  350.0 n_overall=453 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2803 rt_tot_sampled=2915 rollbacks: n=16 %=  3.5 
et=  360.0 n_overall=466 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2809 rt_tot_sampled=3032 rollbacks: n=16 %=  3.4 
et=  370.0 n_overall=482 opm=78 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2809 rt_tot_sampled=2815 rollbacks: n=17 %=  3.5 
et=  380.0 n_overall=495 opm=78 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2788 rt_tot_sampled=2008 rollbacks: n=17 %=  3.4 
et=  390.0 n_overall=505 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2788 rt_tot_sampled=2793 rollbacks: n=18 %=  3.6 
et=  400.0 n_overall=519 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2784 rt_tot_sampled=2616 rollbacks: n=19 %=  3.7 
et=  410.0 n_overall=534 opm=78 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2758 rt_tot_sampled=1864 rollbacks: n=20 %=  3.7 
et=  420.0 n_overall=548 opm=78 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2746 rt_tot_sampled=2297 rollbacks: n=22 %=  4.0 
et=  430.0 n_overall=559 opm=78 rt_tot_lastn_max_msec=4546 rt_tot_avg_msec=2753 rt_tot_sampled=3102 rollbacks: n=22 %=  3.9 
et=  440.0 n_overall=571 opm=77 rt_tot_lastn_max_msec=4546 rt_tot_avg_msec=2745 rt_tot_sampled=2359 rollbacks: n=23 %=  4.0 
et=  450.0 n_overall=586 opm=78 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2755 rt_tot_sampled=3143 rollbacks: n=24 %=  4.1 
et=  460.0 n_overall=596 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2777 rt_tot_sampled=4078 rollbacks: n=26 %=  4.4 
et=  470.0 n_overall=610 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2785 rt_tot_sampled=3112 rollbacks: n=27 %=  4.4 
et=  480.0 n_overall=620 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2773 rt_tot_sampled=2025 rollbacks: n=27 %=  4.4 
et=  490.0 n_overall=636 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2781 rt_tot_sampled=3084 rollbacks: n=29 %=  4.6 
et=  500.0 n_overall=646 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2770 rt_tot_sampled=2085 rollbacks: n=29 %=  4.5 
et=  510.0 n_overall=660 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2767 rt_tot_sampled=2631 rollbacks: n=30 %=  4.5 
et=  520.0 n_overall=675 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2759 rt_tot_sampled=2411 rollbacks: n=30 %=  4.4 
et=  530.0 n_overall=689 opm=78 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2746 rt_tot_sampled=2143 rollbacks: n=30 %=  4.4 
et=  540.0 n_overall=701 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2733 rt_tot_sampled=1968 rollbacks: n=30 %=  4.3 
et=  550.0 n_overall=713 opm=77 rt_tot_lastn_max_msec=4390 rt_tot_avg_msec=2725 rt_tot_sampled=2251 rollbacks: n=30 %=  4.2 
et=  560.0 n_overall=725 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2720 rt_tot_sampled=2437 rollbacks: n=31 %=  4.3 
et=  570.0 n_overall=737 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2728 rt_tot_sampled=3199 rollbacks: n=31 %=  4.2 
et=  580.0 n_overall=748 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2718 rt_tot_sampled=2031 rollbacks: n=32 %=  4.3 
et=  590.0 n_overall=761 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2714 rt_tot_sampled=2474 rollbacks: n=32 %=  4.2 
et=  600.0 n_overall=773 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2717 rt_tot_sampled=2916 rollbacks: n=32 %=  4.1 
et=  610.0 n_overall=784 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2705 rt_tot_sampled=1848 rollbacks: n=32 %=  4.1 
et=  620.0 n_overall=798 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2717 rt_tot_sampled=3419 rollbacks: n=33 %=  4.1 
et=  630.0 n_overall=812 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2716 rt_tot_sampled=2650 rollbacks: n=33 %=  4.1 
et=  640.0 n_overall=824 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2703 rt_tot_sampled=1856 rollbacks: n=33 %=  4.0 
et=  650.0 n_overall=837 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2703 rt_tot_sampled=2697 rollbacks: n=33 %=  3.9 
et=  660.0 n_overall=847 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2702 rt_tot_sampled=2631 rollbacks: n=35 %=  4.1 
et=  670.0 n_overall=860 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2698 rt_tot_sampled=2407 rollbacks: n=35 %=  4.1 
et=  680.0 n_overall=873 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2698 rt_tot_sampled=2687 rollbacks: n=35 %=  4.0 
et=  690.0 n_overall=885 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2703 rt_tot_sampled=3080 rollbacks: n=37 %=  4.2 
et=  700.0 n_overall=898 opm=76 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2705 rt_tot_sampled=2814 rollbacks: n=38 %=  4.2 
et=  710.0 n_overall=909 opm=76 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2702 rt_tot_sampled=2531 rollbacks: n=38 %=  4.2 
et=  720.0 n_overall=922 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2707 rt_tot_sampled=3024 rollbacks: n=38 %=  4.1 
et=  730.0 n_overall=933 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2702 rt_tot_sampled=2296 rollbacks: n=39 %=  4.2 
et=  740.0 n_overall=947 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2698 rt_tot_sampled=2422 rollbacks: n=40 %=  4.2 
et=  750.0 n_overall=960 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2708 rt_tot_sampled=3438 rollbacks: n=40 %=  4.2 
et=  760.0 n_overall=969 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2704 rt_tot_sampled=2295 rollbacks: n=40 %=  4.1 
et=  770.0 n_overall=981 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2713 rt_tot_sampled=3441 rollbacks: n=41 %=  4.2 
et=  780.0 n_overall=993 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2713 rt_tot_sampled=2653 rollbacks: n=41 %=  4.1 
et=  790.0 n_overall=1008 opm=76 rt_tot_lastn_max_msec=5750 rt_tot_avg_msec=2716 rt_tot_sampled=2943 rollbacks: n=42 %=  4.2 
et=  800.0 n_overall=1017 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2708 rt_tot_sampled=1802 rollbacks: n=43 %=  4.2 
et=  810.0 n_overall=1029 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2714 rt_tot_sampled=3235 rollbacks: n=43 %=  4.2 
et=  820.0 n_overall=1041 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2708 rt_tot_sampled=2173 rollbacks: n=43 %=  4.1 
et=  830.0 n_overall=1054 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2706 rt_tot_sampled=2558 rollbacks: n=43 %=  4.1 
et=  840.0 n_overall=1068 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2700 rt_tot_sampled=2248 rollbacks: n=45 %=  4.2 
et=  850.0 n_overall=1080 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2700 rt_tot_sampled=2713 rollbacks: n=45 %=  4.2 
et=  860.0 n_overall=1094 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2707 rt_tot_sampled=3231 rollbacks: n=46 %=  4.2 
et=  870.0 n_overall=1107 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2707 rt_tot_sampled=2693 rollbacks: n=46 %=  4.2 
et=  880.0 n_overall=1117 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2706 rt_tot_sampled=2589 rollbacks: n=48 %=  4.3 
et=  890.0 n_overall=1131 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2709 rt_tot_sampled=2995 rollbacks: n=48 %=  4.2 
et=  900.0 n_overall=1143 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2706 rt_tot_sampled=2404 rollbacks: n=48 %=  4.2 
et=  910.0 n_overall=1157 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2703 rt_tot_sampled=2487 rollbacks: n=48 %=  4.1 
et=  920.0 n_overall=1170 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2710 rt_tot_sampled=3332 rollbacks: n=48 %=  4.1 
et=  930.0 n_overall=1178 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2709 rt_tot_sampled=2494 rollbacks: n=48 %=  4.1 
et=  940.0 n_overall=1192 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2719 rt_tot_sampled=3530 rollbacks: n=49 %=  4.1 
et=  950.0 n_overall=1207 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2716 rt_tot_sampled=2480 rollbacks: n=50 %=  4.1 
et=  960.0 n_overall=1223 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2720 rt_tot_sampled=3022 rollbacks: n=52 %=  4.3 
et=  970.0 n_overall=1234 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2725 rt_tot_sampled=3363 rollbacks: n=53 %=  4.3 
et=  980.0 n_overall=1249 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2726 rt_tot_sampled=2822 rollbacks: n=54 %=  4.3 
et=  990.0 n_overall=1261 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2721 rt_tot_sampled=2157 rollbacks: n=55 %=  4.4 
et= 1000.0 n_overall=1272 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2720 rt_tot_sampled=2625 rollbacks: n=57 %=  4.5 
et= 1010.0 n_overall=1287 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2721 rt_tot_sampled=2817 rollbacks: n=57 %=  4.4 
et= 1020.0 n_overall=1299 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2725 rt_tot_sampled=3140 rollbacks: n=58 %=  4.5 
et= 1030.0 n_overall=1315 opm=76 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2727 rt_tot_sampled=2900 rollbacks: n=59 %=  4.5 
et= 1040.0 n_overall=1330 opm=76 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2726 rt_tot_sampled=2578 rollbacks: n=59 %=  4.4 
et= 1050.0 n_overall=1341 opm=76 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2723 rt_tot_sampled=2414 rollbacks: n=61 %=  4.5 
et= 1060.0 n_overall=1351 opm=76 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2723 rt_tot_sampled=2757 rollbacks: n=63 %=  4.7 
et= 1070.0 n_overall=1365 opm=76 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2718 rt_tot_sampled=2241 rollbacks: n=63 %=  4.6 
et= 1080.0 n_overall=1375 opm=76 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2723 rt_tot_sampled=3310 rollbacks: n=64 %=  4.7 
et= 1090.0 n_overall=1393 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2732 rt_tot_sampled=3445 rollbacks: n=64 %=  4.6 
et= 1100.0 n_overall=1410 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2729 rt_tot_sampled=2494 rollbacks: n=65 %=  4.6 
et= 1110.0 n_overall=1418 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2729 rt_tot_sampled=2697 rollbacks: n=65 %=  4.6 
et= 1120.0 n_overall=1433 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2735 rt_tot_sampled=3293 rollbacks: n=65 %=  4.5 
et= 1130.0 n_overall=1446 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2738 rt_tot_sampled=3111 rollbacks: n=65 %=  4.5 
et= 1140.0 n_overall=1460 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2738 rt_tot_sampled=2712 rollbacks: n=65 %=  4.5 
