Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:11:02	2.0	4.62	4244.67	1.5	3.92	4240.35	3307827200	16.7	0	0.0	28020	252153	135	256	0	0	0	0	0	0	0	0	
17:11:04	2.5	4.63	4246.64	3.9	3.93	4242.32	3307167744	16.7	0	0.0	23090	295703	153	301	0	0	0	0	0	0	0	0	
17:11:06	2.0	4.64	4248.62	1.0	3.93	4244.3	3306500096	16.7	0	0.0	13232	158374	87	170	0	0	0	0	0	0	0	0	
17:11:08	0.5	4.64	4250.61	1.0	3.93	4246.29	3306020864	16.7	0	0.0	7675	96017	52	102	0	0	0	0	0	0	0	0	
17:11:10	1.0	4.64	4252.59	1.5	3.93	4248.26	3305095168	16.8	0	0.0	16742	217437	115	228	0	0	0	0	0	0	0	0	
17:11:12	1.0	4.64	4254.57	0.5	3.94	4250.24	3304116224	16.8	0	0.0	15812	183526	100	192	0	0	0	0	0	0	0	0	
17:11:14	2.0	4.64	4256.54	2.0	3.95	4252.22	3303014400	16.8	0	0.0	19827	215490	126	238	0	0	0	0	0	0	0	0	
17:11:16	2.5	4.66	4258.5	3.9	3.97	4254.18	3301457920	16.9	0	0.0	24878	305711	165	320	0	0	0	0	0	0	0	0	
17:11:18	2.0	4.66	4260.48	2.0	3.97	4256.14	3300057088	16.9	0	0.0	23696	274165	155	297	0	0	0	0	0	0	0	0	
17:11:20	0.0	4.66	4262.45	2.0	3.97	4258.11	3299074048	16.9	0	0.0	18318	225663	121	235	0	0	0	0	0	0	0	0	
17:11:22	2.0	4.67	4264.43	1.5	3.98	4260.08	3298062336	16.9	0	0.0	16741	213238	112	222	0	0	0	0	0	0	0	0	
17:11:24	2.0	4.67	4266.4	0.5	3.98	4262.06	3298562048	16.9	0	0.0	14413	171504	96	185	0	0	0	0	0	0	0	0	
17:11:26	1.5	4.67	4268.38	2.0	3.99	4264.03	3298471936	16.9	0	0.0	17803	218538	118	227	0	0	0	0	0	0	0	0	
17:11:28	1.5	4.67	4270.36	1.0	4.0	4266.01	3298471936	16.9	0	0.0	15082	172268	95	185	0	0	0	0	0	0	0	0	
17:11:30	1.5	4.67	4272.34	2.0	4.0	4267.99	3298504704	16.9	0	0.0	17415	217930	114	223	0	0	0	0	0	0	0	0	
17:11:32	2.9	4.68	4274.32	2.0	4.01	4269.96	3298471936	16.9	0	0.0	18009	201438	117	215	0	0	0	0	0	0	0	0	
17:11:34	2.5	4.69	4276.29	2.9	4.02	4271.94	3298373632	16.9	0	0.0	19837	218733	125	238	0	0	0	0	0	0	0	0	
17:11:36	2.5	4.7	4278.25	3.4	4.03	4273.9	3297988608	16.9	0	0.0	26572	315067	172	332	0	0	0	0	0	0	0	0	
17:11:38	3.0	4.71	4280.22	2.5	4.05	4275.86	3298283520	16.9	0	0.0	23989	289687	155	302	0	0	0	0	0	0	0	0	
17:11:40	3.0	4.72	4282.19	1.5	4.05	4277.84	3297992704	16.9	0	0.0	17523	211403	113	214	0	0	0	0	0	0	0	0	
17:11:42	2.0	4.72	4284.16	2.0	4.06	4279.82	3298029568	16.9	0	0.0	18026	224315	122	230	0	0	0	0	0	0	0	0	
17:11:44	1.0	4.72	4286.15	1.5	4.06	4281.8	3297808384	17.0	0	0.0	12066	135152	73	143	0	0	0	0	0	0	0	0	
17:11:46	1.0	4.72	4288.13	0.5	4.06	4283.78	3297714176	17.0	0	0.0	21346	169984	94	178	0	0	0	0	0	0	0	0	
17:11:48	2.0	4.73	4290.11	1.5	4.07	4285.76	3297652736	17.0	0	0.0	13697	165950	90	176	0	0	0	0	0	0	0	0	
17:11:50	1.5	4.73	4292.08	1.0	4.07	4287.73	3297234944	17.0	0	0.0	21609	268801	144	275	0	0	0	0	0	0	0	0	
17:11:52	1.0	4.74	4294.05	1.5	4.08	4289.7	3297271808	17.0	0	0.0	21325	228025	135	249	0	0	0	0	0	0	0	0	
17:11:54	2.5	4.75	4296.02	3.0	4.09	4291.66	3296665600	17.0	0	0.0	25359	285569	167	306	0	0	0	0	0	0	0	0	
17:11:56	1.5	4.76	4297.99	2.5	4.1	4293.63	3295936512	17.0	0	0.0	23006	296226	154	306	0	0	0	0	0	0	0	0	
17:11:58	1.0	4.76	4299.96	2.5	4.11	4295.6	3294855168	17.0	0	0.0	19273	242780	129	254	0	0	0	0	0	0	0	0	
17:12:00	1.5	4.76	4301.94	1.5	4.12	4297.56	3294060544	17.0	0	0.0	17861	216169	122	234	0	0	0	0	0	0	0	0	
17:12:02	1.0	4.77	4303.92	0.5	4.12	4299.54	3293057024	17.1	0	0.0	13399	154392	93	171	0	0	0	0	0	0	0	0	
17:12:04	0.5	4.77	4305.9	0.0	4.12	4301.52	3292295168	17.1	0	0.0	17233	226208	120	231	0	0	0	0	0	0	0	0	
17:12:06	0.5	4.77	4307.87	0.0	4.12	4303.49	3291467776	17.1	0	0.0	19149	214672	123	231	0	0	0	0	0	0	0	0	
17:12:08	0.5	4.77	4309.84	0.5	4.12	4305.45	3289468928	17.2	0	0.0	22599	261220	147	277	0	0	0	0	0	0	0	0	
17:12:10	1.5	4.77	4311.8	1.0	4.13	4307.42	3293245440	17.1	0	0.0	20675	240228	138	257	0	0	0	0	0	0	0	0	
17:12:12	1.0	4.78	4313.78	1.0	4.14	4309.38	3293249536	17.1	0	0.0	21373	265018	143	277	0	0	0	0	0	0	0	0	
17:12:14	0.5	4.78	4315.75	1.0	4.16	4311.36	3293093888	17.1	0	0.0	20307	232888	133	246	0	0	0	0	0	0	0	0	
