Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4198.92	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4194.66	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:38	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4220.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4216.65	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:40	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4222.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4218.65	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:42	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4224.95	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4220.65	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:44	CPU0 Usage=1.5	CPU0time_system=4.61	CPU0time_idle=4226.9	CPU1 Usage=6.0	CPU1time_system=3.89	CPU1time_idle=4222.54	ram_available=3328552960	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=8567	 bytes_recv=3929	 packets_sent=49	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:10:46	CPU0 Usage=5.5	CPU0time_system=4.61	CPU0time_idle=4228.79	CPU1 Usage=1.0	CPU1time_system=3.9	CPU1time_idle=4224.52	ram_available=3325702144	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1386	 bytes_recv=4532	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:48	CPU0 Usage=0.0	CPU0time_system=4.61	CPU0time_idle=4230.79	CPU1 Usage=0.5	CPU1time_system=3.9	CPU1time_idle=4226.52	ram_available=3325669376	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:50	CPU0 Usage=0.5	CPU0time_system=4.61	CPU0time_idle=4232.79	CPU1 Usage=0.0	CPU1time_system=3.9	CPU1time_idle=4228.49	ram_available=3323412480	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2100	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:10:52	CPU0 Usage=0.0	CPU0time_system=4.61	CPU0time_idle=4234.79	CPU1 Usage=0.0	CPU1time_system=3.9	CPU1time_idle=4230.49	ram_available=3323412480	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:54	CPU0 Usage=0.0	CPU0time_system=4.61	CPU0time_idle=4236.79	CPU1 Usage=0.5	CPU1time_system=3.9	CPU1time_idle=4232.48	ram_available=3323379712	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=3148	 bytes_recv=16836	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:10:56	CPU0 Usage=1.5	CPU0time_system=4.62	CPU0time_idle=4238.78	CPU1 Usage=0.0	CPU1time_system=3.9	CPU1time_idle=4234.47	ram_available=3317764096	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=10233	 bytes_recv=10299	 packets_sent=87	 packets_recv=64	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:58	CPU0 Usage=1.0	CPU0time_system=4.62	CPU0time_idle=4240.73	CPU1 Usage=3.0	CPU1time_system=3.91	CPU1time_idle=4236.42	ram_available=3310665728	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=30958	 bytes_recv=316140	 packets_sent=207	 packets_recv=350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:00	CPU0 Usage=2.5	CPU0time_system=4.62	CPU0time_idle=4242.7	CPU1 Usage=3.4	CPU1time_system=3.92	CPU1time_idle=4238.38	ram_available=3308863488	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=24169	 bytes_recv=306206	 packets_sent=161	 packets_recv=315	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:02	CPU0 Usage=2.0	CPU0time_system=4.62	CPU0time_idle=4244.67	CPU1 Usage=1.5	CPU1time_system=3.92	CPU1time_idle=4240.35	ram_available=3307827200	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=28020	 bytes_recv=252153	 packets_sent=135	 packets_recv=256	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:04	CPU0 Usage=2.5	CPU0time_system=4.63	CPU0time_idle=4246.64	CPU1 Usage=3.9	CPU1time_system=3.93	CPU1time_idle=4242.32	ram_available=3307167744	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=23090	 bytes_recv=295703	 packets_sent=153	 packets_recv=301	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:06	CPU0 Usage=2.0	CPU0time_system=4.64	CPU0time_idle=4248.62	CPU1 Usage=1.0	CPU1time_system=3.93	CPU1time_idle=4244.3	ram_available=3306500096	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=13232	 bytes_recv=158374	 packets_sent=87	 packets_recv=170	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:08	CPU0 Usage=0.5	CPU0time_system=4.64	CPU0time_idle=4250.61	CPU1 Usage=1.0	CPU1time_system=3.93	CPU1time_idle=4246.29	ram_available=3306020864	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=7675	 bytes_recv=96017	 packets_sent=52	 packets_recv=102	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:10	CPU0 Usage=1.0	CPU0time_system=4.64	CPU0time_idle=4252.59	CPU1 Usage=1.5	CPU1time_system=3.93	CPU1time_idle=4248.26	ram_available=3305095168	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16742	 bytes_recv=217437	 packets_sent=115	 packets_recv=228	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:12	CPU0 Usage=1.0	CPU0time_system=4.64	CPU0time_idle=4254.57	CPU1 Usage=0.5	CPU1time_system=3.94	CPU1time_idle=4250.24	ram_available=3304116224	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=15812	 bytes_recv=183526	 packets_sent=100	 packets_recv=192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:14	CPU0 Usage=2.0	CPU0time_system=4.64	CPU0time_idle=4256.54	CPU1 Usage=2.0	CPU1time_system=3.95	CPU1time_idle=4252.22	ram_available=3303014400	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=19827	 bytes_recv=215490	 packets_sent=126	 packets_recv=238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:16	CPU0 Usage=2.5	CPU0time_system=4.66	CPU0time_idle=4258.5	CPU1 Usage=3.9	CPU1time_system=3.97	CPU1time_idle=4254.18	ram_available=3301457920	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=24878	 bytes_recv=305711	 packets_sent=165	 packets_recv=320	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:18	CPU0 Usage=2.0	CPU0time_system=4.66	CPU0time_idle=4260.48	CPU1 Usage=2.0	CPU1time_system=3.97	CPU1time_idle=4256.14	ram_available=3300057088	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=23696	 bytes_recv=274165	 packets_sent=155	 packets_recv=297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:20	CPU0 Usage=0.0	CPU0time_system=4.66	CPU0time_idle=4262.45	CPU1 Usage=2.0	CPU1time_system=3.97	CPU1time_idle=4258.11	ram_available=3299074048	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18318	 bytes_recv=225663	 packets_sent=121	 packets_recv=235	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:22	CPU0 Usage=2.0	CPU0time_system=4.67	CPU0time_idle=4264.43	CPU1 Usage=1.5	CPU1time_system=3.98	CPU1time_idle=4260.08	ram_available=3298062336	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=16741	 bytes_recv=213238	 packets_sent=112	 packets_recv=222	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:24	CPU0 Usage=2.0	CPU0time_system=4.67	CPU0time_idle=4266.4	CPU1 Usage=0.5	CPU1time_system=3.98	CPU1time_idle=4262.06	ram_available=3298562048	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14413	 bytes_recv=171504	 packets_sent=96	 packets_recv=185	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:26	CPU0 Usage=1.5	CPU0time_system=4.67	CPU0time_idle=4268.38	CPU1 Usage=2.0	CPU1time_system=3.99	CPU1time_idle=4264.03	ram_available=3298471936	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17803	 bytes_recv=218538	 packets_sent=118	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:28	CPU0 Usage=1.5	CPU0time_system=4.67	CPU0time_idle=4270.36	CPU1 Usage=1.0	CPU1time_system=4.0	CPU1time_idle=4266.01	ram_available=3298471936	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15082	 bytes_recv=172268	 packets_sent=95	 packets_recv=185	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:30	CPU0 Usage=1.5	CPU0time_system=4.67	CPU0time_idle=4272.34	CPU1 Usage=2.0	CPU1time_system=4.0	CPU1time_idle=4267.99	ram_available=3298504704	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17415	 bytes_recv=217930	 packets_sent=114	 packets_recv=223	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:32	CPU0 Usage=2.9	CPU0time_system=4.68	CPU0time_idle=4274.32	CPU1 Usage=2.0	CPU1time_system=4.01	CPU1time_idle=4269.96	ram_available=3298471936	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18009	 bytes_recv=201438	 packets_sent=117	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:34	CPU0 Usage=2.5	CPU0time_system=4.69	CPU0time_idle=4276.29	CPU1 Usage=2.9	CPU1time_system=4.02	CPU1time_idle=4271.94	ram_available=3298373632	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19837	 bytes_recv=218733	 packets_sent=125	 packets_recv=238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:36	CPU0 Usage=2.5	CPU0time_system=4.7	CPU0time_idle=4278.25	CPU1 Usage=3.4	CPU1time_system=4.03	CPU1time_idle=4273.9	ram_available=3297988608	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=26572	 bytes_recv=315067	 packets_sent=172	 packets_recv=332	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:38	CPU0 Usage=3.0	CPU0time_system=4.71	CPU0time_idle=4280.22	CPU1 Usage=2.5	CPU1time_system=4.05	CPU1time_idle=4275.86	ram_available=3298283520	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=23989	 bytes_recv=289687	 packets_sent=155	 packets_recv=302	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:40	CPU0 Usage=3.0	CPU0time_system=4.72	CPU0time_idle=4282.19	CPU1 Usage=1.5	CPU1time_system=4.05	CPU1time_idle=4277.84	ram_available=3297992704	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17523	 bytes_recv=211403	 packets_sent=113	 packets_recv=214	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:42	CPU0 Usage=2.0	CPU0time_system=4.72	CPU0time_idle=4284.16	CPU1 Usage=2.0	CPU1time_system=4.06	CPU1time_idle=4279.82	ram_available=3298029568	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18026	 bytes_recv=224315	 packets_sent=122	 packets_recv=230	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:44	CPU0 Usage=1.0	CPU0time_system=4.72	CPU0time_idle=4286.15	CPU1 Usage=1.5	CPU1time_system=4.06	CPU1time_idle=4281.8	ram_available=3297808384	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=12066	 bytes_recv=135152	 packets_sent=73	 packets_recv=143	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:46	CPU0 Usage=1.0	CPU0time_system=4.72	CPU0time_idle=4288.13	CPU1 Usage=0.5	CPU1time_system=4.06	CPU1time_idle=4283.78	ram_available=3297714176	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=21346	 bytes_recv=169984	 packets_sent=94	 packets_recv=178	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:48	CPU0 Usage=2.0	CPU0time_system=4.73	CPU0time_idle=4290.11	CPU1 Usage=1.5	CPU1time_system=4.07	CPU1time_idle=4285.76	ram_available=3297652736	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=13697	 bytes_recv=165950	 packets_sent=90	 packets_recv=176	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:50	CPU0 Usage=1.5	CPU0time_system=4.73	CPU0time_idle=4292.08	CPU1 Usage=1.0	CPU1time_system=4.07	CPU1time_idle=4287.73	ram_available=3297234944	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=21609	 bytes_recv=268801	 packets_sent=144	 packets_recv=275	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:52	CPU0 Usage=1.0	CPU0time_system=4.74	CPU0time_idle=4294.05	CPU1 Usage=1.5	CPU1time_system=4.08	CPU1time_idle=4289.7	ram_available=3297271808	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=21325	 bytes_recv=228025	 packets_sent=135	 packets_recv=249	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:54	CPU0 Usage=2.5	CPU0time_system=4.75	CPU0time_idle=4296.02	CPU1 Usage=3.0	CPU1time_system=4.09	CPU1time_idle=4291.66	ram_available=3296665600	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=25359	 bytes_recv=285569	 packets_sent=167	 packets_recv=306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:56	CPU0 Usage=1.5	CPU0time_system=4.76	CPU0time_idle=4297.99	CPU1 Usage=2.5	CPU1time_system=4.1	CPU1time_idle=4293.63	ram_available=3295936512	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=23006	 bytes_recv=296226	 packets_sent=154	 packets_recv=306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:58	CPU0 Usage=1.0	CPU0time_system=4.76	CPU0time_idle=4299.96	CPU1 Usage=2.5	CPU1time_system=4.11	CPU1time_idle=4295.6	ram_available=3294855168	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=19273	 bytes_recv=242780	 packets_sent=129	 packets_recv=254	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:00	CPU0 Usage=1.5	CPU0time_system=4.76	CPU0time_idle=4301.94	CPU1 Usage=1.5	CPU1time_system=4.12	CPU1time_idle=4297.56	ram_available=3294060544	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=17861	 bytes_recv=216169	 packets_sent=122	 packets_recv=234	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:02	CPU0 Usage=1.0	CPU0time_system=4.77	CPU0time_idle=4303.92	CPU1 Usage=0.5	CPU1time_system=4.12	CPU1time_idle=4299.54	ram_available=3293057024	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=13399	 bytes_recv=154392	 packets_sent=93	 packets_recv=171	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:04	CPU0 Usage=0.5	CPU0time_system=4.77	CPU0time_idle=4305.9	CPU1 Usage=0.0	CPU1time_system=4.12	CPU1time_idle=4301.52	ram_available=3292295168	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=17233	 bytes_recv=226208	 packets_sent=120	 packets_recv=231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:06	CPU0 Usage=0.5	CPU0time_system=4.77	CPU0time_idle=4307.87	CPU1 Usage=0.0	CPU1time_system=4.12	CPU1time_idle=4303.49	ram_available=3291467776	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=19149	 bytes_recv=214672	 packets_sent=123	 packets_recv=231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:08	CPU0 Usage=0.5	CPU0time_system=4.77	CPU0time_idle=4309.84	CPU1 Usage=0.5	CPU1time_system=4.12	CPU1time_idle=4305.45	ram_available=3289468928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=22599	 bytes_recv=261220	 packets_sent=147	 packets_recv=277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:10	CPU0 Usage=1.5	CPU0time_system=4.77	CPU0time_idle=4311.8	CPU1 Usage=1.0	CPU1time_system=4.13	CPU1time_idle=4307.42	ram_available=3293245440	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=20675	 bytes_recv=240228	 packets_sent=138	 packets_recv=257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:12	CPU0 Usage=1.0	CPU0time_system=4.78	CPU0time_idle=4313.78	CPU1 Usage=1.0	CPU1time_system=4.14	CPU1time_idle=4309.38	ram_available=3293249536	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=21373	 bytes_recv=265018	 packets_sent=143	 packets_recv=277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:14	CPU0 Usage=0.5	CPU0time_system=4.78	CPU0time_idle=4315.75	CPU1 Usage=1.0	CPU1time_system=4.16	CPU1time_idle=4311.36	ram_available=3293093888	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=20307	 bytes_recv=232888	 packets_sent=133	 packets_recv=246	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
