Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=9.2	CPU0time_idle=3758.98	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3781.75	ram_available=3559829504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:37	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3780.76	CPU1 Usage=7.5	CPU1time_system=9.12	CPU1time_idle=3803.5	ram_available=3559448576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=761856	
Time=17:10:39	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3782.77	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3805.5	ram_available=3559329792	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:41	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3784.77	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3807.5	ram_available=3559329792	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:43	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3786.77	CPU1 Usage=1.5	CPU1time_system=9.12	CPU1time_idle=3809.48	ram_available=3559329792	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:10:45	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3788.78	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3811.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:47	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3790.78	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3813.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:49	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3792.78	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3815.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:51	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3794.78	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3817.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:53	CPU0 Usage=0.5	CPU0time_system=9.26	CPU0time_idle=3796.78	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3819.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:55	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3798.79	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3821.48	ram_available=3559337984	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:57	CPU0 Usage=45.4	CPU0time_system=9.28	CPU0time_idle=3799.86	CPU1 Usage=51.0	CPU1time_system=9.14	CPU1time_idle=3822.46	ram_available=3519680512	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=508499	 bytes_recv=353107	 packets_sent=1860	 packets_recv=1850	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=86016	
Time=17:10:59	CPU0 Usage=51.3	CPU0time_system=9.29	CPU0time_idle=3800.82	CPU1 Usage=46.0	CPU1time_system=9.14	CPU1time_idle=3823.54	ram_available=3518705664	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=561018	 bytes_recv=411928	 packets_sent=2178	 packets_recv=2293	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=647168	
Time=17:11:01	CPU0 Usage=53.5	CPU0time_system=9.29	CPU0time_idle=3801.75	CPU1 Usage=48.0	CPU1time_system=9.16	CPU1time_idle=3824.58	ram_available=3518210048	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=546418	 bytes_recv=378200	 packets_sent=1983	 packets_recv=2030	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=315392	
Time=17:11:03	CPU0 Usage=43.9	CPU0time_system=9.3	CPU0time_idle=3802.86	CPU1 Usage=40.7	CPU1time_system=9.17	CPU1time_idle=3825.76	ram_available=3516837888	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=505652	 bytes_recv=356363	 packets_sent=1816	 packets_recv=1840	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=581632	
Time=17:11:05	CPU0 Usage=55.2	CPU0time_system=9.32	CPU0time_idle=3803.76	CPU1 Usage=49.5	CPU1time_system=9.18	CPU1time_idle=3826.78	ram_available=3514810368	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=589366	 bytes_recv=447130	 packets_sent=2274	 packets_recv=2434	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=684032	
Time=17:11:07	CPU0 Usage=51.5	CPU0time_system=9.32	CPU0time_idle=3804.72	CPU1 Usage=56.6	CPU1time_system=9.19	CPU1time_idle=3827.64	ram_available=3513729024	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=579097	 bytes_recv=421276	 packets_sent=2148	 packets_recv=2185	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=688128	
Time=17:11:09	CPU0 Usage=57.8	CPU0time_system=9.35	CPU0time_idle=3805.56	CPU1 Usage=55.8	CPU1time_system=9.21	CPU1time_idle=3828.52	ram_available=3505676288	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=603090	 bytes_recv=437034	 packets_sent=2200	 packets_recv=2264	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=667648	
Time=17:11:11	CPU0 Usage=55.0	CPU0time_system=9.37	CPU0time_idle=3806.46	CPU1 Usage=54.5	CPU1time_system=9.23	CPU1time_idle=3829.43	ram_available=3509604352	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=572518	 bytes_recv=448002	 packets_sent=2218	 packets_recv=2519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=643072	
Time=17:11:13	CPU0 Usage=57.9	CPU0time_system=9.38	CPU0time_idle=3807.29	CPU1 Usage=53.0	CPU1time_system=9.24	CPU1time_idle=3830.37	ram_available=3505848320	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=607480	 bytes_recv=441087	 packets_sent=2232	 packets_recv=2287	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=679936	
Time=17:11:15	CPU0 Usage=53.6	CPU0time_system=9.39	CPU0time_idle=3808.2	CPU1 Usage=54.0	CPU1time_system=9.26	CPU1time_idle=3831.29	ram_available=3504078848	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=586008	 bytes_recv=418849	 packets_sent=2138	 packets_recv=2183	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=700416	
Time=17:11:17	CPU0 Usage=54.3	CPU0time_system=9.39	CPU0time_idle=3809.1	CPU1 Usage=58.3	CPU1time_system=9.26	CPU1time_idle=3832.12	ram_available=3506466816	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=602175	 bytes_recv=445432	 packets_sent=2264	 packets_recv=2445	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=602112	
Time=17:11:19	CPU0 Usage=58.7	CPU0time_system=9.39	CPU0time_idle=3809.91	CPU1 Usage=55.2	CPU1time_system=9.28	CPU1time_idle=3833.02	ram_available=3505487872	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=599366	 bytes_recv=428245	 packets_sent=2204	 packets_recv=2218	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=622592	
Time=17:11:21	CPU0 Usage=55.2	CPU0time_system=9.41	CPU0time_idle=3810.81	CPU1 Usage=58.6	CPU1time_system=9.31	CPU1time_idle=3833.84	ram_available=3504021504	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=615521	 bytes_recv=458617	 packets_sent=2322	 packets_recv=2378	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=581632	
Time=17:11:23	CPU0 Usage=55.6	CPU0time_system=9.42	CPU0time_idle=3811.69	CPU1 Usage=57.4	CPU1time_system=9.33	CPU1time_idle=3834.7	ram_available=3504975872	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=590552	 bytes_recv=437361	 packets_sent=2200	 packets_recv=2391	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=614400	
Time=17:11:25	CPU0 Usage=57.1	CPU0time_system=9.44	CPU0time_idle=3812.54	CPU1 Usage=58.5	CPU1time_system=9.35	CPU1time_idle=3835.53	ram_available=3503493120	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=606200	 bytes_recv=447789	 packets_sent=2273	 packets_recv=2311	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=663552	
Time=17:11:27	CPU0 Usage=56.7	CPU0time_system=9.45	CPU0time_idle=3813.41	CPU1 Usage=53.7	CPU1time_system=9.36	CPU1time_idle=3836.48	ram_available=3506429952	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=596164	 bytes_recv=453222	 packets_sent=2282	 packets_recv=2518	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=577536	
Time=17:11:29	CPU0 Usage=58.0	CPU0time_system=9.47	CPU0time_idle=3814.25	CPU1 Usage=50.7	CPU1time_system=9.37	CPU1time_idle=3837.48	ram_available=3505377280	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=570471	 bytes_recv=425155	 packets_sent=2138	 packets_recv=2192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=536576	
Time=17:11:31	CPU0 Usage=60.8	CPU0time_system=9.47	CPU0time_idle=3815.03	CPU1 Usage=55.0	CPU1time_system=9.38	CPU1time_idle=3838.39	ram_available=3503775744	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=605297	 bytes_recv=432585	 packets_sent=2212	 packets_recv=2250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=409600	
Time=17:11:33	CPU0 Usage=55.3	CPU0time_system=9.48	CPU0time_idle=3815.92	CPU1 Usage=55.2	CPU1time_system=9.4	CPU1time_idle=3839.3	ram_available=3506065408	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=582595	 bytes_recv=452541	 packets_sent=2261	 packets_recv=2498	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=421888	
Time=17:11:35	CPU0 Usage=62.3	CPU0time_system=9.49	CPU0time_idle=3816.67	CPU1 Usage=54.9	CPU1time_system=9.42	CPU1time_idle=3840.22	ram_available=3504726016	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=618028	 bytes_recv=430919	 packets_sent=2219	 packets_recv=2253	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=397312	
Time=17:11:37	CPU0 Usage=55.2	CPU0time_system=9.5	CPU0time_idle=3817.58	CPU1 Usage=52.7	CPU1time_system=9.43	CPU1time_idle=3841.18	ram_available=3503689728	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=585609	 bytes_recv=415125	 packets_sent=2132	 packets_recv=2151	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=319488	
Time=17:11:39	CPU0 Usage=59.3	CPU0time_system=9.53	CPU0time_idle=3818.41	CPU1 Usage=59.4	CPU1time_system=9.47	CPU1time_idle=3842.0	ram_available=3505369088	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=592468	 bytes_recv=448709	 packets_sent=2265	 packets_recv=2448	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=376832	
Time=17:11:41	CPU0 Usage=51.0	CPU0time_system=9.54	CPU0time_idle=3819.4	CPU1 Usage=53.4	CPU1time_system=9.48	CPU1time_idle=3842.95	ram_available=3503620096	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=573410	 bytes_recv=426596	 packets_sent=2152	 packets_recv=2204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=389120	
Time=17:11:43	CPU0 Usage=57.8	CPU0time_system=9.57	CPU0time_idle=3820.27	CPU1 Usage=58.5	CPU1time_system=9.5	CPU1time_idle=3843.81	ram_available=3501322240	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=584932	 bytes_recv=396321	 packets_sent=2064	 packets_recv=2076	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=372736	
Time=17:11:45	CPU0 Usage=53.4	CPU0time_system=9.59	CPU0time_idle=3821.25	CPU1 Usage=53.8	CPU1time_system=9.54	CPU1time_idle=3844.79	ram_available=3504357376	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=542059	 bytes_recv=443547	 packets_sent=2166	 packets_recv=2414	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=401408	
Time=17:11:47	CPU0 Usage=66.7	CPU0time_system=9.6	CPU0time_idle=3821.97	CPU1 Usage=56.1	CPU1time_system=9.57	CPU1time_idle=3845.72	ram_available=3502571520	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=588856	 bytes_recv=437317	 packets_sent=2206	 packets_recv=2272	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=552960	
Time=17:11:49	CPU0 Usage=57.7	CPU0time_system=9.62	CPU0time_idle=3822.82	CPU1 Usage=55.2	CPU1time_system=9.57	CPU1time_idle=3846.63	ram_available=3500900352	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=592480	 bytes_recv=424977	 packets_sent=2121	 packets_recv=2190	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=540672	
Time=17:11:51	CPU0 Usage=54.4	CPU0time_system=9.62	CPU0time_idle=3823.71	CPU1 Usage=52.3	CPU1time_system=9.59	CPU1time_idle=3847.57	ram_available=3505233920	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=586750	 bytes_recv=439187	 packets_sent=2235	 packets_recv=2510	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=434176	
Time=17:11:53	CPU0 Usage=62.1	CPU0time_system=9.63	CPU0time_idle=3824.46	CPU1 Usage=56.5	CPU1time_system=9.6	CPU1time_idle=3848.44	ram_available=3503583232	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=593836	 bytes_recv=415706	 packets_sent=2144	 packets_recv=2174	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=495616	
Time=17:11:55	CPU0 Usage=57.1	CPU0time_system=9.64	CPU0time_idle=3825.32	CPU1 Usage=50.5	CPU1time_system=9.6	CPU1time_idle=3849.42	ram_available=3502170112	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=606325	 bytes_recv=441808	 packets_sent=2248	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=495616	
Time=17:11:57	CPU0 Usage=54.8	CPU0time_system=9.64	CPU0time_idle=3826.21	CPU1 Usage=52.8	CPU1time_system=9.62	CPU1time_idle=3850.35	ram_available=3504377856	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=576312	 bytes_recv=429878	 packets_sent=2172	 packets_recv=2353	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=548864	
Time=17:11:59	CPU0 Usage=58.3	CPU0time_system=9.65	CPU0time_idle=3827.04	CPU1 Usage=52.7	CPU1time_system=9.64	CPU1time_idle=3851.3	ram_available=3503616000	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=579861	 bytes_recv=423532	 packets_sent=2151	 packets_recv=2193	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=475136	
Time=17:12:01	CPU0 Usage=59.3	CPU0time_system=9.65	CPU0time_idle=3827.85	CPU1 Usage=53.0	CPU1time_system=9.64	CPU1time_idle=3852.23	ram_available=3499520000	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=607719	 bytes_recv=452392	 packets_sent=2291	 packets_recv=2350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=442368	
Time=17:12:03	CPU0 Usage=53.8	CPU0time_system=9.66	CPU0time_idle=3828.77	CPU1 Usage=57.2	CPU1time_system=9.65	CPU1time_idle=3853.09	ram_available=3502653440	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=593100	 bytes_recv=454804	 packets_sent=2255	 packets_recv=2523	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=503808	
Time=17:12:05	CPU0 Usage=57.4	CPU0time_system=9.67	CPU0time_idle=3829.6	CPU1 Usage=56.1	CPU1time_system=9.66	CPU1time_idle=3853.95	ram_available=3501457408	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=606302	 bytes_recv=439163	 packets_sent=2215	 packets_recv=2278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=434176	
Time=17:12:07	CPU0 Usage=56.3	CPU0time_system=9.67	CPU0time_idle=3830.46	CPU1 Usage=54.1	CPU1time_system=9.67	CPU1time_idle=3854.85	ram_available=3497324544	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=605101	 bytes_recv=441754	 packets_sent=2243	 packets_recv=2298	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=540672	
Time=17:12:09	CPU0 Usage=51.8	CPU0time_system=9.68	CPU0time_idle=3831.42	CPU1 Usage=51.5	CPU1time_system=9.67	CPU1time_idle=3855.81	ram_available=3499757568	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=527504	 bytes_recv=381136	 packets_sent=1951	 packets_recv=2164	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=376832	
Time=17:12:11	CPU0 Usage=52.8	CPU0time_system=9.69	CPU0time_idle=3832.34	CPU1 Usage=59.8	CPU1time_system=9.68	CPU1time_idle=3856.6	ram_available=3499008000	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=615064	 bytes_recv=442571	 packets_sent=2268	 packets_recv=2297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=421888	
Time=17:12:13	CPU0 Usage=57.4	CPU0time_system=9.69	CPU0time_idle=3833.17	CPU1 Usage=55.8	CPU1time_system=9.69	CPU1time_idle=3857.48	ram_available=3497943040	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=592394	 bytes_recv=426604	 packets_sent=2182	 packets_recv=2214	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=389120	
