Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:11:33	55.3	9.48	3815.92	55.2	9.4	3839.3	3506065408	11.7	0	0.0	582595	452541	2261	2498	0	0	0	0	0	40	0	421888	
17:11:35	62.3	9.49	3816.67	54.9	9.42	3840.22	3504726016	11.7	0	0.0	618028	430919	2219	2253	0	0	0	0	0	29	0	397312	
17:11:37	55.2	9.5	3817.58	52.7	9.43	3841.18	3503689728	11.8	0	0.0	585609	415125	2132	2151	0	0	0	0	0	25	0	319488	
17:11:39	59.3	9.53	3818.41	59.4	9.47	3842.0	3505369088	11.7	0	0.0	592468	448709	2265	2448	0	0	0	0	0	34	0	376832	
17:11:41	51.0	9.54	3819.4	53.4	9.48	3842.95	3503620096	11.8	0	0.0	573410	426596	2152	2204	0	0	0	0	0	40	0	389120	
17:11:43	57.8	9.57	3820.27	58.5	9.5	3843.81	3501322240	11.8	0	0.0	584932	396321	2064	2076	0	0	0	0	0	40	0	372736	
17:11:45	53.4	9.59	3821.25	53.8	9.54	3844.79	3504357376	11.7	0	0.0	542059	443547	2166	2414	0	0	0	0	0	43	0	401408	
17:11:47	66.7	9.6	3821.97	56.1	9.57	3845.72	3502571520	11.8	0	0.0	588856	437317	2206	2272	0	0	0	0	0	62	0	552960	
17:11:49	57.7	9.62	3822.82	55.2	9.57	3846.63	3500900352	11.8	0	0.0	592480	424977	2121	2190	0	0	0	0	0	43	0	540672	
17:11:51	54.4	9.62	3823.71	52.3	9.59	3847.57	3505233920	11.7	0	0.0	586750	439187	2235	2510	0	0	0	0	0	27	0	434176	
17:11:53	62.1	9.63	3824.46	56.5	9.6	3848.44	3503583232	11.8	0	0.0	593836	415706	2144	2174	0	0	0	0	0	36	0	495616	
17:11:55	57.1	9.64	3825.32	50.5	9.6	3849.42	3502170112	11.8	0	0.0	606325	441808	2248	2290	0	0	0	0	0	38	0	495616	
17:11:57	54.8	9.64	3826.21	52.8	9.62	3850.35	3504377856	11.7	0	0.0	576312	429878	2172	2353	0	0	0	0	0	42	0	548864	
17:11:59	58.3	9.65	3827.04	52.7	9.64	3851.3	3503616000	11.8	0	0.0	579861	423532	2151	2193	0	0	0	0	0	41	0	475136	
17:12:01	59.3	9.65	3827.85	53.0	9.64	3852.23	3499520000	11.9	0	0.0	607719	452392	2291	2350	0	0	0	0	0	40	0	442368	
17:12:03	53.8	9.66	3828.77	57.2	9.65	3853.09	3502653440	11.8	0	0.0	593100	454804	2255	2523	0	0	0	0	0	43	0	503808	
17:12:05	57.4	9.67	3829.6	56.1	9.66	3853.95	3501457408	11.8	0	0.0	606302	439163	2215	2278	0	0	0	0	0	31	0	434176	
17:12:07	56.3	9.67	3830.46	54.1	9.67	3854.85	3497324544	11.9	0	0.0	605101	441754	2243	2298	0	0	0	0	0	37	0	540672	
17:12:09	51.8	9.68	3831.42	51.5	9.67	3855.81	3499757568	11.9	0	0.0	527504	381136	1951	2164	0	0	0	0	0	29	0	376832	
17:12:11	52.8	9.69	3832.34	59.8	9.68	3856.6	3499008000	11.9	0	0.0	615064	442571	2268	2297	0	0	0	0	0	37	0	421888	
17:12:13	57.4	9.69	3833.17	55.8	9.69	3857.48	3497943040	11.9	0	0.0	592394	426604	2182	2214	0	0	0	0	0	35	0	389120	
