Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3464.7	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3452.16	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:27	CPU0 Usage=96.5	CPU0time_system=5.57	CPU0time_idle=3506.77	CPU1 Usage=98.0	CPU1time_system=6.51	CPU1time_idle=3493.96	ram_available=2904117248	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=614652	 bytes_recv=593492	 packets_sent=2617	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=958464	
Time=17:11:29	CPU0 Usage=96.0	CPU0time_system=5.58	CPU0time_idle=3506.85	CPU1 Usage=97.5	CPU1time_system=6.52	CPU1time_idle=3494.01	ram_available=2904006656	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=624483	 bytes_recv=604969	 packets_sent=2437	 packets_recv=2295	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:31	CPU0 Usage=98.5	CPU0time_system=5.58	CPU0time_idle=3506.88	CPU1 Usage=98.5	CPU1time_system=6.52	CPU1time_idle=3494.03	ram_available=2904047616	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=670484	 bytes_recv=617166	 packets_sent=2494	 packets_recv=2333	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=17:11:33	CPU0 Usage=98.0	CPU0time_system=5.59	CPU0time_idle=3506.92	CPU1 Usage=97.0	CPU1time_system=6.53	CPU1time_idle=3494.09	ram_available=2895515648	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=639280	 bytes_recv=617033	 packets_sent=2731	 packets_recv=2405	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:35	CPU0 Usage=95.0	CPU0time_system=5.6	CPU0time_idle=3507.02	CPU1 Usage=97.0	CPU1time_system=6.53	CPU1time_idle=3494.15	ram_available=2895454208	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=688134	 bytes_recv=586715	 packets_sent=2367	 packets_recv=2185	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:37	CPU0 Usage=98.0	CPU0time_system=5.6	CPU0time_idle=3507.06	CPU1 Usage=98.0	CPU1time_system=6.54	CPU1time_idle=3494.19	ram_available=2895380480	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=753564	 bytes_recv=643041	 packets_sent=2588	 packets_recv=2400	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:11:39	CPU0 Usage=99.5	CPU0time_system=5.61	CPU0time_idle=3507.07	CPU1 Usage=98.0	CPU1time_system=6.55	CPU1time_idle=3494.23	ram_available=2895360000	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=640402	 bytes_recv=588760	 packets_sent=2533	 packets_recv=2276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:41	CPU0 Usage=94.5	CPU0time_system=5.61	CPU0time_idle=3507.18	CPU1 Usage=95.5	CPU1time_system=6.55	CPU1time_idle=3494.32	ram_available=2895392768	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=653902	 bytes_recv=610787	 packets_sent=2463	 packets_recv=2303	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:11:43	CPU0 Usage=92.0	CPU0time_system=5.61	CPU0time_idle=3507.34	CPU1 Usage=95.0	CPU1time_system=6.56	CPU1time_idle=3494.42	ram_available=2895446016	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=610216	 bytes_recv=588403	 packets_sent=2408	 packets_recv=2268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=17:11:45	CPU0 Usage=89.4	CPU0time_system=5.62	CPU0time_idle=3507.55	CPU1 Usage=93.0	CPU1time_system=6.56	CPU1time_idle=3494.56	ram_available=2876403712	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=556406	 bytes_recv=563911	 packets_sent=2478	 packets_recv=2194	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:47	CPU0 Usage=98.5	CPU0time_system=5.62	CPU0time_idle=3507.58	CPU1 Usage=99.5	CPU1time_system=6.57	CPU1time_idle=3494.57	ram_available=2876301312	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=607994	 bytes_recv=613407	 packets_sent=2491	 packets_recv=2338	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:11:49	CPU0 Usage=94.9	CPU0time_system=5.62	CPU0time_idle=3507.68	CPU1 Usage=97.5	CPU1time_system=6.57	CPU1time_idle=3494.62	ram_available=2876379136	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=687200	 bytes_recv=600483	 packets_sent=2469	 packets_recv=2264	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:51	CPU0 Usage=93.5	CPU0time_system=5.63	CPU0time_idle=3507.81	CPU1 Usage=96.0	CPU1time_system=6.58	CPU1time_idle=3494.7	ram_available=2876379136	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=675957	 bytes_recv=607311	 packets_sent=2772	 packets_recv=2371	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:11:53	CPU0 Usage=99.0	CPU0time_system=5.63	CPU0time_idle=3507.83	CPU1 Usage=98.0	CPU1time_system=6.59	CPU1time_idle=3494.74	ram_available=2876203008	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=704233	 bytes_recv=630853	 packets_sent=2511	 packets_recv=2350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=794624	
Time=17:11:55	CPU0 Usage=98.5	CPU0time_system=5.63	CPU0time_idle=3507.86	CPU1 Usage=97.0	CPU1time_system=6.6	CPU1time_idle=3494.8	ram_available=2876325888	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=741605	 bytes_recv=637193	 packets_sent=2595	 packets_recv=2398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:57	CPU0 Usage=97.0	CPU0time_system=5.64	CPU0time_idle=3507.92	CPU1 Usage=100.0	CPU1time_system=6.63	CPU1time_idle=3494.8	ram_available=2871918592	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=713466	 bytes_recv=636930	 packets_sent=2784	 packets_recv=2472	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:11:59	CPU0 Usage=96.0	CPU0time_system=5.66	CPU0time_idle=3508.0	CPU1 Usage=97.0	CPU1time_system=6.64	CPU1time_idle=3494.86	ram_available=2871857152	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=650207	 bytes_recv=569693	 packets_sent=2410	 packets_recv=2232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:01	CPU0 Usage=98.5	CPU0time_system=5.67	CPU0time_idle=3508.03	CPU1 Usage=97.0	CPU1time_system=6.66	CPU1time_idle=3494.92	ram_available=2872152064	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=575956	 bytes_recv=593662	 packets_sent=2317	 packets_recv=2200	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:12:03	CPU0 Usage=99.0	CPU0time_system=5.68	CPU0time_idle=3508.05	CPU1 Usage=98.0	CPU1time_system=6.67	CPU1time_idle=3494.96	ram_available=2872045568	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=639086	 bytes_recv=609069	 packets_sent=2760	 packets_recv=2405	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:05	CPU0 Usage=100.0	CPU0time_system=5.68	CPU0time_idle=3508.05	CPU1 Usage=100.0	CPU1time_system=6.67	CPU1time_idle=3494.96	ram_available=2872066048	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=667521	 bytes_recv=630286	 packets_sent=2537	 packets_recv=2354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:07	CPU0 Usage=95.5	CPU0time_system=5.69	CPU0time_idle=3508.14	CPU1 Usage=97.0	CPU1time_system=6.68	CPU1time_idle=3495.02	ram_available=2871963648	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=704174	 bytes_recv=632063	 packets_sent=2522	 packets_recv=2350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=512000	
Time=17:12:09	CPU0 Usage=87.6	CPU0time_system=5.7	CPU0time_idle=3508.39	CPU1 Usage=86.6	CPU1time_system=6.71	CPU1time_idle=3495.29	ram_available=2872102912	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=602300	 bytes_recv=535330	 packets_sent=2420	 packets_recv=2094	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:11	CPU0 Usage=100.0	CPU0time_system=5.71	CPU0time_idle=3508.39	CPU1 Usage=99.5	CPU1time_system=6.72	CPU1time_idle=3495.3	ram_available=2872070144	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=716627	 bytes_recv=635245	 packets_sent=2578	 packets_recv=2396	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:12:13	CPU0 Usage=100.0	CPU0time_system=5.72	CPU0time_idle=3508.39	CPU1 Usage=100.0	CPU1time_system=6.73	CPU1time_idle=3495.3	ram_available=2871926784	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=705918	 bytes_recv=657792	 packets_sent=2649	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
