Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:34:15	39.4	694.5	348446.15625	30.2	591.15625	348561.4375	2647412736	35.7	1419735040	17.2	1707307	1117481	6327	5660	0	0	0	0	0	3	0	252416	
16:34:17	41.5	694.9375	348447.5	23.4	591.375	348562.96875	2647511040	35.7	1419739136	17.2	2222693	1335134	6929	6162	0	0	0	0	0	6	0	300032	
16:34:19	22.3	695.1875	348449.1875	7.8	591.40625	348564.8125	2647220224	35.8	1419493376	17.2	1250113	869492	4608	4177	0	0	0	0	0	6	0	250368	
16:34:21	20.3	695.375	348450.90625	8.5	591.53125	348566.65625	2647220224	35.8	1419493376	17.2	1150566	712766	3831	3513	0	0	0	0	0	3	0	134144	
16:34:23	25.0	695.625	348452.59375	13.2	591.6875	348568.40625	2647199744	35.8	1419440128	17.2	1862065	1114295	5887	5230	0	0	0	0	0	4	0	292352	
16:34:25	20.3	695.8125	348454.3125	2.3	591.71875	348570.375	2647166976	35.8	1419440128	17.2	941077	592504	3118	2815	0	0	0	0	0	3	0	163840	
16:34:27	36.1	696.15625	348455.75	10.8	591.875	348572.1875	2648092672	35.7	1419440128	17.2	1592774	998823	5211	4722	0	0	0	0	0	23	0	310784	
16:34:29	29.6	696.5	348457.3125	13.4	591.96875	348573.90625	2648027136	35.7	1419440128	17.2	2039007	1188317	6348	5618	0	0	0	0	0	2	0	253440	
16:34:31	34.3	696.78125	348458.75	12.3	592.15625	348575.6875	2647957504	35.7	1419440128	17.2	2041135	1213472	6387	5703	0	0	0	0	0	1	0	275456	
16:34:33	31.0	697.09375	348460.3125	18.7	592.375	348577.3125	2647941120	35.7	1419440128	17.2	2001482	1223616	6363	5661	0	0	0	0	0	6	0	273920	
16:34:35	24.6	697.3125	348461.9375	5.4	592.4375	348579.21875	2648973312	35.7	1419440128	17.2	1261469	786776	4139	3749	0	0	0	0	0	1	0	203264	
16:34:37	36.9	697.78125	348463.40625	19.4	592.625	348580.84375	2648719360	35.7	1419440128	17.2	1878291	1158723	6078	5454	0	0	0	0	0	4	0	275968	
16:34:39	36.9	698.25	348464.875	20.9	592.8125	348582.4375	2648653824	35.7	1419440128	17.2	2181172	1292696	6960	6207	0	0	0	0	0	1	0	267264	
16:34:41	29.1	698.53125	348466.4375	10.1	592.9375	348584.25	2648592384	35.7	1419440128	17.2	1181011	740289	3841	3423	0	0	0	0	0	2	0	209408	
16:34:43	31.9	698.90625	348467.96875	11.6	593.03125	348586.03125	2649575424	35.7	1419440128	17.2	1460673	935888	4903	4425	0	0	0	0	0	4	0	184320	
16:34:45	33.3	699.3125	348469.46875	9.4	593.1875	348587.84375	2649444352	35.7	1419501568	17.2	1587234	976644	5165	4600	0	0	0	0	0	2	0	269824	
16:34:47	18.8	699.53125	348471.21875	7.7	593.25	348589.71875	2649268224	35.7	1419505664	17.2	1382060	824997	4294	3850	0	0	0	0	0	1	0	180736	
16:34:49	37.8	699.90625	348472.65625	15.6	593.40625	348591.40625	2648666112	35.7	1419464704	17.2	1585112	993052	5257	4727	0	0	0	0	0	4	0	206336	
16:34:51	31.9	700.25	348474.15625	13.2	593.5625	348593.15625	2648358912	35.7	1419472896	17.2	1523355	941869	4984	4459	0	0	0	0	0	6	0	265216	
16:34:53	33.8	700.625	348475.65625	14.1	593.71875	348594.875	2648719360	35.7	1419640832	17.2	1603145	1004238	5213	4688	0	0	0	0	0	2	0	226816	
16:34:55	41.7	701.09375	348477.03125	15.4	593.9375	348596.59375	2647896064	35.7	1419640832	17.2	2204692	1289456	7002	6215	0	0	0	0	0	1	0	254976	
16:34:57	36.0	701.5	348478.5	15.6	594.0625	348598.28125	2647838720	35.7	1419640832	17.2	2316239	1374743	7024	6166	0	0	0	0	0	1	0	276480	
16:34:59	23.4	701.75	348480.1875	13.8	594.1875	348600.03125	2647326720	35.8	1419640832	17.2	1083714	738574	3811	3502	0	0	0	0	0	13	0	269312	
16:35:01	40.6	701.96875	348481.46875	25.0	594.3125	348601.53125	2646953984	35.8	1424613376	17.3	1460021	879455	5428	4898	0	0	0	0	0	1	0	185344	
16:35:03	27.1	702.25	348483.0625	10.8	594.4375	348603.34375	2647871488	35.7	1423564800	17.3	1659804	995481	5248	4646	0	0	0	0	0	5	0	273408	
16:35:05	27.8	702.53125	348484.6875	8.5	594.53125	348605.1875	2647805952	35.7	1423568896	17.3	1277382	756354	3949	3507	0	0	0	0	0	1	0	189440	
16:35:07	29.1	702.84375	348486.28125	11.6	594.71875	348606.96875	2647760896	35.7	1423568896	17.3	1724262	1020846	5312	4742	0	0	0	0	0	1	0	155648	
16:35:10	16.8	703.03125	348488.0625	5.5	594.75	348608.84375	2647670784	35.7	1423605760	17.3	1138504	707945	3655	3309	0	0	0	0	0	4	0	178688	
16:35:12	27.6	703.34375	348489.65625	12.3	594.90625	348610.625	2647379968	35.8	1423773696	17.3	1333869	822588	4398	3920	0	0	0	0	0	1	0	210944	
