Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:33:13	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348389.1875	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348502.875	ram_available=2643472384	ram_percent=35.8	swap_used=1427357696	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:34:17	CPU0 Usage=41.5	CPU0time_system=694.9375	CPU0time_idle=348447.5	CPU1 Usage=23.4	CPU1time_system=591.375	CPU1time_idle=348562.96875	ram_available=2647511040	ram_percent=35.7	swap_used=1419739136	swap_percent=17.2	bytes_sent=2222693	 bytes_recv=1335134	 packets_sent=6929	 packets_recv=6162	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=300032	
Time=16:34:19	CPU0 Usage=22.3	CPU0time_system=695.1875	CPU0time_idle=348449.1875	CPU1 Usage=7.8	CPU1time_system=591.40625	CPU1time_idle=348564.8125	ram_available=2647220224	ram_percent=35.8	swap_used=1419493376	swap_percent=17.2	bytes_sent=1250113	 bytes_recv=869492	 packets_sent=4608	 packets_recv=4177	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=250368	
Time=16:34:21	CPU0 Usage=20.3	CPU0time_system=695.375	CPU0time_idle=348450.90625	CPU1 Usage=8.5	CPU1time_system=591.53125	CPU1time_idle=348566.65625	ram_available=2647220224	ram_percent=35.8	swap_used=1419493376	swap_percent=17.2	bytes_sent=1150566	 bytes_recv=712766	 packets_sent=3831	 packets_recv=3513	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=134144	
Time=16:34:23	CPU0 Usage=25.0	CPU0time_system=695.625	CPU0time_idle=348452.59375	CPU1 Usage=13.2	CPU1time_system=591.6875	CPU1time_idle=348568.40625	ram_available=2647199744	ram_percent=35.8	swap_used=1419440128	swap_percent=17.2	bytes_sent=1862065	 bytes_recv=1114295	 packets_sent=5887	 packets_recv=5230	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=292352	
Time=16:34:25	CPU0 Usage=20.3	CPU0time_system=695.8125	CPU0time_idle=348454.3125	CPU1 Usage=2.3	CPU1time_system=591.71875	CPU1time_idle=348570.375	ram_available=2647166976	ram_percent=35.8	swap_used=1419440128	swap_percent=17.2	bytes_sent=941077	 bytes_recv=592504	 packets_sent=3118	 packets_recv=2815	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=163840	
Time=16:34:27	CPU0 Usage=36.1	CPU0time_system=696.15625	CPU0time_idle=348455.75	CPU1 Usage=10.8	CPU1time_system=591.875	CPU1time_idle=348572.1875	ram_available=2648092672	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=1592774	 bytes_recv=998823	 packets_sent=5211	 packets_recv=4722	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=310784	
Time=16:34:29	CPU0 Usage=29.6	CPU0time_system=696.5	CPU0time_idle=348457.3125	CPU1 Usage=13.4	CPU1time_system=591.96875	CPU1time_idle=348573.90625	ram_available=2648027136	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=2039007	 bytes_recv=1188317	 packets_sent=6348	 packets_recv=5618	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=253440	
Time=16:34:31	CPU0 Usage=34.3	CPU0time_system=696.78125	CPU0time_idle=348458.75	CPU1 Usage=12.3	CPU1time_system=592.15625	CPU1time_idle=348575.6875	ram_available=2647957504	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=2041135	 bytes_recv=1213472	 packets_sent=6387	 packets_recv=5703	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=275456	
Time=16:34:33	CPU0 Usage=31.0	CPU0time_system=697.09375	CPU0time_idle=348460.3125	CPU1 Usage=18.7	CPU1time_system=592.375	CPU1time_idle=348577.3125	ram_available=2647941120	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=2001482	 bytes_recv=1223616	 packets_sent=6363	 packets_recv=5661	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=273920	
Time=16:34:35	CPU0 Usage=24.6	CPU0time_system=697.3125	CPU0time_idle=348461.9375	CPU1 Usage=5.4	CPU1time_system=592.4375	CPU1time_idle=348579.21875	ram_available=2648973312	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=1261469	 bytes_recv=786776	 packets_sent=4139	 packets_recv=3749	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=203264	
Time=16:34:37	CPU0 Usage=36.9	CPU0time_system=697.78125	CPU0time_idle=348463.40625	CPU1 Usage=19.4	CPU1time_system=592.625	CPU1time_idle=348580.84375	ram_available=2648719360	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=1878291	 bytes_recv=1158723	 packets_sent=6078	 packets_recv=5454	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=275968	
Time=16:34:39	CPU0 Usage=36.9	CPU0time_system=698.25	CPU0time_idle=348464.875	CPU1 Usage=20.9	CPU1time_system=592.8125	CPU1time_idle=348582.4375	ram_available=2648653824	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=2181172	 bytes_recv=1292696	 packets_sent=6960	 packets_recv=6207	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=267264	
Time=16:34:41	CPU0 Usage=29.1	CPU0time_system=698.53125	CPU0time_idle=348466.4375	CPU1 Usage=10.1	CPU1time_system=592.9375	CPU1time_idle=348584.25	ram_available=2648592384	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=1181011	 bytes_recv=740289	 packets_sent=3841	 packets_recv=3423	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=209408	
Time=16:34:43	CPU0 Usage=31.9	CPU0time_system=698.90625	CPU0time_idle=348467.96875	CPU1 Usage=11.6	CPU1time_system=593.03125	CPU1time_idle=348586.03125	ram_available=2649575424	ram_percent=35.7	swap_used=1419440128	swap_percent=17.2	bytes_sent=1460673	 bytes_recv=935888	 packets_sent=4903	 packets_recv=4425	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=184320	
Time=16:34:45	CPU0 Usage=33.3	CPU0time_system=699.3125	CPU0time_idle=348469.46875	CPU1 Usage=9.4	CPU1time_system=593.1875	CPU1time_idle=348587.84375	ram_available=2649444352	ram_percent=35.7	swap_used=1419501568	swap_percent=17.2	bytes_sent=1587234	 bytes_recv=976644	 packets_sent=5165	 packets_recv=4600	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=269824	
Time=16:34:47	CPU0 Usage=18.8	CPU0time_system=699.53125	CPU0time_idle=348471.21875	CPU1 Usage=7.7	CPU1time_system=593.25	CPU1time_idle=348589.71875	ram_available=2649268224	ram_percent=35.7	swap_used=1419505664	swap_percent=17.2	bytes_sent=1382060	 bytes_recv=824997	 packets_sent=4294	 packets_recv=3850	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=180736	
Time=16:34:49	CPU0 Usage=37.8	CPU0time_system=699.90625	CPU0time_idle=348472.65625	CPU1 Usage=15.6	CPU1time_system=593.40625	CPU1time_idle=348591.40625	ram_available=2648666112	ram_percent=35.7	swap_used=1419464704	swap_percent=17.2	bytes_sent=1585112	 bytes_recv=993052	 packets_sent=5257	 packets_recv=4727	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=206336	
Time=16:34:51	CPU0 Usage=31.9	CPU0time_system=700.25	CPU0time_idle=348474.15625	CPU1 Usage=13.2	CPU1time_system=593.5625	CPU1time_idle=348593.15625	ram_available=2648358912	ram_percent=35.7	swap_used=1419472896	swap_percent=17.2	bytes_sent=1523355	 bytes_recv=941869	 packets_sent=4984	 packets_recv=4459	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=265216	
Time=16:34:53	CPU0 Usage=33.8	CPU0time_system=700.625	CPU0time_idle=348475.65625	CPU1 Usage=14.1	CPU1time_system=593.71875	CPU1time_idle=348594.875	ram_available=2648719360	ram_percent=35.7	swap_used=1419640832	swap_percent=17.2	bytes_sent=1603145	 bytes_recv=1004238	 packets_sent=5213	 packets_recv=4688	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=226816	
Time=16:34:55	CPU0 Usage=41.7	CPU0time_system=701.09375	CPU0time_idle=348477.03125	CPU1 Usage=15.4	CPU1time_system=593.9375	CPU1time_idle=348596.59375	ram_available=2647896064	ram_percent=35.7	swap_used=1419640832	swap_percent=17.2	bytes_sent=2204692	 bytes_recv=1289456	 packets_sent=7002	 packets_recv=6215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=254976	
Time=16:34:57	CPU0 Usage=36.0	CPU0time_system=701.5	CPU0time_idle=348478.5	CPU1 Usage=15.6	CPU1time_system=594.0625	CPU1time_idle=348598.28125	ram_available=2647838720	ram_percent=35.7	swap_used=1419640832	swap_percent=17.2	bytes_sent=2316239	 bytes_recv=1374743	 packets_sent=7024	 packets_recv=6166	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=276480	
Time=16:34:59	CPU0 Usage=23.4	CPU0time_system=701.75	CPU0time_idle=348480.1875	CPU1 Usage=13.8	CPU1time_system=594.1875	CPU1time_idle=348600.03125	ram_available=2647326720	ram_percent=35.8	swap_used=1419640832	swap_percent=17.2	bytes_sent=1083714	 bytes_recv=738574	 packets_sent=3811	 packets_recv=3502	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=269312	
Time=16:35:01	CPU0 Usage=40.6	CPU0time_system=701.96875	CPU0time_idle=348481.46875	CPU1 Usage=25.0	CPU1time_system=594.3125	CPU1time_idle=348601.53125	ram_available=2646953984	ram_percent=35.8	swap_used=1424613376	swap_percent=17.3	bytes_sent=1460021	 bytes_recv=879455	 packets_sent=5428	 packets_recv=4898	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=185344	
Time=16:35:03	CPU0 Usage=27.1	CPU0time_system=702.25	CPU0time_idle=348483.0625	CPU1 Usage=10.8	CPU1time_system=594.4375	CPU1time_idle=348603.34375	ram_available=2647871488	ram_percent=35.7	swap_used=1423564800	swap_percent=17.3	bytes_sent=1659804	 bytes_recv=995481	 packets_sent=5248	 packets_recv=4646	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=273408	
Time=16:35:05	CPU0 Usage=27.8	CPU0time_system=702.53125	CPU0time_idle=348484.6875	CPU1 Usage=8.5	CPU1time_system=594.53125	CPU1time_idle=348605.1875	ram_available=2647805952	ram_percent=35.7	swap_used=1423568896	swap_percent=17.3	bytes_sent=1277382	 bytes_recv=756354	 packets_sent=3949	 packets_recv=3507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=189440	
Time=16:35:07	CPU0 Usage=29.1	CPU0time_system=702.84375	CPU0time_idle=348486.28125	CPU1 Usage=11.6	CPU1time_system=594.71875	CPU1time_idle=348606.96875	ram_available=2647760896	ram_percent=35.7	swap_used=1423568896	swap_percent=17.3	bytes_sent=1724262	 bytes_recv=1020846	 packets_sent=5312	 packets_recv=4742	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=155648	
Time=16:35:10	CPU0 Usage=16.8	CPU0time_system=703.03125	CPU0time_idle=348488.0625	CPU1 Usage=5.5	CPU1time_system=594.75	CPU1time_idle=348608.84375	ram_available=2647670784	ram_percent=35.7	swap_used=1423605760	swap_percent=17.3	bytes_sent=1138504	 bytes_recv=707945	 packets_sent=3655	 packets_recv=3309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=178688	
