Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:41:27	CPU0 Usage=0.4	CPU0time_system=131.265625	CPU0time_idle=99060.7109375	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99142.2734375	ram_available=3109433344	ram_percent=24.5	swap_used=1010737152	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:49	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99082.8515625	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99164.40625	ram_available=3108352000	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:41:51	CPU0 Usage=0.4	CPU0time_system=131.265625	CPU0time_idle=99084.859375	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99166.421875	ram_available=3108360192	ram_percent=24.6	swap_used=1007853568	swap_percent=12.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:53	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99086.875	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99168.4296875	ram_available=3108335616	ram_percent=24.6	swap_used=1007742976	swap_percent=12.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:55	CPU0 Usage=3.1	CPU0time_system=131.2890625	CPU0time_idle=99088.828125	CPU1 Usage=7.4	CPU1time_system=61.6015625	CPU1time_idle=99170.2890625	ram_available=3086487552	ram_percent=25.1	swap_used=1035345920	swap_percent=12.6	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=177152	
Time=02:41:58	CPU0 Usage=0.0	CPU0time_system=131.2890625	CPU0time_idle=99090.8359375	CPU1 Usage=0.8	CPU1time_system=61.6171875	CPU1time_idle=99172.2890625	ram_available=3082346496	ram_percent=25.2	swap_used=1044029440	swap_percent=12.7	bytes_sent=1636	 bytes_recv=4534	 packets_sent=13	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=68096	
Time=02:42:00	CPU0 Usage=0.0	CPU0time_system=131.2890625	CPU0time_idle=99092.8515625	CPU1 Usage=0.4	CPU1time_system=61.625	CPU1time_idle=99174.296875	ram_available=3082317824	ram_percent=25.2	swap_used=1044033536	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:42:02	CPU0 Usage=0.4	CPU0time_system=131.296875	CPU0time_idle=99094.859375	CPU1 Usage=0.0	CPU1time_system=61.6171875	CPU1time_idle=99176.3125	ram_available=3082420224	ram_percent=25.2	swap_used=1042104320	swap_percent=12.6	bytes_sent=3020	 bytes_recv=10869	 packets_sent=28	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=62976	
Time=02:42:04	CPU0 Usage=0.0	CPU0time_system=131.2890625	CPU0time_idle=99096.875	CPU1 Usage=0.4	CPU1time_system=61.625	CPU1time_idle=99178.3203125	ram_available=3082432512	ram_percent=25.2	swap_used=1042108416	swap_percent=12.6	bytes_sent=8076	 bytes_recv=32199	 packets_sent=77	 packets_recv=62	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:06	CPU0 Usage=0.0	CPU0time_system=131.2890625	CPU0time_idle=99098.890625	CPU1 Usage=0.0	CPU1time_system=61.6171875	CPU1time_idle=99180.3359375	ram_available=3082358784	ram_percent=25.2	swap_used=1042223104	swap_percent=12.6	bytes_sent=5004	 bytes_recv=19465	 packets_sent=47	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:42:08	CPU0 Usage=0.0	CPU0time_system=131.2890625	CPU0time_idle=99100.8984375	CPU1 Usage=0.0	CPU1time_system=61.6171875	CPU1time_idle=99182.3515625	ram_available=3082412032	ram_percent=25.2	swap_used=1042354176	swap_percent=12.7	bytes_sent=4184	 bytes_recv=10945	 packets_sent=29	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=57856	
Time=02:42:10	CPU0 Usage=11.8	CPU0time_system=131.3984375	CPU0time_idle=99102.7734375	CPU1 Usage=3.5	CPU1time_system=61.640625	CPU1time_idle=99184.296875	ram_available=3073728512	ram_percent=25.4	swap_used=1049944064	swap_percent=12.7	bytes_sent=77867	 bytes_recv=631001	 packets_sent=529	 packets_recv=607	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=02:42:12	CPU0 Usage=14.3	CPU0time_system=131.515625	CPU0time_idle=99104.59375	CPU1 Usage=3.5	CPU1time_system=61.6640625	CPU1time_idle=99186.234375	ram_available=3080454144	ram_percent=25.2	swap_used=1052114944	swap_percent=12.8	bytes_sent=98538	 bytes_recv=1244521	 packets_sent=700	 packets_recv=1029	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:42:14	CPU0 Usage=11.4	CPU0time_system=131.6328125	CPU0time_idle=99106.46875	CPU1 Usage=2.7	CPU1time_system=61.71875	CPU1time_idle=99188.1953125	ram_available=3079749632	ram_percent=25.3	swap_used=1050902528	swap_percent=12.8	bytes_sent=83981	 bytes_recv=1033546	 packets_sent=595	 packets_recv=860	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:16	CPU0 Usage=20.3	CPU0time_system=131.8046875	CPU0time_idle=99108.1875	CPU1 Usage=1.2	CPU1time_system=61.7265625	CPU1time_idle=99190.1796875	ram_available=3079749632	ram_percent=25.3	swap_used=1052078080	swap_percent=12.8	bytes_sent=88819	 bytes_recv=1113959	 packets_sent=631	 packets_recv=925	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:42:18	CPU0 Usage=6.1	CPU0time_system=131.8828125	CPU0time_idle=99110.1171875	CPU1 Usage=1.5	CPU1time_system=61.7265625	CPU1time_idle=99192.1640625	ram_available=3080826880	ram_percent=25.2	swap_used=1047588864	swap_percent=12.7	bytes_sent=36759	 bytes_recv=460705	 packets_sent=258	 packets_recv=387	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=90112	
Time=02:42:20	CPU0 Usage=14.5	CPU0time_system=132.0390625	CPU0time_idle=99111.9609375	CPU1 Usage=2.7	CPU1time_system=61.734375	CPU1time_idle=99194.125	ram_available=3078545408	ram_percent=25.3	swap_used=1049591808	swap_percent=12.7	bytes_sent=90001	 bytes_recv=1074900	 packets_sent=636	 packets_recv=898	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:42:22	CPU0 Usage=14.7	CPU0time_system=132.1953125	CPU0time_idle=99113.7734375	CPU1 Usage=1.2	CPU1time_system=61.7421875	CPU1time_idle=99196.109375	ram_available=3080056832	ram_percent=25.3	swap_used=1052188672	swap_percent=12.8	bytes_sent=86595	 bytes_recv=1090904	 packets_sent=617	 packets_recv=914	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:24	CPU0 Usage=3.1	CPU0time_system=132.2265625	CPU0time_idle=99115.75	CPU1 Usage=3.5	CPU1time_system=61.75	CPU1time_idle=99198.0546875	ram_available=3079675904	ram_percent=25.3	swap_used=1049067520	swap_percent=12.7	bytes_sent=35525	 bytes_recv=416685	 packets_sent=256	 packets_recv=370	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:26	CPU0 Usage=7.5	CPU0time_system=132.2890625	CPU0time_idle=99117.671875	CPU1 Usage=2.7	CPU1time_system=61.7890625	CPU1time_idle=99200.0078125	ram_available=3079139328	ram_percent=25.3	swap_used=1049657344	swap_percent=12.7	bytes_sent=83588	 bytes_recv=1014625	 packets_sent=596	 packets_recv=864	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:42:28	CPU0 Usage=14.1	CPU0time_system=132.3984375	CPU0time_idle=99119.4765625	CPU1 Usage=0.8	CPU1time_system=61.8046875	CPU1time_idle=99202.0078125	ram_available=3078672384	ram_percent=25.3	swap_used=1056120832	swap_percent=12.8	bytes_sent=89549	 bytes_recv=1109122	 packets_sent=634	 packets_recv=926	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49664	
Time=02:42:30	CPU0 Usage=11.2	CPU0time_system=132.4765625	CPU0time_idle=99121.3359375	CPU1 Usage=1.9	CPU1time_system=61.8125	CPU1time_idle=99203.984375	ram_available=3079286784	ram_percent=25.3	swap_used=1056079872	swap_percent=12.8	bytes_sent=66394	 bytes_recv=778782	 packets_sent=466	 packets_recv=670	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:32	CPU0 Usage=15.1	CPU0time_system=132.6484375	CPU0time_idle=99123.1796875	CPU1 Usage=3.5	CPU1time_system=61.8203125	CPU1time_idle=99205.921875	ram_available=3078762496	ram_percent=25.3	swap_used=1053442048	swap_percent=12.8	bytes_sent=83800	 bytes_recv=1043490	 packets_sent=588	 packets_recv=869	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:42:34	CPU0 Usage=3.8	CPU0time_system=132.6796875	CPU0time_idle=99125.140625	CPU1 Usage=0.4	CPU1time_system=61.828125	CPU1time_idle=99207.9296875	ram_available=3080695808	ram_percent=25.2	swap_used=1049878528	swap_percent=12.7	bytes_sent=30926	 bytes_recv=374013	 packets_sent=217	 packets_recv=325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:36	CPU0 Usage=8.9	CPU0time_system=132.7578125	CPU0time_idle=99127.046875	CPU1 Usage=1.2	CPU1time_system=61.8515625	CPU1time_idle=99209.9140625	ram_available=3080728576	ram_percent=25.2	swap_used=1053212672	swap_percent=12.8	bytes_sent=57317	 bytes_recv=686967	 packets_sent=400	 packets_recv=566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:42:38	CPU0 Usage=9.0	CPU0time_system=132.8203125	CPU0time_idle=99128.9296875	CPU1 Usage=2.3	CPU1time_system=61.8671875	CPU1time_idle=99211.8828125	ram_available=3080720384	ram_percent=25.2	swap_used=1051881472	swap_percent=12.8	bytes_sent=72091	 bytes_recv=907548	 packets_sent=512	 packets_recv=752	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=11776	
Time=02:42:40	CPU0 Usage=1.5	CPU0time_system=132.8359375	CPU0time_idle=99130.9296875	CPU1 Usage=1.6	CPU1time_system=61.8828125	CPU1time_idle=99213.859375	ram_available=3080716288	ram_percent=25.2	swap_used=1050259456	swap_percent=12.7	bytes_sent=34696	 bytes_recv=403600	 packets_sent=240	 packets_recv=353	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:42	CPU0 Usage=6.1	CPU0time_system=132.8828125	CPU0time_idle=99132.8671875	CPU1 Usage=4.6	CPU1time_system=61.9296875	CPU1time_idle=99215.78125	ram_available=3080060928	ram_percent=25.2	swap_used=1053601792	swap_percent=12.8	bytes_sent=55802	 bytes_recv=688272	 packets_sent=392	 packets_recv=570	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=02:42:44	CPU0 Usage=15.4	CPU0time_system=133.0234375	CPU0time_idle=99134.671875	CPU1 Usage=0.4	CPU1time_system=61.9375	CPU1time_idle=99217.7890625	ram_available=3079999488	ram_percent=25.3	swap_used=1051258880	swap_percent=12.8	bytes_sent=87012	 bytes_recv=1080842	 packets_sent=629	 packets_recv=905	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:46	CPU0 Usage=16.7	CPU0time_system=133.2109375	CPU0time_idle=99136.46875	CPU1 Usage=4.3	CPU1time_system=61.9765625	CPU1time_idle=99219.7109375	ram_available=3079278592	ram_percent=25.3	swap_used=1051324416	swap_percent=12.8	bytes_sent=86938	 bytes_recv=1058044	 packets_sent=621	 packets_recv=887	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:42:48	CPU0 Usage=11.6	CPU0time_system=133.328125	CPU0time_idle=99138.3125	CPU1 Usage=3.1	CPU1time_system=61.9765625	CPU1time_idle=99221.6640625	ram_available=3079344128	ram_percent=25.3	swap_used=1053491200	swap_percent=12.8	bytes_sent=72156	 bytes_recv=853613	 packets_sent=518	 packets_recv=746	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:50	CPU0 Usage=8.6	CPU0time_system=133.4140625	CPU0time_idle=99140.2265625	CPU1 Usage=1.6	CPU1time_system=62.0078125	CPU1time_idle=99223.640625	ram_available=3079200768	ram_percent=25.3	swap_used=1052610560	swap_percent=12.8	bytes_sent=61272	 bytes_recv=642099	 packets_sent=380	 packets_recv=544	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:52	CPU0 Usage=14.1	CPU0time_system=133.5703125	CPU0time_idle=99142.0390625	CPU1 Usage=5.4	CPU1time_system=62.0546875	CPU1time_idle=99225.546875	ram_available=3076292608	ram_percent=25.3	swap_used=1055891456	swap_percent=12.8	bytes_sent=72059	 bytes_recv=878649	 packets_sent=521	 packets_recv=747	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:42:54	CPU0 Usage=16.6	CPU0time_system=133.7578125	CPU0time_idle=99143.84375	CPU1 Usage=5.0	CPU1time_system=62.09375	CPU1time_idle=99227.4609375	ram_available=3078422528	ram_percent=25.3	swap_used=1052610560	swap_percent=12.8	bytes_sent=94660	 bytes_recv=1124998	 packets_sent=683	 packets_recv=966	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:56	CPU0 Usage=3.8	CPU0time_system=133.7890625	CPU0time_idle=99145.8125	CPU1 Usage=1.2	CPU1time_system=62.0859375	CPU1time_idle=99229.4453125	ram_available=3078422528	ram_percent=25.3	swap_used=1054810112	swap_percent=12.8	bytes_sent=39821	 bytes_recv=463058	 packets_sent=281	 packets_recv=404	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:42:58	CPU0 Usage=4.2	CPU0time_system=133.828125	CPU0time_idle=99147.765625	CPU1 Usage=0.8	CPU1time_system=62.0859375	CPU1time_idle=99231.4453125	ram_available=3078336512	ram_percent=25.3	swap_used=1054068736	swap_percent=12.8	bytes_sent=57232	 bytes_recv=695863	 packets_sent=404	 packets_recv=579	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:00	CPU0 Usage=10.9	CPU0time_system=133.9296875	CPU0time_idle=99149.6171875	CPU1 Usage=1.6	CPU1time_system=62.1015625	CPU1time_idle=99233.421875	ram_available=3078352896	ram_percent=25.3	swap_used=1055313920	swap_percent=12.8	bytes_sent=57885	 bytes_recv=710251	 packets_sent=419	 packets_recv=595	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:02	CPU0 Usage=6.4	CPU0time_system=133.984375	CPU0time_idle=99151.5546875	CPU1 Usage=0.8	CPU1time_system=62.1015625	CPU1time_idle=99235.421875	ram_available=3078279168	ram_percent=25.3	swap_used=1055117312	swap_percent=12.8	bytes_sent=51201	 bytes_recv=637100	 packets_sent=364	 packets_recv=527	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71168	
Time=02:43:04	CPU0 Usage=10.1	CPU0time_system=134.0859375	CPU0time_idle=99153.421875	CPU1 Usage=1.2	CPU1time_system=62.109375	CPU1time_idle=99237.4140625	ram_available=3080753152	ram_percent=25.2	swap_used=1053696000	swap_percent=12.8	bytes_sent=70988	 bytes_recv=860190	 packets_sent=496	 packets_recv=715	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:06	CPU0 Usage=12.4	CPU0time_system=134.2109375	CPU0time_idle=99155.296875	CPU1 Usage=1.2	CPU1time_system=62.1171875	CPU1time_idle=99239.3984375	ram_available=3080749056	ram_percent=25.2	swap_used=1050279936	swap_percent=12.7	bytes_sent=55907	 bytes_recv=670007	 packets_sent=391	 packets_recv=563	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:08	CPU0 Usage=9.4	CPU0time_system=134.265625	CPU0time_idle=99157.171875	CPU1 Usage=4.6	CPU1time_system=62.1640625	CPU1time_idle=99241.3203125	ram_available=3080749056	ram_percent=25.2	swap_used=1052459008	swap_percent=12.8	bytes_sent=60693	 bytes_recv=762438	 packets_sent=437	 packets_recv=632	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:43:10	CPU0 Usage=14.3	CPU0time_system=134.4140625	CPU0time_idle=99158.9921875	CPU1 Usage=2.3	CPU1time_system=62.1953125	CPU1time_idle=99243.28125	ram_available=3076571136	ram_percent=25.3	swap_used=1055932416	swap_percent=12.8	bytes_sent=97108	 bytes_recv=1161573	 packets_sent=674	 packets_recv=975	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:12	CPU0 Usage=20.3	CPU0time_system=134.609375	CPU0time_idle=99160.7421875	CPU1 Usage=2.3	CPU1time_system=62.2265625	CPU1time_idle=99245.25	ram_available=3079360512	ram_percent=25.3	swap_used=1050763264	swap_percent=12.8	bytes_sent=88537	 bytes_recv=1125281	 packets_sent=625	 packets_recv=920	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:14	CPU0 Usage=5.3	CPU0time_system=134.65625	CPU0time_idle=99162.6953125	CPU1 Usage=1.2	CPU1time_system=62.234375	CPU1time_idle=99247.2421875	ram_available=3079397376	ram_percent=25.3	swap_used=1051824128	swap_percent=12.8	bytes_sent=25928	 bytes_recv=299494	 packets_sent=178	 packets_recv=268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:16	CPU0 Usage=4.2	CPU0time_system=134.6796875	CPU0time_idle=99164.640625	CPU1 Usage=1.2	CPU1time_system=62.2421875	CPU1time_idle=99249.2265625	ram_available=3078017024	ram_percent=25.3	swap_used=1054052352	swap_percent=12.8	bytes_sent=66240	 bytes_recv=818860	 packets_sent=473	 packets_recv=679	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:18	CPU0 Usage=5.7	CPU0time_system=134.734375	CPU0time_idle=99166.5625	CPU1 Usage=3.5	CPU1time_system=62.28125	CPU1time_idle=99251.171875	ram_available=3081281536	ram_percent=25.2	swap_used=1051893760	swap_percent=12.8	bytes_sent=65532	 bytes_recv=825464	 packets_sent=468	 packets_recv=686	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:20	CPU0 Usage=13.6	CPU0time_system=134.8671875	CPU0time_idle=99168.3984375	CPU1 Usage=1.9	CPU1time_system=62.3046875	CPU1time_idle=99253.140625	ram_available=3081265152	ram_percent=25.2	swap_used=1054015488	swap_percent=12.8	bytes_sent=43547	 bytes_recv=528443	 packets_sent=301	 packets_recv=446	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:22	CPU0 Usage=16.8	CPU0time_system=135.046875	CPU0time_idle=99170.2109375	CPU1 Usage=3.1	CPU1time_system=62.3359375	CPU1time_idle=99255.09375	ram_available=3081089024	ram_percent=25.2	swap_used=1053028352	swap_percent=12.8	bytes_sent=74095	 bytes_recv=905188	 packets_sent=523	 packets_recv=752	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:43:24	CPU0 Usage=8.9	CPU0time_system=135.140625	CPU0time_idle=99172.1328125	CPU1 Usage=2.7	CPU1time_system=62.375	CPU1time_idle=99257.0546875	ram_available=3080978432	ram_percent=25.2	swap_used=1052250112	swap_percent=12.8	bytes_sent=49263	 bytes_recv=600486	 packets_sent=358	 packets_recv=507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
