Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:33:22	CPU0 Usage=0.0	CPU0time_system=486.28125	CPU0time_idle=98511.03125	CPU1 Usage=0.0	CPU1time_system=350.25	CPU1time_idle=98524.3359375	ram_available=2906447872	ram_percent=29.5	swap_used=1272561664	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:34:04	CPU0 Usage=23.0	CPU0time_system=486.6328125	CPU0time_idle=98552.8515625	CPU1 Usage=15.1	CPU1time_system=350.4765625	CPU1time_idle=98566.125	ram_available=2857701376	ram_percent=30.6	swap_used=1330622464	swap_percent=16.2	bytes_sent=512640	 bytes_recv=455540	 packets_sent=2170	 packets_recv=2546	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=84	 write_count=13	 read_bytes=1376256	 write_bytes=52736	
Time=16:34:06	CPU0 Usage=42.6	CPU0time_system=487.15625	CPU0time_idle=98554.2109375	CPU1 Usage=25.1	CPU1time_system=350.703125	CPU1time_idle=98567.640625	ram_available=2849603584	ram_percent=30.8	swap_used=1349517312	swap_percent=16.4	bytes_sent=1189491	 bytes_recv=1039320	 packets_sent=5026	 packets_recv=5556	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=96	 write_count=55	 read_bytes=1572864	 write_bytes=553472	
Time=16:34:08	CPU0 Usage=51.6	CPU0time_system=487.8125	CPU0time_idle=98555.3671875	CPU1 Usage=38.7	CPU1time_system=351.0625	CPU1time_idle=98568.875	ram_available=2838020096	ram_percent=31.1	swap_used=1382060032	swap_percent=16.8	bytes_sent=1383623	 bytes_recv=1286049	 packets_sent=6199	 packets_recv=6824	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=204	 write_count=220	 read_bytes=3375104	 write_bytes=4929024	
Time=16:34:10	CPU0 Usage=41.5	CPU0time_system=488.3515625	CPU0time_idle=98556.65625	CPU1 Usage=30.2	CPU1time_system=351.375	CPU1time_idle=98570.28125	ram_available=2837798912	ram_percent=31.1	swap_used=1371824128	swap_percent=16.7	bytes_sent=1221092	 bytes_recv=1099608	 packets_sent=5458	 packets_recv=5998	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=215	 write_count=120	 read_bytes=3473408	 write_bytes=2741760	
Time=16:34:12	CPU0 Usage=24.7	CPU0time_system=488.703125	CPU0time_idle=98558.25	CPU1 Usage=23.9	CPU1time_system=351.65625	CPU1time_idle=98571.8203125	ram_available=2838134784	ram_percent=31.1	swap_used=1377398784	swap_percent=16.7	bytes_sent=748876	 bytes_recv=691141	 packets_sent=3448	 packets_recv=3721	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=243	 read_bytes=2555904	 write_bytes=5271040	
Time=16:34:14	CPU0 Usage=40.4	CPU0time_system=489.25	CPU0time_idle=98559.5625	CPU1 Usage=33.3	CPU1time_system=352.0625	CPU1time_idle=98573.1640625	ram_available=2788192256	ram_percent=32.3	swap_used=1416454144	swap_percent=17.2	bytes_sent=1175996	 bytes_recv=1083791	 packets_sent=5488	 packets_recv=5931	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=217	 write_count=235	 read_bytes=3588096	 write_bytes=5629440	
Time=16:34:16	CPU0 Usage=29.4	CPU0time_system=489.5625	CPU0time_idle=98561.1015625	CPU1 Usage=20.1	CPU1time_system=352.28125	CPU1time_idle=98574.7734375	ram_available=2788544512	ram_percent=32.3	swap_used=1421983744	swap_percent=17.3	bytes_sent=1166783	 bytes_recv=1030726	 packets_sent=5066	 packets_recv=5543	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=130	 write_count=230	 read_bytes=2146304	 write_bytes=5275136	
Time=16:34:18	CPU0 Usage=14.3	CPU0time_system=489.734375	CPU0time_idle=98562.8828125	CPU1 Usage=13.2	CPU1time_system=352.4375	CPU1time_idle=98576.515625	ram_available=2780540928	ram_percent=32.5	swap_used=1456885760	swap_percent=17.7	bytes_sent=663391	 bytes_recv=621021	 packets_sent=3064	 packets_recv=3277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=208	 write_count=167	 read_bytes=3375104	 write_bytes=3541504	
Time=16:34:20	CPU0 Usage=51.6	CPU0time_system=490.421875	CPU0time_idle=98564.0234375	CPU1 Usage=38.4	CPU1time_system=352.90625	CPU1time_idle=98577.765625	ram_available=2778132480	ram_percent=32.6	swap_used=1443508224	swap_percent=17.5	bytes_sent=1157187	 bytes_recv=1062139	 packets_sent=5414	 packets_recv=5839	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=249	 read_bytes=3325952	 write_bytes=5840896	
Time=16:34:22	CPU0 Usage=31.4	CPU0time_system=490.7734375	CPU0time_idle=98565.5390625	CPU1 Usage=20.9	CPU1time_system=353.15625	CPU1time_idle=98579.359375	ram_available=2778030080	ram_percent=32.6	swap_used=1447321600	swap_percent=17.6	bytes_sent=1246133	 bytes_recv=1122728	 packets_sent=5525	 packets_recv=6025	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=159	 write_count=222	 read_bytes=2555904	 write_bytes=5283328	
Time=16:34:24	CPU0 Usage=39.5	CPU0time_system=491.265625	CPU0time_idle=98566.84375	CPU1 Usage=34.0	CPU1time_system=353.546875	CPU1time_idle=98580.6953125	ram_available=2739290112	ram_percent=33.5	swap_used=1468633088	swap_percent=17.8	bytes_sent=1047278	 bytes_recv=993806	 packets_sent=5133	 packets_recv=5617	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=177	 write_count=212	 read_bytes=2916352	 write_bytes=4986880	
Time=16:34:26	CPU0 Usage=42.2	CPU0time_system=491.765625	CPU0time_idle=98568.171875	CPU1 Usage=30.2	CPU1time_system=353.875	CPU1time_idle=98582.1015625	ram_available=2744033280	ram_percent=33.4	swap_used=1465929728	swap_percent=17.8	bytes_sent=1261450	 bytes_recv=1133194	 packets_sent=5657	 packets_recv=6131	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=180	 write_count=135	 read_bytes=2949120	 write_bytes=3041792	
Time=16:34:28	CPU0 Usage=28.0	CPU0time_system=492.0390625	CPU0time_idle=98569.71875	CPU1 Usage=20.9	CPU1time_system=354.125	CPU1time_idle=98583.6953125	ram_available=2741645312	ram_percent=33.5	swap_used=1482887168	swap_percent=18.0	bytes_sent=752649	 bytes_recv=710473	 packets_sent=3581	 packets_recv=3830	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=270	 read_bytes=3080192	 write_bytes=5819392	
Time=16:34:30	CPU0 Usage=29.8	CPU0time_system=492.359375	CPU0time_idle=98571.2109375	CPU1 Usage=22.0	CPU1time_system=354.3046875	CPU1time_idle=98585.2734375	ram_available=2744193024	ram_percent=33.4	swap_used=1471111168	swap_percent=17.9	bytes_sent=726227	 bytes_recv=666586	 packets_sent=3413	 packets_recv=3666	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=159	 write_count=235	 read_bytes=2637824	 write_bytes=5513216	
Time=16:34:32	CPU0 Usage=34.7	CPU0time_system=492.7109375	CPU0time_idle=98572.6640625	CPU1 Usage=24.2	CPU1time_system=354.59375	CPU1time_idle=98586.8125	ram_available=2744446976	ram_percent=33.4	swap_used=1463193600	swap_percent=17.8	bytes_sent=1039266	 bytes_recv=934459	 packets_sent=4741	 packets_recv=5111	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=211	 write_count=102	 read_bytes=3457024	 write_bytes=3585536	
Time=16:34:34	CPU0 Usage=11.4	CPU0time_system=492.8046875	CPU0time_idle=98574.4765625	CPU1 Usage=6.6	CPU1time_system=354.6640625	CPU1time_idle=98588.6875	ram_available=2741194752	ram_percent=33.5	swap_used=1481334784	swap_percent=18.0	bytes_sent=565367	 bytes_recv=518384	 packets_sent=2593	 packets_recv=2745	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=135	 write_count=236	 read_bytes=2211840	 write_bytes=4091392	
Time=16:34:36	CPU0 Usage=36.3	CPU0time_system=493.28125	CPU0time_idle=98575.859375	CPU1 Usage=23.2	CPU1time_system=354.9921875	CPU1time_idle=98590.234375	ram_available=2742923264	ram_percent=33.4	swap_used=1476554752	swap_percent=17.9	bytes_sent=880107	 bytes_recv=802850	 packets_sent=4045	 packets_recv=4372	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=129	 write_count=236	 read_bytes=2113536	 write_bytes=5467136	
Time=16:34:38	CPU0 Usage=50.8	CPU0time_system=493.8984375	CPU0time_idle=98577.015625	CPU1 Usage=32.7	CPU1time_system=355.453125	CPU1time_idle=98591.6015625	ram_available=2739015680	ram_percent=33.5	swap_used=1474428928	swap_percent=17.9	bytes_sent=1156437	 bytes_recv=1052258	 packets_sent=5241	 packets_recv=5709	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=194	 read_bytes=2457600	 write_bytes=4218368	
Time=16:34:40	CPU0 Usage=48.7	CPU0time_system=494.5078125	CPU0time_idle=98578.234375	CPU1 Usage=34.6	CPU1time_system=355.8359375	CPU1time_idle=98592.9140625	ram_available=2736513024	ram_percent=33.6	swap_used=1481216000	swap_percent=18.0	bytes_sent=1127714	 bytes_recv=1016846	 packets_sent=5058	 packets_recv=5503	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=226	 read_bytes=2834432	 write_bytes=5707264	
Time=16:34:42	CPU0 Usage=27.9	CPU0time_system=494.7890625	CPU0time_idle=98579.765625	CPU1 Usage=19.4	CPU1time_system=356.0234375	CPU1time_idle=98594.5390625	ram_available=2735398912	ram_percent=33.6	swap_used=1505435648	swap_percent=18.3	bytes_sent=1121107	 bytes_recv=1016386	 packets_sent=4984	 packets_recv=5406	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=168	 write_count=164	 read_bytes=2752512	 write_bytes=3317760	
Time=16:34:44	CPU0 Usage=28.9	CPU0time_system=495.1640625	CPU0time_idle=98581.3046875	CPU1 Usage=18.8	CPU1time_system=356.203125	CPU1time_idle=98596.1875	ram_available=2730688512	ram_percent=33.7	swap_used=1521725440	swap_percent=18.5	bytes_sent=741318	 bytes_recv=677099	 packets_sent=3388	 packets_recv=3636	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=175	 write_count=170	 read_bytes=2883584	 write_bytes=3681792	
Time=16:34:46	CPU0 Usage=38.2	CPU0time_system=495.7109375	CPU0time_idle=98582.6953125	CPU1 Usage=25.3	CPU1time_system=356.5546875	CPU1time_idle=98597.6875	ram_available=2730217472	ram_percent=33.7	swap_used=1518968832	swap_percent=18.4	bytes_sent=1084330	 bytes_recv=981695	 packets_sent=4957	 packets_recv=5342	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=215	 read_bytes=2850816	 write_bytes=4772352	
Time=16:34:48	CPU0 Usage=50.8	CPU0time_system=496.40625	CPU0time_idle=98583.8671875	CPU1 Usage=37.2	CPU1time_system=357.0078125	CPU1time_idle=98598.953125	ram_available=2722975744	ram_percent=33.9	swap_used=1519329280	swap_percent=18.4	bytes_sent=1233092	 bytes_recv=1128951	 packets_sent=5663	 packets_recv=6142	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=197	 write_count=233	 read_bytes=3244032	 write_bytes=5859328	
Time=16:34:50	CPU0 Usage=20.5	CPU0time_system=496.6171875	CPU0time_idle=98585.59375	CPU1 Usage=14.0	CPU1time_system=357.1796875	CPU1time_idle=98600.6796875	ram_available=2722930688	ram_percent=33.9	swap_used=1527607296	swap_percent=18.5	bytes_sent=670931	 bytes_recv=617409	 packets_sent=3028	 packets_recv=3294	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=132	 write_count=177	 read_bytes=2162688	 write_bytes=3772928	
Time=16:34:52	CPU0 Usage=30.0	CPU0time_system=496.9765625	CPU0time_idle=98587.125	CPU1 Usage=16.3	CPU1time_system=357.3671875	CPU1time_idle=98602.3671875	ram_available=2719109120	ram_percent=34.0	swap_used=1545486336	swap_percent=18.8	bytes_sent=907853	 bytes_recv=833383	 packets_sent=4142	 packets_recv=4457	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=216	 read_bytes=2670592	 write_bytes=5146112	
Time=16:34:54	CPU0 Usage=26.7	CPU0time_system=497.328125	CPU0time_idle=98588.6875	CPU1 Usage=26.3	CPU1time_system=357.6953125	CPU1time_idle=98603.8515625	ram_available=2717483008	ram_percent=34.0	swap_used=1543565312	swap_percent=18.7	bytes_sent=869842	 bytes_recv=792140	 packets_sent=3950	 packets_recv=4337	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=214	 read_bytes=3063808	 write_bytes=5206528	
Time=16:34:56	CPU0 Usage=25.5	CPU0time_system=497.578125	CPU0time_idle=98590.28125	CPU1 Usage=15.6	CPU1time_system=357.8828125	CPU1time_idle=98605.546875	ram_available=2717343744	ram_percent=34.1	swap_used=1554354176	swap_percent=18.9	bytes_sent=751367	 bytes_recv=678121	 packets_sent=3395	 packets_recv=3654	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=131	 write_count=241	 read_bytes=2162688	 write_bytes=5542912	
Time=16:34:58	CPU0 Usage=37.4	CPU0time_system=498.078125	CPU0time_idle=98591.6640625	CPU1 Usage=26.3	CPU1time_system=358.1953125	CPU1time_idle=98607.03125	ram_available=2709008384	ram_percent=34.3	swap_used=1567371264	swap_percent=19.0	bytes_sent=994800	 bytes_recv=916890	 packets_sent=4644	 packets_recv=4979	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=140	 read_bytes=2605056	 write_bytes=2619392	
Time=16:35:00	CPU0 Usage=23.3	CPU0time_system=498.34375	CPU0time_idle=98593.3046875	CPU1 Usage=20.8	CPU1time_system=358.4296875	CPU1time_idle=98608.640625	ram_available=2708799488	ram_percent=34.3	swap_used=1575251968	swap_percent=19.1	bytes_sent=911977	 bytes_recv=832942	 packets_sent=4125	 packets_recv=4459	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=124	 write_count=170	 read_bytes=2015232	 write_bytes=3279360	
Time=16:35:02	CPU0 Usage=32.1	CPU0time_system=498.6875	CPU0time_idle=98594.7890625	CPU1 Usage=27.2	CPU1time_system=358.7890625	CPU1time_idle=98610.1015625	ram_available=2702995456	ram_percent=34.4	swap_used=1597120512	swap_percent=19.4	bytes_sent=927975	 bytes_recv=849825	 packets_sent=4178	 packets_recv=4543	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=144	 write_count=229	 read_bytes=2359296	 write_bytes=5433856	
Time=16:35:04	CPU0 Usage=45.2	CPU0time_system=499.265625	CPU0time_idle=98596.0	CPU1 Usage=37.2	CPU1time_system=359.2265625	CPU1time_idle=98611.3671875	ram_available=2699538432	ram_percent=34.5	swap_used=1576263680	swap_percent=19.1	bytes_sent=1178159	 bytes_recv=1073358	 packets_sent=5427	 packets_recv=5951	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=161	 write_count=239	 read_bytes=2686976	 write_bytes=5716992	
Time=16:35:06	CPU0 Usage=38.9	CPU0time_system=499.78125	CPU0time_idle=98597.375	CPU1 Usage=27.6	CPU1time_system=359.5625	CPU1time_idle=98612.8203125	ram_available=2696417280	ram_percent=34.6	swap_used=1601781760	swap_percent=19.4	bytes_sent=1264530	 bytes_recv=1131222	 packets_sent=5523	 packets_recv=6049	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=207	 write_count=223	 read_bytes=3325952	 write_bytes=5338112	
Time=16:35:08	CPU0 Usage=22.5	CPU0time_system=500.0625	CPU0time_idle=98599.046875	CPU1 Usage=10.1	CPU1time_system=359.65625	CPU1time_idle=98614.6328125	ram_available=2696376320	ram_percent=34.6	swap_used=1618812928	swap_percent=19.6	bytes_sent=636733	 bytes_recv=599225	 packets_sent=2924	 packets_recv=3151	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=123	 read_bytes=2768896	 write_bytes=2009088	
Time=16:35:10	CPU0 Usage=47.0	CPU0time_system=500.703125	CPU0time_idle=98600.2109375	CPU1 Usage=53.1	CPU1time_system=360.5390625	CPU1time_idle=98615.578125	ram_available=2736177152	ram_percent=33.6	swap_used=1466392576	swap_percent=17.8	bytes_sent=923978	 bytes_recv=845439	 packets_sent=4911	 packets_recv=5230	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=240	 read_bytes=2834432	 write_bytes=5869568	
Time=16:35:12	CPU0 Usage=35.2	CPU0time_system=501.140625	CPU0time_idle=98601.6171875	CPU1 Usage=26.6	CPU1time_system=360.828125	CPU1time_idle=98617.0625	ram_available=2735857664	ram_percent=33.6	swap_used=1471836160	swap_percent=17.9	bytes_sent=900005	 bytes_recv=816619	 packets_sent=4062	 packets_recv=4448	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=206	 write_count=226	 read_bytes=3342336	 write_bytes=5745664	
Time=16:35:14	CPU0 Usage=25.3	CPU0time_system=501.3515625	CPU0time_idle=98603.2109375	CPU1 Usage=13.2	CPU1time_system=360.96875	CPU1time_idle=98618.8125	ram_available=2735153152	ram_percent=33.6	swap_used=1475026944	swap_percent=17.9	bytes_sent=636311	 bytes_recv=572266	 packets_sent=2852	 packets_recv=3091	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=138	 write_count=202	 read_bytes=2228224	 write_bytes=4717056	
Time=16:35:16	CPU0 Usage=28.8	CPU0time_system=501.7265625	CPU0time_idle=98604.7578125	CPU1 Usage=20.5	CPU1time_system=361.1953125	CPU1time_idle=98620.4140625	ram_available=2731667456	ram_percent=33.7	swap_used=1488117760	swap_percent=18.1	bytes_sent=993904	 bytes_recv=892547	 packets_sent=4427	 packets_recv=4798	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=228	 read_bytes=2572288	 write_bytes=5720064	
