Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:34:04	23.0	486.6328125	98552.8515625	15.1	350.4765625	98566.125	2857701376	30.6	1330622464	16.2	512640	455540	2170	2546	0	0	0	0	84	13	1376256	52736	
16:34:06	42.6	487.15625	98554.2109375	25.1	350.703125	98567.640625	2849603584	30.8	1349517312	16.4	1189491	1039320	5026	5556	0	0	0	0	96	55	1572864	553472	
16:34:08	51.6	487.8125	98555.3671875	38.7	351.0625	98568.875	2838020096	31.1	1382060032	16.8	1383623	1286049	6199	6824	0	0	0	0	204	220	3375104	4929024	
16:34:10	41.5	488.3515625	98556.65625	30.2	351.375	98570.28125	2837798912	31.1	1371824128	16.7	1221092	1099608	5458	5998	0	0	0	0	215	120	3473408	2741760	
16:34:12	24.7	488.703125	98558.25	23.9	351.65625	98571.8203125	2838134784	31.1	1377398784	16.7	748876	691141	3448	3721	0	0	0	0	157	243	2555904	5271040	
16:34:14	40.4	489.25	98559.5625	33.3	352.0625	98573.1640625	2788192256	32.3	1416454144	17.2	1175996	1083791	5488	5931	0	0	0	0	217	235	3588096	5629440	
16:34:16	29.4	489.5625	98561.1015625	20.1	352.28125	98574.7734375	2788544512	32.3	1421983744	17.3	1166783	1030726	5066	5543	0	0	0	0	130	230	2146304	5275136	
16:34:18	14.3	489.734375	98562.8828125	13.2	352.4375	98576.515625	2780540928	32.5	1456885760	17.7	663391	621021	3064	3277	0	0	0	0	208	167	3375104	3541504	
16:34:20	51.6	490.421875	98564.0234375	38.4	352.90625	98577.765625	2778132480	32.6	1443508224	17.5	1157187	1062139	5414	5839	0	0	0	0	201	249	3325952	5840896	
16:34:22	31.4	490.7734375	98565.5390625	20.9	353.15625	98579.359375	2778030080	32.6	1447321600	17.6	1246133	1122728	5525	6025	0	0	0	0	159	222	2555904	5283328	
16:34:24	39.5	491.265625	98566.84375	34.0	353.546875	98580.6953125	2739290112	33.5	1468633088	17.8	1047278	993806	5133	5617	0	0	0	0	177	212	2916352	4986880	
16:34:26	42.2	491.765625	98568.171875	30.2	353.875	98582.1015625	2744033280	33.4	1465929728	17.8	1261450	1133194	5657	6131	0	0	0	0	180	135	2949120	3041792	
16:34:28	28.0	492.0390625	98569.71875	20.9	354.125	98583.6953125	2741645312	33.5	1482887168	18.0	752649	710473	3581	3830	0	0	0	0	188	270	3080192	5819392	
16:34:30	29.8	492.359375	98571.2109375	22.0	354.3046875	98585.2734375	2744193024	33.4	1471111168	17.9	726227	666586	3413	3666	0	0	0	0	159	235	2637824	5513216	
16:34:32	34.7	492.7109375	98572.6640625	24.2	354.59375	98586.8125	2744446976	33.4	1463193600	17.8	1039266	934459	4741	5111	0	0	0	0	211	102	3457024	3585536	
16:34:34	11.4	492.8046875	98574.4765625	6.6	354.6640625	98588.6875	2741194752	33.5	1481334784	18.0	565367	518384	2593	2745	0	0	0	0	135	236	2211840	4091392	
16:34:36	36.3	493.28125	98575.859375	23.2	354.9921875	98590.234375	2742923264	33.4	1476554752	17.9	880107	802850	4045	4372	0	0	0	0	129	236	2113536	5467136	
16:34:38	50.8	493.8984375	98577.015625	32.7	355.453125	98591.6015625	2739015680	33.5	1474428928	17.9	1156437	1052258	5241	5709	0	0	0	0	150	194	2457600	4218368	
16:34:40	48.7	494.5078125	98578.234375	34.6	355.8359375	98592.9140625	2736513024	33.6	1481216000	18.0	1127714	1016846	5058	5503	0	0	0	0	174	226	2834432	5707264	
16:34:42	27.9	494.7890625	98579.765625	19.4	356.0234375	98594.5390625	2735398912	33.6	1505435648	18.3	1121107	1016386	4984	5406	0	0	0	0	168	164	2752512	3317760	
16:34:44	28.9	495.1640625	98581.3046875	18.8	356.203125	98596.1875	2730688512	33.7	1521725440	18.5	741318	677099	3388	3636	0	0	0	0	175	170	2883584	3681792	
16:34:46	38.2	495.7109375	98582.6953125	25.3	356.5546875	98597.6875	2730217472	33.7	1518968832	18.4	1084330	981695	4957	5342	0	0	0	0	174	215	2850816	4772352	
16:34:48	50.8	496.40625	98583.8671875	37.2	357.0078125	98598.953125	2722975744	33.9	1519329280	18.4	1233092	1128951	5663	6142	0	0	0	0	197	233	3244032	5859328	
16:34:50	20.5	496.6171875	98585.59375	14.0	357.1796875	98600.6796875	2722930688	33.9	1527607296	18.5	670931	617409	3028	3294	0	0	0	0	132	177	2162688	3772928	
16:34:52	30.0	496.9765625	98587.125	16.3	357.3671875	98602.3671875	2719109120	34.0	1545486336	18.8	907853	833383	4142	4457	0	0	0	0	166	216	2670592	5146112	
16:34:54	26.7	497.328125	98588.6875	26.3	357.6953125	98603.8515625	2717483008	34.0	1543565312	18.7	869842	792140	3950	4337	0	0	0	0	187	214	3063808	5206528	
16:34:56	25.5	497.578125	98590.28125	15.6	357.8828125	98605.546875	2717343744	34.1	1554354176	18.9	751367	678121	3395	3654	0	0	0	0	131	241	2162688	5542912	
16:34:58	37.4	498.078125	98591.6640625	26.3	358.1953125	98607.03125	2709008384	34.3	1567371264	19.0	994800	916890	4644	4979	0	0	0	0	157	140	2605056	2619392	
16:35:00	23.3	498.34375	98593.3046875	20.8	358.4296875	98608.640625	2708799488	34.3	1575251968	19.1	911977	832942	4125	4459	0	0	0	0	124	170	2015232	3279360	
16:35:02	32.1	498.6875	98594.7890625	27.2	358.7890625	98610.1015625	2702995456	34.4	1597120512	19.4	927975	849825	4178	4543	0	0	0	0	144	229	2359296	5433856	
16:35:04	45.2	499.265625	98596.0	37.2	359.2265625	98611.3671875	2699538432	34.5	1576263680	19.1	1178159	1073358	5427	5951	0	0	0	0	161	239	2686976	5716992	
16:35:06	38.9	499.78125	98597.375	27.6	359.5625	98612.8203125	2696417280	34.6	1601781760	19.4	1264530	1131222	5523	6049	0	0	0	0	207	223	3325952	5338112	
16:35:08	22.5	500.0625	98599.046875	10.1	359.65625	98614.6328125	2696376320	34.6	1618812928	19.6	636733	599225	2924	3151	0	0	0	0	171	123	2768896	2009088	
16:35:10	47.0	500.703125	98600.2109375	53.1	360.5390625	98615.578125	2736177152	33.6	1466392576	17.8	923978	845439	4911	5230	0	0	0	0	174	240	2834432	5869568	
16:35:12	35.2	501.140625	98601.6171875	26.6	360.828125	98617.0625	2735857664	33.6	1471836160	17.9	900005	816619	4062	4448	0	0	0	0	206	226	3342336	5745664	
16:35:14	25.3	501.3515625	98603.2109375	13.2	360.96875	98618.8125	2735153152	33.6	1475026944	17.9	636311	572266	2852	3091	0	0	0	0	138	202	2228224	4717056	
16:35:16	28.8	501.7265625	98604.7578125	20.5	361.1953125	98620.4140625	2731667456	33.7	1488117760	18.1	993904	892547	4427	4798	0	0	0	0	156	228	2572288	5720064	
16:35:18	25.0	501.96875	98606.375	17.5	361.390625	98622.0703125	2728849408	33.8	1504669696	18.3	701009	641405	3167	3426	0	0	0	0	180	134	2899968	2191360	
16:35:20	28.8	502.3203125	98607.9375	19.2	361.625	98623.7109375	2729558016	33.8	1510432768	18.3	742883	671844	3391	3643	0	0	0	0	161	214	2621440	5123072	
