Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:42:46	16.7	133.2109375	99136.46875	4.3	61.9765625	99219.7109375	3079278592	25.3	1051324416	12.8	86938	1058044	621	887	0	0	0	0	0	1	0	4096	
02:42:48	11.6	133.328125	99138.3125	3.1	61.9765625	99221.6640625	3079344128	25.3	1053491200	12.8	72156	853613	518	746	0	0	0	0	0	0	0	0	
02:42:50	8.6	133.4140625	99140.2265625	1.6	62.0078125	99223.640625	3079200768	25.3	1052610560	12.8	61272	642099	380	544	0	0	0	0	0	0	0	0	
02:42:52	14.1	133.5703125	99142.0390625	5.4	62.0546875	99225.546875	3076292608	25.3	1055891456	12.8	72059	878649	521	747	0	0	0	0	0	3	0	16384	
02:42:54	16.6	133.7578125	99143.84375	5.0	62.09375	99227.4609375	3078422528	25.3	1052610560	12.8	94660	1124998	683	966	0	0	0	0	0	0	0	0	
02:42:56	3.8	133.7890625	99145.8125	1.2	62.0859375	99229.4453125	3078422528	25.3	1054810112	12.8	39821	463058	281	404	0	0	0	0	0	0	0	0	
02:42:58	4.2	133.828125	99147.765625	0.8	62.0859375	99231.4453125	3078336512	25.3	1054068736	12.8	57232	695863	404	579	0	0	0	0	0	0	0	0	
02:43:00	10.9	133.9296875	99149.6171875	1.6	62.1015625	99233.421875	3078352896	25.3	1055313920	12.8	57885	710251	419	595	0	0	0	0	0	0	0	0	
02:43:02	6.4	133.984375	99151.5546875	0.8	62.1015625	99235.421875	3078279168	25.3	1055117312	12.8	51201	637100	364	527	0	0	0	0	0	20	0	71168	
02:43:04	10.1	134.0859375	99153.421875	1.2	62.109375	99237.4140625	3080753152	25.2	1053696000	12.8	70988	860190	496	715	0	0	0	0	0	0	0	0	
02:43:06	12.4	134.2109375	99155.296875	1.2	62.1171875	99239.3984375	3080749056	25.2	1050279936	12.7	55907	670007	391	563	0	0	0	0	0	0	0	0	
02:43:08	9.4	134.265625	99157.171875	4.6	62.1640625	99241.3203125	3080749056	25.2	1052459008	12.8	60693	762438	437	632	0	0	0	0	0	3	0	12288	
02:43:10	14.3	134.4140625	99158.9921875	2.3	62.1953125	99243.28125	3076571136	25.3	1055932416	12.8	97108	1161573	674	975	0	0	0	0	0	0	0	0	
02:43:12	20.3	134.609375	99160.7421875	2.3	62.2265625	99245.25	3079360512	25.3	1050763264	12.8	88537	1125281	625	920	0	0	0	0	0	0	0	0	
02:43:14	5.3	134.65625	99162.6953125	1.2	62.234375	99247.2421875	3079397376	25.3	1051824128	12.8	25928	299494	178	268	0	0	0	0	0	0	0	0	
02:43:16	4.2	134.6796875	99164.640625	1.2	62.2421875	99249.2265625	3078017024	25.3	1054052352	12.8	66240	818860	473	679	0	0	0	0	0	0	0	0	
02:43:18	5.7	134.734375	99166.5625	3.5	62.28125	99251.171875	3081281536	25.2	1051893760	12.8	65532	825464	468	686	0	0	0	0	0	0	0	0	
02:43:20	13.6	134.8671875	99168.3984375	1.9	62.3046875	99253.140625	3081265152	25.2	1054015488	12.8	43547	528443	301	446	0	0	0	0	0	0	0	0	
02:43:22	16.8	135.046875	99170.2109375	3.1	62.3359375	99255.09375	3081089024	25.2	1053028352	12.8	74095	905188	523	752	0	0	0	0	0	0	0	0	
02:43:24	8.9	135.140625	99172.1328125	2.7	62.375	99257.0546875	3080978432	25.2	1052250112	12.8	49263	600486	358	507	0	0	0	0	0	0	0	0	
02:43:26	12.2	135.2734375	99173.984375	2.7	62.3828125	99259.0078125	3080896512	25.2	1052454912	12.8	46325	564088	335	481	0	0	0	0	0	0	0	0	
