Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:19:26	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101303.9453125	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101406.578125	ram_available=3105525760	ram_percent=24.6	swap_used=1015422976	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:57	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101334.0546875	CPU1 Usage=0.0	CPU1time_system=66.625	CPU1time_idle=101436.59375	ram_available=3081809920	ram_percent=25.2	swap_used=1048477696	swap_percent=12.7	bytes_sent=2148	 bytes_recv=6667	 packets_sent=18	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=59904	
Time=03:19:59	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101336.0703125	CPU1 Usage=0.0	CPU1time_system=66.625	CPU1time_idle=101438.609375	ram_available=3081826304	ram_percent=25.2	swap_used=1048477696	swap_percent=12.7	bytes_sent=2444	 bytes_recv=8672	 packets_sent=22	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:20:01	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101338.078125	CPU1 Usage=0.4	CPU1time_system=66.6328125	CPU1time_idle=101440.6171875	ram_available=3081904128	ram_percent=25.2	swap_used=1046773760	swap_percent=12.7	bytes_sent=8140	 bytes_recv=32199	 packets_sent=78	 packets_recv=63	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=161280	
Time=03:20:03	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101340.09375	CPU1 Usage=0.0	CPU1time_system=66.625	CPU1time_idle=101442.6328125	ram_available=3081904128	ram_percent=25.2	swap_used=1046777856	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:05	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101342.1015625	CPU1 Usage=0.4	CPU1time_system=66.6328125	CPU1time_idle=101444.640625	ram_available=3081842688	ram_percent=25.2	swap_used=1047871488	swap_percent=12.7	bytes_sent=5516	 bytes_recv=21470	 packets_sent=52	 packets_recv=42	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:20:07	CPU0 Usage=0.0	CPU0time_system=156.3125	CPU0time_idle=101344.1171875	CPU1 Usage=0.0	CPU1time_system=66.625	CPU1time_idle=101446.65625	ram_available=3081920512	ram_percent=25.2	swap_used=1047818240	swap_percent=12.7	bytes_sent=4626	 bytes_recv=13008	 packets_sent=33	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=86528	
Time=03:20:09	CPU0 Usage=0.4	CPU0time_system=156.3203125	CPU0time_idle=101346.125	CPU1 Usage=0.8	CPU1time_system=66.625	CPU1time_idle=101448.65625	ram_available=3080351744	ram_percent=25.2	swap_used=1049346048	swap_percent=12.7	bytes_sent=27279	 bytes_recv=31066	 packets_sent=171	 packets_recv=75	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:11	CPU0 Usage=14.5	CPU0time_system=156.4375	CPU0time_idle=101347.921875	CPU1 Usage=8.9	CPU1time_system=66.6640625	CPU1time_idle=101450.4921875	ram_available=3073441792	ram_percent=25.4	swap_used=1055657984	swap_percent=12.8	bytes_sent=105786	 bytes_recv=1280758	 packets_sent=738	 packets_recv=1084	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:20:13	CPU0 Usage=10.4	CPU0time_system=156.53125	CPU0time_idle=101349.8125	CPU1 Usage=5.1	CPU1time_system=66.671875	CPU1time_idle=101452.3984375	ram_available=3069317120	ram_percent=25.5	swap_used=1058045952	swap_percent=12.8	bytes_sent=90381	 bytes_recv=1112478	 packets_sent=646	 packets_recv=921	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:15	CPU0 Usage=12.6	CPU0time_system=156.640625	CPU0time_idle=101351.6484375	CPU1 Usage=3.5	CPU1time_system=66.6796875	CPU1time_idle=101454.34375	ram_available=3074469888	ram_percent=25.4	swap_used=1053769728	swap_percent=12.8	bytes_sent=81468	 bytes_recv=1015910	 packets_sent=579	 packets_recv=839	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:17	CPU0 Usage=8.2	CPU0time_system=156.71875	CPU0time_idle=101353.5703125	CPU1 Usage=1.2	CPU1time_system=66.671875	CPU1time_idle=101456.328125	ram_available=3074465792	ram_percent=25.4	swap_used=1055068160	swap_percent=12.8	bytes_sent=73180	 bytes_recv=932504	 packets_sent=520	 packets_recv=773	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:20:19	CPU0 Usage=12.4	CPU0time_system=156.84375	CPU0time_idle=101355.4453125	CPU1 Usage=2.3	CPU1time_system=66.6875	CPU1time_idle=101458.296875	ram_available=3074461696	ram_percent=25.4	swap_used=1055068160	swap_percent=12.8	bytes_sent=75753	 bytes_recv=921270	 packets_sent=536	 packets_recv=772	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:21	CPU0 Usage=3.1	CPU0time_system=156.875	CPU0time_idle=101357.421875	CPU1 Usage=0.4	CPU1time_system=66.6953125	CPU1time_idle=101460.3046875	ram_available=3074461696	ram_percent=25.4	swap_used=1053675520	swap_percent=12.8	bytes_sent=41492	 bytes_recv=481834	 packets_sent=299	 packets_recv=422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=110592	
Time=03:20:23	CPU0 Usage=8.3	CPU0time_system=156.953125	CPU0time_idle=101359.328125	CPU1 Usage=3.5	CPU1time_system=66.71875	CPU1time_idle=101462.2421875	ram_available=3074490368	ram_percent=25.4	swap_used=1056886784	swap_percent=12.8	bytes_sent=62261	 bytes_recv=772279	 packets_sent=443	 packets_recv=654	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:25	CPU0 Usage=12.5	CPU0time_system=157.078125	CPU0time_idle=101361.1796875	CPU1 Usage=0.4	CPU1time_system=66.7265625	CPU1time_idle=101464.25	ram_available=3079041024	ram_percent=25.3	swap_used=1055596544	swap_percent=12.8	bytes_sent=65736	 bytes_recv=782361	 packets_sent=463	 packets_recv=663	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=03:20:27	CPU0 Usage=9.7	CPU0time_system=157.171875	CPU0time_idle=101363.0703125	CPU1 Usage=4.3	CPU1time_system=66.765625	CPU1time_idle=101466.171875	ram_available=3080089600	ram_percent=25.2	swap_used=1056559104	swap_percent=12.8	bytes_sent=64894	 bytes_recv=799963	 packets_sent=463	 packets_recv=680	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
Time=03:20:29	CPU0 Usage=11.8	CPU0time_system=157.296875	CPU0time_idle=101364.9453125	CPU1 Usage=2.3	CPU1time_system=66.765625	CPU1time_idle=101468.140625	ram_available=3080232960	ram_percent=25.2	swap_used=1058426880	swap_percent=12.8	bytes_sent=72738	 bytes_recv=879250	 packets_sent=510	 packets_recv=736	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:20:31	CPU0 Usage=13.9	CPU0time_system=157.4375	CPU0time_idle=101366.78125	CPU1 Usage=1.9	CPU1time_system=66.7890625	CPU1time_idle=101470.1171875	ram_available=3080232960	ram_percent=25.2	swap_used=1059864576	swap_percent=12.9	bytes_sent=84685	 bytes_recv=1022838	 packets_sent=594	 packets_recv=850	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:20:33	CPU0 Usage=8.2	CPU0time_system=157.515625	CPU0time_idle=101368.703125	CPU1 Usage=3.5	CPU1time_system=66.796875	CPU1time_idle=101472.0546875	ram_available=3081646080	ram_percent=25.2	swap_used=1057271808	swap_percent=12.8	bytes_sent=88230	 bytes_recv=1078746	 packets_sent=624	 packets_recv=914	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:35	CPU0 Usage=17.2	CPU0time_system=157.6484375	CPU0time_idle=101370.46875	CPU1 Usage=4.3	CPU1time_system=66.8046875	CPU1time_idle=101473.984375	ram_available=3081641984	ram_percent=25.2	swap_used=1055506432	swap_percent=12.8	bytes_sent=85172	 bytes_recv=1035266	 packets_sent=609	 packets_recv=873	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:37	CPU0 Usage=10.8	CPU0time_system=157.75	CPU0time_idle=101372.3359375	CPU1 Usage=4.3	CPU1time_system=66.828125	CPU1time_idle=101475.90625	ram_available=3078356992	ram_percent=25.3	swap_used=1058099200	swap_percent=12.8	bytes_sent=96453	 bytes_recv=1205148	 packets_sent=699	 packets_recv=1016	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32256	
Time=03:20:39	CPU0 Usage=12.5	CPU0time_system=157.859375	CPU0time_idle=101374.1953125	CPU1 Usage=1.5	CPU1time_system=66.84375	CPU1time_idle=101477.890625	ram_available=3080552448	ram_percent=25.2	swap_used=1055727616	swap_percent=12.8	bytes_sent=67364	 bytes_recv=828885	 packets_sent=485	 packets_recv=707	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:41	CPU0 Usage=6.8	CPU0time_system=157.921875	CPU0time_idle=101376.125	CPU1 Usage=2.7	CPU1time_system=66.8515625	CPU1time_idle=101479.8515625	ram_available=3080568832	ram_percent=25.2	swap_used=1057947648	swap_percent=12.8	bytes_sent=44740	 bytes_recv=542752	 packets_sent=326	 packets_recv=466	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:20:43	CPU0 Usage=3.8	CPU0time_system=157.9375	CPU0time_idle=101378.078125	CPU1 Usage=0.0	CPU1time_system=66.84375	CPU1time_idle=101481.8671875	ram_available=3080527872	ram_percent=25.2	swap_used=1055825920	swap_percent=12.8	bytes_sent=42561	 bytes_recv=511956	 packets_sent=312	 packets_recv=432	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:45	CPU0 Usage=8.0	CPU0time_system=157.9921875	CPU0time_idle=101379.96875	CPU1 Usage=1.2	CPU1time_system=66.8671875	CPU1time_idle=101483.859375	ram_available=3080527872	ram_percent=25.2	swap_used=1055825920	swap_percent=12.8	bytes_sent=51629	 bytes_recv=630855	 packets_sent=370	 packets_recv=535	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:47	CPU0 Usage=10.7	CPU0time_system=158.09375	CPU0time_idle=101381.8515625	CPU1 Usage=1.9	CPU1time_system=66.875	CPU1time_idle=101485.828125	ram_available=3080384512	ram_percent=25.2	swap_used=1058418688	swap_percent=12.8	bytes_sent=70565	 bytes_recv=855635	 packets_sent=509	 packets_recv=725	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:20:49	CPU0 Usage=1.9	CPU0time_system=158.1015625	CPU0time_idle=101383.8359375	CPU1 Usage=1.5	CPU1time_system=66.890625	CPU1time_idle=101487.8125	ram_available=3080515584	ram_percent=25.2	swap_used=1058373632	swap_percent=12.8	bytes_sent=78256	 bytes_recv=863189	 packets_sent=512	 packets_recv=747	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:51	CPU0 Usage=9.5	CPU0time_system=158.203125	CPU0time_idle=101385.703125	CPU1 Usage=2.3	CPU1time_system=66.90625	CPU1time_idle=101489.7734375	ram_available=3080470528	ram_percent=25.2	swap_used=1058611200	swap_percent=12.8	bytes_sent=61054	 bytes_recv=705271	 packets_sent=444	 packets_recv=612	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:20:53	CPU0 Usage=10.4	CPU0time_system=158.296875	CPU0time_idle=101387.578125	CPU1 Usage=4.6	CPU1time_system=66.96875	CPU1time_idle=101491.6953125	ram_available=3079192576	ram_percent=25.3	swap_used=1056681984	swap_percent=12.8	bytes_sent=97423	 bytes_recv=1194079	 packets_sent=705	 packets_recv=1010	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:20:55	CPU0 Usage=15.2	CPU0time_system=158.4609375	CPU0time_idle=101389.359375	CPU1 Usage=2.7	CPU1time_system=66.9921875	CPU1time_idle=101493.65625	ram_available=3079180288	ram_percent=25.3	swap_used=1059094528	swap_percent=12.9	bytes_sent=98932	 bytes_recv=1194875	 packets_sent=713	 packets_recv=1004	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:57	CPU0 Usage=5.7	CPU0time_system=158.515625	CPU0time_idle=101391.2890625	CPU1 Usage=1.9	CPU1time_system=67.03125	CPU1time_idle=101495.625	ram_available=3080232960	ram_percent=25.2	swap_used=1057787904	swap_percent=12.8	bytes_sent=46669	 bytes_recv=589891	 packets_sent=342	 packets_recv=510	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:20:59	CPU0 Usage=7.2	CPU0time_system=158.5703125	CPU0time_idle=101393.2109375	CPU1 Usage=2.3	CPU1time_system=67.046875	CPU1time_idle=101497.59375	ram_available=3080650752	ram_percent=25.2	swap_used=1055199232	swap_percent=12.8	bytes_sent=43990	 bytes_recv=530594	 packets_sent=307	 packets_recv=446	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:01	CPU0 Usage=6.5	CPU0time_system=158.609375	CPU0time_idle=101395.125	CPU1 Usage=1.6	CPU1time_system=67.0625	CPU1time_idle=101499.5703125	ram_available=3080433664	ram_percent=25.2	swap_used=1055686656	swap_percent=12.8	bytes_sent=67208	 bytes_recv=803902	 packets_sent=474	 packets_recv=671	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71168	
Time=03:21:03	CPU0 Usage=8.9	CPU0time_system=158.703125	CPU0time_idle=101397.03125	CPU1 Usage=0.8	CPU1time_system=67.0625	CPU1time_idle=101501.5703125	ram_available=3080433664	ram_percent=25.2	swap_used=1056190464	swap_percent=12.8	bytes_sent=45143	 bytes_recv=538782	 packets_sent=314	 packets_recv=455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:05	CPU0 Usage=19.7	CPU0time_system=158.9140625	CPU0time_idle=101398.78125	CPU1 Usage=1.9	CPU1time_system=67.0703125	CPU1time_idle=101503.546875	ram_available=3080433664	ram_percent=25.2	swap_used=1056301056	swap_percent=12.8	bytes_sent=72139	 bytes_recv=912891	 packets_sent=514	 packets_recv=757	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:21:07	CPU0 Usage=13.8	CPU0time_system=159.015625	CPU0time_idle=101400.5859375	CPU1 Usage=0.4	CPU1time_system=67.0625	CPU1time_idle=101505.546875	ram_available=3080187904	ram_percent=25.2	swap_used=1056886784	swap_percent=12.8	bytes_sent=76818	 bytes_recv=938594	 packets_sent=547	 packets_recv=775	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:09	CPU0 Usage=9.4	CPU0time_system=159.0859375	CPU0time_idle=101402.4765625	CPU1 Usage=2.3	CPU1time_system=67.078125	CPU1time_idle=101507.515625	ram_available=3080208384	ram_percent=25.2	swap_used=1057112064	swap_percent=12.8	bytes_sent=76834	 bytes_recv=951012	 packets_sent=537	 packets_recv=790	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:11	CPU0 Usage=13.2	CPU0time_system=159.2109375	CPU0time_idle=101404.3203125	CPU1 Usage=2.3	CPU1time_system=67.09375	CPU1time_idle=101509.4765625	ram_available=3077042176	ram_percent=25.3	swap_used=1060417536	swap_percent=12.9	bytes_sent=86859	 bytes_recv=1051505	 packets_sent=618	 packets_recv=890	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:13	CPU0 Usage=10.7	CPU0time_system=159.34375	CPU0time_idle=101406.203125	CPU1 Usage=4.6	CPU1time_system=67.125	CPU1time_idle=101511.3984375	ram_available=3076157440	ram_percent=25.3	swap_used=1060384768	swap_percent=12.9	bytes_sent=97790	 bytes_recv=1191115	 packets_sent=679	 packets_recv=980	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=91648	
Time=03:21:15	CPU0 Usage=23.0	CPU0time_system=159.5859375	CPU0time_idle=101407.90625	CPU1 Usage=4.3	CPU1time_system=67.1640625	CPU1time_idle=101513.328125	ram_available=3080691712	ram_percent=25.2	swap_used=1054801920	swap_percent=12.8	bytes_sent=82016	 bytes_recv=1001582	 packets_sent=580	 packets_recv=841	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:17	CPU0 Usage=22.7	CPU0time_system=159.8203125	CPU0time_idle=101409.609375	CPU1 Usage=3.5	CPU1time_system=67.171875	CPU1time_idle=101515.265625	ram_available=3080691712	ram_percent=25.2	swap_used=1056083968	swap_percent=12.8	bytes_sent=94714	 bytes_recv=1186010	 packets_sent=675	 packets_recv=978	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:19	CPU0 Usage=19.3	CPU0time_system=159.9921875	CPU0time_idle=101411.3671875	CPU1 Usage=3.9	CPU1time_system=67.1875	CPU1time_idle=101517.203125	ram_available=3080777728	ram_percent=25.2	swap_used=1057959936	swap_percent=12.8	bytes_sent=77636	 bytes_recv=945636	 packets_sent=553	 packets_recv=800	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:21:21	CPU0 Usage=11.8	CPU0time_system=160.1015625	CPU0time_idle=101413.2265625	CPU1 Usage=2.3	CPU1time_system=67.203125	CPU1time_idle=101519.1640625	ram_available=3076583424	ram_percent=25.3	swap_used=1060651008	swap_percent=12.9	bytes_sent=91287	 bytes_recv=1092136	 packets_sent=653	 packets_recv=935	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:21:23	CPU0 Usage=11.6	CPU0time_system=160.203125	CPU0time_idle=101415.078125	CPU1 Usage=1.6	CPU1time_system=67.234375	CPU1time_idle=101521.1484375	ram_available=3079786496	ram_percent=25.3	swap_used=1059827712	swap_percent=12.9	bytes_sent=80289	 bytes_recv=951757	 packets_sent=577	 packets_recv=813	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
