Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:11:21	CPU0 Usage=0.8	CPU0time_system=592.3828125	CPU0time_idle=100640.7109375	CPU1 Usage=0.0	CPU1time_system=422.4765625	CPU1time_idle=100679.5390625	ram_available=2907643904	ram_percent=29.4	swap_used=1272999936	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:43	CPU0 Usage=0.4	CPU0time_system=592.4140625	CPU0time_idle=100662.796875	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100701.5625	ram_available=2903801856	ram_percent=29.5	swap_used=1271750656	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:11:45	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100664.8125	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100703.578125	ram_available=2903801856	ram_percent=29.5	swap_used=1271832576	swap_percent=15.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=51712	
Time=17:11:47	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100666.8203125	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100705.5859375	ram_available=2903801856	ram_percent=29.5	swap_used=1271832576	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:49	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100668.8359375	CPU1 Usage=0.0	CPU1time_system=422.53125	CPU1time_idle=100707.6015625	ram_available=2903814144	ram_percent=29.5	swap_used=1272057856	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:11:51	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100670.84375	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100709.6171875	ram_available=2903801856	ram_percent=29.5	swap_used=1272082432	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=17:11:53	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100672.859375	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100711.625	ram_available=2903789568	ram_percent=29.5	swap_used=1272082432	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=102400	
Time=17:11:55	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100674.875	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100713.640625	ram_available=2903789568	ram_percent=29.5	swap_used=1272139776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:11:57	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100676.8828125	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100715.6484375	ram_available=2903789568	ram_percent=29.5	swap_used=1272139776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:59	CPU0 Usage=0.0	CPU0time_system=592.4140625	CPU0time_idle=100678.8984375	CPU1 Usage=0.0	CPU1time_system=422.53125	CPU1time_idle=100717.6640625	ram_available=2903814144	ram_percent=29.5	swap_used=1272139776	swap_percent=15.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:12:01	CPU0 Usage=0.8	CPU0time_system=592.4140625	CPU0time_idle=100680.890625	CPU1 Usage=0.0	CPU1time_system=422.53125	CPU1time_idle=100719.671875	ram_available=2903285760	ram_percent=29.5	swap_used=1272172544	swap_percent=15.4	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:03	CPU0 Usage=0.8	CPU0time_system=592.4140625	CPU0time_idle=100682.890625	CPU1 Usage=2.3	CPU1time_system=422.5625	CPU1time_idle=100721.640625	ram_available=2899546112	ram_percent=29.6	swap_used=1285115904	swap_percent=15.6	bytes_sent=11670	 bytes_recv=4504	 packets_sent=63	 packets_recv=67	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:12:05	CPU0 Usage=51.3	CPU0time_system=593.1015625	CPU0time_idle=100684.03125	CPU1 Usage=33.8	CPU1time_system=422.9453125	CPU1time_idle=100722.96875	ram_available=2855563264	ram_percent=30.7	swap_used=1324982272	swap_percent=16.1	bytes_sent=1095986	 bytes_recv=964572	 packets_sent=4559	 packets_recv=5209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=121	 write_count=46	 read_bytes=1982464	 write_bytes=326144	
Time=17:12:07	CPU0 Usage=43.5	CPU0time_system=593.6171875	CPU0time_idle=100685.3515625	CPU1 Usage=30.0	CPU1time_system=423.2890625	CPU1time_idle=100724.390625	ram_available=2845769728	ram_percent=30.9	swap_used=1354584064	swap_percent=16.4	bytes_sent=1351640	 bytes_recv=1234175	 packets_sent=5924	 packets_recv=6551	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=134	 write_count=126	 read_bytes=2195456	 write_bytes=2088448	
Time=17:12:09	CPU0 Usage=52.3	CPU0time_system=594.2578125	CPU0time_idle=100686.4921875	CPU1 Usage=34.5	CPU1time_system=423.734375	CPU1time_idle=100725.7109375	ram_available=2842075136	ram_percent=31.0	swap_used=1366441984	swap_percent=16.6	bytes_sent=1354242	 bytes_recv=1253047	 packets_sent=6196	 packets_recv=6756	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=198	 write_count=207	 read_bytes=3244032	 write_bytes=4646912	
Time=17:12:11	CPU0 Usage=32.6	CPU0time_system=594.640625	CPU0time_idle=100687.9609375	CPU1 Usage=30.7	CPU1time_system=424.0703125	CPU1time_idle=100727.1015625	ram_available=2843062272	ram_percent=31.0	swap_used=1351041024	swap_percent=16.4	bytes_sent=1084157	 bytes_recv=970847	 packets_sent=4956	 packets_recv=5357	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=267	 read_bytes=3293184	 write_bytes=6222336	
Time=17:12:13	CPU0 Usage=37.6	CPU0time_system=595.140625	CPU0time_idle=100689.3359375	CPU1 Usage=25.4	CPU1time_system=424.3671875	CPU1time_idle=100728.6171875	ram_available=2837786624	ram_percent=31.1	swap_used=1366695936	swap_percent=16.6	bytes_sent=1071926	 bytes_recv=973783	 packets_sent=4847	 packets_recv=5253	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=149	 read_bytes=3080192	 write_bytes=3937792	
Time=17:12:15	CPU0 Usage=26.4	CPU0time_system=595.4296875	CPU0time_idle=100690.96875	CPU1 Usage=15.1	CPU1time_system=424.5625	CPU1time_idle=100730.328125	ram_available=2835521536	ram_percent=31.2	swap_used=1391575040	swap_percent=16.9	bytes_sent=712236	 bytes_recv=664889	 packets_sent=3302	 packets_recv=3539	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=163	 write_count=210	 read_bytes=2670592	 write_bytes=3318784	
Time=17:12:17	CPU0 Usage=38.5	CPU0time_system=595.90625	CPU0time_idle=100692.328125	CPU1 Usage=29.2	CPU1time_system=424.8828125	CPU1time_idle=100731.75	ram_available=2751311872	ram_percent=33.2	swap_used=1461219328	swap_percent=17.7	bytes_sent=906927	 bytes_recv=829835	 packets_sent=4207	 packets_recv=4547	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=214	 read_bytes=3063808	 write_bytes=6552576	
Time=17:12:19	CPU0 Usage=40.7	CPU0time_system=596.421875	CPU0time_idle=100693.671875	CPU1 Usage=24.8	CPU1time_system=425.1796875	CPU1time_idle=100733.265625	ram_available=2753683456	ram_percent=33.2	swap_used=1441890304	swap_percent=17.5	bytes_sent=947096	 bytes_recv=865481	 packets_sent=4573	 packets_recv=4924	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=190	 write_count=220	 read_bytes=3112960	 write_bytes=4619776	
Time=17:12:21	CPU0 Usage=44.2	CPU0time_system=596.890625	CPU0time_idle=100694.953125	CPU1 Usage=21.8	CPU1time_system=425.4296875	CPU1time_idle=100734.8359375	ram_available=2748203008	ram_percent=33.3	swap_used=1485467648	swap_percent=18.0	bytes_sent=1106729	 bytes_recv=1028498	 packets_sent=4986	 packets_recv=5421	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=210	 write_count=164	 read_bytes=3440640	 write_bytes=3342336	
Time=17:12:23	CPU0 Usage=42.8	CPU0time_system=597.390625	CPU0time_idle=100696.2265625	CPU1 Usage=26.3	CPU1time_system=425.7265625	CPU1time_idle=100736.3203125	ram_available=2748485632	ram_percent=33.3	swap_used=1471737856	swap_percent=17.9	bytes_sent=1120531	 bytes_recv=1027517	 packets_sent=5215	 packets_recv=5620	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=161	 write_count=243	 read_bytes=2637824	 write_bytes=5047296	
Time=17:12:25	CPU0 Usage=45.1	CPU0time_system=597.921875	CPU0time_idle=100697.4609375	CPU1 Usage=30.2	CPU1time_system=426.0546875	CPU1time_idle=100737.7265625	ram_available=2748547072	ram_percent=33.3	swap_used=1476653056	swap_percent=17.9	bytes_sent=1118263	 bytes_recv=1006606	 packets_sent=5038	 packets_recv=5452	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=163	 write_count=233	 read_bytes=2670592	 write_bytes=5504512	
Time=17:12:27	CPU0 Usage=53.4	CPU0time_system=598.6328125	CPU0time_idle=100698.5703125	CPU1 Usage=31.5	CPU1time_system=426.28125	CPU1time_idle=100739.1015625	ram_available=2745536512	ram_percent=33.4	swap_used=1488764928	swap_percent=18.1	bytes_sent=1263566	 bytes_recv=1157675	 packets_sent=5725	 packets_recv=6231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=172	 write_count=177	 read_bytes=2818048	 write_bytes=3553792	
Time=17:12:29	CPU0 Usage=46.6	CPU0time_system=599.2578125	CPU0time_idle=100699.7890625	CPU1 Usage=26.7	CPU1time_system=426.6015625	CPU1time_idle=100740.578125	ram_available=2744303616	ram_percent=33.4	swap_used=1489018880	swap_percent=18.1	bytes_sent=1213600	 bytes_recv=1101301	 packets_sent=5506	 packets_recv=5968	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=245	 write_count=230	 read_bytes=4014080	 write_bytes=5493248	
Time=17:12:31	CPU0 Usage=50.7	CPU0time_system=599.890625	CPU0time_idle=100700.921875	CPU1 Usage=36.4	CPU1time_system=426.9296875	CPU1time_idle=100741.859375	ram_available=2741186560	ram_percent=33.5	swap_used=1483571200	swap_percent=18.0	bytes_sent=1229862	 bytes_recv=1098245	 packets_sent=5506	 packets_recv=6013	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=203	 write_count=222	 read_bytes=3325952	 write_bytes=5542400	
Time=17:12:33	CPU0 Usage=32.1	CPU0time_system=600.2734375	CPU0time_idle=100702.421875	CPU1 Usage=22.8	CPU1time_system=427.203125	CPU1time_idle=100743.421875	ram_available=2739425280	ram_percent=33.5	swap_used=1498284032	swap_percent=18.2	bytes_sent=1053477	 bytes_recv=952879	 packets_sent=4695	 packets_recv=5093	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=246	 read_bytes=2981888	 write_bytes=6450688	
Time=17:12:35	CPU0 Usage=36.9	CPU0time_system=600.6796875	CPU0time_idle=100703.8125	CPU1 Usage=11.2	CPU1time_system=427.3359375	CPU1time_idle=100745.2109375	ram_available=2734129152	ram_percent=33.6	swap_used=1515073536	swap_percent=18.4	bytes_sent=761263	 bytes_recv=705318	 packets_sent=3535	 packets_recv=3807	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=142	 write_count=246	 read_bytes=2326528	 write_bytes=5308928	
Time=17:12:37	CPU0 Usage=21.1	CPU0time_system=600.9375	CPU0time_idle=100705.4765625	CPU1 Usage=17.7	CPU1time_system=427.4765625	CPU1time_idle=100746.8828125	ram_available=2733363200	ram_percent=33.7	swap_used=1509744640	swap_percent=18.3	bytes_sent=569917	 bytes_recv=516407	 packets_sent=2662	 packets_recv=2836	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=214	 read_bytes=3293184	 write_bytes=4703232	
Time=17:12:39	CPU0 Usage=33.3	CPU0time_system=601.3359375	CPU0time_idle=100706.8984375	CPU1 Usage=18.9	CPU1time_system=427.734375	CPU1time_idle=100748.5234375	ram_available=2731683840	ram_percent=33.7	swap_used=1512742912	swap_percent=18.4	bytes_sent=741980	 bytes_recv=667727	 packets_sent=3386	 packets_recv=3638	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=180	 write_count=229	 read_bytes=2949120	 write_bytes=5780992	
Time=17:12:41	CPU0 Usage=26.3	CPU0time_system=601.6328125	CPU0time_idle=100708.4765625	CPU1 Usage=21.3	CPU1time_system=427.9296875	CPU1time_idle=100750.109375	ram_available=2729275392	ram_percent=33.8	swap_used=1517314048	swap_percent=18.4	bytes_sent=858305	 bytes_recv=766462	 packets_sent=3909	 packets_recv=4192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=202	 write_count=159	 read_bytes=3309568	 write_bytes=4457472	
Time=17:12:43	CPU0 Usage=39.0	CPU0time_system=602.1484375	CPU0time_idle=100709.890625	CPU1 Usage=21.4	CPU1time_system=428.125	CPU1time_idle=100751.6875	ram_available=2728763392	ram_percent=33.8	swap_used=1532198912	swap_percent=18.6	bytes_sent=989384	 bytes_recv=889468	 packets_sent=4345	 packets_recv=4718	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=233	 read_bytes=2850816	 write_bytes=3756544	
Time=17:12:45	CPU0 Usage=28.2	CPU0time_system=602.5234375	CPU0time_idle=100711.4375	CPU1 Usage=24.8	CPU1time_system=428.375	CPU1time_idle=100753.203125	ram_available=2721976320	ram_percent=33.9	swap_used=1545732096	swap_percent=18.8	bytes_sent=898471	 bytes_recv=828108	 packets_sent=4245	 packets_recv=4539	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=193	 read_bytes=2654208	 write_bytes=3856896	
Time=17:12:47	CPU0 Usage=45.9	CPU0time_system=603.0234375	CPU0time_idle=100712.6875	CPU1 Usage=28.3	CPU1time_system=428.7109375	CPU1time_idle=100754.6484375	ram_available=2721341440	ram_percent=34.0	swap_used=1544892416	swap_percent=18.8	bytes_sent=1208887	 bytes_recv=1080520	 packets_sent=5372	 packets_recv=5846	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=178	 write_count=247	 read_bytes=2916352	 write_bytes=5637120	
Time=17:12:49	CPU0 Usage=35.2	CPU0time_system=603.453125	CPU0time_idle=100714.109375	CPU1 Usage=26.8	CPU1time_system=428.984375	CPU1time_idle=100756.1171875	ram_available=2720817152	ram_percent=34.0	swap_used=1542115328	swap_percent=18.7	bytes_sent=1235326	 bytes_recv=1106744	 packets_sent=5459	 packets_recv=5977	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=159	 write_count=192	 read_bytes=2605056	 write_bytes=3925504	
Time=17:12:51	CPU0 Usage=36.6	CPU0time_system=603.8984375	CPU0time_idle=100715.4765625	CPU1 Usage=36.4	CPU1time_system=429.515625	CPU1time_idle=100757.3984375	ram_available=2738065408	ram_percent=33.5	swap_used=1455837184	swap_percent=17.7	bytes_sent=813479	 bytes_recv=741270	 packets_sent=4096	 packets_recv=4429	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=168	 write_count=208	 read_bytes=2752512	 write_bytes=6212096	
Time=17:12:53	CPU0 Usage=30.5	CPU0time_system=604.3046875	CPU0time_idle=100717.0078125	CPU1 Usage=21.3	CPU1time_system=429.7890625	CPU1time_idle=100758.984375	ram_available=2739286016	ram_percent=33.5	swap_used=1453535232	swap_percent=17.6	bytes_sent=744419	 bytes_recv=690743	 packets_sent=3521	 packets_recv=3768	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=210	 write_count=236	 read_bytes=3440640	 write_bytes=5965824	
Time=17:12:55	CPU0 Usage=39.6	CPU0time_system=604.78125	CPU0time_idle=100718.3515625	CPU1 Usage=19.1	CPU1time_system=430.046875	CPU1time_idle=100760.609375	ram_available=2739314688	ram_percent=33.5	swap_used=1460776960	swap_percent=17.7	bytes_sent=948508	 bytes_recv=861687	 packets_sent=4305	 packets_recv=4642	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=193	 write_count=223	 read_bytes=3162112	 write_bytes=5108224	
Time=17:12:57	CPU0 Usage=31.1	CPU0time_system=605.1953125	CPU0time_idle=100719.859375	CPU1 Usage=16.1	CPU1time_system=430.21875	CPU1time_idle=100762.3125	ram_available=2735603712	ram_percent=33.6	swap_used=1482096640	swap_percent=18.0	bytes_sent=730155	 bytes_recv=670929	 packets_sent=3323	 packets_recv=3568	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=183	 write_count=226	 read_bytes=2998272	 write_bytes=5181440	
Time=17:12:59	CPU0 Usage=41.6	CPU0time_system=605.703125	CPU0time_idle=100721.140625	CPU1 Usage=29.6	CPU1time_system=430.6015625	CPU1time_idle=100763.7421875	ram_available=2736967680	ram_percent=33.6	swap_used=1466261504	swap_percent=17.8	bytes_sent=1055785	 bytes_recv=962814	 packets_sent=4874	 packets_recv=5264	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=180	 write_count=206	 read_bytes=2949120	 write_bytes=4869120	
Time=17:13:01	CPU0 Usage=36.0	CPU0time_system=606.125	CPU0time_idle=100722.5	CPU1 Usage=23.7	CPU1time_system=430.828125	CPU1time_idle=100765.2734375	ram_available=2736140288	ram_percent=33.6	swap_used=1470562304	swap_percent=17.8	bytes_sent=957854	 bytes_recv=861961	 packets_sent=4337	 packets_recv=4679	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=238	 read_bytes=3293184	 write_bytes=5807104	
Time=17:13:03	CPU0 Usage=37.3	CPU0time_system=606.5625	CPU0time_idle=100723.890625	CPU1 Usage=24.4	CPU1time_system=431.1875	CPU1time_idle=100766.8203125	ram_available=2736205824	ram_percent=33.6	swap_used=1480794112	swap_percent=18.0	bytes_sent=1095068	 bytes_recv=981630	 packets_sent=4926	 packets_recv=5263	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=139	 write_count=168	 read_bytes=2277376	 write_bytes=3639808	
Time=17:13:05	CPU0 Usage=50.8	CPU0time_system=607.234375	CPU0time_idle=100725.0234375	CPU1 Usage=29.9	CPU1time_system=431.5859375	CPU1time_idle=100768.2265625	ram_available=2732789760	ram_percent=33.7	swap_used=1493233664	swap_percent=18.1	bytes_sent=1114181	 bytes_recv=1017445	 packets_sent=5017	 packets_recv=5472	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=202	 write_count=246	 read_bytes=3309568	 write_bytes=5781504	
Time=17:13:07	CPU0 Usage=42.3	CPU0time_system=607.75	CPU0time_idle=100726.3203125	CPU1 Usage=27.5	CPU1time_system=431.90625	CPU1time_idle=100769.6875	ram_available=2733490176	ram_percent=33.7	swap_used=1492955136	swap_percent=18.1	bytes_sent=1226517	 bytes_recv=1092951	 packets_sent=5423	 packets_recv=5903	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=151	 write_count=233	 read_bytes=2473984	 write_bytes=5223424	
Time=17:13:09	CPU0 Usage=43.4	CPU0time_system=608.28125	CPU0time_idle=100727.6015625	CPU1 Usage=39.5	CPU1time_system=432.40625	CPU1time_idle=100770.90625	ram_available=2731442176	ram_percent=33.7	swap_used=1498374144	swap_percent=18.2	bytes_sent=1309165	 bytes_recv=1207520	 packets_sent=5976	 packets_recv=6558	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=238	 write_count=173	 read_bytes=3899392	 write_bytes=3222528	
Time=17:13:11	CPU0 Usage=35.7	CPU0time_system=608.7109375	CPU0time_idle=100728.9921875	CPU1 Usage=27.6	CPU1time_system=432.7265625	CPU1time_idle=100772.359375	ram_available=2731470848	ram_percent=33.7	swap_used=1503481856	swap_percent=18.2	bytes_sent=1282366	 bytes_recv=1159931	 packets_sent=5584	 packets_recv=6181	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=194	 write_count=346	 read_bytes=3178496	 write_bytes=9392640	
Time=17:13:13	CPU0 Usage=39.6	CPU0time_system=609.15625	CPU0time_idle=100730.359375	CPU1 Usage=30.6	CPU1time_system=433.09375	CPU1time_idle=100773.7578125	ram_available=2728595456	ram_percent=33.8	swap_used=1506586624	swap_percent=18.3	bytes_sent=1255368	 bytes_recv=1164947	 packets_sent=5833	 packets_recv=6317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=190	 write_count=235	 read_bytes=3112960	 write_bytes=5777408	
Time=17:13:15	CPU0 Usage=32.8	CPU0time_system=609.5234375	CPU0time_idle=100731.8125	CPU1 Usage=29.4	CPU1time_system=433.53125	CPU1time_idle=100775.1796875	ram_available=2729803776	ram_percent=33.8	swap_used=1496621056	swap_percent=18.2	bytes_sent=1190179	 bytes_recv=1071661	 packets_sent=5395	 packets_recv=5841	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=194	 read_bytes=2785280	 write_bytes=4159488	
