Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:12:13	37.6	595.140625	100689.3359375	25.4	424.3671875	100728.6171875	2837786624	31.1	1366695936	16.6	1071926	973783	4847	5253	0	0	0	0	188	149	3080192	3937792	
17:12:15	26.4	595.4296875	100690.96875	15.1	424.5625	100730.328125	2835521536	31.2	1391575040	16.9	712236	664889	3302	3539	0	0	0	0	163	210	2670592	3318784	
17:12:17	38.5	595.90625	100692.328125	29.2	424.8828125	100731.75	2751311872	33.2	1461219328	17.7	906927	829835	4207	4547	0	0	0	0	187	214	3063808	6552576	
17:12:19	40.7	596.421875	100693.671875	24.8	425.1796875	100733.265625	2753683456	33.2	1441890304	17.5	947096	865481	4573	4924	0	0	0	0	190	220	3112960	4619776	
17:12:21	44.2	596.890625	100694.953125	21.8	425.4296875	100734.8359375	2748203008	33.3	1485467648	18.0	1106729	1028498	4986	5421	0	0	0	0	210	164	3440640	3342336	
17:12:23	42.8	597.390625	100696.2265625	26.3	425.7265625	100736.3203125	2748485632	33.3	1471737856	17.9	1120531	1027517	5215	5620	0	0	0	0	161	243	2637824	5047296	
17:12:25	45.1	597.921875	100697.4609375	30.2	426.0546875	100737.7265625	2748547072	33.3	1476653056	17.9	1118263	1006606	5038	5452	0	0	0	0	163	233	2670592	5504512	
17:12:27	53.4	598.6328125	100698.5703125	31.5	426.28125	100739.1015625	2745536512	33.4	1488764928	18.1	1263566	1157675	5725	6231	0	0	0	0	172	177	2818048	3553792	
17:12:29	46.6	599.2578125	100699.7890625	26.7	426.6015625	100740.578125	2744303616	33.4	1489018880	18.1	1213600	1101301	5506	5968	0	0	0	0	245	230	4014080	5493248	
17:12:31	50.7	599.890625	100700.921875	36.4	426.9296875	100741.859375	2741186560	33.5	1483571200	18.0	1229862	1098245	5506	6013	0	0	0	0	203	222	3325952	5542400	
17:12:33	32.1	600.2734375	100702.421875	22.8	427.203125	100743.421875	2739425280	33.5	1498284032	18.2	1053477	952879	4695	5093	0	0	0	0	182	246	2981888	6450688	
17:12:35	36.9	600.6796875	100703.8125	11.2	427.3359375	100745.2109375	2734129152	33.6	1515073536	18.4	761263	705318	3535	3807	0	0	0	0	142	246	2326528	5308928	
17:12:37	21.1	600.9375	100705.4765625	17.7	427.4765625	100746.8828125	2733363200	33.7	1509744640	18.3	569917	516407	2662	2836	0	0	0	0	201	214	3293184	4703232	
17:12:39	33.3	601.3359375	100706.8984375	18.9	427.734375	100748.5234375	2731683840	33.7	1512742912	18.4	741980	667727	3386	3638	0	0	0	0	180	229	2949120	5780992	
17:12:41	26.3	601.6328125	100708.4765625	21.3	427.9296875	100750.109375	2729275392	33.8	1517314048	18.4	858305	766462	3909	4192	0	0	0	0	202	159	3309568	4457472	
17:12:43	39.0	602.1484375	100709.890625	21.4	428.125	100751.6875	2728763392	33.8	1532198912	18.6	989384	889468	4345	4718	0	0	0	0	174	233	2850816	3756544	
17:12:45	28.2	602.5234375	100711.4375	24.8	428.375	100753.203125	2721976320	33.9	1545732096	18.8	898471	828108	4245	4539	0	0	0	0	162	193	2654208	3856896	
17:12:47	45.9	603.0234375	100712.6875	28.3	428.7109375	100754.6484375	2721341440	34.0	1544892416	18.8	1208887	1080520	5372	5846	0	0	0	0	178	247	2916352	5637120	
17:12:49	35.2	603.453125	100714.109375	26.8	428.984375	100756.1171875	2720817152	34.0	1542115328	18.7	1235326	1106744	5459	5977	0	0	0	0	159	192	2605056	3925504	
17:12:51	36.6	603.8984375	100715.4765625	36.4	429.515625	100757.3984375	2738065408	33.5	1455837184	17.7	813479	741270	4096	4429	0	0	0	0	168	208	2752512	6212096	
17:12:53	30.5	604.3046875	100717.0078125	21.3	429.7890625	100758.984375	2739286016	33.5	1453535232	17.6	744419	690743	3521	3768	0	0	0	0	210	236	3440640	5965824	
17:12:55	39.6	604.78125	100718.3515625	19.1	430.046875	100760.609375	2739314688	33.5	1460776960	17.7	948508	861687	4305	4642	0	0	0	0	193	223	3162112	5108224	
17:12:57	31.1	605.1953125	100719.859375	16.1	430.21875	100762.3125	2735603712	33.6	1482096640	18.0	730155	670929	3323	3568	0	0	0	0	183	226	2998272	5181440	
17:12:59	41.6	605.703125	100721.140625	29.6	430.6015625	100763.7421875	2736967680	33.6	1466261504	17.8	1055785	962814	4874	5264	0	0	0	0	180	206	2949120	4869120	
17:13:01	36.0	606.125	100722.5	23.7	430.828125	100765.2734375	2736140288	33.6	1470562304	17.8	957854	861961	4337	4679	0	0	0	0	201	238	3293184	5807104	
17:13:03	37.3	606.5625	100723.890625	24.4	431.1875	100766.8203125	2736205824	33.6	1480794112	18.0	1095068	981630	4926	5263	0	0	0	0	139	168	2277376	3639808	
17:13:05	50.8	607.234375	100725.0234375	29.9	431.5859375	100768.2265625	2732789760	33.7	1493233664	18.1	1114181	1017445	5017	5472	0	0	0	0	202	246	3309568	5781504	
17:13:07	42.3	607.75	100726.3203125	27.5	431.90625	100769.6875	2733490176	33.7	1492955136	18.1	1226517	1092951	5423	5903	0	0	0	0	151	233	2473984	5223424	
17:13:09	43.4	608.28125	100727.6015625	39.5	432.40625	100770.90625	2731442176	33.7	1498374144	18.2	1309165	1207520	5976	6558	0	0	0	0	238	173	3899392	3222528	
17:13:11	35.7	608.7109375	100728.9921875	27.6	432.7265625	100772.359375	2731470848	33.7	1503481856	18.2	1282366	1159931	5584	6181	0	0	0	0	194	346	3178496	9392640	
17:13:13	39.6	609.15625	100730.359375	30.6	433.09375	100773.7578125	2728595456	33.8	1506586624	18.3	1255368	1164947	5833	6317	0	0	0	0	190	235	3112960	5777408	
17:13:15	32.8	609.5234375	100731.8125	29.4	433.53125	100775.1796875	2729803776	33.8	1496621056	18.2	1190179	1071661	5395	5841	0	0	0	0	170	194	2785280	4159488	
17:13:18	37.4	609.9296875	100733.25	23.7	433.8359375	100776.7109375	2725556224	33.9	1531002880	18.6	1209491	1117044	5437	5899	0	0	0	0	181	230	2965504	5595648	
17:13:20	43.9	610.421875	100734.5390625	30.0	434.1796875	100778.1328125	2729349120	33.8	1514151936	18.4	1202473	1061264	5406	5837	0	0	0	0	210	158	3440640	3541504	
