Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:11:12	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350548.0625	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350709.125	ram_available=2648272896	ram_percent=35.7	swap_used=1429450752	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:34	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350570.21875	CPU1 Usage=0.0	CPU1time_system=624.84375	CPU1time_idle=350731.25	ram_available=2649006080	ram_percent=35.7	swap_used=1426833408	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:36	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350572.21875	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350733.28125	ram_available=2648993792	ram_percent=35.7	swap_used=1426833408	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:38	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350574.21875	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350735.28125	ram_available=2648932352	ram_percent=35.7	swap_used=1426837504	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:11:40	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350576.25	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350737.3125	ram_available=2648932352	ram_percent=35.7	swap_used=1426837504	swap_percent=17.3	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=141312	
Time=17:11:42	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350578.25	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350739.3125	ram_available=2648760320	ram_percent=35.7	swap_used=1427017728	swap_percent=17.3	bytes_sent=6317	 bytes_recv=1094	 packets_sent=10	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=17:11:44	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350580.28125	CPU1 Usage=0.0	CPU1time_system=624.84375	CPU1time_idle=350741.3125	ram_available=2648756224	ram_percent=35.7	swap_used=1427034112	swap_percent=17.3	bytes_sent=8252	 bytes_recv=1256	 packets_sent=12	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=29184	
Time=17:11:46	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350582.28125	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350743.34375	ram_available=2648756224	ram_percent=35.7	swap_used=1427034112	swap_percent=17.3	bytes_sent=26819	 bytes_recv=4082	 packets_sent=39	 packets_recv=52	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:11:48	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350584.28125	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350745.34375	ram_available=2648756224	ram_percent=35.7	swap_used=1427034112	swap_percent=17.3	bytes_sent=16504	 bytes_recv=2512	 packets_sent=24	 packets_recv=32	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:11:50	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350586.3125	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350747.375	ram_available=2648559616	ram_percent=35.7	swap_used=1427288064	swap_percent=17.3	bytes_sent=18567	 bytes_recv=9057	 packets_sent=27	 packets_recv=36	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:52	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350588.3125	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350749.375	ram_available=2648559616	ram_percent=35.7	swap_used=1427419136	swap_percent=17.3	bytes_sent=12378	 bytes_recv=1884	 packets_sent=18	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:54	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350590.34375	CPU1 Usage=0.0	CPU1time_system=624.84375	CPU1time_idle=350751.375	ram_available=2648543232	ram_percent=35.7	swap_used=1427480576	swap_percent=17.3	bytes_sent=21770	 bytes_recv=2444	 packets_sent=26	 packets_recv=32	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:11:56	CPU0 Usage=31.4	CPU0time_system=773.71875	CPU0time_idle=350591.84375	CPU1 Usage=17.2	CPU1time_system=625.0625	CPU1time_idle=350753.03125	ram_available=2648559616	ram_percent=35.7	swap_used=1428271104	swap_percent=17.3	bytes_sent=1854002	 bytes_recv=1024271	 packets_sent=5347	 packets_recv=4565	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=157696	
Time=17:11:58	CPU0 Usage=32.4	CPU0time_system=774.09375	CPU0time_idle=350593.375	CPU1 Usage=18.5	CPU1time_system=625.28125	CPU1time_idle=350754.6875	ram_available=2648559616	ram_percent=35.7	swap_used=1428271104	swap_percent=17.3	bytes_sent=2310057	 bytes_recv=1399363	 packets_sent=7280	 packets_recv=6417	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=313856	
Time=17:12:00	CPU0 Usage=50.0	CPU0time_system=774.6875	CPU0time_idle=350594.59375	CPU1 Usage=18.7	CPU1time_system=625.4375	CPU1time_idle=350756.3125	ram_available=2648084480	ram_percent=35.7	swap_used=1428283392	swap_percent=17.3	bytes_sent=2276974	 bytes_recv=1424764	 packets_sent=7478	 packets_recv=6670	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=536064	
Time=17:12:02	CPU0 Usage=37.8	CPU0time_system=775.1875	CPU0time_idle=350596.03125	CPU1 Usage=17.8	CPU1time_system=625.65625	CPU1time_idle=350757.96875	ram_available=2647851008	ram_percent=35.7	swap_used=1428148224	swap_percent=17.3	bytes_sent=2130935	 bytes_recv=1279998	 packets_sent=6783	 packets_recv=6012	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=297472	
Time=17:12:04	CPU0 Usage=29.6	CPU0time_system=775.53125	CPU0time_idle=350597.59375	CPU1 Usage=16.9	CPU1time_system=625.875	CPU1time_idle=350759.65625	ram_available=2647490560	ram_percent=35.7	swap_used=1428148224	swap_percent=17.3	bytes_sent=1755184	 bytes_recv=1058452	 packets_sent=5574	 packets_recv=4983	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=235008	
Time=17:12:06	CPU0 Usage=16.4	CPU0time_system=775.6875	CPU0time_idle=350599.34375	CPU1 Usage=5.5	CPU1time_system=625.9375	CPU1time_idle=350761.53125	ram_available=2647097344	ram_percent=35.8	swap_used=1428148224	swap_percent=17.3	bytes_sent=1107953	 bytes_recv=748948	 packets_sent=3942	 packets_recv=3596	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=189952	
Time=17:12:08	CPU0 Usage=30.9	CPU0time_system=775.96875	CPU0time_idle=350600.84375	CPU1 Usage=14.7	CPU1time_system=626.09375	CPU1time_idle=350763.25	ram_available=2647687168	ram_percent=35.7	swap_used=1428144128	swap_percent=17.3	bytes_sent=1777902	 bytes_recv=1068618	 packets_sent=5726	 packets_recv=5104	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=276480	
Time=17:12:10	CPU0 Usage=36.7	CPU0time_system=776.15625	CPU0time_idle=350602.1875	CPU1 Usage=35.4	CPU1time_system=626.3125	CPU1time_idle=350764.5625	ram_available=2647552000	ram_percent=35.7	swap_used=1428144128	swap_percent=17.3	bytes_sent=1470839	 bytes_recv=931501	 packets_sent=5057	 packets_recv=4558	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=163328	
Time=17:12:12	CPU0 Usage=44.0	CPU0time_system=776.71875	CPU0time_idle=350603.5	CPU1 Usage=13.2	CPU1time_system=626.5	CPU1time_idle=350766.3125	ram_available=2646896640	ram_percent=35.8	swap_used=1427546112	swap_percent=17.3	bytes_sent=1788907	 bytes_recv=1149120	 packets_sent=6012	 packets_recv=5442	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=264704	
Time=17:12:14	CPU0 Usage=33.8	CPU0time_system=777.09375	CPU0time_idle=350604.96875	CPU1 Usage=17.2	CPU1time_system=626.65625	CPU1time_idle=350767.96875	ram_available=2646110208	ram_percent=35.8	swap_used=1427607552	swap_percent=17.3	bytes_sent=1901107	 bytes_recv=1163532	 packets_sent=6239	 packets_recv=5548	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=289280	
Time=17:12:16	CPU0 Usage=35.1	CPU0time_system=777.5	CPU0time_idle=350606.46875	CPU1 Usage=12.5	CPU1time_system=626.8125	CPU1time_idle=350769.71875	ram_available=2646831104	ram_percent=35.8	swap_used=1427607552	swap_percent=17.3	bytes_sent=2073867	 bytes_recv=1239194	 packets_sent=6541	 packets_recv=5858	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=399360	
Time=17:12:18	CPU0 Usage=40.5	CPU0time_system=778.0	CPU0time_idle=350607.84375	CPU1 Usage=20.9	CPU1time_system=627.03125	CPU1time_idle=350771.3125	ram_available=2646323200	ram_percent=35.8	swap_used=1427607552	swap_percent=17.3	bytes_sent=2189318	 bytes_recv=1343709	 packets_sent=7018	 packets_recv=6268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=301056	
Time=17:12:20	CPU0 Usage=37.9	CPU0time_system=778.375	CPU0time_idle=350609.25	CPU1 Usage=20.0	CPU1time_system=627.25	CPU1time_idle=350772.9375	ram_available=2646323200	ram_percent=35.8	swap_used=1427611648	swap_percent=17.3	bytes_sent=2133951	 bytes_recv=1290108	 packets_sent=6848	 packets_recv=6109	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=306176	
Time=17:12:22	CPU0 Usage=44.9	CPU0time_system=778.875	CPU0time_idle=350610.53125	CPU1 Usage=23.4	CPU1time_system=627.4375	CPU1time_idle=350774.46875	ram_available=2646257664	ram_percent=35.8	swap_used=1427611648	swap_percent=17.3	bytes_sent=2345810	 bytes_recv=1330055	 packets_sent=7022	 packets_recv=6147	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=290304	
Time=17:12:24	CPU0 Usage=37.4	CPU0time_system=779.3125	CPU0time_idle=350611.96875	CPU1 Usage=12.3	CPU1time_system=627.5625	CPU1time_idle=350776.25	ram_available=2649235456	ram_percent=35.7	swap_used=1427812352	swap_percent=17.3	bytes_sent=1967120	 bytes_recv=1229029	 packets_sent=6417	 packets_recv=5738	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=307200	
Time=17:12:26	CPU0 Usage=23.4	CPU0time_system=779.5625	CPU0time_idle=350613.65625	CPU1 Usage=15.6	CPU1time_system=627.78125	CPU1time_idle=350777.9375	ram_available=2649153536	ram_percent=35.7	swap_used=1427816448	swap_percent=17.3	bytes_sent=1263613	 bytes_recv=834409	 packets_sent=4423	 packets_recv=4014	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=287744	
Time=17:12:28	CPU0 Usage=22.3	CPU0time_system=779.84375	CPU0time_idle=350615.34375	CPU1 Usage=8.5	CPU1time_system=627.84375	CPU1time_idle=350779.78125	ram_available=2648915968	ram_percent=35.7	swap_used=1427816448	swap_percent=17.3	bytes_sent=920386	 bytes_recv=550442	 packets_sent=2953	 packets_recv=2687	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=139264	
Time=17:12:30	CPU0 Usage=19.1	CPU0time_system=780.0625	CPU0time_idle=350617.0625	CPU1 Usage=11.6	CPU1time_system=627.96875	CPU1time_idle=350781.5625	ram_available=2648915968	ram_percent=35.7	swap_used=1427832832	swap_percent=17.3	bytes_sent=1428635	 bytes_recv=852029	 packets_sent=4471	 packets_recv=4040	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=178176	
Time=17:12:32	CPU0 Usage=29.6	CPU0time_system=780.4375	CPU0time_idle=350618.65625	CPU1 Usage=13.2	CPU1time_system=628.125	CPU1time_idle=350783.3125	ram_available=2648915968	ram_percent=35.7	swap_used=1427832832	swap_percent=17.3	bytes_sent=1365762	 bytes_recv=817667	 packets_sent=4351	 packets_recv=3917	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=161792	
Time=17:12:34	CPU0 Usage=34.7	CPU0time_system=780.8125	CPU0time_idle=350620.09375	CPU1 Usage=12.5	CPU1time_system=628.28125	CPU1time_idle=350785.0625	ram_available=2649735168	ram_percent=35.7	swap_used=1427832832	swap_percent=17.3	bytes_sent=1965400	 bytes_recv=1132502	 packets_sent=5857	 packets_recv=5187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=254464	
Time=17:12:36	CPU0 Usage=26.4	CPU0time_system=781.125	CPU0time_idle=350621.75	CPU1 Usage=12.3	CPU1time_system=628.40625	CPU1time_idle=350786.84375	ram_available=2649477120	ram_percent=35.7	swap_used=1426784256	swap_percent=17.3	bytes_sent=1379560	 bytes_recv=858462	 packets_sent=4505	 packets_recv=4069	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=197120	
Time=17:12:38	CPU0 Usage=44.4	CPU0time_system=781.65625	CPU0time_idle=350623.0625	CPU1 Usage=20.3	CPU1time_system=628.5625	CPU1time_idle=350788.4375	ram_available=2649055232	ram_percent=35.7	swap_used=1427759104	swap_percent=17.3	bytes_sent=2218625	 bytes_recv=1299667	 packets_sent=6936	 packets_recv=6210	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=275456	
Time=17:12:40	CPU0 Usage=37.4	CPU0time_system=782.09375	CPU0time_idle=350624.5	CPU1 Usage=16.3	CPU1time_system=628.6875	CPU1time_idle=350790.125	ram_available=2648768512	ram_percent=35.7	swap_used=1426710528	swap_percent=17.3	bytes_sent=2295602	 bytes_recv=1333781	 packets_sent=6995	 packets_recv=6192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=304640	
Time=17:12:42	CPU0 Usage=51.0	CPU0time_system=782.46875	CPU0time_idle=350625.59375	CPU1 Usage=28.7	CPU1time_system=628.84375	CPU1time_idle=350791.5625	ram_available=2649632768	ram_percent=35.7	swap_used=1426710528	swap_percent=17.3	bytes_sent=1663231	 bytes_recv=1041852	 packets_sent=5853	 packets_recv=5215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=245760	
Time=17:12:44	CPU0 Usage=23.7	CPU0time_system=782.71875	CPU0time_idle=350627.25	CPU1 Usage=10.9	CPU1time_system=628.96875	CPU1time_idle=350793.34375	ram_available=2648244224	ram_percent=35.7	swap_used=1427800064	swap_percent=17.3	bytes_sent=1175599	 bytes_recv=772074	 packets_sent=4155	 packets_recv=3799	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=200192	
Time=17:12:46	CPU0 Usage=35.6	CPU0time_system=783.15625	CPU0time_idle=350628.6875	CPU1 Usage=16.9	CPU1time_system=629.15625	CPU1time_idle=350795.03125	ram_available=2647654400	ram_percent=35.7	swap_used=1427275776	swap_percent=17.3	bytes_sent=1609217	 bytes_recv=960755	 packets_sent=5011	 packets_recv=4493	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=194560	
Time=17:12:48	CPU0 Usage=21.7	CPU0time_system=783.375	CPU0time_idle=350630.375	CPU1 Usage=7.1	CPU1time_system=629.21875	CPU1time_idle=350796.875	ram_available=2647195648	ram_percent=35.8	swap_used=1427197952	swap_percent=17.3	bytes_sent=1165612	 bytes_recv=755509	 packets_sent=3938	 packets_recv=3564	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=242176	
Time=17:12:50	CPU0 Usage=30.5	CPU0time_system=783.75	CPU0time_idle=350631.9375	CPU1 Usage=13.2	CPU1time_system=629.3125	CPU1time_idle=350798.625	ram_available=2646691840	ram_percent=35.8	swap_used=1427456000	swap_percent=17.3	bytes_sent=1881776	 bytes_recv=1130507	 packets_sent=5995	 packets_recv=5375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=228864	
Time=17:12:52	CPU0 Usage=27.3	CPU0time_system=784.0625	CPU0time_idle=350633.5625	CPU1 Usage=20.0	CPU1time_system=629.5	CPU1time_idle=350800.25	ram_available=2646548480	ram_percent=35.8	swap_used=1427456000	swap_percent=17.3	bytes_sent=1647335	 bytes_recv=991925	 packets_sent=5262	 packets_recv=4716	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=204288	
Time=17:12:54	CPU0 Usage=36.5	CPU0time_system=784.5	CPU0time_idle=350635.0	CPU1 Usage=19.4	CPU1time_system=629.71875	CPU1time_idle=350801.875	ram_available=2647588864	ram_percent=35.7	swap_used=1427861504	swap_percent=17.3	bytes_sent=2014407	 bytes_recv=1185080	 packets_sent=6070	 packets_recv=5437	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=279040	
Time=17:12:56	CPU0 Usage=29.1	CPU0time_system=784.8125	CPU0time_idle=350636.5625	CPU1 Usage=16.3	CPU1time_system=629.90625	CPU1time_idle=350803.5625	ram_available=2647523328	ram_percent=35.7	swap_used=1427836928	swap_percent=17.3	bytes_sent=1938452	 bytes_recv=1167151	 packets_sent=6187	 packets_recv=5539	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=277504	
Time=17:12:58	CPU0 Usage=33.3	CPU0time_system=785.1875	CPU0time_idle=350638.0625	CPU1 Usage=14.1	CPU1time_system=630.0	CPU1time_idle=350805.28125	ram_available=2647523328	ram_percent=35.7	swap_used=1427836928	swap_percent=17.3	bytes_sent=2310800	 bytes_recv=1294225	 packets_sent=6755	 packets_recv=5955	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=268800	
Time=17:13:00	CPU0 Usage=45.4	CPU0time_system=785.75	CPU0time_idle=350639.375	CPU1 Usage=17.2	CPU1time_system=630.125	CPU1time_idle=350806.9375	ram_available=2648010752	ram_percent=35.7	swap_used=1427689472	swap_percent=17.3	bytes_sent=2249124	 bytes_recv=1419522	 packets_sent=7439	 packets_recv=6574	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=337920	
Time=17:13:02	CPU0 Usage=51.6	CPU0time_system=786.3125	CPU0time_idle=350640.5625	CPU1 Usage=17.8	CPU1time_system=630.25	CPU1time_idle=350808.59375	ram_available=2648014848	ram_percent=35.7	swap_used=1427689472	swap_percent=17.3	bytes_sent=2295354	 bytes_recv=1358011	 packets_sent=7135	 packets_recv=6301	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=308224	
Time=17:13:04	CPU0 Usage=41.3	CPU0time_system=786.75	CPU0time_idle=350641.9375	CPU1 Usage=20.9	CPU1time_system=630.5	CPU1time_idle=350810.1875	ram_available=2647805952	ram_percent=35.7	swap_used=1427689472	swap_percent=17.3	bytes_sent=2129918	 bytes_recv=1364214	 packets_sent=7290	 packets_recv=6535	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=321536	
Time=17:13:07	CPU0 Usage=34.7	CPU0time_system=787.15625	CPU0time_idle=350643.375	CPU1 Usage=19.4	CPU1time_system=630.71875	CPU1time_idle=350811.8125	ram_available=2647543808	ram_percent=35.7	swap_used=1427689472	swap_percent=17.3	bytes_sent=2209957	 bytes_recv=1292908	 packets_sent=6769	 packets_recv=6013	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=278528	
Time=17:13:09	CPU0 Usage=39.2	CPU0time_system=787.5625	CPU0time_idle=350644.78125	CPU1 Usage=20.0	CPU1time_system=630.875	CPU1time_idle=350813.4375	ram_available=2648403968	ram_percent=35.7	swap_used=1426616320	swap_percent=17.3	bytes_sent=2001974	 bytes_recv=1265552	 packets_sent=6628	 packets_recv=5977	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=286208	
