Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:45 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:58 AM): all threads connected - issuing Start
et=   10.0 n_overall=6 opm=36 rt_tot_lastn_max_msec=9921 rt_tot_avg_msec=8614 rt_tot_sampled=8614 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=370 opm=100 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6857 rt_tot_sampled=6483 rollbacks: n=6 %=  1.6 
et=  230.0 n_overall=393 opm=102 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6801 rt_tot_sampled=5892 rollbacks: n=9 %=  2.3 
et=  240.0 n_overall=406 opm=101 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6759 rt_tot_sampled=5513 rollbacks: n=9 %=  2.2 
et=  250.0 n_overall=428 opm=102 rt_tot_lastn_max_msec=10796 rt_tot_avg_msec=6716 rt_tot_sampled=5913 rollbacks: n=9 %=  2.1 
et=  260.0 n_overall=443 opm=102 rt_tot_lastn_max_msec=10796 rt_tot_avg_msec=6612 rt_tot_sampled=3654 rollbacks: n=9 %=  2.0 
et=  270.0 n_overall=461 opm=102 rt_tot_lastn_max_msec=10000 rt_tot_avg_msec=6602 rt_tot_sampled=6344 rollbacks: n=10 %=  2.2 
et=  280.0 n_overall=481 opm=103 rt_tot_lastn_max_msec=10000 rt_tot_avg_msec=6567 rt_tot_sampled=5770 rollbacks: n=12 %=  2.5 
et=  290.0 n_overall=492 opm=101 rt_tot_lastn_max_msec=10000 rt_tot_avg_msec=6526 rt_tot_sampled=4737 rollbacks: n=13 %=  2.6 
et=  300.0 n_overall=516 opm=103 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6574 rt_tot_sampled=7555 rollbacks: n=15 %=  2.9 
Stats reset
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=8359 rt_tot_avg_msec=5555 rt_tot_sampled=5555 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=33 opm=99 rt_tot_lastn_max_msec=8625 rt_tot_avg_msec=5719 rt_tot_sampled=5825 rollbacks: n=1 %=  3.0 
et=   30.0 n_overall=48 opm=96 rt_tot_lastn_max_msec=10328 rt_tot_avg_msec=5964 rt_tot_sampled=6503 rollbacks: n=3 %=  6.3 
et=   40.0 n_overall=62 opm=93 rt_tot_lastn_max_msec=10328 rt_tot_avg_msec=6364 rt_tot_sampled=7736 rollbacks: n=5 %=  8.1 
et=   50.0 n_overall=80 opm=96 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6685 rt_tot_sampled=7791 rollbacks: n=7 %=  8.8 
et=   60.0 n_overall=93 opm=93 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6735 rt_tot_sampled=7040 rollbacks: n=8 %=  8.6 
et=   70.0 n_overall=112 opm=96 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6964 rt_tot_sampled=8086 rollbacks: n=8 %=  7.1 
et=   80.0 n_overall=130 opm=97 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6755 rt_tot_sampled=5454 rollbacks: n=8 %=  6.2 
et=   90.0 n_overall=150 opm=100 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6978 rt_tot_sampled=8429 rollbacks: n=8 %=  5.3 
et=  100.0 n_overall=166 opm=99 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6797 rt_tot_sampled=5098 rollbacks: n=8 %=  4.8 
et=  110.0 n_overall=183 opm=99 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6757 rt_tot_sampled=6370 rollbacks: n=8 %=  4.4 
et=  120.0 n_overall=206 opm=103 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6635 rt_tot_sampled=5667 rollbacks: n=8 %=  3.9 
et=  130.0 n_overall=217 opm=100 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6557 rt_tot_sampled=5093 rollbacks: n=8 %=  3.7 
et=  140.0 n_overall=234 opm=100 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6550 rt_tot_sampled=6452 rollbacks: n=10 %=  4.3 
et=  150.0 n_overall=252 opm=100 rt_tot_lastn_max_msec=10046 rt_tot_avg_msec=6550 rt_tot_sampled=6561 rollbacks: n=11 %=  4.4 
et=  160.0 n_overall=267 opm=100 rt_tot_lastn_max_msec=10218 rt_tot_avg_msec=6547 rt_tot_sampled=6490 rollbacks: n=12 %=  4.5 
et=  170.0 n_overall=289 opm=102 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6576 rt_tot_sampled=6925 rollbacks: n=13 %=  4.5 
et=  180.0 n_overall=299 opm=99 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6543 rt_tot_sampled=5606 rollbacks: n=13 %=  4.3 
et=  190.0 n_overall=322 opm=101 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6544 rt_tot_sampled=6556 rollbacks: n=14 %=  4.3 
et=  200.0 n_overall=342 opm=102 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6457 rt_tot_sampled=5046 rollbacks: n=16 %=  4.7 
et=  210.0 n_overall=356 opm=101 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6381 rt_tot_sampled=4534 rollbacks: n=16 %=  4.5 
et=  220.0 n_overall=379 opm=103 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6401 rt_tot_sampled=6708 rollbacks: n=17 %=  4.5 
et=  230.0 n_overall=398 opm=103 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6423 rt_tot_sampled=6854 rollbacks: n=17 %=  4.3 
et=  240.0 n_overall=414 opm=103 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6346 rt_tot_sampled=4448 rollbacks: n=17 %=  4.1 
et=  250.0 n_overall=429 opm=102 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6344 rt_tot_sampled=6285 rollbacks: n=17 %=  4.0 
et=  260.0 n_overall=448 opm=103 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6404 rt_tot_sampled=7752 rollbacks: n=19 %=  4.2 
et=  270.0 n_overall=466 opm=103 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6420 rt_tot_sampled=6813 rollbacks: n=20 %=  4.3 
et=  280.0 n_overall=481 opm=103 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6401 rt_tot_sampled=5838 rollbacks: n=21 %=  4.4 
et=  290.0 n_overall=499 opm=103 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6448 rt_tot_sampled=7694 rollbacks: n=21 %=  4.2 
et=  300.0 n_overall=512 opm=102 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6437 rt_tot_sampled=6015 rollbacks: n=21 %=  4.1 
et=  310.0 n_overall=531 opm=102 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6462 rt_tot_sampled=7143 rollbacks: n=21 %=  4.0 
et=  320.0 n_overall=549 opm=102 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6517 rt_tot_sampled=8114 rollbacks: n=22 %=  4.0 
et=  330.0 n_overall=567 opm=103 rt_tot_lastn_max_msec=11875 rt_tot_avg_msec=6523 rt_tot_sampled=6724 rollbacks: n=23 %=  4.1 
et=  340.0 n_overall=583 opm=102 rt_tot_lastn_max_msec=11875 rt_tot_avg_msec=6532 rt_tot_sampled=6841 rollbacks: n=24 %=  4.1 
et=  350.0 n_overall=602 opm=103 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6533 rt_tot_sampled=6570 rollbacks: n=24 %=  4.0 
et=  360.0 n_overall=623 opm=103 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6479 rt_tot_sampled=4936 rollbacks: n=25 %=  4.0 
et=  370.0 n_overall=641 opm=103 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6445 rt_tot_sampled=5270 rollbacks: n=25 %=  3.9 
et=  380.0 n_overall=658 opm=103 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6463 rt_tot_sampled=7149 rollbacks: n=26 %=  4.0 
et=  390.0 n_overall=674 opm=103 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6449 rt_tot_sampled=5864 rollbacks: n=27 %=  4.0 
et=  400.0 n_overall=696 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6458 rt_tot_sampled=6713 rollbacks: n=27 %=  3.9 
et=  410.0 n_overall=712 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6445 rt_tot_sampled=5920 rollbacks: n=27 %=  3.8 
et=  420.0 n_overall=730 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6444 rt_tot_sampled=6401 rollbacks: n=27 %=  3.7 
et=  430.0 n_overall=744 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6447 rt_tot_sampled=6572 rollbacks: n=27 %=  3.6 
et=  440.0 n_overall=763 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6444 rt_tot_sampled=6317 rollbacks: n=30 %=  3.9 
et=  450.0 n_overall=784 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6423 rt_tot_sampled=5659 rollbacks: n=31 %=  4.0 
et=  460.0 n_overall=798 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6394 rt_tot_sampled=4806 rollbacks: n=31 %=  3.9 
et=  470.0 n_overall=816 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6386 rt_tot_sampled=6016 rollbacks: n=32 %=  3.9 
et=  480.0 n_overall=833 opm=104 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6448 rt_tot_sampled=9422 rollbacks: n=32 %=  3.8 
et=  490.0 n_overall=851 opm=104 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6488 rt_tot_sampled=8349 rollbacks: n=32 %=  3.8 
et=  500.0 n_overall=865 opm=103 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6474 rt_tot_sampled=5599 rollbacks: n=32 %=  3.7 
et=  510.0 n_overall=885 opm=104 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6472 rt_tot_sampled=6390 rollbacks: n=33 %=  3.7 
et=  520.0 n_overall=896 opm=103 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6467 rt_tot_sampled=6103 rollbacks: n=33 %=  3.7 
et=  530.0 n_overall=917 opm=103 rt_tot_lastn_max_msec=13812 rt_tot_avg_msec=6504 rt_tot_sampled=8061 rollbacks: n=35 %=  3.8 
et=  540.0 n_overall=939 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6508 rt_tot_sampled=6698 rollbacks: n=36 %=  3.8 
et=  550.0 n_overall=951 opm=103 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6482 rt_tot_sampled=4403 rollbacks: n=36 %=  3.8 
et=  560.0 n_overall=976 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6479 rt_tot_sampled=6365 rollbacks: n=39 %=  4.0 
et=  570.0 n_overall=990 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6478 rt_tot_sampled=6397 rollbacks: n=39 %=  3.9 
et=  580.0 n_overall=1005 opm=103 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6479 rt_tot_sampled=6575 rollbacks: n=39 %=  3.9 
et=  590.0 n_overall=1024 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6507 rt_tot_sampled=7986 rollbacks: n=40 %=  3.9 
et=  600.0 n_overall=1041 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6508 rt_tot_sampled=6598 rollbacks: n=41 %=  3.9 
et=  610.0 n_overall=1059 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6498 rt_tot_sampled=5878 rollbacks: n=43 %=  4.1 
et=  620.0 n_overall=1078 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6514 rt_tot_sampled=7439 rollbacks: n=45 %=  4.2 
et=  630.0 n_overall=1092 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6496 rt_tot_sampled=5116 rollbacks: n=45 %=  4.1 
et=  640.0 n_overall=1109 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6536 rt_tot_sampled=9056 rollbacks: n=46 %=  4.1 
et=  650.0 n_overall=1122 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6524 rt_tot_sampled=5509 rollbacks: n=46 %=  4.1 
et=  660.0 n_overall=1144 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6538 rt_tot_sampled=7267 rollbacks: n=46 %=  4.0 
et=  670.0 n_overall=1157 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6519 rt_tot_sampled=4832 rollbacks: n=47 %=  4.1 
et=  680.0 n_overall=1177 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6545 rt_tot_sampled=8067 rollbacks: n=47 %=  4.0 
et=  690.0 n_overall=1190 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6552 rt_tot_sampled=7203 rollbacks: n=47 %=  3.9 
et=  700.0 n_overall=1209 opm=103 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6562 rt_tot_sampled=7145 rollbacks: n=48 %=  4.0 
et=  710.0 n_overall=1228 opm=103 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6586 rt_tot_sampled=8108 rollbacks: n=48 %=  3.9 
et=  720.0 n_overall=1243 opm=103 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6577 rt_tot_sampled=5859 rollbacks: n=48 %=  3.9 
et=  730.0 n_overall=1263 opm=103 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6564 rt_tot_sampled=5750 rollbacks: n=48 %=  3.8 
et=  740.0 n_overall=1277 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6553 rt_tot_sampled=5632 rollbacks: n=48 %=  3.8 
et=  750.0 n_overall=1297 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6577 rt_tot_sampled=8083 rollbacks: n=49 %=  3.8 
et=  760.0 n_overall=1309 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6579 rt_tot_sampled=6785 rollbacks: n=49 %=  3.7 
et=  770.0 n_overall=1325 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6580 rt_tot_sampled=6632 rollbacks: n=50 %=  3.8 
et=  780.0 n_overall=1344 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6590 rt_tot_sampled=7333 rollbacks: n=51 %=  3.8 
et=  790.0 n_overall=1360 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6578 rt_tot_sampled=5513 rollbacks: n=53 %=  3.9 
et=  800.0 n_overall=1379 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6580 rt_tot_sampled=6763 rollbacks: n=53 %=  3.8 
et=  810.0 n_overall=1390 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6591 rt_tot_sampled=7897 rollbacks: n=55 %=  4.0 
et=  820.0 n_overall=1411 opm=103 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6601 rt_tot_sampled=7311 rollbacks: n=56 %=  4.0 
et=  830.0 n_overall=1427 opm=103 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6610 rt_tot_sampled=7403 rollbacks: n=56 %=  3.9 
et=  840.0 n_overall=1438 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6617 rt_tot_sampled=7457 rollbacks: n=56 %=  3.9 
et=  850.0 n_overall=1461 opm=103 rt_tot_lastn_max_msec=13343 rt_tot_avg_msec=6637 rt_tot_sampled=7915 rollbacks: n=57 %=  3.9 
et=  860.0 n_overall=1479 opm=103 rt_tot_lastn_max_msec=13343 rt_tot_avg_msec=6633 rt_tot_sampled=6290 rollbacks: n=60 %=  4.1 
et=  870.0 n_overall=1493 opm=102 rt_tot_lastn_max_msec=13343 rt_tot_avg_msec=6636 rt_tot_sampled=6985 rollbacks: n=62 %=  4.2 
et=  880.0 n_overall=1513 opm=103 rt_tot_lastn_max_msec=13343 rt_tot_avg_msec=6632 rt_tot_sampled=6337 rollbacks: n=63 %=  4.2 
et=  890.0 n_overall=1527 opm=102 rt_tot_lastn_max_msec=13343 rt_tot_avg_msec=6639 rt_tot_sampled=7329 rollbacks: n=64 %=  4.2 
et=  900.0 n_overall=1550 opm=103 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6628 rt_tot_sampled=5922 rollbacks: n=65 %=  4.2 
et=  910.0 n_overall=1565 opm=103 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6625 rt_tot_sampled=6321 rollbacks: n=66 %=  4.2 
et=  920.0 n_overall=1583 opm=103 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6616 rt_tot_sampled=5847 rollbacks: n=67 %=  4.2 
et=  930.0 n_overall=1601 opm=103 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6609 rt_tot_sampled=5980 rollbacks: n=68 %=  4.2 
et=  940.0 n_overall=1619 opm=103 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6593 rt_tot_sampled=5130 rollbacks: n=68 %=  4.2 
et=  950.0 n_overall=1636 opm=103 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=6592 rt_tot_sampled=6483 rollbacks: n=68 %=  4.2 
et=  960.0 n_overall=1654 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6602 rt_tot_sampled=7585 rollbacks: n=68 %=  4.1 
et=  970.0 n_overall=1672 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6590 rt_tot_sampled=5418 rollbacks: n=69 %=  4.1 
et=  980.0 n_overall=1693 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6596 rt_tot_sampled=7079 rollbacks: n=69 %=  4.1 
et=  990.0 n_overall=1707 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6584 rt_tot_sampled=5127 rollbacks: n=70 %=  4.1 
et= 1000.0 n_overall=1725 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6593 rt_tot_sampled=7511 rollbacks: n=70 %=  4.1 
et= 1010.0 n_overall=1743 opm=103 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6598 rt_tot_sampled=7036 rollbacks: n=71 %=  4.1 
et= 1020.0 n_overall=1764 opm=103 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6589 rt_tot_sampled=5873 rollbacks: n=72 %=  4.1 
et= 1030.0 n_overall=1783 opm=103 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6566 rt_tot_sampled=4419 rollbacks: n=72 %=  4.0 
et= 1040.0 n_overall=1796 opm=103 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6568 rt_tot_sampled=6881 rollbacks: n=72 %=  4.0 
