Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 7:14:40 AM): all threads running
Controller (3/11/2010 7:14:40 AM): all threads connected - issuing Start
et=  182.5 n_overall=31 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=459 rt_tot_sampled=397 rollbacks: n=2 %=  6.5 
et=  192.7 n_overall=33 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=468 rt_tot_sampled=616 rollbacks: n=2 %=  6.1 
et=  202.8 n_overall=35 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=468 rt_tot_sampled=468 rollbacks: n=2 %=  5.7 
et=  212.9 n_overall=38 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=476 rt_tot_sampled=561 rollbacks: n=2 %=  5.3 
et=  223.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=477 rt_tot_sampled=507 rollbacks: n=2 %=  5.0 
et=  233.2 n_overall=42 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=476 rt_tot_sampled=444 rollbacks: n=2 %=  4.8 
et=  243.4 n_overall=44 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=475 rt_tot_sampled=468 rollbacks: n=2 %=  4.5 
et=  253.5 n_overall=45 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=477 rt_tot_sampled=546 rollbacks: n=2 %=  4.4 
et=  263.6 n_overall=47 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=489 rt_tot_sampled=756 rollbacks: n=2 %=  4.3 
et=  273.8 n_overall=49 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=492 rt_tot_sampled=561 rollbacks: n=2 %=  4.1 
et=  283.9 n_overall=51 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=487 rt_tot_sampled=374 rollbacks: n=2 %=  3.9 
et=  294.1 n_overall=53 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=490 rt_tot_sampled=553 rollbacks: n=2 %=  3.8 
et=  304.2 n_overall=56 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=491 rt_tot_sampled=520 rollbacks: n=2 %=  3.6 
et=  314.3 n_overall=59 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=494 rt_tot_sampled=551 rollbacks: n=2 %=  3.4 
et=  324.5 n_overall=62 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=492 rt_tot_sampled=457 rollbacks: n=2 %=  3.2 
et=  334.6 n_overall=65 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=485 rt_tot_sampled=338 rollbacks: n=2 %=  3.1 
et=  344.8 n_overall=67 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=485 rt_tot_sampled=483 rollbacks: n=2 %=  3.0 
et=  354.9 n_overall=70 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=484 rt_tot_sampled=447 rollbacks: n=3 %=  4.3 
et=  365.0 n_overall=71 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=484 rt_tot_sampled=499 rollbacks: n=3 %=  4.2 
et=  375.2 n_overall=72 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=484 rt_tot_sampled=530 rollbacks: n=3 %=  4.2 
et=  385.3 n_overall=74 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=481 rt_tot_sampled=351 rollbacks: n=3 %=  4.1 
et=  395.5 n_overall=76 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=479 rt_tot_sampled=421 rollbacks: n=3 %=  3.9 
et=  405.6 n_overall=78 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=483 rt_tot_sampled=608 rollbacks: n=3 %=  3.8 
et=  415.7 n_overall=80 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=486 rt_tot_sampled=631 rollbacks: n=3 %=  3.8 
et=  425.9 n_overall=82 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=487 rt_tot_sampled=507 rollbacks: n=3 %=  3.7 
et=  436.0 n_overall=85 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=483 rt_tot_sampled=390 rollbacks: n=3 %=  3.5 
et=  446.2 n_overall=87 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=485 rt_tot_sampled=569 rollbacks: n=3 %=  3.4 
et=  456.3 n_overall=88 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=485 rt_tot_sampled=499 rollbacks: n=3 %=  3.4 
et=  466.4 n_overall=90 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=486 rt_tot_sampled=499 rollbacks: n=3 %=  3.3 
et=  476.6 n_overall=92 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=483 rt_tot_sampled=366 rollbacks: n=3 %=  3.3 
et=  486.7 n_overall=93 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=482 rt_tot_sampled=421 rollbacks: n=3 %=  3.2 
et=  496.9 n_overall=95 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=483 rt_tot_sampled=491 rollbacks: n=3 %=  3.2 
et=  507.0 n_overall=97 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=481 rt_tot_sampled=390 rollbacks: n=3 %=  3.1 
et=  517.1 n_overall=98 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=482 rt_tot_sampled=624 rollbacks: n=3 %=  3.1 
et=  527.3 n_overall=101 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=482 rt_tot_sampled=478 rollbacks: n=3 %=  3.0 
et=  537.4 n_overall=103 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=480 rt_tot_sampled=397 rollbacks: n=3 %=  2.9 
et=  547.6 n_overall=106 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=481 rt_tot_sampled=488 rollbacks: n=3 %=  2.8 
et=  557.7 n_overall=108 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=483 rt_tot_sampled=624 rollbacks: n=3 %=  2.8 
et=  567.8 n_overall=111 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=478 rt_tot_sampled=301 rollbacks: n=3 %=  2.7 
et=  578.0 n_overall=115 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=478 rt_tot_sampled=460 rollbacks: n=3 %=  2.6 
et=  588.1 n_overall=117 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=475 rt_tot_sampled=335 rollbacks: n=3 %=  2.6 
et=  598.3 n_overall=120 opm=12 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=475 rt_tot_sampled=462 rollbacks: n=3 %=  2.5 
et=  608.4 n_overall=121 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=476 rt_tot_sampled=561 rollbacks: n=3 %=  2.5 
et=  618.5 n_overall=122 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=473 rt_tot_sampled=187 rollbacks: n=3 %=  2.5 
et=  628.7 n_overall=123 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=471 rt_tot_sampled=218 rollbacks: n=3 %=  2.4 
et=  638.8 n_overall=125 opm=11 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=471 rt_tot_sampled=452 rollbacks: n=3 %=  2.4 
et=  649.0 n_overall=126 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=472 rt_tot_sampled=577 rollbacks: n=3 %=  2.4 
et=  659.1 n_overall=128 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=472 rt_tot_sampled=499 rollbacks: n=3 %=  2.3 
et=  669.2 n_overall=130 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=478 rt_tot_sampled=873 rollbacks: n=3 %=  2.3 
et=  679.4 n_overall=132 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=481 rt_tot_sampled=663 rollbacks: n=3 %=  2.3 
et=  689.5 n_overall=133 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=480 rt_tot_sampled=312 rollbacks: n=3 %=  2.3 
et=  699.7 n_overall=134 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=479 rt_tot_sampled=436 rollbacks: n=3 %=  2.2 
et=  709.8 n_overall=139 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=475 rt_tot_sampled=352 rollbacks: n=3 %=  2.2 
et=  719.9 n_overall=141 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=327 rollbacks: n=3 %=  2.1 
et=  730.1 n_overall=142 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=265 rollbacks: n=3 %=  2.1 
et=  740.2 n_overall=144 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=468 rollbacks: n=3 %=  2.1 
et=  750.4 n_overall=145 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=475 rt_tot_sampled=1045 rollbacks: n=3 %=  2.1 
et=  760.5 n_overall=147 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=475 rt_tot_sampled=452 rollbacks: n=3 %=  2.0 
et=  770.6 n_overall=148 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=474 rt_tot_sampled=358 rollbacks: n=3 %=  2.0 
et=  780.8 n_overall=150 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=397 rollbacks: n=3 %=  2.0 
et=  790.9 n_overall=152 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=335 rollbacks: n=4 %=  2.6 
et=  801.1 n_overall=155 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=535 rollbacks: n=4 %=  2.6 
et=  811.2 n_overall=157 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=475 rollbacks: n=4 %=  2.5 
et=  821.3 n_overall=158 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=472 rt_tot_sampled=358 rollbacks: n=4 %=  2.5 
et=  831.5 n_overall=160 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=546 rollbacks: n=4 %=  2.5 
et=  841.6 n_overall=163 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=470 rt_tot_sampled=343 rollbacks: n=4 %=  2.5 
et=  851.8 n_overall=164 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=469 rt_tot_sampled=249 rollbacks: n=4 %=  2.4 
et=  861.9 n_overall=165 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=470 rt_tot_sampled=624 rollbacks: n=4 %=  2.4 
et=  872.0 n_overall=167 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=577 rollbacks: n=4 %=  2.4 
et=  882.2 n_overall=168 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=472 rt_tot_sampled=655 rollbacks: n=4 %=  2.4 
et=  892.3 n_overall=170 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=470 rt_tot_sampled=296 rollbacks: n=4 %=  2.4 
et=  902.5 n_overall=171 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=655 rollbacks: n=4 %=  2.3 
et=  912.6 n_overall=173 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=471 rt_tot_sampled=444 rollbacks: n=4 %=  2.3 
et=  922.7 n_overall=175 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=469 rt_tot_sampled=280 rollbacks: n=4 %=  2.3 
et=  932.9 n_overall=179 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=472 rt_tot_sampled=620 rollbacks: n=4 %=  2.2 
et=  943.0 n_overall=180 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=472 rt_tot_sampled=421 rollbacks: n=4 %=  2.2 
et=  953.2 n_overall=181 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=473 rt_tot_sampled=717 rollbacks: n=4 %=  2.2 
et=  963.3 n_overall=182 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=474 rt_tot_sampled=577 rollbacks: n=4 %=  2.2 
et=  973.4 n_overall=185 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=472 rt_tot_sampled=338 rollbacks: n=4 %=  2.2 
et=  983.6 n_overall=187 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=470 rt_tot_sampled=319 rollbacks: n=4 %=  2.1 
et=  993.7 n_overall=189 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=469 rt_tot_sampled=421 rollbacks: n=4 %=  2.1 
et= 1003.9 n_overall=190 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=469 rt_tot_sampled=421 rollbacks: n=4 %=  2.1 
et= 1014.0 n_overall=195 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=466 rt_tot_sampled=361 rollbacks: n=4 %=  2.1 
et= 1024.1 n_overall=196 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=466 rt_tot_sampled=405 rollbacks: n=4 %=  2.0 
et= 1034.3 n_overall=199 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=466 rt_tot_sampled=452 rollbacks: n=4 %=  2.0 
et= 1044.4 n_overall=202 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=464 rt_tot_sampled=322 rollbacks: n=4 %=  2.0 
et= 1054.6 n_overall=203 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=463 rt_tot_sampled=374 rollbacks: n=4 %=  2.0 
et= 1064.7 n_overall=205 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=464 rt_tot_sampled=514 rollbacks: n=4 %=  2.0 
et= 1074.8 n_overall=207 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=464 rt_tot_sampled=429 rollbacks: n=4 %=  1.9 
et= 1085.0 n_overall=208 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=463 rt_tot_sampled=327 rollbacks: n=4 %=  1.9 
et= 1095.1 n_overall=210 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=462 rt_tot_sampled=351 rollbacks: n=4 %=  1.9 
et= 1105.3 n_overall=213 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=460 rt_tot_sampled=364 rollbacks: n=4 %=  1.9 
et= 1115.4 n_overall=217 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=462 rt_tot_sampled=573 rollbacks: n=4 %=  1.8 
et= 1125.5 n_overall=219 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=464 rt_tot_sampled=647 rollbacks: n=4 %=  1.8 
et= 1135.7 n_overall=220 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=465 rt_tot_sampled=655 rollbacks: n=4 %=  1.8 
et= 1145.8 n_overall=221 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=465 rt_tot_sampled=546 rollbacks: n=4 %=  1.8 
et= 1156.0 n_overall=222 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=466 rt_tot_sampled=499 rollbacks: n=4 %=  1.8 
et= 1166.1 n_overall=224 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=465 rt_tot_sampled=444 rollbacks: n=4 %=  1.8 
et= 1176.2 n_overall=226 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=467 rt_tot_sampled=678 rollbacks: n=4 %=  1.8 
et= 1186.4 n_overall=227 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=467 rt_tot_sampled=327 rollbacks: n=4 %=  1.8 
et= 1196.5 n_overall=230 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=468 rt_tot_sampled=540 rollbacks: n=4 %=  1.7 
et= 1206.7 n_overall=232 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=468 rt_tot_sampled=491 rollbacks: n=4 %=  1.7 
et= 1216.8 n_overall=234 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=468 rt_tot_sampled=444 rollbacks: n=4 %=  1.7 
et= 1226.9 n_overall=236 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=466 rt_tot_sampled=234 rollbacks: n=4 %=  1.7 
et= 1237.1 n_overall=237 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=466 rt_tot_sampled=514 rollbacks: n=4 %=  1.7 
et= 1247.2 n_overall=239 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=466 rt_tot_sampled=546 rollbacks: n=4 %=  1.7 
et= 1257.4 n_overall=242 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=467 rt_tot_sampled=483 rollbacks: n=5 %=  2.1 
et= 1267.5 n_overall=244 opm=11 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=466 rt_tot_sampled=343 rollbacks: n=5 %=  2.0 
et= 1277.6 n_overall=247 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=466 rt_tot_sampled=462 rollbacks: n=5 %=  2.0 
et= 1287.8 n_overall=248 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=466 rt_tot_sampled=499 rollbacks: n=6 %=  2.4 
et= 1297.9 n_overall=249 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=466 rt_tot_sampled=436 rollbacks: n=6 %=  2.4 
et= 1308.1 n_overall=252 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=358 rollbacks: n=6 %=  2.4 
et= 1318.2 n_overall=254 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=483 rollbacks: n=6 %=  2.4 
et= 1328.3 n_overall=255 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=639 rollbacks: n=6 %=  2.4 
et= 1338.5 n_overall=257 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=436 rollbacks: n=6 %=  2.3 
et= 1348.6 n_overall=258 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=296 rollbacks: n=6 %=  2.3 
et= 1358.8 n_overall=259 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=592 rollbacks: n=6 %=  2.3 
et= 1368.9 n_overall=261 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=429 rollbacks: n=6 %=  2.3 
