Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:28	CPU0 Usage=3.9	CPU0time_system=1082.53125	CPU0time_idle=82974.25	ram_available=1462099968	ram_percent=31.9	swap_used=987930624	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=1082.640625	CPU0time_idle=82996.125	ram_available=1463062528	ram_percent=31.9	swap_used=985845760	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=98304	
Time=12:01:52	CPU0 Usage=0.0	CPU0time_system=1082.640625	CPU0time_idle=82998.125	ram_available=1463070720	ram_percent=31.9	swap_used=986288128	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=83	 read_bytes=0	 write_bytes=373248	
Time=12:01:54	CPU0 Usage=0.0	CPU0time_system=1082.640625	CPU0time_idle=83000.125	ram_available=1463070720	ram_percent=31.9	swap_used=986288128	swap_percent=23.0	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:56	CPU0 Usage=1.6	CPU0time_system=1082.671875	CPU0time_idle=83002.09375	ram_available=1463074816	ram_percent=31.9	swap_used=986288128	swap_percent=23.0	bytes_sent=1163	 bytes_recv=12360	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83004.09375	ram_available=1462935552	ram_percent=31.9	swap_used=986435584	swap_percent=23.0	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=88576	
Time=12:02:00	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83006.09375	ram_available=1462947840	ram_percent=31.9	swap_used=986279936	swap_percent=23.0	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20992	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83008.09375	ram_available=1462947840	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=88	 read_bytes=0	 write_bytes=397824	
Time=12:02:04	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83010.09375	ram_available=1462906880	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:06	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83012.09375	ram_available=1462931456	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83014.09375	ram_available=1462910976	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:10	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83016.09375	ram_available=1462910976	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:12	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83018.09375	ram_available=1462910976	ram_percent=31.9	swap_used=986284032	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:14	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83020.09375	ram_available=1462964224	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:16	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83022.09375	ram_available=1462964224	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:18	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83024.09375	ram_available=1462960128	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:20	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83026.09375	ram_available=1462960128	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:22	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83028.09375	ram_available=1462984704	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:02:24	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83030.09375	ram_available=1462984704	ram_percent=31.9	swap_used=986152960	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:26	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83032.09375	ram_available=1463021568	ram_percent=31.9	swap_used=986025984	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:28	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83034.09375	ram_available=1465765888	ram_percent=31.7	swap_used=985960448	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:30	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83036.09375	ram_available=1465778176	ram_percent=31.7	swap_used=985960448	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:32	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83038.09375	ram_available=1465778176	ram_percent=31.7	swap_used=986013696	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:34	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83040.09375	ram_available=1465741312	ram_percent=31.7	swap_used=985620480	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:36	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83042.09375	ram_available=1465757696	ram_percent=31.7	swap_used=985620480	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:38	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83044.09375	ram_available=1465769984	ram_percent=31.7	swap_used=985804800	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:40	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83046.09375	ram_available=1465798656	ram_percent=31.7	swap_used=985804800	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:42	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83048.09375	ram_available=1465798656	ram_percent=31.7	swap_used=985804800	swap_percent=23.0	bytes_sent=366	 bytes_recv=328	 packets_sent=2	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:44	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83050.09375	ram_available=1465757696	ram_percent=31.7	swap_used=985833472	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:46	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83052.09375	ram_available=1465585664	ram_percent=31.7	swap_used=985870336	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=107520	
Time=12:02:48	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83054.09375	ram_available=1465614336	ram_percent=31.7	swap_used=985792512	swap_percent=23.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:50	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83056.09375	ram_available=1465548800	ram_percent=31.7	swap_used=985792512	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:52	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83058.09375	ram_available=1465528320	ram_percent=31.7	swap_used=985845760	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:54	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83060.09375	ram_available=1465556992	ram_percent=31.7	swap_used=985845760	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:56	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83062.09375	ram_available=1465544704	ram_percent=31.7	swap_used=986021888	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:58	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83064.09375	ram_available=1465532416	ram_percent=31.7	swap_used=986152960	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:00	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83066.09375	ram_available=1465577472	ram_percent=31.7	swap_used=985698304	swap_percent=23.0	bytes_sent=192	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=12:03:02	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83068.09375	ram_available=1465606144	ram_percent=31.7	swap_used=985751552	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:04	CPU0 Usage=0.8	CPU0time_system=1082.671875	CPU0time_idle=83070.078125	ram_available=1465221120	ram_percent=31.8	swap_used=985649152	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=83456	
Time=12:03:06	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83072.078125	ram_available=1465221120	ram_percent=31.8	swap_used=985649152	swap_percent=23.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:03:08	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83074.078125	ram_available=1465221120	ram_percent=31.8	swap_used=985702400	swap_percent=23.0	bytes_sent=8490	 bytes_recv=140	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:10	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83076.078125	ram_available=1465274368	ram_percent=31.8	swap_used=985702400	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:03:12	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83078.078125	ram_available=1465274368	ram_percent=31.8	swap_used=985702400	swap_percent=23.0	bytes_sent=84	 bytes_recv=256	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:14	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83080.078125	ram_available=1465274368	ram_percent=31.8	swap_used=985702400	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:16	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83082.078125	ram_available=1465303040	ram_percent=31.8	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:03:18	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83084.078125	ram_available=1465344000	ram_percent=31.7	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=12:03:20	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83086.078125	ram_available=1465344000	ram_percent=31.7	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:22	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83088.078125	ram_available=1465344000	ram_percent=31.7	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:03:24	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83090.078125	ram_available=1465344000	ram_percent=31.7	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:26	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83092.078125	ram_available=1465368576	ram_percent=31.7	swap_used=985583616	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:03:28	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83094.078125	ram_available=1465384960	ram_percent=31.7	swap_used=985661440	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:30	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83096.078125	ram_available=1465384960	ram_percent=31.7	swap_used=985661440	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:32	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83098.078125	ram_available=1466499072	ram_percent=31.7	swap_used=985661440	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:03:34	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83100.078125	ram_available=1466441728	ram_percent=31.7	swap_used=985554944	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:36	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83102.078125	ram_available=1466408960	ram_percent=31.7	swap_used=985554944	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:38	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83104.078125	ram_available=1466413056	ram_percent=31.7	swap_used=985640960	swap_percent=23.0	bytes_sent=126	 bytes_recv=576	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:40	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83106.078125	ram_available=1466417152	ram_percent=31.7	swap_used=985640960	swap_percent=23.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:42	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83108.078125	ram_available=1466408960	ram_percent=31.7	swap_used=985694208	swap_percent=23.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:44	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83110.078125	ram_available=1466122240	ram_percent=31.7	swap_used=985473024	swap_percent=22.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:46	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83112.078125	ram_available=1466122240	ram_percent=31.7	swap_used=985473024	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:48	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83114.078125	ram_available=1466130432	ram_percent=31.7	swap_used=985473024	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:50	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83116.078125	ram_available=1466060800	ram_percent=31.7	swap_used=985473024	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:52	CPU0 Usage=0.0	CPU0time_system=1082.671875	CPU0time_idle=83118.078125	ram_available=1466060800	ram_percent=31.7	swap_used=985526272	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
