Total number of Threads to be Spawned across multiple servers are n_threads: 30
target= 192.168.1.105:8080  n_threads= 30  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 20: created for User 20
Thread 21: created for User 21
Thread 22: created for User 22
Thread 23: created for User 23
Thread 24: created for User 24
Thread 25: created for User 25
Thread 26: created for User 26
Thread 27: created for User 27
Thread 28: created for User 28
Thread 29: created for User 29
Controller (7/20/2017 1:35:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 29: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 22: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 27: connected to 192.168.1.105:8080
Thread 20: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 53
Thread 25: connected to 192.168.1.105:8080
Thread 23: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 21: connected to 192.168.1.105:8080
Controller: n_threads_connected = 20 : ConnectionTimeOut remaining 51
Thread 24: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Thread 28: connected to 192.168.1.105:8080
Controller: n_threads_connected = 24 : ConnectionTimeOut remaining 50
Thread 9: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Controller: n_threads_connected = 26 : ConnectionTimeOut remaining 49
Thread 14: connected to 192.168.1.105:8080
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 26: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:36 PM): all threads connected - issuing Start
et=   60.0 n_overall=67 opm=66 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22778 rt_tot_sampled=18879 rollbacks: n=4 %=  6.0 
et=   70.0 n_overall=76 opm=65 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22525 rt_tot_sampled=20641 rollbacks: n=4 %=  5.3 
et=   80.0 n_overall=87 opm=65 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22811 rt_tot_sampled=24786 rollbacks: n=4 %=  4.6 
et=   90.0 n_overall=92 opm=61 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22877 rt_tot_sampled=24031 rollbacks: n=4 %=  4.3 
et=  100.0 n_overall=106 opm=63 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=23664 rt_tot_sampled=28833 rollbacks: n=4 %=  3.8 
et=  110.0 n_overall=118 opm=64 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=23646 rt_tot_sampled=23491 rollbacks: n=5 %=  4.2 
et=  120.0 n_overall=125 opm=62 rt_tot_lastn_max_msec=41888 rt_tot_avg_msec=23860 rt_tot_sampled=27463 rollbacks: n=5 %=  4.0 
et=  130.0 n_overall=134 opm=61 rt_tot_lastn_max_msec=41888 rt_tot_avg_msec=23728 rt_tot_sampled=21892 rollbacks: n=5 %=  3.7 
et=  140.0 n_overall=147 opm=62 rt_tot_lastn_max_msec=41888 rt_tot_avg_msec=23756 rt_tot_sampled=24044 rollbacks: n=5 %=  3.4 
et=  150.0 n_overall=153 opm=61 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24177 rt_tot_sampled=34497 rollbacks: n=5 %=  3.3 
et=  160.0 n_overall=162 opm=60 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24120 rt_tot_sampled=23147 rollbacks: n=6 %=  3.7 
et=  170.0 n_overall=172 opm=60 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24220 rt_tot_sampled=25841 rollbacks: n=6 %=  3.5 
et=  180.0 n_overall=182 opm=60 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24432 rt_tot_sampled=28077 rollbacks: n=6 %=  3.3 
et=  190.0 n_overall=193 opm=60 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24349 rt_tot_sampled=22981 rollbacks: n=6 %=  3.1 
et=  200.0 n_overall=210 opm=62 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24055 rt_tot_sampled=20713 rollbacks: n=9 %=  4.3 
et=  210.0 n_overall=216 opm=61 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=23826 rt_tot_sampled=15807 rollbacks: n=9 %=  4.2 
et=  220.0 n_overall=222 opm=60 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=23863 rt_tot_sampled=25207 rollbacks: n=9 %=  4.1 
et=  230.0 n_overall=237 opm=61 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24037 rt_tot_sampled=26608 rollbacks: n=11 %=  4.6 
et=  240.0 n_overall=246 opm=61 rt_tot_lastn_max_msec=43195 rt_tot_avg_msec=24193 rt_tot_sampled=28299 rollbacks: n=11 %=  4.5 
et=  250.0 n_overall=254 opm=60 rt_tot_lastn_max_msec=45409 rt_tot_avg_msec=24430 rt_tot_sampled=31735 rollbacks: n=11 %=  4.3 
et=  260.0 n_overall=267 opm=61 rt_tot_lastn_max_msec=45409 rt_tot_avg_msec=24319 rt_tot_sampled=22155 rollbacks: n=11 %=  4.1 
et=  270.0 n_overall=279 opm=61 rt_tot_lastn_max_msec=45409 rt_tot_avg_msec=24297 rt_tot_sampled=23795 rollbacks: n=12 %=  4.3 
et=  280.0 n_overall=284 opm=60 rt_tot_lastn_max_msec=45409 rt_tot_avg_msec=24328 rt_tot_sampled=26046 rollbacks: n=12 %=  4.2 
et=  290.0 n_overall=292 opm=60 rt_tot_lastn_max_msec=45409 rt_tot_avg_msec=24403 rt_tot_sampled=27080 rollbacks: n=13 %=  4.5 
et=  300.0 n_overall=303 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24618 rt_tot_sampled=30312 rollbacks: n=14 %=  4.6 
et=  310.0 n_overall=316 opm=61 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24716 rt_tot_sampled=27011 rollbacks: n=15 %=  4.7 
et=  320.0 n_overall=326 opm=61 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24594 rt_tot_sampled=20735 rollbacks: n=16 %=  4.9 
et=  330.0 n_overall=333 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24583 rt_tot_sampled=24094 rollbacks: n=16 %=  4.8 
et=  340.0 n_overall=344 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24511 rt_tot_sampled=22317 rollbacks: n=16 %=  4.7 
et=  350.0 n_overall=353 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24564 rt_tot_sampled=26609 rollbacks: n=17 %=  4.8 
et=  360.0 n_overall=361 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24694 rt_tot_sampled=30399 rollbacks: n=17 %=  4.7 
et=  370.0 n_overall=378 opm=61 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24620 rt_tot_sampled=23056 rollbacks: n=19 %=  5.0 
et=  380.0 n_overall=386 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24578 rt_tot_sampled=22577 rollbacks: n=19 %=  4.9 
et=  390.0 n_overall=394 opm=60 rt_tot_lastn_max_msec=48209 rt_tot_avg_msec=24584 rt_tot_sampled=24873 rollbacks: n=19 %=  4.8 
et=  400.0 n_overall=407 opm=61 rt_tot_lastn_max_msec=40823 rt_tot_avg_msec=24616 rt_tot_sampled=25583 rollbacks: n=19 %=  4.7 
et=  410.0 n_overall=418 opm=61 rt_tot_lastn_max_msec=38404 rt_tot_avg_msec=24674 rt_tot_sampled=26848 rollbacks: n=19 %=  4.5 
et=  420.0 n_overall=424 opm=60 rt_tot_lastn_max_msec=38404 rt_tot_avg_msec=24629 rt_tot_sampled=21446 rollbacks: n=19 %=  4.5 
et=  430.0 n_overall=437 opm=60 rt_tot_lastn_max_msec=38404 rt_tot_avg_msec=24653 rt_tot_sampled=25444 rollbacks: n=20 %=  4.6 
et=  440.0 n_overall=445 opm=60 rt_tot_lastn_max_msec=38404 rt_tot_avg_msec=24642 rt_tot_sampled=24017 rollbacks: n=20 %=  4.5 
User name newuser4975 already exists
et=  450.0 n_overall=455 opm=60 rt_tot_lastn_max_msec=40396 rt_tot_avg_msec=24695 rt_tot_sampled=27055 rollbacks: n=21 %=  4.6 
et=  460.0 n_overall=468 opm=61 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24647 rt_tot_sampled=22963 rollbacks: n=21 %=  4.5 
et=  470.0 n_overall=481 opm=61 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24591 rt_tot_sampled=22593 rollbacks: n=21 %=  4.4 
et=  480.0 n_overall=488 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24550 rt_tot_sampled=21726 rollbacks: n=21 %=  4.3 
et=  490.0 n_overall=497 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24561 rt_tot_sampled=25165 rollbacks: n=22 %=  4.4 
et=  500.0 n_overall=510 opm=61 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24641 rt_tot_sampled=27688 rollbacks: n=22 %=  4.3 
et=  510.0 n_overall=518 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24568 rt_tot_sampled=19898 rollbacks: n=23 %=  4.4 
et=  520.0 n_overall=527 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24563 rt_tot_sampled=24280 rollbacks: n=23 %=  4.4 
et=  530.0 n_overall=536 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24578 rt_tot_sampled=25475 rollbacks: n=24 %=  4.5 
et=  540.0 n_overall=549 opm=60 rt_tot_lastn_max_msec=41381 rt_tot_avg_msec=24624 rt_tot_sampled=26507 rollbacks: n=24 %=  4.4 
et=  550.0 n_overall=560 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24654 rt_tot_sampled=26197 rollbacks: n=24 %=  4.3 
et=  560.0 n_overall=570 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24636 rt_tot_sampled=23622 rollbacks: n=24 %=  4.2 
et=  570.0 n_overall=579 opm=60 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24615 rt_tot_sampled=23287 rollbacks: n=24 %=  4.1 
et=  580.0 n_overall=584 opm=60 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24644 rt_tot_sampled=27951 rollbacks: n=24 %=  4.1 
et=  590.0 n_overall=596 opm=60 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24750 rt_tot_sampled=29898 rollbacks: n=24 %=  4.0 
et=  600.0 n_overall=612 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24664 rt_tot_sampled=21463 rollbacks: n=25 %=  4.1 
et=  610.0 n_overall=622 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24572 rt_tot_sampled=18942 rollbacks: n=27 %=  4.3 
et=  620.0 n_overall=627 opm=60 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24536 rt_tot_sampled=20110 rollbacks: n=27 %=  4.3 
et=  630.0 n_overall=643 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24532 rt_tot_sampled=24384 rollbacks: n=28 %=  4.4 
et=  640.0 n_overall=651 opm=61 rt_tot_lastn_max_msec=41192 rt_tot_avg_msec=24513 rt_tot_sampled=22927 rollbacks: n=28 %=  4.3 
et=  650.0 n_overall=659 opm=60 rt_tot_lastn_max_msec=39181 rt_tot_avg_msec=24533 rt_tot_sampled=26194 rollbacks: n=28 %=  4.2 
et=  660.1 n_overall=670 opm=60 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24593 rt_tot_sampled=28150 rollbacks: n=28 %=  4.2 
et=  670.1 n_overall=686 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24556 rt_tot_sampled=23027 rollbacks: n=28 %=  4.1 
et=  680.1 n_overall=695 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24520 rt_tot_sampled=21772 rollbacks: n=29 %=  4.2 
et=  690.1 n_overall=705 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24477 rt_tot_sampled=21481 rollbacks: n=29 %=  4.1 
et=  700.1 n_overall=713 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24426 rt_tot_sampled=19929 rollbacks: n=29 %=  4.1 
et=  710.1 n_overall=724 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24469 rt_tot_sampled=27299 rollbacks: n=30 %=  4.1 
et=  720.1 n_overall=733 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24504 rt_tot_sampled=27244 rollbacks: n=30 %=  4.1 
et=  730.1 n_overall=744 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24530 rt_tot_sampled=26295 rollbacks: n=30 %=  4.0 
et=  740.1 n_overall=756 opm=61 rt_tot_lastn_max_msec=42485 rt_tot_avg_msec=24564 rt_tot_sampled=26679 rollbacks: n=30 %=  4.0 
et=  750.1 n_overall=766 opm=61 rt_tot_lastn_max_msec=40072 rt_tot_avg_msec=24542 rt_tot_sampled=22868 rollbacks: n=30 %=  3.9 
et=  760.1 n_overall=772 opm=60 rt_tot_lastn_max_msec=40072 rt_tot_avg_msec=24555 rt_tot_sampled=26244 rollbacks: n=30 %=  3.9 
et=  770.1 n_overall=784 opm=61 rt_tot_lastn_max_msec=40072 rt_tot_avg_msec=24578 rt_tot_sampled=26058 rollbacks: n=30 %=  3.8 
et=  780.1 n_overall=794 opm=61 rt_tot_lastn_max_msec=39858 rt_tot_avg_msec=24625 rt_tot_sampled=28305 rollbacks: n=30 %=  3.8 
et=  790.1 n_overall=801 opm=60 rt_tot_lastn_max_msec=39858 rt_tot_avg_msec=24601 rt_tot_sampled=21874 rollbacks: n=30 %=  3.7 
et=  800.1 n_overall=813 opm=60 rt_tot_lastn_max_msec=40846 rt_tot_avg_msec=24582 rt_tot_sampled=23275 rollbacks: n=30 %=  3.7 
et=  810.1 n_overall=823 opm=60 rt_tot_lastn_max_msec=40846 rt_tot_avg_msec=24621 rt_tot_sampled=27825 rollbacks: n=31 %=  3.8 
et=  820.1 n_overall=834 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24657 rt_tot_sampled=27322 rollbacks: n=31 %=  3.7 
et=  830.1 n_overall=843 opm=60 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24602 rt_tot_sampled=19591 rollbacks: n=31 %=  3.7 
et=  840.1 n_overall=856 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24576 rt_tot_sampled=22862 rollbacks: n=32 %=  3.7 
et=  850.1 n_overall=868 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24552 rt_tot_sampled=22873 rollbacks: n=32 %=  3.7 
et=  860.1 n_overall=875 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24545 rt_tot_sampled=23580 rollbacks: n=32 %=  3.7 
et=  870.1 n_overall=888 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24518 rt_tot_sampled=22750 rollbacks: n=32 %=  3.6 
et=  880.1 n_overall=899 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24497 rt_tot_sampled=22730 rollbacks: n=32 %=  3.6 
et=  890.1 n_overall=908 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24520 rt_tot_sampled=26815 rollbacks: n=32 %=  3.5 
et=  900.1 n_overall=919 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24471 rt_tot_sampled=20505 rollbacks: n=32 %=  3.5 
et=  910.1 n_overall=929 opm=61 rt_tot_lastn_max_msec=42942 rt_tot_avg_msec=24498 rt_tot_sampled=26971 rollbacks: n=32 %=  3.4 
et=  920.1 n_overall=939 opm=61 rt_tot_lastn_max_msec=41817 rt_tot_avg_msec=24521 rt_tot_sampled=26617 rollbacks: n=32 %=  3.4 
et=  930.1 n_overall=948 opm=61 rt_tot_lastn_max_msec=41817 rt_tot_avg_msec=24496 rt_tot_sampled=21917 rollbacks: n=32 %=  3.4 
et=  940.1 n_overall=959 opm=61 rt_tot_lastn_max_msec=41817 rt_tot_avg_msec=24538 rt_tot_sampled=28154 rollbacks: n=33 %=  3.4 
et=  950.1 n_overall=965 opm=60 rt_tot_lastn_max_msec=41817 rt_tot_avg_msec=24532 rt_tot_sampled=23607 rollbacks: n=33 %=  3.4 
et=  960.1 n_overall=976 opm=60 rt_tot_lastn_max_msec=41817 rt_tot_avg_msec=24558 rt_tot_sampled=26792 rollbacks: n=33 %=  3.4 
et=  970.1 n_overall=989 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24545 rt_tot_sampled=23601 rollbacks: n=33 %=  3.3 
et=  980.1 n_overall=999 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24557 rt_tot_sampled=25759 rollbacks: n=33 %=  3.3 
