Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 10:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=15 opm=90 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=4212 rt_tot_sampled=4212 rollbacks: n=2 %= 13.3 
et=  140.0 n_overall=180 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2905 rt_tot_sampled=3520 rollbacks: n=5 %=  2.8 
et=  150.0 n_overall=188 opm=75 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2891 rt_tot_sampled=2570 rollbacks: n=5 %=  2.7 
et=  160.0 n_overall=202 opm=75 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2935 rt_tot_sampled=3526 rollbacks: n=6 %=  3.0 
et=  170.0 n_overall=215 opm=75 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2896 rt_tot_sampled=2296 rollbacks: n=6 %=  2.8 
et=  180.0 n_overall=227 opm=75 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2880 rt_tot_sampled=2591 rollbacks: n=7 %=  3.1 
et=  190.0 n_overall=240 opm=75 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2863 rt_tot_sampled=2569 rollbacks: n=7 %=  2.9 
et=  200.0 n_overall=256 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2872 rt_tot_sampled=2998 rollbacks: n=8 %=  3.1 
et=  210.0 n_overall=270 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2914 rt_tot_sampled=3690 rollbacks: n=8 %=  3.0 
et=  220.0 n_overall=283 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2896 rt_tot_sampled=2530 rollbacks: n=8 %=  2.8 
et=  230.0 n_overall=297 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2882 rt_tot_sampled=2587 rollbacks: n=8 %=  2.7 
et=  240.0 n_overall=313 opm=78 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2874 rt_tot_sampled=2739 rollbacks: n=8 %=  2.6 
et=  250.0 n_overall=322 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2837 rt_tot_sampled=1553 rollbacks: n=8 %=  2.5 
et=  260.0 n_overall=336 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2858 rt_tot_sampled=3332 rollbacks: n=8 %=  2.4 
et=  270.0 n_overall=353 opm=78 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2847 rt_tot_sampled=2631 rollbacks: n=9 %=  2.5 
et=  280.0 n_overall=366 opm=78 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2806 rt_tot_sampled=1691 rollbacks: n=9 %=  2.5 
et=  290.0 n_overall=378 opm=78 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2845 rt_tot_sampled=4029 rollbacks: n=9 %=  2.4 
et=  300.0 n_overall=392 opm=78 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2822 rt_tot_sampled=2209 rollbacks: n=10 %=  2.6 
et=  310.0 n_overall=404 opm=78 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2813 rt_tot_sampled=2527 rollbacks: n=10 %=  2.5 
et=  320.0 n_overall=415 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2835 rt_tot_sampled=3613 rollbacks: n=11 %=  2.7 
et=  330.0 n_overall=427 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2818 rt_tot_sampled=2242 rollbacks: n=12 %=  2.8 
et=  340.0 n_overall=438 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2828 rt_tot_sampled=3215 rollbacks: n=12 %=  2.7 
et=  350.0 n_overall=453 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2808 rt_tot_sampled=2229 rollbacks: n=15 %=  3.3 
et=  360.0 n_overall=465 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2817 rt_tot_sampled=3161 rollbacks: n=15 %=  3.2 
et=  370.0 n_overall=481 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2846 rt_tot_sampled=3691 rollbacks: n=15 %=  3.1 
et=  380.0 n_overall=493 opm=77 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2840 rt_tot_sampled=2601 rollbacks: n=15 %=  3.0 
et=  390.0 n_overall=507 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2827 rt_tot_sampled=2364 rollbacks: n=15 %=  3.0 
et=  400.0 n_overall=520 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2818 rt_tot_sampled=2466 rollbacks: n=16 %=  3.1 
et=  410.0 n_overall=534 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2798 rt_tot_sampled=2046 rollbacks: n=17 %=  3.2 
et=  420.0 n_overall=546 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2792 rt_tot_sampled=2507 rollbacks: n=17 %=  3.1 
et=  430.0 n_overall=561 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2804 rt_tot_sampled=3268 rollbacks: n=17 %=  3.0 
et=  440.0 n_overall=572 opm=78 rt_tot_lastn_max_msec=6343 rt_tot_avg_msec=2796 rt_tot_sampled=2359 rollbacks: n=17 %=  3.0 
et=  450.0 n_overall=584 opm=77 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2790 rt_tot_sampled=2527 rollbacks: n=17 %=  2.9 
et=  460.0 n_overall=597 opm=77 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2781 rt_tot_sampled=2385 rollbacks: n=19 %=  3.2 
et=  470.0 n_overall=610 opm=77 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2780 rt_tot_sampled=2697 rollbacks: n=20 %=  3.3 
et=  480.0 n_overall=626 opm=78 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2791 rt_tot_sampled=3227 rollbacks: n=20 %=  3.2 
et=  490.0 n_overall=637 opm=78 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2785 rt_tot_sampled=2453 rollbacks: n=20 %=  3.1 
et=  500.0 n_overall=650 opm=78 rt_tot_lastn_max_msec=4765 rt_tot_avg_msec=2782 rt_tot_sampled=2651 rollbacks: n=21 %=  3.2 
et=  510.0 n_overall=662 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2779 rt_tot_sampled=2613 rollbacks: n=21 %=  3.2 
et=  520.0 n_overall=674 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2769 rt_tot_sampled=2188 rollbacks: n=22 %=  3.3 
et=  530.0 n_overall=685 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2763 rt_tot_sampled=2431 rollbacks: n=22 %=  3.2 
et=  540.0 n_overall=697 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2760 rt_tot_sampled=2562 rollbacks: n=23 %=  3.3 
et=  550.0 n_overall=711 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2764 rt_tot_sampled=2946 rollbacks: n=24 %=  3.4 
et=  560.0 n_overall=724 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2755 rt_tot_sampled=2284 rollbacks: n=24 %=  3.3 
et=  570.0 n_overall=737 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2758 rt_tot_sampled=2899 rollbacks: n=24 %=  3.3 
et=  580.0 n_overall=749 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2754 rt_tot_sampled=2514 rollbacks: n=25 %=  3.3 
et=  590.0 n_overall=762 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2741 rt_tot_sampled=2004 rollbacks: n=26 %=  3.4 
et=  600.0 n_overall=771 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2733 rt_tot_sampled=2050 rollbacks: n=26 %=  3.4 
et=  610.0 n_overall=784 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2736 rt_tot_sampled=2915 rollbacks: n=26 %=  3.3 
et=  620.0 n_overall=793 opm=76 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2740 rt_tot_sampled=3144 rollbacks: n=28 %=  3.5 
et=  630.0 n_overall=808 opm=76 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2745 rt_tot_sampled=3000 rollbacks: n=28 %=  3.5 
et=  640.0 n_overall=821 opm=76 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2742 rt_tot_sampled=2510 rollbacks: n=28 %=  3.4 
et=  650.0 n_overall=833 opm=76 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2754 rt_tot_sampled=3572 rollbacks: n=28 %=  3.4 
et=  660.0 n_overall=846 opm=76 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2754 rt_tot_sampled=2768 rollbacks: n=28 %=  3.3 
et=  670.0 n_overall=858 opm=76 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2755 rt_tot_sampled=2876 rollbacks: n=28 %=  3.3 
et=  680.0 n_overall=875 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2782 rt_tot_sampled=4134 rollbacks: n=28 %=  3.2 
et=  690.0 n_overall=888 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2776 rt_tot_sampled=2348 rollbacks: n=28 %=  3.2 
et=  700.0 n_overall=900 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2771 rt_tot_sampled=2420 rollbacks: n=28 %=  3.1 
et=  710.0 n_overall=914 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2767 rt_tot_sampled=2504 rollbacks: n=28 %=  3.1 
et=  720.0 n_overall=925 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2766 rt_tot_sampled=2708 rollbacks: n=29 %=  3.1 
et=  730.0 n_overall=938 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2762 rt_tot_sampled=2461 rollbacks: n=29 %=  3.1 
et=  740.0 n_overall=948 opm=76 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2758 rt_tot_sampled=2368 rollbacks: n=30 %=  3.2 
et=  750.0 n_overall=964 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2754 rt_tot_sampled=2498 rollbacks: n=31 %=  3.2 
et=  760.0 n_overall=974 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2757 rt_tot_sampled=3125 rollbacks: n=31 %=  3.2 
et=  770.0 n_overall=987 opm=76 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2766 rt_tot_sampled=3400 rollbacks: n=32 %=  3.2 
et=  780.0 n_overall=1003 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2789 rt_tot_sampled=4220 rollbacks: n=33 %=  3.3 
et=  790.0 n_overall=1014 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2784 rt_tot_sampled=2316 rollbacks: n=33 %=  3.3 
et=  800.0 n_overall=1027 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2786 rt_tot_sampled=2955 rollbacks: n=33 %=  3.2 
et=  810.0 n_overall=1040 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2792 rt_tot_sampled=3258 rollbacks: n=34 %=  3.3 
et=  820.0 n_overall=1055 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2797 rt_tot_sampled=3135 rollbacks: n=34 %=  3.2 
et=  830.0 n_overall=1066 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2795 rt_tot_sampled=2572 rollbacks: n=34 %=  3.2 
et=  840.0 n_overall=1083 opm=77 rt_tot_lastn_max_msec=6531 rt_tot_avg_msec=2786 rt_tot_sampled=2276 rollbacks: n=34 %=  3.1 
et=  850.0 n_overall=1097 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2786 rt_tot_sampled=2758 rollbacks: n=34 %=  3.1 
et=  860.0 n_overall=1107 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2781 rt_tot_sampled=2217 rollbacks: n=34 %=  3.1 
et=  870.0 n_overall=1123 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2792 rt_tot_sampled=3554 rollbacks: n=34 %=  3.0 
et=  880.0 n_overall=1134 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2790 rt_tot_sampled=2636 rollbacks: n=34 %=  3.0 
et=  890.0 n_overall=1148 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2790 rt_tot_sampled=2736 rollbacks: n=35 %=  3.0 
et=  900.0 n_overall=1163 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2812 rt_tot_sampled=4516 rollbacks: n=35 %=  3.0 
et=  910.0 n_overall=1173 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2805 rt_tot_sampled=1954 rollbacks: n=35 %=  3.0 
et=  920.0 n_overall=1185 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2816 rt_tot_sampled=3914 rollbacks: n=35 %=  3.0 
et=  930.0 n_overall=1198 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2822 rt_tot_sampled=3352 rollbacks: n=35 %=  2.9 
et=  940.0 n_overall=1212 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2826 rt_tot_sampled=3159 rollbacks: n=37 %=  3.1 
et=  950.0 n_overall=1225 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2818 rt_tot_sampled=2092 rollbacks: n=37 %=  3.0 
et=  960.0 n_overall=1233 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2816 rt_tot_sampled=2570 rollbacks: n=37 %=  3.0 
et=  970.0 n_overall=1248 opm=77 rt_tot_lastn_max_msec=6546 rt_tot_avg_msec=2819 rt_tot_sampled=3015 rollbacks: n=39 %=  3.1 
et=  980.0 n_overall=1259 opm=77 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=2820 rt_tot_sampled=3014 rollbacks: n=39 %=  3.1 
et=  990.0 n_overall=1276 opm=77 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=2824 rt_tot_sampled=3118 rollbacks: n=39 %=  3.1 
et= 1000.0 n_overall=1288 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2826 rt_tot_sampled=3029 rollbacks: n=39 %=  3.0 
et= 1010.0 n_overall=1305 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2824 rt_tot_sampled=2616 rollbacks: n=39 %=  3.0 
et= 1020.0 n_overall=1317 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2824 rt_tot_sampled=2851 rollbacks: n=39 %=  3.0 
et= 1030.0 n_overall=1330 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2811 rt_tot_sampled=1506 rollbacks: n=39 %=  2.9 
et= 1040.0 n_overall=1345 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2812 rt_tot_sampled=2907 rollbacks: n=40 %=  3.0 
et= 1050.0 n_overall=1358 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2818 rt_tot_sampled=3421 rollbacks: n=42 %=  3.1 
et= 1060.0 n_overall=1375 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2817 rt_tot_sampled=2787 rollbacks: n=42 %=  3.1 
et= 1070.0 n_overall=1386 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2814 rt_tot_sampled=2389 rollbacks: n=42 %=  3.0 
et= 1080.0 n_overall=1400 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2811 rt_tot_sampled=2510 rollbacks: n=42 %=  3.0 
et= 1090.0 n_overall=1413 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2811 rt_tot_sampled=2796 rollbacks: n=42 %=  3.0 
et= 1100.0 n_overall=1429 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2804 rt_tot_sampled=2234 rollbacks: n=43 %=  3.0 
et= 1110.0 n_overall=1440 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2801 rt_tot_sampled=2399 rollbacks: n=43 %=  3.0 
et= 1120.0 n_overall=1449 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2809 rt_tot_sampled=3980 rollbacks: n=44 %=  3.0 
et= 1130.0 n_overall=1466 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2823 rt_tot_sampled=4022 rollbacks: n=45 %=  3.1 
et= 1140.0 n_overall=1479 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2818 rt_tot_sampled=2258 rollbacks: n=46 %=  3.1 
et= 1150.0 n_overall=1490 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2823 rt_tot_sampled=3585 rollbacks: n=46 %=  3.1 
et= 1160.0 n_overall=1504 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2819 rt_tot_sampled=2387 rollbacks: n=47 %=  3.1 
