Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 1: created for User 1
Thread 0: created for User 0
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:20 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:31 PM): all threads connected - issuing Start
et=   10.0 n_overall=34 opm=203 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=2162 rt_tot_sampled=2162 rollbacks: n=4 %= 11.8 
et=  210.0 n_overall=799 opm=228 rt_tot_lastn_max_msec=1127 rt_tot_avg_msec=406 rt_tot_sampled=347 rollbacks: n=21 %=  2.6 
et=  220.0 n_overall=835 opm=227 rt_tot_lastn_max_msec=1127 rt_tot_avg_msec=403 rt_tot_sampled=334 rollbacks: n=21 %=  2.5 
et=  230.0 n_overall=870 opm=226 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=398 rt_tot_sampled=294 rollbacks: n=22 %=  2.5 
et=  240.0 n_overall=910 opm=227 rt_tot_lastn_max_msec=1477 rt_tot_avg_msec=403 rt_tot_sampled=511 rollbacks: n=23 %=  2.5 
et=  250.0 n_overall=942 opm=226 rt_tot_lastn_max_msec=1477 rt_tot_avg_msec=401 rt_tot_sampled=325 rollbacks: n=25 %=  2.7 
et=  260.1 n_overall=980 opm=226 rt_tot_lastn_max_msec=1477 rt_tot_avg_msec=399 rt_tot_sampled=368 rollbacks: n=26 %=  2.7 
et=  270.1 n_overall=1015 opm=225 rt_tot_lastn_max_msec=867 rt_tot_avg_msec=400 rt_tot_sampled=426 rollbacks: n=28 %=  2.8 
et=  280.1 n_overall=1052 opm=225 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=401 rt_tot_sampled=424 rollbacks: n=32 %=  3.0 
et=  290.1 n_overall=1089 opm=225 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=399 rt_tot_sampled=353 rollbacks: n=32 %=  2.9 
et=  300.1 n_overall=1131 opm=226 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=397 rt_tot_sampled=336 rollbacks: n=33 %=  2.9 
Stats reset
et=   10.0 n_overall=39 opm=233 rt_tot_lastn_max_msec=609 rt_tot_avg_msec=285 rt_tot_sampled=285 rollbacks: n=3 %=  7.7 
et=   20.0 n_overall=80 opm=239 rt_tot_lastn_max_msec=616 rt_tot_avg_msec=292 rt_tot_sampled=298 rollbacks: n=4 %=  5.0 
et=   30.0 n_overall=118 opm=235 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=295 rt_tot_sampled=302 rollbacks: n=4 %=  3.4 
et=   40.0 n_overall=153 opm=229 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=303 rt_tot_sampled=329 rollbacks: n=7 %=  4.6 
et=   50.0 n_overall=195 opm=233 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=309 rt_tot_sampled=332 rollbacks: n=9 %=  4.6 
et=   60.0 n_overall=237 opm=236 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=312 rt_tot_sampled=328 rollbacks: n=10 %=  4.2 
et=   70.0 n_overall=274 opm=234 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=313 rt_tot_sampled=319 rollbacks: n=11 %=  4.0 
et=   80.0 n_overall=313 opm=234 rt_tot_lastn_max_msec=701 rt_tot_avg_msec=319 rt_tot_sampled=357 rollbacks: n=11 %=  3.5 
et=   90.0 n_overall=348 opm=231 rt_tot_lastn_max_msec=701 rt_tot_avg_msec=318 rt_tot_sampled=313 rollbacks: n=11 %=  3.2 
et=  100.0 n_overall=387 opm=232 rt_tot_lastn_max_msec=701 rt_tot_avg_msec=316 rt_tot_sampled=294 rollbacks: n=12 %=  3.1 
et=  110.0 n_overall=431 opm=235 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=312 rt_tot_sampled=282 rollbacks: n=12 %=  2.8 
et=  120.0 n_overall=472 opm=235 rt_tot_lastn_max_msec=591 rt_tot_avg_msec=314 rt_tot_sampled=328 rollbacks: n=15 %=  3.2 
et=  130.0 n_overall=505 opm=233 rt_tot_lastn_max_msec=591 rt_tot_avg_msec=312 rt_tot_sampled=297 rollbacks: n=15 %=  3.0 
et=  140.0 n_overall=547 opm=234 rt_tot_lastn_max_msec=567 rt_tot_avg_msec=314 rt_tot_sampled=332 rollbacks: n=20 %=  3.7 
et=  150.0 n_overall=586 opm=234 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=318 rt_tot_sampled=373 rollbacks: n=21 %=  3.6 
et=  160.0 n_overall=621 opm=232 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=316 rt_tot_sampled=290 rollbacks: n=22 %=  3.5 
et=  170.0 n_overall=662 opm=233 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=321 rt_tot_sampled=393 rollbacks: n=24 %=  3.6 
et=  180.0 n_overall=699 opm=232 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=320 rt_tot_sampled=309 rollbacks: n=25 %=  3.6 
et=  190.0 n_overall=731 opm=230 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=319 rt_tot_sampled=282 rollbacks: n=25 %=  3.4 
et=  200.0 n_overall=772 opm=231 rt_tot_lastn_max_msec=661 rt_tot_avg_msec=319 rt_tot_sampled=319 rollbacks: n=27 %=  3.5 
et=  210.0 n_overall=812 opm=231 rt_tot_lastn_max_msec=661 rt_tot_avg_msec=318 rt_tot_sampled=311 rollbacks: n=28 %=  3.4 
et=  220.0 n_overall=849 opm=231 rt_tot_lastn_max_msec=661 rt_tot_avg_msec=319 rt_tot_sampled=333 rollbacks: n=28 %=  3.3 
et=  230.0 n_overall=886 opm=231 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=317 rt_tot_sampled=269 rollbacks: n=30 %=  3.4 
et=  240.0 n_overall=924 opm=230 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=315 rt_tot_sampled=282 rollbacks: n=30 %=  3.2 
et=  250.0 n_overall=962 opm=230 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=318 rt_tot_sampled=368 rollbacks: n=32 %=  3.3 
et=  260.0 n_overall=1002 opm=231 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=317 rt_tot_sampled=315 rollbacks: n=33 %=  3.3 
et=  270.0 n_overall=1038 opm=230 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=316 rt_tot_sampled=273 rollbacks: n=37 %=  3.6 
et=  280.0 n_overall=1079 opm=231 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=314 rt_tot_sampled=270 rollbacks: n=38 %=  3.5 
et=  290.0 n_overall=1118 opm=231 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=315 rt_tot_sampled=327 rollbacks: n=39 %=  3.5 
et=  300.0 n_overall=1154 opm=230 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=314 rt_tot_sampled=306 rollbacks: n=39 %=  3.4 
et=  310.0 n_overall=1186 opm=229 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=314 rt_tot_sampled=288 rollbacks: n=40 %=  3.4 
et=  320.0 n_overall=1226 opm=229 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=315 rt_tot_sampled=359 rollbacks: n=41 %=  3.3 
et=  330.0 n_overall=1268 opm=230 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=314 rt_tot_sampled=292 rollbacks: n=42 %=  3.3 
et=  340.1 n_overall=1301 opm=229 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=313 rt_tot_sampled=256 rollbacks: n=43 %=  3.3 
et=  350.1 n_overall=1340 opm=229 rt_tot_lastn_max_msec=647 rt_tot_avg_msec=312 rt_tot_sampled=275 rollbacks: n=45 %=  3.4 
et=  360.1 n_overall=1377 opm=229 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=313 rt_tot_sampled=353 rollbacks: n=49 %=  3.6 
et=  370.1 n_overall=1421 opm=230 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=313 rt_tot_sampled=307 rollbacks: n=51 %=  3.6 
et=  380.1 n_overall=1462 opm=230 rt_tot_lastn_max_msec=631 rt_tot_avg_msec=312 rt_tot_sampled=301 rollbacks: n=52 %=  3.6 
User name newuser7999 already exists
et=  390.1 n_overall=1499 opm=230 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=313 rt_tot_sampled=357 rollbacks: n=54 %=  3.6 
et=  400.1 n_overall=1534 opm=230 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=312 rt_tot_sampled=268 rollbacks: n=55 %=  3.6 
et=  410.1 n_overall=1570 opm=229 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=311 rt_tot_sampled=250 rollbacks: n=56 %=  3.6 
et=  420.1 n_overall=1604 opm=229 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=311 rt_tot_sampled=287 rollbacks: n=56 %=  3.5 
et=  430.1 n_overall=1642 opm=229 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=310 rt_tot_sampled=306 rollbacks: n=59 %=  3.6 
et=  440.1 n_overall=1679 opm=228 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=310 rt_tot_sampled=306 rollbacks: n=59 %=  3.5 
et=  450.1 n_overall=1722 opm=229 rt_tot_lastn_max_msec=760 rt_tot_avg_msec=311 rt_tot_sampled=321 rollbacks: n=60 %=  3.5 
et=  460.1 n_overall=1761 opm=229 rt_tot_lastn_max_msec=760 rt_tot_avg_msec=311 rt_tot_sampled=310 rollbacks: n=60 %=  3.4 
User name newuser1542 already exists
et=  470.1 n_overall=1799 opm=229 rt_tot_lastn_max_msec=760 rt_tot_avg_msec=311 rt_tot_sampled=333 rollbacks: n=60 %=  3.3 
et=  480.1 n_overall=1835 opm=229 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=312 rt_tot_sampled=342 rollbacks: n=62 %=  3.4 
et=  490.1 n_overall=1873 opm=229 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=311 rt_tot_sampled=278 rollbacks: n=65 %=  3.5 
et=  500.1 n_overall=1906 opm=228 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=310 rt_tot_sampled=258 rollbacks: n=68 %=  3.6 
et=  510.1 n_overall=1946 opm=228 rt_tot_lastn_max_msec=925 rt_tot_avg_msec=311 rt_tot_sampled=349 rollbacks: n=71 %=  3.6 
et=  520.1 n_overall=1985 opm=229 rt_tot_lastn_max_msec=925 rt_tot_avg_msec=312 rt_tot_sampled=359 rollbacks: n=72 %=  3.6 
et=  530.1 n_overall=2028 opm=229 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=315 rt_tot_sampled=473 rollbacks: n=73 %=  3.6 
et=  540.1 n_overall=2064 opm=229 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=315 rt_tot_sampled=277 rollbacks: n=74 %=  3.6 
User name newuser15190 already exists
et=  550.1 n_overall=2101 opm=229 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=315 rt_tot_sampled=364 rollbacks: n=76 %=  3.6 
et=  560.1 n_overall=2144 opm=229 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=316 rt_tot_sampled=321 rollbacks: n=80 %=  3.7 
et=  570.1 n_overall=2187 opm=230 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=315 rt_tot_sampled=287 rollbacks: n=85 %=  3.9 
et=  580.1 n_overall=2224 opm=230 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=315 rt_tot_sampled=343 rollbacks: n=89 %=  4.0 
et=  590.1 n_overall=2261 opm=229 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=314 rt_tot_sampled=253 rollbacks: n=90 %=  4.0 
et=  600.1 n_overall=2303 opm=230 rt_tot_lastn_max_msec=942 rt_tot_avg_msec=315 rt_tot_sampled=373 rollbacks: n=92 %=  4.0 
et=  610.1 n_overall=2348 opm=230 rt_tot_lastn_max_msec=942 rt_tot_avg_msec=316 rt_tot_sampled=317 rollbacks: n=92 %=  3.9 
et=  620.1 n_overall=2380 opm=230 rt_tot_lastn_max_msec=942 rt_tot_avg_msec=315 rt_tot_sampled=255 rollbacks: n=95 %=  4.0 
et=  630.1 n_overall=2422 opm=230 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=316 rt_tot_sampled=401 rollbacks: n=98 %=  4.0 
et=  640.1 n_overall=2462 opm=230 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=316 rt_tot_sampled=321 rollbacks: n=101 %=  4.1 
et=  650.1 n_overall=2497 opm=230 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=316 rt_tot_sampled=299 rollbacks: n=104 %=  4.2 
et=  660.1 n_overall=2535 opm=230 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=316 rt_tot_sampled=308 rollbacks: n=105 %=  4.1 
et=  670.1 n_overall=2571 opm=230 rt_tot_lastn_max_msec=709 rt_tot_avg_msec=317 rt_tot_sampled=362 rollbacks: n=106 %=  4.1 
et=  680.1 n_overall=2614 opm=230 rt_tot_lastn_max_msec=877 rt_tot_avg_msec=317 rt_tot_sampled=373 rollbacks: n=109 %=  4.2 
et=  690.1 n_overall=2654 opm=230 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=318 rt_tot_sampled=359 rollbacks: n=112 %=  4.2 
User name newuser18975 already exists
et=  700.1 n_overall=2693 opm=230 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=318 rt_tot_sampled=278 rollbacks: n=114 %=  4.2 
et=  710.1 n_overall=2736 opm=231 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=319 rt_tot_sampled=405 rollbacks: n=115 %=  4.2 
et=  720.1 n_overall=2772 opm=230 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=320 rt_tot_sampled=376 rollbacks: n=116 %=  4.2 
et=  730.1 n_overall=2810 opm=230 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=319 rt_tot_sampled=269 rollbacks: n=120 %=  4.3 
et=  740.1 n_overall=2847 opm=230 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=319 rt_tot_sampled=319 rollbacks: n=122 %=  4.3 
et=  750.1 n_overall=2888 opm=231 rt_tot_lastn_max_msec=970 rt_tot_avg_msec=320 rt_tot_sampled=421 rollbacks: n=123 %=  4.3 
et=  760.1 n_overall=2931 opm=231 rt_tot_lastn_max_msec=970 rt_tot_avg_msec=321 rt_tot_sampled=385 rollbacks: n=126 %=  4.3 
et=  770.1 n_overall=2975 opm=231 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=322 rt_tot_sampled=337 rollbacks: n=130 %=  4.4 
et=  780.1 n_overall=3009 opm=231 rt_tot_lastn_max_msec=872 rt_tot_avg_msec=322 rt_tot_sampled=342 rollbacks: n=133 %=  4.4 
et=  790.1 n_overall=3051 opm=231 rt_tot_lastn_max_msec=872 rt_tot_avg_msec=322 rt_tot_sampled=334 rollbacks: n=136 %=  4.5 
et=  800.1 n_overall=3083 opm=231 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=321 rt_tot_sampled=269 rollbacks: n=139 %=  4.5 
et=  810.1 n_overall=3120 opm=231 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=322 rt_tot_sampled=344 rollbacks: n=141 %=  4.5 
et=  820.1 n_overall=3158 opm=231 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=321 rt_tot_sampled=286 rollbacks: n=143 %=  4.5 
et=  830.1 n_overall=3192 opm=230 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=321 rt_tot_sampled=274 rollbacks: n=144 %=  4.5 
et=  840.1 n_overall=3227 opm=230 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=320 rt_tot_sampled=260 rollbacks: n=146 %=  4.5 
et=  850.1 n_overall=3266 opm=230 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=320 rt_tot_sampled=325 rollbacks: n=146 %=  4.5 
et=  860.1 n_overall=3306 opm=230 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=320 rt_tot_sampled=292 rollbacks: n=151 %=  4.6 
et=  870.1 n_overall=3336 opm=230 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=320 rt_tot_sampled=328 rollbacks: n=151 %=  4.5 
et=  880.1 n_overall=3380 opm=230 rt_tot_lastn_max_msec=752 rt_tot_avg_msec=320 rt_tot_sampled=327 rollbacks: n=154 %=  4.6 
et=  890.1 n_overall=3412 opm=229 rt_tot_lastn_max_msec=752 rt_tot_avg_msec=319 rt_tot_sampled=263 rollbacks: n=156 %=  4.6 
et=  900.1 n_overall=3450 opm=229 rt_tot_lastn_max_msec=752 rt_tot_avg_msec=320 rt_tot_sampled=336 rollbacks: n=157 %=  4.6 
et=  910.1 n_overall=3480 opm=229 rt_tot_lastn_max_msec=609 rt_tot_avg_msec=320 rt_tot_sampled=344 rollbacks: n=159 %=  4.6 
et=  920.1 n_overall=3516 opm=229 rt_tot_lastn_max_msec=845 rt_tot_avg_msec=320 rt_tot_sampled=325 rollbacks: n=161 %=  4.6 
et=  930.1 n_overall=3556 opm=229 rt_tot_lastn_max_msec=845 rt_tot_avg_msec=319 rt_tot_sampled=275 rollbacks: n=164 %=  4.6 
et=  940.1 n_overall=3599 opm=229 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=320 rt_tot_sampled=391 rollbacks: n=166 %=  4.6 
et=  950.2 n_overall=3635 opm=229 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=319 rt_tot_sampled=243 rollbacks: n=167 %=  4.6 
et=  960.2 n_overall=3675 opm=229 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=320 rt_tot_sampled=323 rollbacks: n=171 %=  4.7 
et=  970.2 n_overall=3712 opm=229 rt_tot_lastn_max_msec=1074 rt_tot_avg_msec=320 rt_tot_sampled=362 rollbacks: n=171 %=  4.6 
et=  980.2 n_overall=3748 opm=229 rt_tot_lastn_max_msec=1074 rt_tot_avg_msec=319 rt_tot_sampled=234 rollbacks: n=174 %=  4.6 
et=  990.2 n_overall=3793 opm=229 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=319 rt_tot_sampled=345 rollbacks: n=176 %=  4.6 
et= 1000.2 n_overall=3837 opm=230 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=320 rt_tot_sampled=328 rollbacks: n=178 %=  4.6 
et= 1010.2 n_overall=3870 opm=229 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=320 rt_tot_sampled=354 rollbacks: n=179 %=  4.6 
et= 1020.2 n_overall=3913 opm=230 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=320 rt_tot_sampled=313 rollbacks: n=181 %=  4.6 
et= 1030.2 n_overall=3950 opm=230 rt_tot_lastn_max_msec=721 rt_tot_avg_msec=320 rt_tot_sampled=345 rollbacks: n=186 %=  4.7 
et= 1040.2 n_overall=3991 opm=230 rt_tot_lastn_max_msec=721 rt_tot_avg_msec=319 rt_tot_sampled=245 rollbacks: n=186 %=  4.7 
et= 1050.2 n_overall=4024 opm=229 rt_tot_lastn_max_msec=1050 rt_tot_avg_msec=320 rt_tot_sampled=397 rollbacks: n=188 %=  4.7 
User name newuser15009 already exists
et= 1060.2 n_overall=4065 opm=230 rt_tot_lastn_max_msec=1050 rt_tot_avg_msec=320 rt_tot_sampled=362 rollbacks: n=191 %=  4.7 
User name newuser7877 already exists
et= 1070.2 n_overall=4105 opm=230 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=320 rt_tot_sampled=262 rollbacks: n=193 %=  4.7 
et= 1080.2 n_overall=4144 opm=230 rt_tot_lastn_max_msec=944 rt_tot_avg_msec=320 rt_tot_sampled=352 rollbacks: n=197 %=  4.8 
et= 1090.2 n_overall=4178 opm=229 rt_tot_lastn_max_msec=944 rt_tot_avg_msec=320 rt_tot_sampled=348 rollbacks: n=199 %=  4.8 
