Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 12:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=5 opm=29 rt_tot_lastn_max_msec=9468 rt_tot_avg_msec=7598 rt_tot_sampled=7598 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=155 opm=61 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4996 rt_tot_sampled=3710 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=168 opm=62 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4943 rt_tot_sampled=4302 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=176 opm=62 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4912 rt_tot_sampled=4270 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=186 opm=61 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4866 rt_tot_sampled=4058 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=194 opm=61 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4886 rt_tot_sampled=5360 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=204 opm=61 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=4912 rt_tot_sampled=5401 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=212 opm=60 rt_tot_lastn_max_msec=10096 rt_tot_avg_msec=5006 rt_tot_sampled=7407 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=224 opm=61 rt_tot_lastn_max_msec=10096 rt_tot_avg_msec=5035 rt_tot_sampled=5544 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=232 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5042 rt_tot_sampled=5247 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=244 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5082 rt_tot_sampled=5855 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=251 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5080 rt_tot_sampled=5013 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=262 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5081 rt_tot_sampled=5106 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=271 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5043 rt_tot_sampled=3940 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=283 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5062 rt_tot_sampled=5490 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=294 opm=60 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5083 rt_tot_sampled=5624 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=300 opm=59 rt_tot_lastn_max_msec=9401 rt_tot_avg_msec=5061 rt_tot_sampled=3995 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=313 opm=60 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=5103 rt_tot_sampled=6064 rollbacks: n=1 %=  0.3 
et=  320.0 n_overall=321 opm=60 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=5111 rt_tot_sampled=5426 rollbacks: n=1 %=  0.3 
et=  330.0 n_overall=327 opm=59 rt_tot_lastn_max_msec=11339 rt_tot_avg_msec=5139 rt_tot_sampled=6638 rollbacks: n=1 %=  0.3 
et=  340.0 n_overall=342 opm=60 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5163 rt_tot_sampled=5691 rollbacks: n=2 %=  0.6 
et=  350.0 n_overall=354 opm=60 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5176 rt_tot_sampled=5533 rollbacks: n=2 %=  0.6 
et=  360.0 n_overall=364 opm=60 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5142 rt_tot_sampled=3929 rollbacks: n=3 %=  0.8 
et=  370.0 n_overall=372 opm=60 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5131 rt_tot_sampled=4665 rollbacks: n=3 %=  0.8 
et=  380.0 n_overall=381 opm=60 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5195 rt_tot_sampled=7803 rollbacks: n=6 %=  1.6 
et=  390.0 n_overall=389 opm=59 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5256 rt_tot_sampled=8186 rollbacks: n=7 %=  1.8 
et=  400.0 n_overall=396 opm=59 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5273 rt_tot_sampled=6221 rollbacks: n=7 %=  1.8 
et=  410.0 n_overall=407 opm=59 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5330 rt_tot_sampled=7379 rollbacks: n=7 %=  1.7 
et=  420.0 n_overall=412 opm=58 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5312 rt_tot_sampled=3849 rollbacks: n=7 %=  1.7 
et=  430.0 n_overall=422 opm=58 rt_tot_lastn_max_msec=12214 rt_tot_avg_msec=5331 rt_tot_sampled=6103 rollbacks: n=7 %=  1.7 
et=  440.0 n_overall=434 opm=59 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5307 rt_tot_sampled=4469 rollbacks: n=7 %=  1.6 
et=  450.0 n_overall=445 opm=59 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5293 rt_tot_sampled=4741 rollbacks: n=7 %=  1.6 
et=  460.0 n_overall=457 opm=59 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5290 rt_tot_sampled=5185 rollbacks: n=7 %=  1.5 
et=  470.0 n_overall=463 opm=59 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5255 rt_tot_sampled=2581 rollbacks: n=8 %=  1.7 
et=  480.0 n_overall=472 opm=58 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5239 rt_tot_sampled=4441 rollbacks: n=8 %=  1.7 
et=  490.0 n_overall=482 opm=59 rt_tot_lastn_max_msec=10533 rt_tot_avg_msec=5225 rt_tot_sampled=4549 rollbacks: n=9 %=  1.9 
et=  500.0 n_overall=495 opm=59 rt_tot_lastn_max_msec=10433 rt_tot_avg_msec=5230 rt_tot_sampled=5402 rollbacks: n=9 %=  1.8 
et=  510.0 n_overall=502 opm=59 rt_tot_lastn_max_msec=10257 rt_tot_avg_msec=5235 rt_tot_sampled=5621 rollbacks: n=9 %=  1.8 
et=  520.0 n_overall=510 opm=58 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5254 rt_tot_sampled=6443 rollbacks: n=9 %=  1.8 
et=  530.0 n_overall=523 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5232 rt_tot_sampled=4378 rollbacks: n=11 %=  2.1 
et=  540.0 n_overall=535 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5225 rt_tot_sampled=4917 rollbacks: n=14 %=  2.6 
et=  550.0 n_overall=543 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5194 rt_tot_sampled=3098 rollbacks: n=15 %=  2.8 
et=  560.0 n_overall=553 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5191 rt_tot_sampled=5002 rollbacks: n=16 %=  2.9 
et=  570.0 n_overall=562 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5200 rt_tot_sampled=5767 rollbacks: n=16 %=  2.8 
et=  580.0 n_overall=570 opm=58 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5209 rt_tot_sampled=5832 rollbacks: n=17 %=  3.0 
et=  590.0 n_overall=582 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5231 rt_tot_sampled=6271 rollbacks: n=17 %=  2.9 
et=  600.0 n_overall=590 opm=58 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5236 rt_tot_sampled=5619 rollbacks: n=17 %=  2.9 
et=  610.0 n_overall=600 opm=59 rt_tot_lastn_max_msec=10559 rt_tot_avg_msec=5255 rt_tot_sampled=6358 rollbacks: n=17 %=  2.8 
et=  620.0 n_overall=609 opm=58 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5235 rt_tot_sampled=3957 rollbacks: n=18 %=  3.0 
et=  630.0 n_overall=618 opm=58 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5254 rt_tot_sampled=6525 rollbacks: n=19 %=  3.1 
et=  640.0 n_overall=630 opm=59 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5233 rt_tot_sampled=4160 rollbacks: n=20 %=  3.2 
et=  650.0 n_overall=640 opm=59 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5189 rt_tot_sampled=2431 rollbacks: n=20 %=  3.1 
et=  660.0 n_overall=646 opm=58 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5203 rt_tot_sampled=6612 rollbacks: n=20 %=  3.1 
et=  670.1 n_overall=657 opm=58 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5200 rt_tot_sampled=5046 rollbacks: n=20 %=  3.0 
et=  680.1 n_overall=669 opm=59 rt_tot_lastn_max_msec=9739 rt_tot_avg_msec=5193 rt_tot_sampled=4800 rollbacks: n=20 %=  3.0 
et=  690.1 n_overall=674 opm=58 rt_tot_lastn_max_msec=9288 rt_tot_avg_msec=5188 rt_tot_sampled=4494 rollbacks: n=20 %=  3.0 
et=  700.1 n_overall=683 opm=58 rt_tot_lastn_max_msec=9191 rt_tot_avg_msec=5186 rt_tot_sampled=5027 rollbacks: n=20 %=  2.9 
et=  710.1 n_overall=695 opm=58 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5208 rt_tot_sampled=6489 rollbacks: n=20 %=  2.9 
et=  720.1 n_overall=708 opm=58 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5172 rt_tot_sampled=3267 rollbacks: n=21 %=  3.0 
et=  730.1 n_overall=720 opm=59 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5127 rt_tot_sampled=2450 rollbacks: n=21 %=  2.9 
et=  740.1 n_overall=728 opm=59 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5099 rt_tot_sampled=2585 rollbacks: n=21 %=  2.9 
et=  750.1 n_overall=741 opm=59 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5097 rt_tot_sampled=4992 rollbacks: n=21 %=  2.8 
et=  760.1 n_overall=750 opm=59 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5088 rt_tot_sampled=4346 rollbacks: n=21 %=  2.8 
et=  770.1 n_overall=758 opm=59 rt_tot_lastn_max_msec=9754 rt_tot_avg_msec=5084 rt_tot_sampled=4694 rollbacks: n=21 %=  2.8 
et=  780.1 n_overall=770 opm=59 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5111 rt_tot_sampled=6785 rollbacks: n=22 %=  2.9 
et=  790.1 n_overall=776 opm=58 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5096 rt_tot_sampled=3185 rollbacks: n=22 %=  2.8 
et=  800.1 n_overall=785 opm=58 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5135 rt_tot_sampled=8513 rollbacks: n=23 %=  2.9 
et=  810.1 n_overall=797 opm=59 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5146 rt_tot_sampled=5886 rollbacks: n=23 %=  2.9 
et=  820.1 n_overall=805 opm=58 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5146 rt_tot_sampled=5159 rollbacks: n=23 %=  2.9 
et=  830.1 n_overall=815 opm=58 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5162 rt_tot_sampled=6386 rollbacks: n=23 %=  2.8 
et=  840.1 n_overall=825 opm=58 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5158 rt_tot_sampled=4844 rollbacks: n=24 %=  2.9 
et=  850.1 n_overall=837 opm=59 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5147 rt_tot_sampled=4401 rollbacks: n=24 %=  2.9 
User name newuser6910 already exists
et=  860.1 n_overall=848 opm=59 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5148 rt_tot_sampled=5208 rollbacks: n=24 %=  2.8 
et=  870.1 n_overall=859 opm=59 rt_tot_lastn_max_msec=11096 rt_tot_avg_msec=5106 rt_tot_sampled=1891 rollbacks: n=25 %=  2.9 
et=  880.1 n_overall=869 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5119 rt_tot_sampled=6237 rollbacks: n=26 %=  3.0 
et=  890.1 n_overall=875 opm=58 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5112 rt_tot_sampled=4074 rollbacks: n=26 %=  3.0 
et=  900.1 n_overall=888 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5093 rt_tot_sampled=3805 rollbacks: n=28 %=  3.2 
et=  910.1 n_overall=898 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5076 rt_tot_sampled=3632 rollbacks: n=28 %=  3.1 
et=  920.1 n_overall=906 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5083 rt_tot_sampled=5768 rollbacks: n=29 %=  3.2 
et=  930.1 n_overall=913 opm=58 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5081 rt_tot_sampled=4946 rollbacks: n=29 %=  3.2 
et=  940.1 n_overall=924 opm=58 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5089 rt_tot_sampled=5738 rollbacks: n=29 %=  3.1 
et=  950.1 n_overall=935 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5099 rt_tot_sampled=5920 rollbacks: n=31 %=  3.3 
et=  960.1 n_overall=945 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5080 rt_tot_sampled=3324 rollbacks: n=31 %=  3.3 
et=  970.1 n_overall=956 opm=59 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5091 rt_tot_sampled=6034 rollbacks: n=31 %=  3.2 
et=  980.1 n_overall=963 opm=58 rt_tot_lastn_max_msec=10619 rt_tot_avg_msec=5084 rt_tot_sampled=4087 rollbacks: n=31 %=  3.2 
et=  990.1 n_overall=977 opm=59 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5062 rt_tot_sampled=3535 rollbacks: n=31 %=  3.2 
et= 1000.1 n_overall=984 opm=59 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5073 rt_tot_sampled=6589 rollbacks: n=31 %=  3.2 
et= 1010.1 n_overall=993 opm=58 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5072 rt_tot_sampled=5004 rollbacks: n=31 %=  3.1 
et= 1020.1 n_overall=1008 opm=59 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5069 rt_tot_sampled=4875 rollbacks: n=31 %=  3.1 
et= 1030.1 n_overall=1017 opm=59 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5058 rt_tot_sampled=3845 rollbacks: n=31 %=  3.0 
et= 1040.1 n_overall=1023 opm=59 rt_tot_lastn_max_msec=9799 rt_tot_avg_msec=5057 rt_tot_sampled=4779 rollbacks: n=31 %=  3.0 
et= 1050.1 n_overall=1037 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5077 rt_tot_sampled=6591 rollbacks: n=32 %=  3.1 
et= 1060.1 n_overall=1043 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5067 rt_tot_sampled=3372 rollbacks: n=32 %=  3.1 
et= 1070.1 n_overall=1058 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5056 rt_tot_sampled=4251 rollbacks: n=33 %=  3.1 
et= 1080.1 n_overall=1067 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5056 rt_tot_sampled=5061 rollbacks: n=33 %=  3.1 
et= 1090.1 n_overall=1077 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5057 rt_tot_sampled=5117 rollbacks: n=34 %=  3.2 
et= 1100.1 n_overall=1087 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5082 rt_tot_sampled=7831 rollbacks: n=36 %=  3.3 
et= 1110.1 n_overall=1096 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5070 rt_tot_sampled=3653 rollbacks: n=36 %=  3.3 
et= 1120.1 n_overall=1108 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5062 rt_tot_sampled=4263 rollbacks: n=36 %=  3.2 
et= 1130.1 n_overall=1116 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5064 rt_tot_sampled=5332 rollbacks: n=36 %=  3.2 
et= 1140.1 n_overall=1128 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5049 rt_tot_sampled=3679 rollbacks: n=36 %=  3.2 
