Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 3:05:18 AM): all threads running
Controller (7/25/2017 3:05:18 AM): all threads connected - issuing Start
et=  210.1 n_overall=43 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=243 rt_tot_sampled=255 rollbacks: n=2 %=  4.7 
et=  220.1 n_overall=45 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=243 rt_tot_sampled=242 rollbacks: n=2 %=  4.4 
et=  230.1 n_overall=47 opm=12 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=242 rt_tot_sampled=212 rollbacks: n=2 %=  4.3 
et=  240.1 n_overall=48 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=238 rt_tot_sampled=76 rollbacks: n=2 %=  4.2 
et=  250.1 n_overall=50 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=238 rt_tot_sampled=231 rollbacks: n=2 %=  4.0 
et=  260.1 n_overall=51 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=238 rt_tot_sampled=256 rollbacks: n=2 %=  3.9 
et=  270.1 n_overall=52 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=235 rt_tot_sampled=94 rollbacks: n=2 %=  3.8 
et=  280.1 n_overall=55 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=232 rt_tot_sampled=174 rollbacks: n=2 %=  3.6 
et=  290.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=230 rt_tot_sampled=129 rollbacks: n=2 %=  3.6 
et=  300.1 n_overall=57 opm=11 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=229 rt_tot_sampled=176 rollbacks: n=2 %=  3.5 
Stats reset
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=250 rt_tot_avg_msec=191 rt_tot_sampled=191 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=250 rt_tot_avg_msec=187 rt_tot_sampled=175 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=220 rt_tot_sampled=287 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=10 opm=14 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=201 rt_tot_sampled=172 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=14 opm=16 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=193 rt_tot_sampled=173 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=18 opm=17 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=190 rt_tot_sampled=181 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=19 opm=16 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=193 rt_tot_sampled=235 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=21 opm=15 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=190 rt_tot_sampled=169 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=22 opm=14 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=189 rt_tot_sampled=152 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=24 opm=14 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=189 rt_tot_sampled=193 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=25 opm=13 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=189 rt_tot_sampled=186 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=27 opm=13 rt_tot_lastn_max_msec=344 rt_tot_avg_msec=197 rt_tot_sampled=298 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=28 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=205 rt_tot_sampled=429 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=29 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=205 rt_tot_sampled=214 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=32 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=206 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=204 rt_tot_sampled=164 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=200 rt_tot_sampled=139 rollbacks: n=0 %=  0.0 
et=  180.1 n_overall=38 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=196 rt_tot_sampled=120 rollbacks: n=0 %=  0.0 
et=  190.1 n_overall=41 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=195 rt_tot_sampled=178 rollbacks: n=0 %=  0.0 
et=  200.1 n_overall=43 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=194 rt_tot_sampled=190 rollbacks: n=0 %=  0.0 
et=  210.1 n_overall=48 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=189 rt_tot_sampled=145 rollbacks: n=1 %=  2.1 
et=  220.1 n_overall=49 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=192 rt_tot_sampled=305 rollbacks: n=1 %=  2.0 
et=  230.1 n_overall=50 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=191 rt_tot_sampled=183 rollbacks: n=1 %=  2.0 
et=  240.1 n_overall=53 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=189 rt_tot_sampled=152 rollbacks: n=1 %=  1.9 
et=  250.1 n_overall=55 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=188 rt_tot_sampled=155 rollbacks: n=1 %=  1.8 
et=  260.1 n_overall=57 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=187 rt_tot_sampled=150 rollbacks: n=1 %=  1.8 
et=  270.1 n_overall=59 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=160 rollbacks: n=1 %=  1.7 
et=  280.1 n_overall=61 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=190 rollbacks: n=1 %=  1.6 
et=  290.1 n_overall=64 opm=13 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=188 rt_tot_sampled=224 rollbacks: n=1 %=  1.6 
et=  300.1 n_overall=65 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=189 rt_tot_sampled=290 rollbacks: n=1 %=  1.5 
et=  310.1 n_overall=67 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=189 rt_tot_sampled=171 rollbacks: n=1 %=  1.5 
et=  320.1 n_overall=69 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=85 rollbacks: n=1 %=  1.4 
et=  330.1 n_overall=70 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=188 rt_tot_sampled=340 rollbacks: n=1 %=  1.4 
et=  340.1 n_overall=71 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=188 rt_tot_sampled=200 rollbacks: n=1 %=  1.4 
et=  350.1 n_overall=73 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=187 rt_tot_sampled=138 rollbacks: n=1 %=  1.4 
et=  360.1 n_overall=74 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=187 rt_tot_sampled=226 rollbacks: n=1 %=  1.4 
et=  370.1 n_overall=77 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=187 rt_tot_sampled=184 rollbacks: n=1 %=  1.3 
et=  380.1 n_overall=78 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=187 rt_tot_sampled=148 rollbacks: n=1 %=  1.3 
et=  390.1 n_overall=81 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=185 rt_tot_sampled=136 rollbacks: n=1 %=  1.2 
et=  400.1 n_overall=83 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=185 rt_tot_sampled=195 rollbacks: n=1 %=  1.2 
et=  410.1 n_overall=85 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=218 rollbacks: n=1 %=  1.2 
et=  420.1 n_overall=86 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=189 rollbacks: n=1 %=  1.2 
et=  430.1 n_overall=87 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=186 rt_tot_sampled=213 rollbacks: n=1 %=  1.1 
et=  440.1 n_overall=90 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=185 rt_tot_sampled=168 rollbacks: n=1 %=  1.1 
et=  450.1 n_overall=92 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=185 rt_tot_sampled=168 rollbacks: n=1 %=  1.1 
et=  460.1 n_overall=93 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=185 rt_tot_sampled=173 rollbacks: n=1 %=  1.1 
et=  470.1 n_overall=95 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=184 rt_tot_sampled=120 rollbacks: n=1 %=  1.1 
et=  480.1 n_overall=99 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=181 rt_tot_sampled=120 rollbacks: n=1 %=  1.0 
et=  490.1 n_overall=101 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=182 rt_tot_sampled=212 rollbacks: n=1 %=  1.0 
et=  500.1 n_overall=103 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=183 rt_tot_sampled=233 rollbacks: n=1 %=  1.0 
et=  510.1 n_overall=105 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=181 rt_tot_sampled=93 rollbacks: n=1 %=  1.0 
et=  520.1 n_overall=108 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=180 rt_tot_sampled=165 rollbacks: n=1 %=  0.9 
et=  530.1 n_overall=111 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=180 rt_tot_sampled=147 rollbacks: n=1 %=  0.9 
et=  540.1 n_overall=113 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=178 rt_tot_sampled=108 rollbacks: n=1 %=  0.9 
et=  550.1 n_overall=114 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=177 rt_tot_sampled=76 rollbacks: n=1 %=  0.9 
et=  560.1 n_overall=115 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=177 rt_tot_sampled=171 rollbacks: n=1 %=  0.9 
et=  570.1 n_overall=119 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=176 rt_tot_sampled=146 rollbacks: n=1 %=  0.8 
et=  580.1 n_overall=121 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=176 rt_tot_sampled=139 rollbacks: n=1 %=  0.8 
et=  590.1 n_overall=123 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=175 rt_tot_sampled=161 rollbacks: n=1 %=  0.8 
et=  600.1 n_overall=125 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=175 rt_tot_sampled=147 rollbacks: n=1 %=  0.8 
et=  610.1 n_overall=126 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=176 rt_tot_sampled=252 rollbacks: n=1 %=  0.8 
et=  620.1 n_overall=127 opm=12 rt_tot_lastn_max_msec=429 rt_tot_avg_msec=177 rt_tot_sampled=296 rollbacks: n=1 %=  0.8 
et=  630.1 n_overall=129 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=251 rollbacks: n=1 %=  0.8 
et=  640.1 n_overall=130 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=179 rt_tot_sampled=293 rollbacks: n=1 %=  0.8 
et=  650.1 n_overall=132 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=129 rollbacks: n=1 %=  0.8 
et=  660.1 n_overall=134 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=206 rollbacks: n=1 %=  0.7 
et=  670.1 n_overall=136 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=148 rollbacks: n=1 %=  0.7 
et=  680.1 n_overall=140 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=201 rollbacks: n=1 %=  0.7 
et=  690.1 n_overall=141 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=178 rt_tot_sampled=116 rollbacks: n=1 %=  0.7 
et=  700.1 n_overall=144 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=179 rt_tot_sampled=211 rollbacks: n=1 %=  0.7 
et=  710.1 n_overall=146 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=180 rt_tot_sampled=291 rollbacks: n=1 %=  0.7 
et=  720.1 n_overall=147 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=180 rt_tot_sampled=186 rollbacks: n=1 %=  0.7 
et=  730.1 n_overall=149 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=205 rollbacks: n=1 %=  0.7 
et=  740.1 n_overall=150 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=212 rollbacks: n=1 %=  0.7 
et=  750.1 n_overall=152 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=192 rollbacks: n=1 %=  0.7 
et=  760.2 n_overall=155 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=182 rt_tot_sampled=213 rollbacks: n=1 %=  0.6 
et=  770.2 n_overall=157 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=156 rollbacks: n=1 %=  0.6 
et=  780.2 n_overall=159 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=144 rollbacks: n=1 %=  0.6 
et=  790.2 n_overall=161 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=219 rollbacks: n=1 %=  0.6 
et=  800.2 n_overall=163 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=181 rt_tot_sampled=173 rollbacks: n=1 %=  0.6 
et=  810.2 n_overall=167 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=182 rt_tot_sampled=224 rollbacks: n=1 %=  0.6 
et=  820.2 n_overall=169 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=182 rt_tot_sampled=140 rollbacks: n=1 %=  0.6 
et=  830.2 n_overall=170 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=183 rt_tot_sampled=319 rollbacks: n=1 %=  0.6 
et=  840.2 n_overall=171 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=183 rt_tot_sampled=258 rollbacks: n=1 %=  0.6 
et=  850.2 n_overall=174 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=183 rt_tot_sampled=187 rollbacks: n=1 %=  0.6 
et=  860.2 n_overall=175 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=183 rt_tot_sampled=95 rollbacks: n=1 %=  0.6 
et=  870.2 n_overall=179 opm=12 rt_tot_lastn_max_msec=368 rt_tot_avg_msec=182 rt_tot_sampled=165 rollbacks: n=1 %=  0.6 
et=  880.2 n_overall=182 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=284 rollbacks: n=1 %=  0.5 
et=  890.2 n_overall=184 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=183 rollbacks: n=1 %=  0.5 
et=  900.2 n_overall=189 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=183 rt_tot_sampled=163 rollbacks: n=1 %=  0.5 
et=  910.2 n_overall=190 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=183 rt_tot_sampled=159 rollbacks: n=1 %=  0.5 
et=  920.2 n_overall=192 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=236 rollbacks: n=1 %=  0.5 
et=  930.2 n_overall=195 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=186 rt_tot_sampled=303 rollbacks: n=1 %=  0.5 
et=  940.2 n_overall=197 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=186 rt_tot_sampled=225 rollbacks: n=1 %=  0.5 
et=  950.2 n_overall=198 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=90 rollbacks: n=1 %=  0.5 
et=  960.2 n_overall=201 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=150 rollbacks: n=1 %=  0.5 
et=  970.2 n_overall=203 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=182 rollbacks: n=1 %=  0.5 
et=  980.2 n_overall=206 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=156 rollbacks: n=1 %=  0.5 
et=  990.2 n_overall=207 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=175 rollbacks: n=1 %=  0.5 
et= 1000.2 n_overall=208 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=170 rollbacks: n=1 %=  0.5 
et= 1010.2 n_overall=209 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=163 rollbacks: n=1 %=  0.5 
et= 1020.2 n_overall=210 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=198 rollbacks: n=1 %=  0.5 
et= 1030.2 n_overall=213 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=222 rollbacks: n=1 %=  0.5 
et= 1040.2 n_overall=216 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=135 rollbacks: n=1 %=  0.5 
et= 1050.2 n_overall=219 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=157 rollbacks: n=1 %=  0.5 
et= 1060.2 n_overall=221 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=236 rollbacks: n=1 %=  0.5 
et= 1070.2 n_overall=224 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=162 rollbacks: n=1 %=  0.4 
et= 1080.2 n_overall=226 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=153 rollbacks: n=2 %=  0.9 
et= 1090.2 n_overall=228 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=273 rollbacks: n=2 %=  0.9 
et= 1100.3 n_overall=230 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=293 rollbacks: n=2 %=  0.9 
et= 1110.3 n_overall=231 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=151 rollbacks: n=2 %=  0.9 
et= 1120.3 n_overall=233 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=195 rollbacks: n=2 %=  0.9 
et= 1130.3 n_overall=236 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=140 rollbacks: n=2 %=  0.8 
et= 1140.3 n_overall=237 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=185 rt_tot_sampled=218 rollbacks: n=2 %=  0.8 
et= 1150.3 n_overall=240 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=106 rollbacks: n=2 %=  0.8 
et= 1160.3 n_overall=241 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=144 rollbacks: n=2 %=  0.8 
et= 1170.3 n_overall=244 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=183 rollbacks: n=2 %=  0.8 
et= 1180.3 n_overall=250 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=184 rt_tot_sampled=179 rollbacks: n=2 %=  0.8 
et= 1190.3 n_overall=251 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=183 rt_tot_sampled=70 rollbacks: n=2 %=  0.8 
et= 1200.3 n_overall=254 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=183 rt_tot_sampled=163 rollbacks: n=2 %=  0.8 
et= 1210.3 n_overall=255 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=183 rt_tot_sampled=131 rollbacks: n=2 %=  0.8 
et= 1220.3 n_overall=256 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=182 rt_tot_sampled=98 rollbacks: n=2 %=  0.8 
et= 1230.3 n_overall=257 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=182 rt_tot_sampled=194 rollbacks: n=2 %=  0.8 
et= 1240.3 n_overall=259 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=182 rt_tot_sampled=86 rollbacks: n=2 %=  0.8 
et= 1250.3 n_overall=261 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=182 rt_tot_sampled=158 rollbacks: n=2 %=  0.8 
et= 1260.3 n_overall=262 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=55 rollbacks: n=2 %=  0.8 
et= 1270.3 n_overall=265 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=177 rollbacks: n=2 %=  0.8 
et= 1280.3 n_overall=267 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=207 rollbacks: n=2 %=  0.7 
et= 1290.3 n_overall=269 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=208 rollbacks: n=2 %=  0.7 
et= 1300.3 n_overall=273 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=132 rollbacks: n=2 %=  0.7 
et= 1310.3 n_overall=275 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=238 rollbacks: n=2 %=  0.7 
et= 1320.3 n_overall=277 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=179 rollbacks: n=2 %=  0.7 
et= 1330.3 n_overall=279 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=163 rollbacks: n=2 %=  0.7 
et= 1340.3 n_overall=280 opm=12 rt_tot_lastn_max_msec=511 rt_tot_avg_msec=181 rt_tot_sampled=96 rollbacks: n=2 %=  0.7 
et= 1350.3 n_overall=282 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=216 rollbacks: n=2 %=  0.7 
et= 1360.3 n_overall=283 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=272 rollbacks: n=2 %=  0.7 
