Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:54:15	CPU0 Usage=3.5	CPU0time_system=1087.9921875	CPU0time_idle=71057.5546875	CPU1 Usage=7.4	CPU1time_system=1349.2734375	CPU1time_idle=70628.078125	ram_available=1027276800	ram_percent=75.1	swap_used=3686371328	swap_percent=44.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:38	CPU0 Usage=5.1	CPU0time_system=1088.59375	CPU0time_idle=71078.734375	CPU1 Usage=5.5	CPU1time_system=1350.1875	CPU1time_idle=70648.75	ram_available=1032364032	ram_percent=74.9	swap_used=3683295232	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:40	CPU0 Usage=6.7	CPU0time_system=1088.6953125	CPU0time_idle=71080.59375	CPU1 Usage=8.6	CPU1time_system=1350.34375	CPU1time_idle=70650.578125	ram_available=1031954432	ram_percent=75.0	swap_used=3683348480	swap_percent=44.7	bytes_sent=444	 bytes_recv=210	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:54:42	CPU0 Usage=2.0	CPU0time_system=1088.703125	CPU0time_idle=71082.5703125	CPU1 Usage=3.9	CPU1time_system=1350.421875	CPU1time_idle=70652.4921875	ram_available=1031729152	ram_percent=75.0	swap_used=3683471360	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:44	CPU0 Usage=7.0	CPU0time_system=1088.84375	CPU0time_idle=71084.4296875	CPU1 Usage=5.5	CPU1time_system=1350.484375	CPU1time_idle=70654.3828125	ram_available=1031532544	ram_percent=75.0	swap_used=3683590144	swap_percent=44.7	bytes_sent=310	 bytes_recv=268	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:46	CPU0 Usage=0.4	CPU0time_system=1088.8515625	CPU0time_idle=71086.4296875	CPU1 Usage=0.8	CPU1time_system=1350.5	CPU1time_idle=70656.3671875	ram_available=1031540736	ram_percent=75.0	swap_used=3683844096	swap_percent=44.7	bytes_sent=310	 bytes_recv=204	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=129024	
Time=15:54:48	CPU0 Usage=3.5	CPU0time_system=1088.875	CPU0time_idle=71088.359375	CPU1 Usage=8.6	CPU1time_system=1350.625	CPU1time_idle=70658.1875	ram_available=1031376896	ram_percent=75.0	swap_used=3683889152	swap_percent=44.7	bytes_sent=438	 bytes_recv=396	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:54:50	CPU0 Usage=6.6	CPU0time_system=1088.9296875	CPU0time_idle=71090.234375	CPU1 Usage=10.1	CPU1time_system=1350.734375	CPU1time_idle=70660.0	ram_available=1031516160	ram_percent=75.0	swap_used=3683966976	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=15:54:52	CPU0 Usage=2.3	CPU0time_system=1088.9609375	CPU0time_idle=71092.1875	CPU1 Usage=3.1	CPU1time_system=1350.765625	CPU1time_idle=70661.9296875	ram_available=1031217152	ram_percent=75.0	swap_used=3684098048	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:54	CPU0 Usage=3.5	CPU0time_system=1089.015625	CPU0time_idle=71094.1328125	CPU1 Usage=1.5	CPU1time_system=1350.765625	CPU1time_idle=70663.9140625	ram_available=1031262208	ram_percent=75.0	swap_used=3684012032	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:56	CPU0 Usage=5.1	CPU0time_system=1089.0703125	CPU0time_idle=71096.0234375	CPU1 Usage=5.5	CPU1time_system=1350.84375	CPU1time_idle=70665.8046875	ram_available=1031274496	ram_percent=75.0	swap_used=3684069376	swap_percent=44.7	bytes_sent=2562	 bytes_recv=280	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:54:58	CPU0 Usage=5.8	CPU0time_system=1089.15625	CPU0time_idle=71097.921875	CPU1 Usage=15.6	CPU1time_system=1351.109375	CPU1time_idle=70667.5	ram_available=1031204864	ram_percent=75.0	swap_used=3684077568	swap_percent=44.7	bytes_sent=45423	 bytes_recv=32216	 packets_sent=160	 packets_recv=319	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:00	CPU0 Usage=20.6	CPU0time_system=1089.4296875	CPU0time_idle=71099.515625	CPU1 Usage=55.5	CPU1time_system=1352.109375	CPU1time_idle=70668.390625	ram_available=1030836224	ram_percent=75.0	swap_used=3683975168	swap_percent=44.7	bytes_sent=2230958	 bytes_recv=124773	 packets_sent=2125	 packets_recv=1544	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=94	 write_count=127	 read_bytes=1028096	 write_bytes=683520	
Time=15:55:02	CPU0 Usage=7.0	CPU0time_system=1089.5546875	CPU0time_idle=71101.390625	CPU1 Usage=39.3	CPU1time_system=1352.8359375	CPU1time_idle=70669.609375	ram_available=1030909952	ram_percent=75.0	swap_used=3684106240	swap_percent=44.7	bytes_sent=2367902	 bytes_recv=137241	 packets_sent=2394	 packets_recv=1838	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=34	 read_bytes=512	 write_bytes=426496	
Time=15:55:04	CPU0 Usage=6.5	CPU0time_system=1089.640625	CPU0time_idle=71103.2890625	CPU1 Usage=38.0	CPU1time_system=1353.5390625	CPU1time_idle=70670.859375	ram_available=1030914048	ram_percent=75.0	swap_used=3684093952	swap_percent=44.7	bytes_sent=2399044	 bytes_recv=135070	 packets_sent=2371	 packets_recv=1805	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=30	 read_bytes=164352	 write_bytes=340992	
Time=15:55:06	CPU0 Usage=11.2	CPU0time_system=1089.8203125	CPU0time_idle=71105.0859375	CPU1 Usage=48.0	CPU1time_system=1354.375	CPU1time_idle=70671.8984375	ram_available=1030852608	ram_percent=75.0	swap_used=3684114432	swap_percent=44.7	bytes_sent=2354862	 bytes_recv=127259	 packets_sent=2282	 packets_recv=1705	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=69	 read_bytes=229376	 write_bytes=954368	
Time=15:55:08	CPU0 Usage=9.3	CPU0time_system=1089.9609375	CPU0time_idle=71106.9140625	CPU1 Usage=52.2	CPU1time_system=1355.3046875	CPU1time_idle=70672.8515625	ram_available=1030864896	ram_percent=75.0	swap_used=3684069376	swap_percent=44.7	bytes_sent=2407755	 bytes_recv=134188	 packets_sent=2366	 packets_recv=1781	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=61	 read_bytes=230912	 write_bytes=844800	
Time=15:55:10	CPU0 Usage=12.5	CPU0time_system=1090.1484375	CPU0time_idle=71108.65625	CPU1 Usage=43.0	CPU1time_system=1355.9921875	CPU1time_idle=70674.0078125	ram_available=1030881280	ram_percent=75.0	swap_used=3684114432	swap_percent=44.7	bytes_sent=2441995	 bytes_recv=139829	 packets_sent=2435	 packets_recv=1842	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=55	 read_bytes=131072	 write_bytes=780288	
Time=15:55:12	CPU0 Usage=7.0	CPU0time_system=1090.2421875	CPU0time_idle=71110.53125	CPU1 Usage=40.6	CPU1time_system=1356.7421875	CPU1time_idle=70675.1953125	ram_available=1032916992	ram_percent=74.9	swap_used=3680321536	swap_percent=44.7	bytes_sent=2422089	 bytes_recv=138043	 packets_sent=2394	 packets_recv=1825	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=147	 read_bytes=1228800	 write_bytes=2834432	
Time=15:55:14	CPU0 Usage=11.1	CPU0time_system=1090.421875	CPU0time_idle=71112.3515625	CPU1 Usage=36.6	CPU1time_system=1357.3984375	CPU1time_idle=70676.46875	ram_available=1032912896	ram_percent=74.9	swap_used=3680899072	swap_percent=44.7	bytes_sent=2140467	 bytes_recv=134658	 packets_sent=2213	 packets_recv=1742	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=75	 read_bytes=327680	 write_bytes=1016320	
Time=15:55:16	CPU0 Usage=10.4	CPU0time_system=1090.5546875	CPU0time_idle=71114.1640625	CPU1 Usage=42.2	CPU1time_system=1358.1640625	CPU1time_idle=70677.625	ram_available=1032867840	ram_percent=74.9	swap_used=3681460224	swap_percent=44.7	bytes_sent=2398997	 bytes_recv=148365	 packets_sent=2372	 packets_recv=1819	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=103	 read_bytes=377344	 write_bytes=1408000	
Time=15:55:18	CPU0 Usage=12.3	CPU0time_system=1090.6953125	CPU0time_idle=71115.9453125	CPU1 Usage=44.3	CPU1time_system=1358.9375	CPU1time_idle=70678.734375	ram_available=1032884224	ram_percent=74.9	swap_used=3680952320	swap_percent=44.7	bytes_sent=2358091	 bytes_recv=143384	 packets_sent=2351	 packets_recv=1801	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=51	 write_count=94	 read_bytes=655872	 write_bytes=1320960	
Time=15:55:20	CPU0 Usage=13.2	CPU0time_system=1090.8984375	CPU0time_idle=71117.6875	CPU1 Usage=40.6	CPU1time_system=1359.65625	CPU1time_idle=70679.921875	ram_available=1032847360	ram_percent=74.9	swap_used=3681120256	swap_percent=44.7	bytes_sent=2289709	 bytes_recv=135155	 packets_sent=2316	 packets_recv=1779	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=104	 read_bytes=376832	 write_bytes=1471488	
Time=15:55:22	CPU0 Usage=7.0	CPU0time_system=1091.0078125	CPU0time_idle=71119.546875	CPU1 Usage=44.5	CPU1time_system=1360.5	CPU1time_idle=70681.03125	ram_available=1032679424	ram_percent=74.9	swap_used=3681243136	swap_percent=44.7	bytes_sent=2080508	 bytes_recv=129094	 packets_sent=2233	 packets_recv=1717	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=82	 read_bytes=311296	 write_bytes=1382912	
Time=15:55:24	CPU0 Usage=9.2	CPU0time_system=1091.1171875	CPU0time_idle=71121.390625	CPU1 Usage=39.7	CPU1time_system=1361.234375	CPU1time_idle=70682.2421875	ram_available=1032634368	ram_percent=74.9	swap_used=3682025472	swap_percent=44.7	bytes_sent=2407925	 bytes_recv=141402	 packets_sent=2415	 packets_recv=1840	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=40	 write_count=76	 read_bytes=541184	 write_bytes=1286656	
Time=15:55:26	CPU0 Usage=14.0	CPU0time_system=1091.3515625	CPU0time_idle=71123.1171875	CPU1 Usage=37.5	CPU1time_system=1361.90625	CPU1time_idle=70683.4921875	ram_available=1032331264	ram_percent=74.9	swap_used=3682877440	swap_percent=44.7	bytes_sent=2435820	 bytes_recv=141428	 packets_sent=2424	 packets_recv=1842	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=239	 read_bytes=2314752	 write_bytes=4419584	
Time=15:55:28	CPU0 Usage=6.2	CPU0time_system=1091.4140625	CPU0time_idle=71125.0078125	CPU1 Usage=46.7	CPU1time_system=1362.7421875	CPU1time_idle=70684.5703125	ram_available=1032413184	ram_percent=74.9	swap_used=3681890304	swap_percent=44.7	bytes_sent=2441725	 bytes_recv=138636	 packets_sent=2417	 packets_recv=1821	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=115	 read_bytes=262144	 write_bytes=1757184	
Time=15:55:30	CPU0 Usage=7.0	CPU0time_system=1091.5078125	CPU0time_idle=71126.875	CPU1 Usage=35.2	CPU1time_system=1363.3671875	CPU1time_idle=70685.8671875	ram_available=1032302592	ram_percent=74.9	swap_used=3681939456	swap_percent=44.7	bytes_sent=2441843	 bytes_recv=142226	 packets_sent=2444	 packets_recv=1868	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=72	 read_bytes=348160	 write_bytes=1097728	
Time=15:55:32	CPU0 Usage=14.6	CPU0time_system=1091.7109375	CPU0time_idle=71128.609375	CPU1 Usage=38.8	CPU1time_system=1364.09375	CPU1time_idle=70687.109375	ram_available=1032294400	ram_percent=74.9	swap_used=3682062336	swap_percent=44.7	bytes_sent=2178201	 bytes_recv=133064	 packets_sent=2244	 packets_recv=1744	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=74	 read_bytes=414208	 write_bytes=1127424	
Time=15:55:34	CPU0 Usage=6.2	CPU0time_system=1091.8046875	CPU0time_idle=71130.5	CPU1 Usage=42.0	CPU1time_system=1364.8359375	CPU1time_idle=70688.265625	ram_available=1032323072	ram_percent=74.9	swap_used=3682107392	swap_percent=44.7	bytes_sent=2436919	 bytes_recv=139010	 packets_sent=2384	 packets_recv=1803	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=91	 read_bytes=332288	 write_bytes=1437696	
Time=15:55:36	CPU0 Usage=11.7	CPU0time_system=1092.0078125	CPU0time_idle=71132.2734375	CPU1 Usage=38.3	CPU1time_system=1365.5234375	CPU1time_idle=70689.5	ram_available=1032306688	ram_percent=74.9	swap_used=3682361344	swap_percent=44.7	bytes_sent=2441353	 bytes_recv=147580	 packets_sent=2479	 packets_recv=1917	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=20	 write_count=87	 read_bytes=266240	 write_bytes=1384448	
Time=15:55:38	CPU0 Usage=12.5	CPU0time_system=1092.2265625	CPU0time_idle=71134.0234375	CPU1 Usage=42.4	CPU1time_system=1366.265625	CPU1time_idle=70690.671875	ram_available=1032323072	ram_percent=74.9	swap_used=3682144256	swap_percent=44.7	bytes_sent=2439166	 bytes_recv=146468	 packets_sent=2468	 packets_recv=1882	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=79	 read_bytes=360448	 write_bytes=1079296	
Time=15:55:40	CPU0 Usage=3.5	CPU0time_system=1092.28125	CPU0time_idle=71135.9453125	CPU1 Usage=36.3	CPU1time_system=1366.9296875	CPU1time_idle=70691.9453125	ram_available=1032273920	ram_percent=74.9	swap_used=3682037760	swap_percent=44.7	bytes_sent=2432706	 bytes_recv=142501	 packets_sent=2454	 packets_recv=1867	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=59	 read_bytes=278528	 write_bytes=801792	
Time=15:55:42	CPU0 Usage=17.0	CPU0time_system=1092.5546875	CPU0time_idle=71137.65625	CPU1 Usage=40.3	CPU1time_system=1367.6328125	CPU1time_idle=70693.1484375	ram_available=1032175616	ram_percent=75.0	swap_used=3682017280	swap_percent=44.7	bytes_sent=2435565	 bytes_recv=136751	 packets_sent=2380	 packets_recv=1804	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=240	 read_bytes=212992	 write_bytes=4484608	
Time=15:55:44	CPU0 Usage=8.6	CPU0time_system=1092.6640625	CPU0time_idle=71139.484375	CPU1 Usage=43.5	CPU1time_system=1368.421875	CPU1time_idle=70694.2734375	ram_available=1033842688	ram_percent=74.9	swap_used=3682062336	swap_percent=44.7	bytes_sent=2163421	 bytes_recv=130768	 packets_sent=2214	 packets_recv=1717	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=51	 read_bytes=167424	 write_bytes=595968	
Time=15:55:46	CPU0 Usage=11.0	CPU0time_system=1092.8203125	CPU0time_idle=71141.2578125	CPU1 Usage=43.0	CPU1time_system=1369.125	CPU1time_idle=70695.4140625	ram_available=1033781248	ram_percent=74.9	swap_used=3682258944	swap_percent=44.7	bytes_sent=2446053	 bytes_recv=139259	 packets_sent=2410	 packets_recv=1811	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=70	 read_bytes=246272	 write_bytes=923648	
Time=15:55:48	CPU0 Usage=6.9	CPU0time_system=1092.9140625	CPU0time_idle=71143.1484375	CPU1 Usage=49.4	CPU1time_system=1369.984375	CPU1time_idle=70696.421875	ram_available=1033826304	ram_percent=74.9	swap_used=3682050048	swap_percent=44.7	bytes_sent=2437355	 bytes_recv=144290	 packets_sent=2462	 packets_recv=1885	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=68	 read_bytes=278528	 write_bytes=922112	
Time=15:55:50	CPU0 Usage=7.3	CPU0time_system=1093.0	CPU0time_idle=71145.0234375	CPU1 Usage=35.2	CPU1time_system=1370.640625	CPU1time_idle=70697.71875	ram_available=1033785344	ram_percent=74.9	swap_used=3682267136	swap_percent=44.7	bytes_sent=2444113	 bytes_recv=141889	 packets_sent=2407	 packets_recv=1837	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=166	 read_bytes=409600	 write_bytes=3072512	
Time=15:55:52	CPU0 Usage=14.3	CPU0time_system=1093.1796875	CPU0time_idle=71146.75	CPU1 Usage=46.1	CPU1time_system=1371.4375	CPU1time_idle=70698.796875	ram_available=1033760768	ram_percent=74.9	swap_used=3682312192	swap_percent=44.7	bytes_sent=2314527	 bytes_recv=135189	 packets_sent=2316	 packets_recv=1762	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=86	 read_bytes=213504	 write_bytes=1220096	
Time=15:55:54	CPU0 Usage=13.8	CPU0time_system=1093.4140625	CPU0time_idle=71148.5	CPU1 Usage=38.0	CPU1time_system=1372.1015625	CPU1time_idle=70700.03125	ram_available=1034276864	ram_percent=74.9	swap_used=3682144256	swap_percent=44.7	bytes_sent=2095113	 bytes_recv=130340	 packets_sent=2203	 packets_recv=1718	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=155	 write_count=218	 read_bytes=1938944	 write_bytes=4040704	
Time=15:55:56	CPU0 Usage=17.5	CPU0time_system=1093.671875	CPU0time_idle=71150.15625	CPU1 Usage=36.0	CPU1time_system=1372.734375	CPU1time_idle=70701.3203125	ram_available=1034190848	ram_percent=74.9	swap_used=3682238464	swap_percent=44.7	bytes_sent=2439476	 bytes_recv=144719	 packets_sent=2453	 packets_recv=1862	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=95	 read_bytes=425984	 write_bytes=1294848	
Time=15:55:58	CPU0 Usage=5.1	CPU0time_system=1093.7578125	CPU0time_idle=71152.0546875	CPU1 Usage=44.5	CPU1time_system=1373.5	CPU1time_idle=70702.4296875	ram_available=1034133504	ram_percent=74.9	swap_used=3682213888	swap_percent=44.7	bytes_sent=2418201	 bytes_recv=141083	 packets_sent=2420	 packets_recv=1857	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=68	 read_bytes=409600	 write_bytes=1081344	
Time=15:56:00	CPU0 Usage=9.8	CPU0time_system=1093.90625	CPU0time_idle=71153.8515625	CPU1 Usage=37.2	CPU1time_system=1374.1484375	CPU1time_idle=70703.6796875	ram_available=1033732096	ram_percent=74.9	swap_used=3682332672	swap_percent=44.7	bytes_sent=2446792	 bytes_recv=142400	 packets_sent=2440	 packets_recv=1862	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=78	 write_count=228	 read_bytes=1295360	 write_bytes=4289024	
Time=15:56:02	CPU0 Usage=19.2	CPU0time_system=1094.203125	CPU0time_idle=71155.5078125	CPU1 Usage=41.1	CPU1time_system=1374.8203125	CPU1time_idle=70704.8671875	ram_available=1033654272	ram_percent=74.9	swap_used=3682955264	swap_percent=44.7	bytes_sent=2441174	 bytes_recv=149095	 packets_sent=2464	 packets_recv=1896	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=33	 write_count=103	 read_bytes=425984	 write_bytes=1375232	
Time=15:56:04	CPU0 Usage=10.5	CPU0time_system=1094.3828125	CPU0time_idle=71157.3125	CPU1 Usage=37.6	CPU1time_system=1375.5078125	CPU1time_idle=70706.109375	ram_available=1033576448	ram_percent=74.9	swap_used=3683000320	swap_percent=44.7	bytes_sent=2159995	 bytes_recv=136290	 packets_sent=2263	 packets_recv=1754	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=74	 read_bytes=447488	 write_bytes=1071104	
Time=15:56:06	CPU0 Usage=5.1	CPU0time_system=1094.484375	CPU0time_idle=71159.203125	CPU1 Usage=43.7	CPU1time_system=1376.3359375	CPU1time_idle=70707.234375	ram_available=1033609216	ram_percent=74.9	swap_used=3683082240	swap_percent=44.7	bytes_sent=2412362	 bytes_recv=146830	 packets_sent=2456	 packets_recv=1898	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=65	 read_bytes=312320	 write_bytes=825344	
Time=15:56:08	CPU0 Usage=12.0	CPU0time_system=1094.6796875	CPU0time_idle=71160.9765625	CPU1 Usage=43.7	CPU1time_system=1377.0390625	CPU1time_idle=70708.359375	ram_available=1033572352	ram_percent=74.9	swap_used=3682951168	swap_percent=44.7	bytes_sent=2437190	 bytes_recv=137500	 packets_sent=2374	 packets_recv=1806	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=60	 read_bytes=81920	 write_bytes=806912	
Time=15:56:10	CPU0 Usage=8.8	CPU0time_system=1094.8125	CPU0time_idle=71162.8359375	CPU1 Usage=31.5	CPU1time_system=1377.59375	CPU1time_idle=70709.734375	ram_available=1033527296	ram_percent=74.9	swap_used=3682996224	swap_percent=44.7	bytes_sent=2426540	 bytes_recv=143449	 packets_sent=2461	 packets_recv=1864	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=60	 read_bytes=114688	 write_bytes=820224	
