Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:02:27	CPU0 Usage=3.5	CPU0time_system=2426.96875	CPU0time_idle=74246.4609375	CPU1 Usage=4.3	CPU1time_system=2557.3046875	CPU1time_idle=74076.046875	ram_available=1095532544	ram_percent=73.4	swap_used=3521454080	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:49	CPU0 Usage=3.9	CPU0time_system=2427.5625	CPU0time_idle=74267.5859375	CPU1 Usage=8.5	CPU1time_system=2557.8984375	CPU1time_idle=74097.125	ram_available=1097973760	ram_percent=73.4	swap_used=3518373888	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:51	CPU0 Usage=6.3	CPU0time_system=2427.65625	CPU0time_idle=74269.453125	CPU1 Usage=5.1	CPU1time_system=2557.96875	CPU1time_idle=74099.0234375	ram_available=1098002432	ram_percent=73.4	swap_used=3518361600	swap_percent=42.7	bytes_sent=353	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=49152	
Time=02:02:53	CPU0 Usage=0.0	CPU0time_system=2427.65625	CPU0time_idle=74271.453125	CPU1 Usage=0.4	CPU1time_system=2557.9609375	CPU1time_idle=74101.0078125	ram_available=1097830400	ram_percent=73.4	swap_used=3518402560	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=45056	
Time=02:02:55	CPU0 Usage=15.4	CPU0time_system=2427.90625	CPU0time_idle=74273.171875	CPU1 Usage=11.9	CPU1time_system=2558.09375	CPU1time_idle=74102.796875	ram_available=1097621504	ram_percent=73.4	swap_used=3518398464	swap_percent=42.7	bytes_sent=2410	 bytes_recv=2651	 packets_sent=10	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=61	 write_count=26	 read_bytes=1609216	 write_bytes=128512	
Time=02:02:57	CPU0 Usage=19.6	CPU0time_system=2428.296875	CPU0time_idle=74274.7734375	CPU1 Usage=42.4	CPU1time_system=2558.8984375	CPU1time_idle=74103.953125	ram_available=1097617408	ram_percent=73.4	swap_used=3518435328	swap_percent=42.7	bytes_sent=7732	 bytes_recv=2964	 packets_sent=38	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=39	 read_bytes=17408	 write_bytes=259072	
Time=02:02:59	CPU0 Usage=3.9	CPU0time_system=2428.359375	CPU0time_idle=74276.6953125	CPU1 Usage=13.3	CPU1time_system=2559.0859375	CPU1time_idle=74105.6875	ram_available=1097650176	ram_percent=73.4	swap_used=3518570496	swap_percent=42.7	bytes_sent=3441	 bytes_recv=11117	 packets_sent=30	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=5120	 write_bytes=3072	
Time=02:03:01	CPU0 Usage=10.6	CPU0time_system=2428.5390625	CPU0time_idle=74278.4765625	CPU1 Usage=5.9	CPU1time_system=2559.15625	CPU1time_idle=74107.5859375	ram_available=1097641984	ram_percent=73.4	swap_used=3518365696	swap_percent=42.7	bytes_sent=3599	 bytes_recv=12984	 packets_sent=33	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=31	 read_bytes=12800	 write_bytes=167936	
Time=02:03:03	CPU0 Usage=0.4	CPU0time_system=2428.546875	CPU0time_idle=74280.46875	CPU1 Usage=2.0	CPU1time_system=2559.1953125	CPU1time_idle=74109.5390625	ram_available=1097621504	ram_percent=73.4	swap_used=3518517248	swap_percent=42.7	bytes_sent=2936	 bytes_recv=10785	 packets_sent=27	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:05	CPU0 Usage=10.1	CPU0time_system=2428.71875	CPU0time_idle=74282.28125	CPU1 Usage=6.2	CPU1time_system=2559.2734375	CPU1time_idle=74111.4296875	ram_available=1097617408	ram_percent=73.4	swap_used=3518517248	swap_percent=42.7	bytes_sent=4198	 bytes_recv=15109	 packets_sent=40	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=109056	
Time=02:03:07	CPU0 Usage=2.4	CPU0time_system=2428.75	CPU0time_idle=74284.2265625	CPU1 Usage=7.1	CPU1time_system=2559.3828125	CPU1time_idle=74113.28125	ram_available=1097625600	ram_percent=73.4	swap_used=3518517248	swap_percent=42.7	bytes_sent=3848	 bytes_recv=10789	 packets_sent=25	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=1	 read_bytes=49664	 write_bytes=4096	
Time=02:03:09	CPU0 Usage=6.2	CPU0time_system=2428.84375	CPU0time_idle=74286.1171875	CPU1 Usage=11.7	CPU1time_system=2559.4765625	CPU1time_idle=74115.046875	ram_available=1097601024	ram_percent=73.4	swap_used=3518554112	swap_percent=42.7	bytes_sent=20056	 bytes_recv=22686	 packets_sent=109	 packets_recv=77	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:11	CPU0 Usage=7.4	CPU0time_system=2428.9765625	CPU0time_idle=74287.9921875	CPU1 Usage=16.4	CPU1time_system=2559.7265625	CPU1time_idle=74116.71875	ram_available=1097269248	ram_percent=73.4	swap_used=3518582784	swap_percent=42.7	bytes_sent=18205	 bytes_recv=187853	 packets_sent=120	 packets_recv=208	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=33	 read_bytes=10752	 write_bytes=297472	
Time=02:03:13	CPU0 Usage=2.0	CPU0time_system=2429.015625	CPU0time_idle=74289.953125	CPU1 Usage=2.4	CPU1time_system=2559.7578125	CPU1time_idle=74118.6640625	ram_available=1097261056	ram_percent=73.4	swap_used=3518619648	swap_percent=42.7	bytes_sent=22708	 bytes_recv=301374	 packets_sent=165	 packets_recv=308	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:03:15	CPU0 Usage=13.1	CPU0time_system=2429.140625	CPU0time_idle=74291.71875	CPU1 Usage=12.4	CPU1time_system=2559.8828125	CPU1time_idle=74120.4296875	ram_available=1097195520	ram_percent=73.4	swap_used=3518947328	swap_percent=42.7	bytes_sent=18773	 bytes_recv=250314	 packets_sent=137	 packets_recv=263	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:17	CPU0 Usage=0.8	CPU0time_system=2429.15625	CPU0time_idle=74293.6953125	CPU1 Usage=4.7	CPU1time_system=2559.9609375	CPU1time_idle=74122.328125	ram_available=1097195520	ram_percent=73.4	swap_used=3518984192	swap_percent=42.7	bytes_sent=17103	 bytes_recv=230473	 packets_sent=127	 packets_recv=237	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:19	CPU0 Usage=0.8	CPU0time_system=2429.171875	CPU0time_idle=74295.6796875	CPU1 Usage=7.8	CPU1time_system=2560.0859375	CPU1time_idle=74124.171875	ram_available=1097191424	ram_percent=73.4	swap_used=3519057920	swap_percent=42.7	bytes_sent=13884	 bytes_recv=179293	 packets_sent=101	 packets_recv=181	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:21	CPU0 Usage=5.8	CPU0time_system=2429.2734375	CPU0time_idle=74297.5703125	CPU1 Usage=16.3	CPU1time_system=2560.3046875	CPU1time_idle=74125.859375	ram_available=1097220096	ram_percent=73.4	swap_used=3518742528	swap_percent=42.7	bytes_sent=12212	 bytes_recv=151810	 packets_sent=97	 packets_recv=166	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:23	CPU0 Usage=0.4	CPU0time_system=2429.28125	CPU0time_idle=74299.5625	CPU1 Usage=3.1	CPU1time_system=2560.3359375	CPU1time_idle=74127.7890625	ram_available=1097252864	ram_percent=73.4	swap_used=3518705664	swap_percent=42.7	bytes_sent=6710	 bytes_recv=80612	 packets_sent=51	 packets_recv=91	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=16	 read_bytes=1024	 write_bytes=142848	
Time=02:03:25	CPU0 Usage=6.2	CPU0time_system=2429.375	CPU0time_idle=74301.4375	CPU1 Usage=10.2	CPU1time_system=2560.4765625	CPU1time_idle=74129.6015625	ram_available=1097261056	ram_percent=73.4	swap_used=3518697472	swap_percent=42.7	bytes_sent=2809	 bytes_recv=34369	 packets_sent=28	 packets_recv=43	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:27	CPU0 Usage=0.8	CPU0time_system=2429.390625	CPU0time_idle=74303.4140625	CPU1 Usage=5.1	CPU1time_system=2560.5625	CPU1time_idle=74131.4921875	ram_available=1097232384	ram_percent=73.4	swap_used=3518734336	swap_percent=42.7	bytes_sent=4588	 bytes_recv=70831	 packets_sent=42	 packets_recv=67	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:29	CPU0 Usage=0.8	CPU0time_system=2429.40625	CPU0time_idle=74305.3984375	CPU1 Usage=4.3	CPU1time_system=2560.6015625	CPU1time_idle=74133.40625	ram_available=1097244672	ram_percent=73.4	swap_used=3518681088	swap_percent=42.7	bytes_sent=11226	 bytes_recv=121000	 packets_sent=81	 packets_recv=137	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:31	CPU0 Usage=7.4	CPU0time_system=2429.4921875	CPU0time_idle=74307.2578125	CPU1 Usage=9.3	CPU1time_system=2560.7578125	CPU1time_idle=74135.234375	ram_available=1097277440	ram_percent=73.4	swap_used=3518681088	swap_percent=42.7	bytes_sent=18058	 bytes_recv=210999	 packets_sent=126	 packets_recv=225	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:33	CPU0 Usage=0.4	CPU0time_system=2429.5	CPU0time_idle=74309.25	CPU1 Usage=4.7	CPU1time_system=2560.8203125	CPU1time_idle=74137.1328125	ram_available=1097191424	ram_percent=73.4	swap_used=3518709760	swap_percent=42.7	bytes_sent=15117	 bytes_recv=181796	 packets_sent=109	 packets_recv=199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:35	CPU0 Usage=4.3	CPU0time_system=2429.5703125	CPU0time_idle=74311.171875	CPU1 Usage=10.2	CPU1time_system=2560.9609375	CPU1time_idle=74138.9296875	ram_available=1097433088	ram_percent=73.4	swap_used=3518705664	swap_percent=42.7	bytes_sent=13104	 bytes_recv=163391	 packets_sent=95	 packets_recv=182	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=02:03:37	CPU0 Usage=8.2	CPU0time_system=2429.71875	CPU0time_idle=74313.0234375	CPU1 Usage=8.2	CPU1time_system=2561.125	CPU1time_idle=74140.7578125	ram_available=1097449472	ram_percent=73.4	swap_used=3518631936	swap_percent=42.7	bytes_sent=16747	 bytes_recv=205048	 packets_sent=120	 packets_recv=213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:39	CPU0 Usage=0.0	CPU0time_system=2429.71875	CPU0time_idle=74315.0234375	CPU1 Usage=6.6	CPU1time_system=2561.1953125	CPU1time_idle=74142.625	ram_available=1097453568	ram_percent=73.4	swap_used=3518660608	swap_percent=42.7	bytes_sent=12588	 bytes_recv=164151	 packets_sent=90	 packets_recv=172	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:41	CPU0 Usage=7.4	CPU0time_system=2429.8046875	CPU0time_idle=74316.8828125	CPU1 Usage=12.4	CPU1time_system=2561.3828125	CPU1time_idle=74144.390625	ram_available=1097453568	ram_percent=73.4	swap_used=3518595072	swap_percent=42.7	bytes_sent=13917	 bytes_recv=153998	 packets_sent=99	 packets_recv=169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:43	CPU0 Usage=19.9	CPU0time_system=2430.203125	CPU0time_idle=74318.484375	CPU1 Usage=26.3	CPU1time_system=2561.890625	CPU1time_idle=74145.859375	ram_available=1097453568	ram_percent=73.4	swap_used=3518705664	swap_percent=42.7	bytes_sent=10207	 bytes_recv=131111	 packets_sent=75	 packets_recv=138	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:45	CPU0 Usage=1.2	CPU0time_system=2430.2265625	CPU0time_idle=74320.453125	CPU1 Usage=10.5	CPU1time_system=2562.0234375	CPU1time_idle=74147.6484375	ram_available=1097445376	ram_percent=73.4	swap_used=3518705664	swap_percent=42.7	bytes_sent=12847	 bytes_recv=156915	 packets_sent=97	 packets_recv=165	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:47	CPU0 Usage=3.1	CPU0time_system=2430.2578125	CPU0time_idle=74322.40625	CPU1 Usage=15.3	CPU1time_system=2562.265625	CPU1time_idle=74149.3359375	ram_available=1097482240	ram_percent=73.4	swap_used=3518668800	swap_percent=42.7	bytes_sent=14176	 bytes_recv=165751	 packets_sent=93	 packets_recv=167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:49	CPU0 Usage=0.4	CPU0time_system=2430.265625	CPU0time_idle=74324.3984375	CPU1 Usage=3.1	CPU1time_system=2562.3125	CPU1time_idle=74151.2734375	ram_available=1097318400	ram_percent=73.4	swap_used=3518672896	swap_percent=42.7	bytes_sent=18547	 bytes_recv=126939	 packets_sent=84	 packets_recv=139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:51	CPU0 Usage=5.8	CPU0time_system=2430.3515625	CPU0time_idle=74326.2890625	CPU1 Usage=15.1	CPU1time_system=2562.5078125	CPU1time_idle=74152.984375	ram_available=1097314304	ram_percent=73.4	swap_used=3518648320	swap_percent=42.7	bytes_sent=14542	 bytes_recv=184740	 packets_sent=104	 packets_recv=193	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:53	CPU0 Usage=1.2	CPU0time_system=2430.375	CPU0time_idle=74328.265625	CPU1 Usage=8.2	CPU1time_system=2562.625	CPU1time_idle=74154.8125	ram_available=1098620928	ram_percent=73.3	swap_used=3518631936	swap_percent=42.7	bytes_sent=15045	 bytes_recv=181637	 packets_sent=111	 packets_recv=197	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:55	CPU0 Usage=2.7	CPU0time_system=2430.4140625	CPU0time_idle=74330.203125	CPU1 Usage=8.2	CPU1time_system=2562.7421875	CPU1time_idle=74156.6484375	ram_available=1098653696	ram_percent=73.3	swap_used=3518668800	swap_percent=42.7	bytes_sent=12772	 bytes_recv=146327	 packets_sent=93	 packets_recv=160	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:57	CPU0 Usage=4.6	CPU0time_system=2430.4921875	CPU0time_idle=74332.125	CPU1 Usage=13.6	CPU1time_system=2562.921875	CPU1time_idle=74158.3828125	ram_available=1098657792	ram_percent=73.3	swap_used=3518705664	swap_percent=42.7	bytes_sent=10760	 bytes_recv=137785	 packets_sent=78	 packets_recv=149	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:03:59	CPU0 Usage=1.2	CPU0time_system=2430.515625	CPU0time_idle=74334.1015625	CPU1 Usage=6.2	CPU1time_system=2563.03125	CPU1time_idle=74160.2578125	ram_available=1098657792	ram_percent=73.3	swap_used=3518767104	swap_percent=42.7	bytes_sent=13134	 bytes_recv=155237	 packets_sent=92	 packets_recv=160	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=71	 read_bytes=2560	 write_bytes=368128	
Time=02:04:01	CPU0 Usage=3.5	CPU0time_system=2430.5546875	CPU0time_idle=74336.0234375	CPU1 Usage=15.2	CPU1time_system=2563.2421875	CPU1time_idle=74161.953125	ram_available=1098657792	ram_percent=73.3	swap_used=3518607360	swap_percent=42.7	bytes_sent=10253	 bytes_recv=118216	 packets_sent=74	 packets_recv=135	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:03	CPU0 Usage=0.4	CPU0time_system=2430.578125	CPU0time_idle=74338.015625	CPU1 Usage=3.5	CPU1time_system=2563.265625	CPU1time_idle=74163.890625	ram_available=1098567680	ram_percent=73.3	swap_used=3518644224	swap_percent=42.7	bytes_sent=9847	 bytes_recv=124626	 packets_sent=72	 packets_recv=125	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:05	CPU0 Usage=2.7	CPU0time_system=2430.6171875	CPU0time_idle=74339.953125	CPU1 Usage=7.0	CPU1time_system=2563.359375	CPU1time_idle=74165.75	ram_available=1098543104	ram_percent=73.3	swap_used=3518681088	swap_percent=42.7	bytes_sent=10775	 bytes_recv=135276	 packets_sent=80	 packets_recv=140	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:07	CPU0 Usage=6.2	CPU0time_system=2430.7265625	CPU0time_idle=74341.84375	CPU1 Usage=17.9	CPU1time_system=2563.5625	CPU1time_idle=74167.3984375	ram_available=1098510336	ram_percent=73.3	swap_used=3518717952	swap_percent=42.7	bytes_sent=13563	 bytes_recv=177027	 packets_sent=104	 packets_recv=184	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:09	CPU0 Usage=1.9	CPU0time_system=2430.75	CPU0time_idle=74343.8203125	CPU1 Usage=3.1	CPU1time_system=2563.609375	CPU1time_idle=74169.3359375	ram_available=1098506240	ram_percent=73.3	swap_used=3518754816	swap_percent=42.7	bytes_sent=12686	 bytes_recv=147775	 packets_sent=87	 packets_recv=164	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:11	CPU0 Usage=9.7	CPU0time_system=2430.8828125	CPU0time_idle=74345.6328125	CPU1 Usage=11.3	CPU1time_system=2563.7890625	CPU1time_idle=74171.109375	ram_available=1098506240	ram_percent=73.3	swap_used=3518660608	swap_percent=42.7	bytes_sent=8384	 bytes_recv=105146	 packets_sent=59	 packets_recv=111	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:13	CPU0 Usage=0.4	CPU0time_system=2430.890625	CPU0time_idle=74347.640625	CPU1 Usage=6.6	CPU1time_system=2563.859375	CPU1time_idle=74172.984375	ram_available=1098543104	ram_percent=73.3	swap_used=3518623744	swap_percent=42.7	bytes_sent=11185	 bytes_recv=147746	 packets_sent=86	 packets_recv=150	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:15	CPU0 Usage=0.4	CPU0time_system=2430.8984375	CPU0time_idle=74349.625	CPU1 Usage=4.7	CPU1time_system=2563.9375	CPU1time_idle=74174.890625	ram_available=1098534912	ram_percent=73.3	swap_used=3518697472	swap_percent=42.7	bytes_sent=10576	 bytes_recv=113564	 packets_sent=71	 packets_recv=125	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:17	CPU0 Usage=8.5	CPU0time_system=2430.9765625	CPU0time_idle=74351.46875	CPU1 Usage=16.8	CPU1time_system=2564.1640625	CPU1time_idle=74176.5546875	ram_available=1098559488	ram_percent=73.3	swap_used=3518484480	swap_percent=42.7	bytes_sent=15186	 bytes_recv=192804	 packets_sent=112	 packets_recv=205	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:04:19	CPU0 Usage=2.7	CPU0time_system=2431.03125	CPU0time_idle=74353.4296875	CPU1 Usage=3.9	CPU1time_system=2564.21875	CPU1time_idle=74178.4921875	ram_available=1098584064	ram_percent=73.3	swap_used=3518521344	swap_percent=42.7	bytes_sent=18550	 bytes_recv=236912	 packets_sent=136	 packets_recv=243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=193024	
Time=02:04:21	CPU0 Usage=8.2	CPU0time_system=2431.0859375	CPU0time_idle=74355.2578125	CPU1 Usage=10.9	CPU1time_system=2564.34375	CPU1time_idle=74180.2734375	ram_available=1098616832	ram_percent=73.3	swap_used=3518443520	swap_percent=42.7	bytes_sent=15096	 bytes_recv=189621	 packets_sent=109	 packets_recv=200	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
