Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:54:14	CPU0 Usage=21.1	CPU0time_system=3584.078125	CPU0time_idle=73928.25	CPU1 Usage=46.1	CPU1time_system=5262.6484375	CPU1time_idle=71844.046875	ram_available=1021689856	ram_percent=75.2	swap_used=3687198720	swap_percent=44.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:36	CPU0 Usage=12.1	CPU0time_system=3585.1015625	CPU0time_idle=73948.78125	CPU1 Usage=9.0	CPU1time_system=5263.390625	CPU1time_idle=71865.046875	ram_available=1023938560	ram_percent=75.2	swap_used=3683045376	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=1	 read_bytes=108032	 write_bytes=512	
Time=15:54:38	CPU0 Usage=1.2	CPU0time_system=3585.109375	CPU0time_idle=73950.7734375	CPU1 Usage=0.4	CPU1time_system=5263.3984375	CPU1time_idle=71867.0546875	ram_available=1023922176	ram_percent=75.2	swap_used=3683045376	swap_percent=44.7	bytes_sent=444	 bytes_recv=210	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=3	 read_bytes=22016	 write_bytes=20480	
Time=15:54:40	CPU0 Usage=3.1	CPU0time_system=3585.109375	CPU0time_idle=73952.7109375	CPU1 Usage=0.4	CPU1time_system=5263.40625	CPU1time_idle=71869.0390625	ram_available=1023950848	ram_percent=75.1	swap_used=3683045376	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=1	 read_bytes=32256	 write_bytes=4096	
Time=15:54:42	CPU0 Usage=11.4	CPU0time_system=3585.3203125	CPU0time_idle=73954.4765625	CPU1 Usage=9.8	CPU1time_system=5263.5390625	CPU1time_idle=71870.84375	ram_available=1023344640	ram_percent=75.2	swap_used=3683819520	swap_percent=44.7	bytes_sent=310	 bytes_recv=268	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=4096	 write_bytes=4096	
Time=15:54:44	CPU0 Usage=8.2	CPU0time_system=3585.453125	CPU0time_idle=73956.328125	CPU1 Usage=2.3	CPU1time_system=5263.6015625	CPU1time_idle=71872.796875	ram_available=1023680512	ram_percent=75.2	swap_used=3683897344	swap_percent=44.7	bytes_sent=376	 bytes_recv=474	 packets_sent=3	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=115200	
Time=15:54:46	CPU0 Usage=14.5	CPU0time_system=3585.6640625	CPU0time_idle=73958.03125	CPU1 Usage=11.4	CPU1time_system=5263.796875	CPU1time_idle=71874.5625	ram_available=1023860736	ram_percent=75.2	swap_used=3683434496	swap_percent=44.7	bytes_sent=10603	 bytes_recv=1572	 packets_sent=17	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:54:48	CPU0 Usage=3.9	CPU0time_system=3585.7421875	CPU0time_idle=73959.96875	CPU1 Usage=0.4	CPU1time_system=5263.8046875	CPU1time_idle=71876.5703125	ram_available=1023799296	ram_percent=75.2	swap_used=3683479552	swap_percent=44.7	bytes_sent=12600	 bytes_recv=2000	 packets_sent=20	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=15:54:50	CPU0 Usage=1.2	CPU0time_system=3585.765625	CPU0time_idle=73961.9453125	CPU1 Usage=0.0	CPU1time_system=5263.796875	CPU1time_idle=71878.5703125	ram_available=1023889408	ram_percent=75.2	swap_used=3683819520	swap_percent=44.7	bytes_sent=10541	 bytes_recv=1690	 packets_sent=17	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:52	CPU0 Usage=12.0	CPU0time_system=3585.9453125	CPU0time_idle=73963.7265625	CPU1 Usage=9.7	CPU1time_system=5263.9453125	CPU1time_idle=71880.390625	ram_available=1023746048	ram_percent=75.2	swap_used=3683287040	swap_percent=44.7	bytes_sent=16782	 bytes_recv=2684	 packets_sent=27	 packets_recv=35	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:54:54	CPU0 Usage=7.4	CPU0time_system=3586.078125	CPU0time_idle=73965.578125	CPU1 Usage=0.0	CPU1time_system=5263.9453125	CPU1time_idle=71882.390625	ram_available=1023668224	ram_percent=75.2	swap_used=3683332096	swap_percent=44.7	bytes_sent=19997	 bytes_recv=2314	 packets_sent=26	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:56	CPU0 Usage=37.4	CPU0time_system=3586.7109375	CPU0time_idle=73966.84375	CPU1 Usage=28.4	CPU1time_system=5264.421875	CPU1time_idle=71883.828125	ram_available=1023377408	ram_percent=75.2	swap_used=3683061760	swap_percent=44.7	bytes_sent=45826	 bytes_recv=346821	 packets_sent=495	 packets_recv=451	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:58	CPU0 Usage=66.7	CPU0time_system=3587.9453125	CPU0time_idle=73967.515625	CPU1 Usage=10.5	CPU1time_system=5264.6171875	CPU1time_idle=71885.6171875	ram_available=1023438848	ram_percent=75.2	swap_used=3683745792	swap_percent=44.7	bytes_sent=330150	 bytes_recv=2240147	 packets_sent=1874	 packets_recv=2354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:55:00	CPU0 Usage=55.0	CPU0time_system=3588.8828125	CPU0time_idle=73968.421875	CPU1 Usage=11.4	CPU1time_system=5264.84375	CPU1time_idle=71887.3828125	ram_available=1023401984	ram_percent=75.2	swap_used=3683610624	swap_percent=44.7	bytes_sent=454952	 bytes_recv=2391396	 packets_sent=2180	 packets_recv=2568	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:02	CPU0 Usage=45.9	CPU0time_system=3589.65625	CPU0time_idle=73969.515625	CPU1 Usage=32.0	CPU1time_system=5265.40625	CPU1time_idle=71888.7421875	ram_available=1023455232	ram_percent=75.2	swap_used=3683557376	swap_percent=44.7	bytes_sent=364067	 bytes_recv=2422914	 packets_sent=1972	 packets_recv=2438	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:04	CPU0 Usage=48.8	CPU0time_system=3590.5859375	CPU0time_idle=73970.5390625	CPU1 Usage=6.6	CPU1time_system=5265.5234375	CPU1time_idle=71890.609375	ram_available=1023414272	ram_percent=75.2	swap_used=3683430400	swap_percent=44.7	bytes_sent=360692	 bytes_recv=2368818	 packets_sent=1974	 packets_recv=2447	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:55:06	CPU0 Usage=63.1	CPU0time_system=3591.6328125	CPU0time_idle=73971.3046875	CPU1 Usage=7.4	CPU1time_system=5265.625	CPU1time_idle=71892.46875	ram_available=1023643648	ram_percent=75.2	swap_used=3682549760	swap_percent=44.7	bytes_sent=314306	 bytes_recv=2427303	 packets_sent=2003	 packets_recv=2494	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:08	CPU0 Usage=49.4	CPU0time_system=3592.5	CPU0time_idle=73972.3203125	CPU1 Usage=14.8	CPU1time_system=5265.84375	CPU1time_idle=71894.171875	ram_available=1026158592	ram_percent=75.1	swap_used=3683057664	swap_percent=44.7	bytes_sent=303055	 bytes_recv=2451436	 packets_sent=1994	 packets_recv=2516	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:10	CPU0 Usage=40.8	CPU0time_system=3593.25	CPU0time_idle=73973.5234375	CPU1 Usage=11.7	CPU1time_system=5266.03125	CPU1time_idle=71895.9453125	ram_available=1026064384	ram_percent=75.1	swap_used=3683295232	swap_percent=44.7	bytes_sent=199607	 bytes_recv=2431074	 packets_sent=1885	 packets_recv=2422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=123	 read_bytes=3584	 write_bytes=593408	
Time=15:55:12	CPU0 Usage=52.5	CPU0time_system=3594.2109375	CPU0time_idle=73974.4765625	CPU1 Usage=26.6	CPU1time_system=5266.5	CPU1time_idle=71897.4140625	ram_available=1025236992	ram_percent=75.1	swap_used=3683221504	swap_percent=44.7	bytes_sent=172930	 bytes_recv=2143034	 packets_sent=1794	 packets_recv=2250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:14	CPU0 Usage=46.1	CPU0time_system=3595.015625	CPU0time_idle=73975.5625	CPU1 Usage=6.2	CPU1time_system=5266.609375	CPU1time_idle=71899.2890625	ram_available=1025728512	ram_percent=75.1	swap_used=3683270656	swap_percent=44.7	bytes_sent=210973	 bytes_recv=2411315	 packets_sent=1890	 packets_recv=2424	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:16	CPU0 Usage=67.9	CPU0time_system=3596.25	CPU0time_idle=73976.234375	CPU1 Usage=10.2	CPU1time_system=5266.796875	CPU1time_idle=71901.078125	ram_available=1025572864	ram_percent=75.1	swap_used=3683397632	swap_percent=44.7	bytes_sent=266614	 bytes_recv=2315614	 packets_sent=1940	 packets_recv=2409	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=10752	
Time=15:55:18	CPU0 Usage=47.1	CPU0time_system=3597.0078125	CPU0time_idle=73977.296875	CPU1 Usage=18.0	CPU1time_system=5267.03125	CPU1time_idle=71902.71875	ram_available=1025236992	ram_percent=75.1	swap_used=3683409920	swap_percent=44.7	bytes_sent=336607	 bytes_recv=2357049	 packets_sent=1992	 packets_recv=2466	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=512	 write_bytes=0	
Time=15:55:20	CPU0 Usage=38.8	CPU0time_system=3597.7421875	CPU0time_idle=73978.53125	CPU1 Usage=13.6	CPU1time_system=5267.3046875	CPU1time_idle=71904.453125	ram_available=1025245184	ram_percent=75.1	swap_used=3683352576	swap_percent=44.7	bytes_sent=328196	 bytes_recv=2094807	 packets_sent=1949	 packets_recv=2341	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:22	CPU0 Usage=50.2	CPU0time_system=3598.609375	CPU0time_idle=73979.546875	CPU1 Usage=17.6	CPU1time_system=5267.546875	CPU1time_idle=71906.1015625	ram_available=1025404928	ram_percent=75.1	swap_used=3683065856	swap_percent=44.7	bytes_sent=314103	 bytes_recv=2422475	 packets_sent=2038	 packets_recv=2540	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=15	 read_bytes=2048	 write_bytes=123904	
Time=15:55:24	CPU0 Usage=38.4	CPU0time_system=3599.3203125	CPU0time_idle=73980.7890625	CPU1 Usage=11.7	CPU1time_system=5267.765625	CPU1time_idle=71907.8671875	ram_available=1025404928	ram_percent=75.1	swap_used=3682979840	swap_percent=44.7	bytes_sent=332560	 bytes_recv=2452394	 packets_sent=2037	 packets_recv=2511	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:26	CPU0 Usage=59.2	CPU0time_system=3600.1328125	CPU0time_idle=73981.6171875	CPU1 Usage=2.3	CPU1time_system=5267.8125	CPU1time_idle=71909.828125	ram_available=1025404928	ram_percent=75.1	swap_used=3683237888	swap_percent=44.7	bytes_sent=310880	 bytes_recv=2451745	 packets_sent=2009	 packets_recv=2522	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:28	CPU0 Usage=49.0	CPU0time_system=3600.921875	CPU0time_idle=73982.6328125	CPU1 Usage=16.4	CPU1time_system=5268.03125	CPU1time_idle=71911.5	ram_available=1025310720	ram_percent=75.1	swap_used=3683258368	swap_percent=44.7	bytes_sent=288169	 bytes_recv=2453054	 packets_sent=1991	 packets_recv=2510	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:30	CPU0 Usage=31.0	CPU0time_system=3601.453125	CPU0time_idle=73984.0234375	CPU1 Usage=19.1	CPU1time_system=5268.3671875	CPU1time_idle=71913.125	ram_available=1025462272	ram_percent=75.1	swap_used=3682967552	swap_percent=44.7	bytes_sent=261622	 bytes_recv=2189506	 packets_sent=1864	 packets_recv=2302	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:32	CPU0 Usage=43.0	CPU0time_system=3602.1484375	CPU0time_idle=73985.171875	CPU1 Usage=17.6	CPU1time_system=5268.578125	CPU1time_idle=71914.7734375	ram_available=1025400832	ram_percent=75.1	swap_used=3683074048	swap_percent=44.7	bytes_sent=305104	 bytes_recv=2437608	 packets_sent=2008	 packets_recv=2508	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:34	CPU0 Usage=48.7	CPU0time_system=3603.03125	CPU0time_idle=73986.21875	CPU1 Usage=4.7	CPU1time_system=5268.671875	CPU1time_idle=71916.6796875	ram_available=1025462272	ram_percent=75.1	swap_used=3682988032	swap_percent=44.7	bytes_sent=317398	 bytes_recv=2451816	 packets_sent=2062	 packets_recv=2557	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:36	CPU0 Usage=54.2	CPU0time_system=3603.875	CPU0time_idle=73987.15625	CPU1 Usage=6.6	CPU1time_system=5268.7734375	CPU1time_idle=71918.5546875	ram_available=1025359872	ram_percent=75.1	swap_used=3683364864	swap_percent=44.7	bytes_sent=270861	 bytes_recv=2451393	 packets_sent=2036	 packets_recv=2569	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:55:38	CPU0 Usage=47.5	CPU0time_system=3604.6640625	CPU0time_idle=73988.21875	CPU1 Usage=32.4	CPU1time_system=5269.28125	CPU1time_idle=71919.90625	ram_available=1025499136	ram_percent=75.1	swap_used=3683028992	swap_percent=44.7	bytes_sent=316956	 bytes_recv=2443973	 packets_sent=2013	 packets_recv=2513	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:40	CPU0 Usage=38.0	CPU0time_system=3605.2734375	CPU0time_idle=73989.46875	CPU1 Usage=3.5	CPU1time_system=5269.3359375	CPU1time_idle=71921.828125	ram_available=1025560576	ram_percent=75.1	swap_used=3682893824	swap_percent=44.7	bytes_sent=324527	 bytes_recv=2454462	 packets_sent=2009	 packets_recv=2502	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:42	CPU0 Usage=41.9	CPU0time_system=3605.953125	CPU0time_idle=73990.6640625	CPU1 Usage=29.7	CPU1time_system=5269.8828125	CPU1time_idle=71923.234375	ram_available=1025519616	ram_percent=75.1	swap_used=3682889728	swap_percent=44.7	bytes_sent=276113	 bytes_recv=2176981	 packets_sent=1884	 packets_recv=2310	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:44	CPU0 Usage=52.5	CPU0time_system=3606.7890625	CPU0time_idle=73991.6171875	CPU1 Usage=9.8	CPU1time_system=5270.0625	CPU1time_idle=71925.0390625	ram_available=1025409024	ram_percent=75.1	swap_used=3682963456	swap_percent=44.7	bytes_sent=288295	 bytes_recv=2453781	 packets_sent=1978	 packets_recv=2507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:46	CPU0 Usage=57.1	CPU0time_system=3607.7578125	CPU0time_idle=73992.5078125	CPU1 Usage=7.4	CPU1time_system=5270.1796875	CPU1time_idle=71926.8984375	ram_available=1025527808	ram_percent=75.1	swap_used=3683221504	swap_percent=44.7	bytes_sent=291150	 bytes_recv=2451479	 packets_sent=2037	 packets_recv=2541	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:48	CPU0 Usage=53.8	CPU0time_system=3608.6328125	CPU0time_idle=73993.4453125	CPU1 Usage=9.4	CPU1time_system=5270.2734375	CPU1time_idle=71928.7109375	ram_available=1025961984	ram_percent=75.1	swap_used=3682603008	swap_percent=44.7	bytes_sent=257340	 bytes_recv=2454947	 packets_sent=1928	 packets_recv=2450	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:50	CPU0 Usage=37.9	CPU0time_system=3609.21875	CPU0time_idle=73994.7109375	CPU1 Usage=18.8	CPU1time_system=5270.6171875	CPU1time_idle=71930.328125	ram_available=1025626112	ram_percent=75.1	swap_used=3683332096	swap_percent=44.7	bytes_sent=256283	 bytes_recv=2324452	 packets_sent=1920	 packets_recv=2420	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:52	CPU0 Usage=43.4	CPU0time_system=3609.9609375	CPU0time_idle=73995.859375	CPU1 Usage=9.4	CPU1time_system=5270.8203125	CPU1time_idle=71932.140625	ram_available=1025626112	ram_percent=75.1	swap_used=3683205120	swap_percent=44.7	bytes_sent=272567	 bytes_recv=2101793	 packets_sent=1895	 packets_recv=2308	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:54	CPU0 Usage=48.6	CPU0time_system=3610.71875	CPU0time_idle=73996.890625	CPU1 Usage=11.7	CPU1time_system=5270.9453125	CPU1time_idle=71933.90625	ram_available=1025638400	ram_percent=75.1	swap_used=3683237888	swap_percent=44.7	bytes_sent=319552	 bytes_recv=2452936	 packets_sent=2023	 packets_recv=2525	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:56	CPU0 Usage=59.5	CPU0time_system=3611.65625	CPU0time_idle=73997.71875	CPU1 Usage=7.1	CPU1time_system=5271.0859375	CPU1time_idle=71935.7578125	ram_available=1025626112	ram_percent=75.1	swap_used=3683258368	swap_percent=44.7	bytes_sent=298851	 bytes_recv=2433239	 packets_sent=2018	 packets_recv=2512	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:55:58	CPU0 Usage=54.9	CPU0time_system=3612.484375	CPU0time_idle=73998.640625	CPU1 Usage=14.1	CPU1time_system=5271.3359375	CPU1time_idle=71937.4765625	ram_available=1025495040	ram_percent=75.1	swap_used=3683049472	swap_percent=44.7	bytes_sent=252439	 bytes_recv=2451543	 packets_sent=2016	 packets_recv=2546	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:56:00	CPU0 Usage=43.2	CPU0time_system=3613.203125	CPU0time_idle=73999.7890625	CPU1 Usage=2.3	CPU1time_system=5271.3671875	CPU1time_idle=71939.421875	ram_available=1025269760	ram_percent=75.1	swap_used=3683246080	swap_percent=44.7	bytes_sent=275491	 bytes_recv=2453654	 packets_sent=1973	 packets_recv=2482	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:56:02	CPU0 Usage=45.4	CPU0time_system=3613.953125	CPU0time_idle=74000.9140625	CPU1 Usage=6.2	CPU1time_system=5271.4921875	CPU1time_idle=71941.296875	ram_available=1025191936	ram_percent=75.1	swap_used=3683303424	swap_percent=44.7	bytes_sent=245558	 bytes_recv=2171074	 packets_sent=1865	 packets_recv=2319	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:56:04	CPU0 Usage=44.9	CPU0time_system=3614.578125	CPU0time_idle=74002.0234375	CPU1 Usage=12.5	CPU1time_system=5271.6484375	CPU1time_idle=71943.046875	ram_available=1025204224	ram_percent=75.1	swap_used=3683246080	swap_percent=44.7	bytes_sent=350248	 bytes_recv=2428289	 packets_sent=2113	 packets_recv=2566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:56:06	CPU0 Usage=43.2	CPU0time_system=3615.2578125	CPU0time_idle=74003.1640625	CPU1 Usage=3.9	CPU1time_system=5271.7109375	CPU1time_idle=71944.9609375	ram_available=1025208320	ram_percent=75.1	swap_used=3683418112	swap_percent=44.7	bytes_sent=384216	 bytes_recv=2452284	 packets_sent=2077	 packets_recv=2548	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:56:08	CPU0 Usage=53.8	CPU0time_system=3616.1015625	CPU0time_idle=74004.1015625	CPU1 Usage=10.9	CPU1time_system=5271.8515625	CPU1time_idle=71946.7421875	ram_available=1025388544	ram_percent=75.1	swap_used=3683074048	swap_percent=44.7	bytes_sent=327082	 bytes_recv=2439787	 packets_sent=2053	 packets_recv=2555	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
