Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:03:31	7.4	2429.4921875	74307.2578125	9.3	2560.7578125	74135.234375	1097277440	73.4	3518681088	42.7	18058	210999	126	225	0	0	0	0	0	0	0	0	
02:03:33	0.4	2429.5	74309.25	4.7	2560.8203125	74137.1328125	1097191424	73.4	3518709760	42.7	15117	181796	109	199	0	0	0	0	0	0	0	0	
02:03:35	4.3	2429.5703125	74311.171875	10.2	2560.9609375	74138.9296875	1097433088	73.4	3518705664	42.7	13104	163391	95	182	0	0	0	0	0	1	0	512	
02:03:37	8.2	2429.71875	74313.0234375	8.2	2561.125	74140.7578125	1097449472	73.4	3518631936	42.7	16747	205048	120	213	0	0	0	0	0	0	0	0	
02:03:39	0.0	2429.71875	74315.0234375	6.6	2561.1953125	74142.625	1097453568	73.4	3518660608	42.7	12588	164151	90	172	0	0	0	0	0	0	0	0	
02:03:41	7.4	2429.8046875	74316.8828125	12.4	2561.3828125	74144.390625	1097453568	73.4	3518595072	42.7	13917	153998	99	169	0	0	0	0	0	0	0	0	
02:03:43	19.9	2430.203125	74318.484375	26.3	2561.890625	74145.859375	1097453568	73.4	3518705664	42.7	10207	131111	75	138	0	0	0	0	0	0	0	0	
02:03:45	1.2	2430.2265625	74320.453125	10.5	2562.0234375	74147.6484375	1097445376	73.4	3518705664	42.7	12847	156915	97	165	0	0	0	0	0	0	0	0	
02:03:47	3.1	2430.2578125	74322.40625	15.3	2562.265625	74149.3359375	1097482240	73.4	3518668800	42.7	14176	165751	93	167	0	0	0	0	0	0	0	0	
02:03:49	0.4	2430.265625	74324.3984375	3.1	2562.3125	74151.2734375	1097318400	73.4	3518672896	42.7	18547	126939	84	139	0	0	0	0	0	0	0	0	
02:03:51	5.8	2430.3515625	74326.2890625	15.1	2562.5078125	74152.984375	1097314304	73.4	3518648320	42.7	14542	184740	104	193	0	0	0	0	0	0	0	0	
02:03:53	1.2	2430.375	74328.265625	8.2	2562.625	74154.8125	1098620928	73.3	3518631936	42.7	15045	181637	111	197	0	0	0	0	0	0	0	0	
02:03:55	2.7	2430.4140625	74330.203125	8.2	2562.7421875	74156.6484375	1098653696	73.3	3518668800	42.7	12772	146327	93	160	0	0	0	0	0	0	0	0	
02:03:57	4.6	2430.4921875	74332.125	13.6	2562.921875	74158.3828125	1098657792	73.3	3518705664	42.7	10760	137785	78	149	0	0	0	0	0	0	0	0	
02:03:59	1.2	2430.515625	74334.1015625	6.2	2563.03125	74160.2578125	1098657792	73.3	3518767104	42.7	13134	155237	92	160	0	0	0	0	5	71	2560	368128	
02:04:01	3.5	2430.5546875	74336.0234375	15.2	2563.2421875	74161.953125	1098657792	73.3	3518607360	42.7	10253	118216	74	135	0	0	0	0	0	0	0	0	
02:04:03	0.4	2430.578125	74338.015625	3.5	2563.265625	74163.890625	1098567680	73.3	3518644224	42.7	9847	124626	72	125	0	0	0	0	0	0	0	0	
02:04:05	2.7	2430.6171875	74339.953125	7.0	2563.359375	74165.75	1098543104	73.3	3518681088	42.7	10775	135276	80	140	0	0	0	0	0	0	0	0	
02:04:07	6.2	2430.7265625	74341.84375	17.9	2563.5625	74167.3984375	1098510336	73.3	3518717952	42.7	13563	177027	104	184	0	0	0	0	0	0	0	0	
02:04:09	1.9	2430.75	74343.8203125	3.1	2563.609375	74169.3359375	1098506240	73.3	3518754816	42.7	12686	147775	87	164	0	0	0	0	0	0	0	0	
02:04:11	9.7	2430.8828125	74345.6328125	11.3	2563.7890625	74171.109375	1098506240	73.3	3518660608	42.7	8384	105146	59	111	0	0	0	0	0	0	0	0	
02:04:13	0.4	2430.890625	74347.640625	6.6	2563.859375	74172.984375	1098543104	73.3	3518623744	42.7	11185	147746	86	150	0	0	0	0	0	0	0	0	
02:04:15	0.4	2430.8984375	74349.625	4.7	2563.9375	74174.890625	1098534912	73.3	3518697472	42.7	10576	113564	71	125	0	0	0	0	0	0	0	0	
02:04:17	8.5	2430.9765625	74351.46875	16.8	2564.1640625	74176.5546875	1098559488	73.3	3518484480	42.7	15186	192804	112	205	0	0	0	0	0	0	0	0	
02:04:19	2.7	2431.03125	74353.4296875	3.9	2564.21875	74178.4921875	1098584064	73.3	3518521344	42.7	18550	236912	136	243	0	0	0	0	0	28	0	193024	
02:04:21	8.2	2431.0859375	74355.2578125	10.9	2564.34375	74180.2734375	1098616832	73.3	3518443520	42.7	15096	189621	109	200	0	0	0	0	0	0	0	0	
02:04:23	1.9	2431.125	74357.234375	7.8	2564.484375	74182.125	1098600448	73.3	3518443520	42.7	11652	129389	88	149	0	0	0	0	0	0	0	0	
02:04:25	0.4	2431.1328125	74359.21875	7.0	2564.578125	74183.984375	1098612736	73.3	3518382080	42.7	11452	143773	81	148	0	0	0	0	0	0	0	0	
