Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:54:46	0.4	1088.8515625	71086.4296875	0.8	1350.5	70656.3671875	1031540736	75.0	3683844096	44.7	310	204	3	3	0	0	0	0	0	28	0	129024	
15:54:48	3.5	1088.875	71088.359375	8.6	1350.625	70658.1875	1031376896	75.0	3683889152	44.7	438	396	4	4	0	0	0	0	0	1	0	4096	
15:54:50	6.6	1088.9296875	71090.234375	10.1	1350.734375	70660.0	1031516160	75.0	3683966976	44.7	246	140	2	2	0	0	0	0	0	8	0	32768	
15:54:52	2.3	1088.9609375	71092.1875	3.1	1350.765625	70661.9296875	1031217152	75.0	3684098048	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:54	3.5	1089.015625	71094.1328125	1.5	1350.765625	70663.9140625	1031262208	75.0	3684012032	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:56	5.1	1089.0703125	71096.0234375	5.5	1350.84375	70665.8046875	1031274496	75.0	3684069376	44.7	2562	280	4	4	0	0	0	0	0	3	0	16384	
15:54:58	5.8	1089.15625	71097.921875	15.6	1351.109375	70667.5	1031204864	75.0	3684077568	44.7	45423	32216	160	319	0	0	0	0	0	0	0	0	
15:55:00	20.6	1089.4296875	71099.515625	55.5	1352.109375	70668.390625	1030836224	75.0	3683975168	44.7	2230958	124773	2125	1544	0	0	0	0	94	127	1028096	683520	
15:55:02	7.0	1089.5546875	71101.390625	39.3	1352.8359375	70669.609375	1030909952	75.0	3684106240	44.7	2367902	137241	2394	1838	0	0	0	0	1	34	512	426496	
15:55:04	6.5	1089.640625	71103.2890625	38.0	1353.5390625	70670.859375	1030914048	75.0	3684093952	44.7	2399044	135070	2371	1805	0	0	0	0	14	30	164352	340992	
15:55:06	11.2	1089.8203125	71105.0859375	48.0	1354.375	70671.8984375	1030852608	75.0	3684114432	44.7	2354862	127259	2282	1705	0	0	0	0	9	69	229376	954368	
15:55:08	9.3	1089.9609375	71106.9140625	52.2	1355.3046875	70672.8515625	1030864896	75.0	3684069376	44.7	2407755	134188	2366	1781	0	0	0	0	21	61	230912	844800	
15:55:10	12.5	1090.1484375	71108.65625	43.0	1355.9921875	70674.0078125	1030881280	75.0	3684114432	44.7	2441995	139829	2435	1842	0	0	0	0	10	55	131072	780288	
15:55:12	7.0	1090.2421875	71110.53125	40.6	1356.7421875	70675.1953125	1032916992	74.9	3680321536	44.7	2422089	138043	2394	1825	0	0	0	0	44	147	1228800	2834432	
15:55:14	11.1	1090.421875	71112.3515625	36.6	1357.3984375	70676.46875	1032912896	74.9	3680899072	44.7	2140467	134658	2213	1742	0	0	0	0	25	75	327680	1016320	
15:55:16	10.4	1090.5546875	71114.1640625	42.2	1358.1640625	70677.625	1032867840	74.9	3681460224	44.7	2398997	148365	2372	1819	0	0	0	0	30	103	377344	1408000	
15:55:18	12.3	1090.6953125	71115.9453125	44.3	1358.9375	70678.734375	1032884224	74.9	3680952320	44.7	2358091	143384	2351	1801	0	0	0	0	51	94	655872	1320960	
15:55:20	13.2	1090.8984375	71117.6875	40.6	1359.65625	70679.921875	1032847360	74.9	3681120256	44.7	2289709	135155	2316	1779	0	0	0	0	30	104	376832	1471488	
15:55:22	7.0	1091.0078125	71119.546875	44.5	1360.5	70681.03125	1032679424	74.9	3681243136	44.7	2080508	129094	2233	1717	0	0	0	0	21	82	311296	1382912	
15:55:24	9.2	1091.1171875	71121.390625	39.7	1361.234375	70682.2421875	1032634368	74.9	3682025472	44.7	2407925	141402	2415	1840	0	0	0	0	40	76	541184	1286656	
15:55:26	14.0	1091.3515625	71123.1171875	37.5	1361.90625	70683.4921875	1032331264	74.9	3682877440	44.7	2435820	141428	2424	1842	0	0	0	0	156	239	2314752	4419584	
15:55:28	6.2	1091.4140625	71125.0078125	46.7	1362.7421875	70684.5703125	1032413184	74.9	3681890304	44.7	2441725	138636	2417	1821	0	0	0	0	18	115	262144	1757184	
15:55:30	7.0	1091.5078125	71126.875	35.2	1363.3671875	70685.8671875	1032302592	74.9	3681939456	44.7	2441843	142226	2444	1868	0	0	0	0	25	72	348160	1097728	
15:55:32	14.6	1091.7109375	71128.609375	38.8	1364.09375	70687.109375	1032294400	74.9	3682062336	44.7	2178201	133064	2244	1744	0	0	0	0	32	74	414208	1127424	
15:55:34	6.2	1091.8046875	71130.5	42.0	1364.8359375	70688.265625	1032323072	74.9	3682107392	44.7	2436919	139010	2384	1803	0	0	0	0	26	91	332288	1437696	
15:55:36	11.7	1092.0078125	71132.2734375	38.3	1365.5234375	70689.5	1032306688	74.9	3682361344	44.7	2441353	147580	2479	1917	0	0	0	0	20	87	266240	1384448	
15:55:38	12.5	1092.2265625	71134.0234375	42.4	1366.265625	70690.671875	1032323072	74.9	3682144256	44.7	2439166	146468	2468	1882	0	0	0	0	26	79	360448	1079296	
15:55:40	3.5	1092.28125	71135.9453125	36.3	1366.9296875	70691.9453125	1032273920	74.9	3682037760	44.7	2432706	142501	2454	1867	0	0	0	0	21	59	278528	801792	
15:55:42	17.0	1092.5546875	71137.65625	40.3	1367.6328125	70693.1484375	1032175616	75.0	3682017280	44.7	2435565	136751	2380	1804	0	0	0	0	18	240	212992	4484608	
15:55:44	8.6	1092.6640625	71139.484375	43.5	1368.421875	70694.2734375	1033842688	74.9	3682062336	44.7	2163421	130768	2214	1717	0	0	0	0	13	51	167424	595968	
15:55:46	11.0	1092.8203125	71141.2578125	43.0	1369.125	70695.4140625	1033781248	74.9	3682258944	44.7	2446053	139259	2410	1811	0	0	0	0	18	70	246272	923648	
15:55:48	6.9	1092.9140625	71143.1484375	49.4	1369.984375	70696.421875	1033826304	74.9	3682050048	44.7	2437355	144290	2462	1885	0	0	0	0	19	68	278528	922112	
15:55:50	7.3	1093.0	71145.0234375	35.2	1370.640625	70697.71875	1033785344	74.9	3682267136	44.7	2444113	141889	2407	1837	0	0	0	0	29	166	409600	3072512	
15:55:52	14.3	1093.1796875	71146.75	46.1	1371.4375	70698.796875	1033760768	74.9	3682312192	44.7	2314527	135189	2316	1762	0	0	0	0	18	86	213504	1220096	
15:55:54	13.8	1093.4140625	71148.5	38.0	1372.1015625	70700.03125	1034276864	74.9	3682144256	44.7	2095113	130340	2203	1718	0	0	0	0	155	218	1938944	4040704	
15:55:56	17.5	1093.671875	71150.15625	36.0	1372.734375	70701.3203125	1034190848	74.9	3682238464	44.7	2439476	144719	2453	1862	0	0	0	0	31	95	425984	1294848	
15:55:58	5.1	1093.7578125	71152.0546875	44.5	1373.5	70702.4296875	1034133504	74.9	3682213888	44.7	2418201	141083	2420	1857	0	0	0	0	29	68	409600	1081344	
15:56:00	9.8	1093.90625	71153.8515625	37.2	1374.1484375	70703.6796875	1033732096	74.9	3682332672	44.7	2446792	142400	2440	1862	0	0	0	0	78	228	1295360	4289024	
15:56:02	19.2	1094.203125	71155.5078125	41.1	1374.8203125	70704.8671875	1033654272	74.9	3682955264	44.7	2441174	149095	2464	1896	0	0	0	0	33	103	425984	1375232	
15:56:04	10.5	1094.3828125	71157.3125	37.6	1375.5078125	70706.109375	1033576448	74.9	3683000320	44.7	2159995	136290	2263	1754	0	0	0	0	28	74	447488	1071104	
15:56:06	5.1	1094.484375	71159.203125	43.7	1376.3359375	70707.234375	1033609216	74.9	3683082240	44.7	2412362	146830	2456	1898	0	0	0	0	24	65	312320	825344	
15:56:08	12.0	1094.6796875	71160.9765625	43.7	1377.0390625	70708.359375	1033572352	74.9	3682951168	44.7	2437190	137500	2374	1806	0	0	0	0	6	60	81920	806912	
15:56:10	8.8	1094.8125	71162.8359375	31.5	1377.59375	70709.734375	1033527296	74.9	3682996224	44.7	2426540	143449	2461	1864	0	0	0	0	8	60	114688	820224	
15:56:12	14.1	1095.015625	71164.5546875	46.1	1378.4609375	70710.8203125	1033527296	74.9	3682988032	44.7	2440900	139086	2433	1833	0	0	0	0	15	45	217088	620544	
15:56:14	8.1	1095.1171875	71166.40625	42.7	1379.28125	70711.9609375	1033682944	74.9	3682373632	44.7	2443585	145432	2449	1876	0	0	0	0	11	66	163840	803840	
