Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:54:34	4.2	3584.96875	73947.03125	0.8	5263.2578125	71863.234375	1023700992	75.2	3683594240	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:36	12.1	3585.1015625	73948.78125	9.0	5263.390625	71865.046875	1023938560	75.2	3683045376	44.7	246	140	2	2	0	0	0	0	26	1	108032	512	
15:54:38	1.2	3585.109375	73950.7734375	0.4	5263.3984375	71867.0546875	1023922176	75.2	3683045376	44.7	444	210	3	3	0	0	0	0	3	3	22016	20480	
15:54:40	3.1	3585.109375	73952.7109375	0.4	5263.40625	71869.0390625	1023950848	75.1	3683045376	44.7	246	140	2	2	0	0	0	0	12	1	32256	4096	
15:54:42	11.4	3585.3203125	73954.4765625	9.8	5263.5390625	71870.84375	1023344640	75.2	3683819520	44.7	310	268	3	3	0	0	0	0	1	1	4096	4096	
15:54:44	8.2	3585.453125	73956.328125	2.3	5263.6015625	71872.796875	1023680512	75.2	3683897344	44.7	376	474	3	6	0	0	0	0	0	24	0	115200	
15:54:46	14.5	3585.6640625	73958.03125	11.4	5263.796875	71874.5625	1023860736	75.2	3683434496	44.7	10603	1572	17	20	0	0	0	0	0	1	0	4096	
15:54:48	3.9	3585.7421875	73959.96875	0.4	5263.8046875	71876.5703125	1023799296	75.2	3683479552	44.7	12600	2000	20	26	0	0	0	0	0	8	0	36864	
15:54:50	1.2	3585.765625	73961.9453125	0.0	5263.796875	71878.5703125	1023889408	75.2	3683819520	44.7	10541	1690	17	22	0	0	0	0	0	0	0	0	
15:54:52	12.0	3585.9453125	73963.7265625	9.7	5263.9453125	71880.390625	1023746048	75.2	3683287040	44.7	16782	2684	27	35	0	0	0	0	0	3	0	16384	
15:54:54	7.4	3586.078125	73965.578125	0.0	5263.9453125	71882.390625	1023668224	75.2	3683332096	44.7	19997	2314	26	31	0	0	0	0	0	0	0	0	
15:54:56	37.4	3586.7109375	73966.84375	28.4	5264.421875	71883.828125	1023377408	75.2	3683061760	44.7	45826	346821	495	451	0	0	0	0	0	0	0	0	
15:54:58	66.7	3587.9453125	73967.515625	10.5	5264.6171875	71885.6171875	1023438848	75.2	3683745792	44.7	330150	2240147	1874	2354	0	0	0	0	0	1	0	4096	
15:55:00	55.0	3588.8828125	73968.421875	11.4	5264.84375	71887.3828125	1023401984	75.2	3683610624	44.7	454952	2391396	2180	2568	0	0	0	0	0	0	0	0	
15:55:02	45.9	3589.65625	73969.515625	32.0	5265.40625	71888.7421875	1023455232	75.2	3683557376	44.7	364067	2422914	1972	2438	0	0	0	0	0	0	0	0	
15:55:04	48.8	3590.5859375	73970.5390625	6.6	5265.5234375	71890.609375	1023414272	75.2	3683430400	44.7	360692	2368818	1974	2447	0	0	0	0	0	3	0	12288	
15:55:06	63.1	3591.6328125	73971.3046875	7.4	5265.625	71892.46875	1023643648	75.2	3682549760	44.7	314306	2427303	2003	2494	0	0	0	0	0	0	0	0	
15:55:08	49.4	3592.5	73972.3203125	14.8	5265.84375	71894.171875	1026158592	75.1	3683057664	44.7	303055	2451436	1994	2516	0	0	0	0	0	0	0	0	
15:55:10	40.8	3593.25	73973.5234375	11.7	5266.03125	71895.9453125	1026064384	75.1	3683295232	44.7	199607	2431074	1885	2422	0	0	0	0	7	123	3584	593408	
15:55:12	52.5	3594.2109375	73974.4765625	26.6	5266.5	71897.4140625	1025236992	75.1	3683221504	44.7	172930	2143034	1794	2250	0	0	0	0	0	0	0	0	
15:55:14	46.1	3595.015625	73975.5625	6.2	5266.609375	71899.2890625	1025728512	75.1	3683270656	44.7	210973	2411315	1890	2424	0	0	0	0	0	0	0	0	
15:55:16	67.9	3596.25	73976.234375	10.2	5266.796875	71901.078125	1025572864	75.1	3683397632	44.7	266614	2315614	1940	2409	0	0	0	0	0	2	0	10752	
15:55:18	47.1	3597.0078125	73977.296875	18.0	5267.03125	71902.71875	1025236992	75.1	3683409920	44.7	336607	2357049	1992	2466	0	0	0	0	1	0	512	0	
15:55:20	38.8	3597.7421875	73978.53125	13.6	5267.3046875	71904.453125	1025245184	75.1	3683352576	44.7	328196	2094807	1949	2341	0	0	0	0	0	0	0	0	
15:55:22	50.2	3598.609375	73979.546875	17.6	5267.546875	71906.1015625	1025404928	75.1	3683065856	44.7	314103	2422475	2038	2540	0	0	0	0	4	15	2048	123904	
15:55:24	38.4	3599.3203125	73980.7890625	11.7	5267.765625	71907.8671875	1025404928	75.1	3682979840	44.7	332560	2452394	2037	2511	0	0	0	0	0	0	0	0	
15:55:26	59.2	3600.1328125	73981.6171875	2.3	5267.8125	71909.828125	1025404928	75.1	3683237888	44.7	310880	2451745	2009	2522	0	0	0	0	0	0	0	0	
15:55:28	49.0	3600.921875	73982.6328125	16.4	5268.03125	71911.5	1025310720	75.1	3683258368	44.7	288169	2453054	1991	2510	0	0	0	0	0	0	0	0	
15:55:30	31.0	3601.453125	73984.0234375	19.1	5268.3671875	71913.125	1025462272	75.1	3682967552	44.7	261622	2189506	1864	2302	0	0	0	0	0	0	0	0	
15:55:32	43.0	3602.1484375	73985.171875	17.6	5268.578125	71914.7734375	1025400832	75.1	3683074048	44.7	305104	2437608	2008	2508	0	0	0	0	0	0	0	0	
15:55:34	48.7	3603.03125	73986.21875	4.7	5268.671875	71916.6796875	1025462272	75.1	3682988032	44.7	317398	2451816	2062	2557	0	0	0	0	0	0	0	0	
15:55:36	54.2	3603.875	73987.15625	6.6	5268.7734375	71918.5546875	1025359872	75.1	3683364864	44.7	270861	2451393	2036	2569	0	0	0	0	0	1	0	512	
15:55:38	47.5	3604.6640625	73988.21875	32.4	5269.28125	71919.90625	1025499136	75.1	3683028992	44.7	316956	2443973	2013	2513	0	0	0	0	0	0	0	0	
15:55:40	38.0	3605.2734375	73989.46875	3.5	5269.3359375	71921.828125	1025560576	75.1	3682893824	44.7	324527	2454462	2009	2502	0	0	0	0	0	0	0	0	
15:55:42	41.9	3605.953125	73990.6640625	29.7	5269.8828125	71923.234375	1025519616	75.1	3682889728	44.7	276113	2176981	1884	2310	0	0	0	0	0	0	0	0	
15:55:44	52.5	3606.7890625	73991.6171875	9.8	5270.0625	71925.0390625	1025409024	75.1	3682963456	44.7	288295	2453781	1978	2507	0	0	0	0	0	0	0	0	
15:55:46	57.1	3607.7578125	73992.5078125	7.4	5270.1796875	71926.8984375	1025527808	75.1	3683221504	44.7	291150	2451479	2037	2541	0	0	0	0	0	0	0	0	
15:55:48	53.8	3608.6328125	73993.4453125	9.4	5270.2734375	71928.7109375	1025961984	75.1	3682603008	44.7	257340	2454947	1928	2450	0	0	0	0	0	0	0	0	
15:55:50	37.9	3609.21875	73994.7109375	18.8	5270.6171875	71930.328125	1025626112	75.1	3683332096	44.7	256283	2324452	1920	2420	0	0	0	0	0	0	0	0	
15:55:52	43.4	3609.9609375	73995.859375	9.4	5270.8203125	71932.140625	1025626112	75.1	3683205120	44.7	272567	2101793	1895	2308	0	0	0	0	0	0	0	0	
15:55:54	48.6	3610.71875	73996.890625	11.7	5270.9453125	71933.90625	1025638400	75.1	3683237888	44.7	319552	2452936	2023	2525	0	0	0	0	0	0	0	0	
15:55:56	59.5	3611.65625	73997.71875	7.1	5271.0859375	71935.7578125	1025626112	75.1	3683258368	44.7	298851	2433239	2018	2512	0	0	0	0	0	0	0	0	
15:55:58	54.9	3612.484375	73998.640625	14.1	5271.3359375	71937.4765625	1025495040	75.1	3683049472	44.7	252439	2451543	2016	2546	0	0	0	0	0	0	0	0	
15:56:00	43.2	3613.203125	73999.7890625	2.3	5271.3671875	71939.421875	1025269760	75.1	3683246080	44.7	275491	2453654	1973	2482	0	0	0	0	0	0	0	0	
15:56:02	45.4	3613.953125	74000.9140625	6.2	5271.4921875	71941.296875	1025191936	75.1	3683303424	44.7	245558	2171074	1865	2319	0	0	0	0	0	0	0	0	
15:56:04	44.9	3614.578125	74002.0234375	12.5	5271.6484375	71943.046875	1025204224	75.1	3683246080	44.7	350248	2428289	2113	2566	0	0	0	0	0	0	0	0	
15:56:06	43.2	3615.2578125	74003.1640625	3.9	5271.7109375	71944.9609375	1025208320	75.1	3683418112	44.7	384216	2452284	2077	2548	0	0	0	0	0	0	0	0	
15:56:08	53.8	3616.1015625	74004.1015625	10.9	5271.8515625	71946.7421875	1025388544	75.1	3683074048	44.7	327082	2439787	2053	2555	0	0	0	0	0	0	0	0	
15:56:10	43.2	3616.8046875	74005.25	7.4	5271.96875	71948.6015625	1025466368	75.1	3683074048	44.7	276801	2447132	1994	2533	0	0	0	0	0	0	0	0	
15:56:12	30.5	3617.3359375	74006.640625	27.0	5272.4765625	71950.0625	1025466368	75.1	3682865152	44.7	271374	2453317	1964	2477	0	0	0	0	2	0	4608	0	
