Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 4:14:42 PM): all threads running
Controller (3/5/2010 4:14:42 PM): all threads connected - issuing Start
et=  790.0 n_overall=124 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1217 rt_tot_sampled=1489 rollbacks: n=1 %=  0.8 
et=  800.0 n_overall=126 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1217 rt_tot_sampled=1187 rollbacks: n=1 %=  0.8 
et=  810.0 n_overall=128 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1227 rt_tot_sampled=1867 rollbacks: n=1 %=  0.8 
et=  820.0 n_overall=130 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1228 rt_tot_sampled=1320 rollbacks: n=1 %=  0.8 
et=  830.0 n_overall=131 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1232 rt_tot_sampled=1640 rollbacks: n=1 %=  0.8 
et=  840.0 n_overall=133 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1233 rt_tot_sampled=1335 rollbacks: n=1 %=  0.8 
et=  850.0 n_overall=135 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1230 rt_tot_sampled=1000 rollbacks: n=1 %=  0.7 
et=  860.0 n_overall=137 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1229 rt_tot_sampled=1148 rollbacks: n=1 %=  0.7 
et=  870.0 n_overall=138 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1231 rt_tot_sampled=1578 rollbacks: n=1 %=  0.7 
et=  880.0 n_overall=140 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1226 rt_tot_sampled=851 rollbacks: n=1 %=  0.7 
et=  890.0 n_overall=141 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1230 rt_tot_sampled=1875 rollbacks: n=1 %=  0.7 
et=  900.0 n_overall=142 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1229 rt_tot_sampled=1109 rollbacks: n=1 %=  0.7 
et=  910.0 n_overall=143 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1231 rt_tot_sampled=1421 rollbacks: n=1 %=  0.7 
et=  920.0 n_overall=145 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1223 rt_tot_sampled=664 rollbacks: n=1 %=  0.7 
et=  930.0 n_overall=146 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1222 rt_tot_sampled=1156 rollbacks: n=1 %=  0.7 
et=  940.0 n_overall=148 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1220 rt_tot_sampled=1062 rollbacks: n=1 %=  0.7 
et=  950.0 n_overall=150 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1218 rt_tot_sampled=1054 rollbacks: n=2 %=  1.3 
et=  960.0 n_overall=152 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1213 rt_tot_sampled=835 rollbacks: n=2 %=  1.3 
et=  970.0 n_overall=153 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1215 rt_tot_sampled=1546 rollbacks: n=2 %=  1.3 
et=  980.0 n_overall=155 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1216 rt_tot_sampled=1289 rollbacks: n=2 %=  1.3 
et=  990.0 n_overall=156 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1213 rt_tot_sampled=734 rollbacks: n=2 %=  1.3 
et= 1000.0 n_overall=158 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1211 rt_tot_sampled=1062 rollbacks: n=2 %=  1.3 
et= 1010.0 n_overall=159 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1209 rt_tot_sampled=875 rollbacks: n=2 %=  1.3 
et= 1020.0 n_overall=160 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1210 rt_tot_sampled=1343 rollbacks: n=2 %=  1.3 
et= 1030.0 n_overall=162 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1211 rt_tot_sampled=1281 rollbacks: n=2 %=  1.2 
et= 1040.0 n_overall=164 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1212 rt_tot_sampled=1289 rollbacks: n=2 %=  1.2 
et= 1050.0 n_overall=165 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=625 rollbacks: n=2 %=  1.2 
et= 1060.0 n_overall=166 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=1109 rollbacks: n=2 %=  1.2 
et= 1070.0 n_overall=168 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1212 rt_tot_sampled=1578 rollbacks: n=2 %=  1.2 
et= 1080.0 n_overall=170 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=882 rollbacks: n=2 %=  1.2 
et= 1090.0 n_overall=170 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  1.2 
et= 1100.0 n_overall=172 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1205 rt_tot_sampled=984 rollbacks: n=2 %=  1.2 
et= 1110.0 n_overall=173 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1206 rt_tot_sampled=1312 rollbacks: n=2 %=  1.2 
et= 1120.0 n_overall=176 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1203 rt_tot_sampled=1010 rollbacks: n=3 %=  1.7 
et= 1130.0 n_overall=177 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1203 rt_tot_sampled=1250 rollbacks: n=3 %=  1.7 
et= 1140.0 n_overall=178 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1198 rt_tot_sampled=375 rollbacks: n=3 %=  1.7 
et= 1150.0 n_overall=180 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1196 rt_tot_sampled=960 rollbacks: n=3 %=  1.7 
et= 1160.0 n_overall=181 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1199 rt_tot_sampled=1781 rollbacks: n=3 %=  1.7 
et= 1170.0 n_overall=182 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1199 rt_tot_sampled=1203 rollbacks: n=3 %=  1.6 
et= 1180.0 n_overall=184 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1198 rt_tot_sampled=1078 rollbacks: n=3 %=  1.6 
et= 1190.0 n_overall=185 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=1750 rollbacks: n=3 %=  1.6 
et= 1200.0 n_overall=187 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1200 rt_tot_sampled=1125 rollbacks: n=4 %=  2.1 
et= 1210.0 n_overall=188 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1200 rt_tot_sampled=1234 rollbacks: n=4 %=  2.1 
et= 1220.0 n_overall=189 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=1468 rollbacks: n=4 %=  2.1 
et= 1230.0 n_overall=190 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=1203 rollbacks: n=4 %=  2.1 
et= 1240.0 n_overall=191 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=1140 rollbacks: n=4 %=  2.1 
et= 1250.0 n_overall=193 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1203 rt_tot_sampled=1421 rollbacks: n=4 %=  2.1 
et= 1260.0 n_overall=195 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1203 rt_tot_sampled=1187 rollbacks: n=4 %=  2.1 
et= 1270.0 n_overall=197 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1201 rt_tot_sampled=968 rollbacks: n=4 %=  2.0 
et= 1280.0 n_overall=198 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1204 rt_tot_sampled=1890 rollbacks: n=5 %=  2.5 
et= 1290.0 n_overall=199 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1202 rt_tot_sampled=781 rollbacks: n=5 %=  2.5 
et= 1300.0 n_overall=200 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1204 rt_tot_sampled=1640 rollbacks: n=5 %=  2.5 
et= 1310.0 n_overall=201 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1205 rt_tot_sampled=1312 rollbacks: n=5 %=  2.5 
