Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 4:35:23 PM): all threads running
Controller (7/19/2017 4:35:23 PM): all threads connected - issuing Start
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=1690 rt_tot_avg_msec=1137 rt_tot_sampled=1323 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1690 rt_tot_avg_msec=1202 rt_tot_sampled=1524 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1268 rt_tot_sampled=2063 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1296 rt_tot_sampled=1478 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1324 rt_tot_sampled=1748 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1311 rt_tot_sampled=1206 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=18 opm=8 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1311 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1264 rt_tot_sampled=836 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1265 rt_tot_sampled=1283 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=24 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1231 rt_tot_sampled=857 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1208 rt_tot_sampled=639 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1218 rt_tot_sampled=1486 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=27 opm=8 rt_tot_lastn_max_msec=2063 rt_tot_avg_msec=1206 rt_tot_sampled=875 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=28 opm=8 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1236 rt_tot_sampled=2064 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=29 opm=8 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1252 rt_tot_sampled=1682 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=31 opm=8 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1268 rt_tot_sampled=1507 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1253 rt_tot_sampled=1100 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1249 rt_tot_sampled=1171 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1260 rt_tot_sampled=1668 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1268 rt_tot_sampled=1562 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=39 opm=8 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1261 rt_tot_sampled=1010 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1261 rt_tot_sampled=1249 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1246 rt_tot_sampled=941 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1233 rt_tot_sampled=680 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1227 rt_tot_sampled=957 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1217 rt_tot_sampled=1062 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1209 rt_tot_sampled=1075 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=53 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1208 rt_tot_sampled=1167 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1212 rt_tot_sampled=1323 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=57 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1210 rt_tot_sampled=1155 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=59 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1210 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=60 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1210 rt_tot_sampled=1229 rollbacks: n=0 %=  0.0 
et=  380.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1201 rt_tot_sampled=947 rollbacks: n=0 %=  0.0 
et=  390.0 n_overall=63 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1201 rt_tot_sampled=1188 rollbacks: n=0 %=  0.0 
et=  400.0 n_overall=67 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1208 rt_tot_sampled=1322 rollbacks: n=0 %=  0.0 
et=  410.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1214 rt_tot_sampled=1563 rollbacks: n=0 %=  0.0 
et=  420.0 n_overall=70 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1210 rt_tot_sampled=1073 rollbacks: n=0 %=  0.0 
et=  430.0 n_overall=72 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1202 rt_tot_sampled=941 rollbacks: n=0 %=  0.0 
et=  440.0 n_overall=74 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1212 rt_tot_sampled=1547 rollbacks: n=0 %=  0.0 
et=  450.0 n_overall=75 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1219 rt_tot_sampled=1798 rollbacks: n=0 %=  0.0 
et=  460.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1223 rt_tot_sampled=1488 rollbacks: n=0 %=  0.0 
et=  470.0 n_overall=80 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1206 rt_tot_sampled=894 rollbacks: n=0 %=  0.0 
et=  480.0 n_overall=81 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1213 rt_tot_sampled=1717 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=83 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1215 rt_tot_sampled=1294 rollbacks: n=0 %=  0.0 
et=  500.0 n_overall=85 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1214 rt_tot_sampled=1192 rollbacks: n=0 %=  0.0 
et=  510.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1214 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=  520.0 n_overall=87 opm=10 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1216 rt_tot_sampled=1292 rollbacks: n=0 %=  0.0 
et=  530.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1222 rt_tot_sampled=1731 rollbacks: n=0 %=  0.0 
et=  540.0 n_overall=89 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1221 rt_tot_sampled=1143 rollbacks: n=1 %=  1.1 
et=  550.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1220 rt_tot_sampled=1116 rollbacks: n=1 %=  1.1 
et=  560.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1219 rt_tot_sampled=1205 rollbacks: n=1 %=  1.1 
et=  570.0 n_overall=93 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1220 rt_tot_sampled=1273 rollbacks: n=1 %=  1.1 
et=  580.0 n_overall=95 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1222 rt_tot_sampled=1310 rollbacks: n=1 %=  1.1 
et=  590.0 n_overall=96 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1225 rt_tot_sampled=1477 rollbacks: n=1 %=  1.0 
et=  600.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1228 rt_tot_sampled=1372 rollbacks: n=1 %=  1.0 
et=  610.0 n_overall=100 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1224 rt_tot_sampled=1047 rollbacks: n=1 %=  1.0 
et=  620.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1225 rt_tot_sampled=1346 rollbacks: n=1 %=  1.0 
et=  630.0 n_overall=102 opm=9 rt_tot_lastn_max_msec=2064 rt_tot_avg_msec=1226 rt_tot_sampled=1352 rollbacks: n=1 %=  1.0 
et=  640.0 n_overall=104 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1235 rt_tot_sampled=1688 rollbacks: n=1 %=  1.0 
et=  650.1 n_overall=105 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1232 rt_tot_sampled=917 rollbacks: n=1 %=  1.0 
et=  660.1 n_overall=106 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1228 rt_tot_sampled=771 rollbacks: n=1 %=  0.9 
et=  670.1 n_overall=107 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1228 rt_tot_sampled=1247 rollbacks: n=1 %=  0.9 
et=  680.1 n_overall=108 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1233 rt_tot_sampled=1794 rollbacks: n=1 %=  0.9 
et=  690.1 n_overall=110 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1229 rt_tot_sampled=988 rollbacks: n=1 %=  0.9 
et=  700.1 n_overall=111 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1228 rt_tot_sampled=1164 rollbacks: n=1 %=  0.9 
et=  710.1 n_overall=112 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1224 rt_tot_sampled=784 rollbacks: n=1 %=  0.9 
et=  720.1 n_overall=115 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1225 rt_tot_sampled=1266 rollbacks: n=1 %=  0.9 
et=  730.1 n_overall=115 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1225 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  0.9 
et=  740.1 n_overall=117 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1225 rt_tot_sampled=1202 rollbacks: n=1 %=  0.9 
et=  750.1 n_overall=118 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1227 rt_tot_sampled=1408 rollbacks: n=1 %=  0.8 
et=  760.1 n_overall=121 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1228 rt_tot_sampled=1291 rollbacks: n=1 %=  0.8 
et=  770.1 n_overall=122 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1229 rt_tot_sampled=1354 rollbacks: n=1 %=  0.8 
et=  780.1 n_overall=124 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1232 rt_tot_sampled=1403 rollbacks: n=1 %=  0.8 
et=  790.1 n_overall=126 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1228 rt_tot_sampled=1008 rollbacks: n=1 %=  0.8 
et=  800.1 n_overall=128 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1223 rt_tot_sampled=867 rollbacks: n=1 %=  0.8 
et=  810.1 n_overall=130 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1221 rt_tot_sampled=1092 rollbacks: n=1 %=  0.8 
et=  820.1 n_overall=131 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1221 rt_tot_sampled=1230 rollbacks: n=1 %=  0.8 
et=  830.1 n_overall=134 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1217 rt_tot_sampled=1050 rollbacks: n=1 %=  0.7 
et=  840.1 n_overall=136 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1220 rt_tot_sampled=1425 rollbacks: n=1 %=  0.7 
et=  850.1 n_overall=137 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1219 rt_tot_sampled=1057 rollbacks: n=1 %=  0.7 
et=  860.1 n_overall=138 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1217 rt_tot_sampled=959 rollbacks: n=1 %=  0.7 
et=  870.1 n_overall=140 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1218 rt_tot_sampled=1309 rollbacks: n=1 %=  0.7 
et=  880.1 n_overall=142 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1218 rt_tot_sampled=1191 rollbacks: n=1 %=  0.7 
et=  890.1 n_overall=143 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1219 rt_tot_sampled=1395 rollbacks: n=1 %=  0.7 
et=  900.1 n_overall=144 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1216 rt_tot_sampled=817 rollbacks: n=1 %=  0.7 
et=  910.1 n_overall=145 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1220 rt_tot_sampled=1682 rollbacks: n=1 %=  0.7 
et=  920.1 n_overall=147 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1217 rt_tot_sampled=1018 rollbacks: n=1 %=  0.7 
et=  930.1 n_overall=149 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1213 rt_tot_sampled=912 rollbacks: n=1 %=  0.7 
et=  940.1 n_overall=150 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1214 rt_tot_sampled=1351 rollbacks: n=1 %=  0.7 
et=  950.1 n_overall=151 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1214 rt_tot_sampled=1201 rollbacks: n=1 %=  0.7 
et=  960.1 n_overall=152 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1214 rt_tot_sampled=1215 rollbacks: n=1 %=  0.7 
et=  970.1 n_overall=154 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1211 rt_tot_sampled=1014 rollbacks: n=1 %=  0.6 
et=  980.1 n_overall=156 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1206 rt_tot_sampled=838 rollbacks: n=1 %=  0.6 
et=  990.1 n_overall=157 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1207 rt_tot_sampled=1402 rollbacks: n=1 %=  0.6 
et= 1000.1 n_overall=159 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1212 rt_tot_sampled=1534 rollbacks: n=1 %=  0.6 
et= 1010.1 n_overall=160 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1211 rt_tot_sampled=1132 rollbacks: n=1 %=  0.6 
et= 1020.1 n_overall=162 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1209 rt_tot_sampled=1014 rollbacks: n=1 %=  0.6 
et= 1030.1 n_overall=164 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1211 rt_tot_sampled=1378 rollbacks: n=1 %=  0.6 
et= 1040.1 n_overall=165 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1207 rt_tot_sampled=522 rollbacks: n=1 %=  0.6 
et= 1050.1 n_overall=166 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1204 rt_tot_sampled=712 rollbacks: n=1 %=  0.6 
et= 1060.1 n_overall=168 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1198 rt_tot_sampled=718 rollbacks: n=1 %=  0.6 
et= 1070.1 n_overall=170 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1197 rt_tot_sampled=1169 rollbacks: n=1 %=  0.6 
et= 1080.1 n_overall=171 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1199 rt_tot_sampled=1461 rollbacks: n=1 %=  0.6 
et= 1090.1 n_overall=172 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1197 rt_tot_sampled=913 rollbacks: n=1 %=  0.6 
et= 1100.1 n_overall=174 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1192 rt_tot_sampled=722 rollbacks: n=1 %=  0.6 
et= 1110.1 n_overall=175 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1193 rt_tot_sampled=1441 rollbacks: n=1 %=  0.6 
et= 1120.1 n_overall=177 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1192 rt_tot_sampled=1113 rollbacks: n=1 %=  0.6 
et= 1130.1 n_overall=178 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1193 rt_tot_sampled=1279 rollbacks: n=1 %=  0.6 
et= 1140.1 n_overall=179 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1188 rt_tot_sampled=384 rollbacks: n=1 %=  0.6 
et= 1150.1 n_overall=181 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1185 rt_tot_sampled=913 rollbacks: n=1 %=  0.6 
et= 1160.1 n_overall=182 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1184 rt_tot_sampled=1035 rollbacks: n=1 %=  0.5 
et= 1170.1 n_overall=183 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1184 rt_tot_sampled=1008 rollbacks: n=1 %=  0.5 
et= 1180.1 n_overall=184 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1186 rt_tot_sampled=1701 rollbacks: n=1 %=  0.5 
et= 1190.1 n_overall=186 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1187 rt_tot_sampled=1240 rollbacks: n=1 %=  0.5 
et= 1200.1 n_overall=187 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1186 rt_tot_sampled=1043 rollbacks: n=1 %=  0.5 
et= 1210.1 n_overall=189 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1182 rt_tot_sampled=825 rollbacks: n=1 %=  0.5 
et= 1220.1 n_overall=191 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1185 rt_tot_sampled=1441 rollbacks: n=1 %=  0.5 
et= 1230.1 n_overall=192 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1189 rt_tot_sampled=2006 rollbacks: n=1 %=  0.5 
et= 1240.1 n_overall=194 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1190 rt_tot_sampled=1276 rollbacks: n=1 %=  0.5 
et= 1250.1 n_overall=195 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1190 rt_tot_sampled=1226 rollbacks: n=1 %=  0.5 
et= 1260.1 n_overall=197 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1192 rt_tot_sampled=1394 rollbacks: n=1 %=  0.5 
et= 1270.1 n_overall=198 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1192 rt_tot_sampled=1073 rollbacks: n=1 %=  0.5 
et= 1280.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1191 rt_tot_sampled=1059 rollbacks: n=1 %=  0.5 
et= 1290.1 n_overall=202 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1189 rt_tot_sampled=1059 rollbacks: n=1 %=  0.5 
et= 1300.1 n_overall=203 opm=9 rt_tot_lastn_max_msec=2080 rt_tot_avg_msec=1190 rt_tot_sampled=1286 rollbacks: n=1 %=  0.5 
et= 1310.1 n_overall=205 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1192 rt_tot_sampled=1397 rollbacks: n=1 %=  0.5 
