Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=155 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=3670 rt_tot_sampled=3670 rollbacks: n=1 %=  3.8 
et=  360.0 n_overall=1298 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=564 rt_tot_sampled=473 rollbacks: n=52 %=  4.0 
et=  370.0 n_overall=1333 opm=216 rt_tot_lastn_max_msec=3140 rt_tot_avg_msec=577 rt_tot_sampled=1089 rollbacks: n=55 %=  4.1 
et=  380.0 n_overall=1367 opm=215 rt_tot_lastn_max_msec=3140 rt_tot_avg_msec=583 rt_tot_sampled=826 rollbacks: n=55 %=  4.0 
et=  390.0 n_overall=1405 opm=216 rt_tot_lastn_max_msec=2765 rt_tot_avg_msec=597 rt_tot_sampled=1092 rollbacks: n=56 %=  4.0 
et=  400.0 n_overall=1434 opm=215 rt_tot_lastn_max_msec=3953 rt_tot_avg_msec=611 rt_tot_sampled=1256 rollbacks: n=59 %=  4.1 
et=  410.0 n_overall=1472 opm=215 rt_tot_lastn_max_msec=3953 rt_tot_avg_msec=629 rt_tot_sampled=1329 rollbacks: n=60 %=  4.1 
et=  420.0 n_overall=1506 opm=215 rt_tot_lastn_max_msec=3953 rt_tot_avg_msec=637 rt_tot_sampled=962 rollbacks: n=64 %=  4.2 
et=  430.0 n_overall=1539 opm=214 rt_tot_lastn_max_msec=3000 rt_tot_avg_msec=641 rt_tot_sampled=818 rollbacks: n=65 %=  4.2 
et=  440.0 n_overall=1578 opm=215 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=647 rt_tot_sampled=921 rollbacks: n=65 %=  4.1 
et=  450.0 n_overall=1610 opm=214 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=654 rt_tot_sampled=968 rollbacks: n=66 %=  4.1 
et=  460.0 n_overall=1648 opm=214 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=656 rt_tot_sampled=727 rollbacks: n=67 %=  4.1 
et=  470.0 n_overall=1683 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=662 rt_tot_sampled=954 rollbacks: n=70 %=  4.2 
et=  480.0 n_overall=1720 opm=215 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=666 rt_tot_sampled=846 rollbacks: n=74 %=  4.3 
User name newuser11417 already exists
et=  490.0 n_overall=1755 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=670 rt_tot_sampled=859 rollbacks: n=74 %=  4.2 
et=  500.0 n_overall=1785 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=677 rt_tot_sampled=1089 rollbacks: n=75 %=  4.2 
et=  510.0 n_overall=1829 opm=215 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=680 rt_tot_sampled=835 rollbacks: n=77 %=  4.2 
et=  520.0 n_overall=1862 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=681 rt_tot_sampled=700 rollbacks: n=78 %=  4.2 
et=  530.0 n_overall=1896 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=682 rt_tot_sampled=729 rollbacks: n=81 %=  4.3 
et=  540.0 n_overall=1927 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=681 rt_tot_sampled=665 rollbacks: n=82 %=  4.3 
et=  550.0 n_overall=1961 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=680 rt_tot_sampled=626 rollbacks: n=82 %=  4.2 
et=  560.0 n_overall=1996 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=684 rt_tot_sampled=858 rollbacks: n=84 %=  4.2 
et=  570.0 n_overall=2028 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=680 rt_tot_sampled=482 rollbacks: n=85 %=  4.2 
et=  580.0 n_overall=2070 opm=214 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=683 rt_tot_sampled=799 rollbacks: n=87 %=  4.2 
et=  590.0 n_overall=2102 opm=213 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=685 rt_tot_sampled=832 rollbacks: n=89 %=  4.2 
et=  600.0 n_overall=2137 opm=213 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=683 rt_tot_sampled=562 rollbacks: n=92 %=  4.3 
et=  610.0 n_overall=2170 opm=213 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=682 rt_tot_sampled=622 rollbacks: n=93 %=  4.3 
et=  620.0 n_overall=2215 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=679 rt_tot_sampled=534 rollbacks: n=94 %=  4.2 
et=  630.0 n_overall=2250 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=676 rt_tot_sampled=495 rollbacks: n=95 %=  4.2 
et=  640.0 n_overall=2284 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=674 rt_tot_sampled=531 rollbacks: n=96 %=  4.2 
et=  650.0 n_overall=2319 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=672 rt_tot_sampled=527 rollbacks: n=96 %=  4.1 
et=  660.0 n_overall=2350 opm=213 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=669 rt_tot_sampled=423 rollbacks: n=98 %=  4.2 
et=  670.0 n_overall=2386 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=667 rt_tot_sampled=575 rollbacks: n=98 %=  4.1 
et=  680.0 n_overall=2425 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=665 rt_tot_sampled=535 rollbacks: n=98 %=  4.0 
et=  690.0 n_overall=2464 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=664 rt_tot_sampled=578 rollbacks: n=101 %=  4.1 
et=  700.0 n_overall=2503 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=661 rt_tot_sampled=522 rollbacks: n=103 %=  4.1 
User name newuser15047 already exists
et=  710.0 n_overall=2536 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=661 rt_tot_sampled=665 rollbacks: n=104 %=  4.1 
User name newuser4722 already exists
et=  720.0 n_overall=2568 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=663 rt_tot_sampled=768 rollbacks: n=108 %=  4.2 
et=  730.0 n_overall=2604 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=666 rt_tot_sampled=861 rollbacks: n=110 %=  4.2 
et=  740.0 n_overall=2640 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=665 rt_tot_sampled=653 rollbacks: n=113 %=  4.3 
et=  750.0 n_overall=2680 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=664 rt_tot_sampled=550 rollbacks: n=116 %=  4.3 
et=  760.0 n_overall=2717 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=662 rt_tot_sampled=552 rollbacks: n=120 %=  4.4 
et=  770.0 n_overall=2746 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=663 rt_tot_sampled=714 rollbacks: n=121 %=  4.4 
User name newuser17132 already exists
et=  780.0 n_overall=2775 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=665 rt_tot_sampled=931 rollbacks: n=123 %=  4.4 
et=  790.0 n_overall=2815 opm=213 rt_tot_lastn_max_msec=2875 rt_tot_avg_msec=673 rt_tot_sampled=1167 rollbacks: n=126 %=  4.5 
et=  800.0 n_overall=2852 opm=213 rt_tot_lastn_max_msec=2875 rt_tot_avg_msec=672 rt_tot_sampled=616 rollbacks: n=128 %=  4.5 
et=  810.0 n_overall=2892 opm=214 rt_tot_lastn_max_msec=2875 rt_tot_avg_msec=671 rt_tot_sampled=608 rollbacks: n=129 %=  4.5 
et=  820.0 n_overall=2922 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=670 rt_tot_sampled=565 rollbacks: n=129 %=  4.4 
et=  830.0 n_overall=2960 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=669 rt_tot_sampled=592 rollbacks: n=131 %=  4.4 
et=  840.0 n_overall=3001 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=667 rt_tot_sampled=511 rollbacks: n=133 %=  4.4 
et=  850.0 n_overall=3035 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=666 rt_tot_sampled=618 rollbacks: n=135 %=  4.4 
et=  860.0 n_overall=3068 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=666 rt_tot_sampled=642 rollbacks: n=139 %=  4.5 
et=  870.0 n_overall=3105 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=664 rt_tot_sampled=546 rollbacks: n=140 %=  4.5 
et=  880.0 n_overall=3139 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=663 rt_tot_sampled=505 rollbacks: n=141 %=  4.5 
et=  890.0 n_overall=3174 opm=213 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=662 rt_tot_sampled=610 rollbacks: n=143 %=  4.5 
et=  900.0 n_overall=3213 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=661 rt_tot_sampled=555 rollbacks: n=146 %=  4.5 
et=  910.0 n_overall=3246 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=659 rt_tot_sampled=462 rollbacks: n=146 %=  4.5 
et=  920.0 n_overall=3282 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=659 rt_tot_sampled=714 rollbacks: n=147 %=  4.5 
et=  930.0 n_overall=3318 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=660 rt_tot_sampled=734 rollbacks: n=149 %=  4.5 
et=  940.0 n_overall=3350 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=659 rt_tot_sampled=556 rollbacks: n=150 %=  4.5 
et=  950.0 n_overall=3384 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=658 rt_tot_sampled=494 rollbacks: n=153 %=  4.5 
User name newuser1804 already exists
et=  960.0 n_overall=3427 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=660 rt_tot_sampled=808 rollbacks: n=153 %=  4.5 
et=  970.0 n_overall=3460 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=659 rt_tot_sampled=562 rollbacks: n=155 %=  4.5 
et=  980.0 n_overall=3493 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=658 rt_tot_sampled=582 rollbacks: n=155 %=  4.4 
et=  990.0 n_overall=3527 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=657 rt_tot_sampled=620 rollbacks: n=157 %=  4.5 
et= 1000.0 n_overall=3569 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=657 rt_tot_sampled=618 rollbacks: n=160 %=  4.5 
et= 1010.0 n_overall=3606 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=656 rt_tot_sampled=562 rollbacks: n=160 %=  4.4 
et= 1020.0 n_overall=3639 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=655 rt_tot_sampled=518 rollbacks: n=163 %=  4.5 
et= 1030.0 n_overall=3678 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=656 rt_tot_sampled=724 rollbacks: n=164 %=  4.5 
et= 1040.0 n_overall=3709 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=654 rt_tot_sampled=483 rollbacks: n=165 %=  4.4 
et= 1050.0 n_overall=3746 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=655 rt_tot_sampled=724 rollbacks: n=168 %=  4.5 
et= 1060.0 n_overall=3776 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=654 rt_tot_sampled=610 rollbacks: n=170 %=  4.5 
et= 1070.0 n_overall=3808 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=653 rt_tot_sampled=541 rollbacks: n=171 %=  4.5 
