Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 1:35:18 AM): all threads running
Controller (7/25/2017 1:35:18 AM): all threads connected - issuing Start
et=  110.1 n_overall=19 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=299 rt_tot_sampled=226 rollbacks: n=0 %=  0.0 
et=  120.1 n_overall=21 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=296 rt_tot_sampled=268 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=23 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=304 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  140.1 n_overall=24 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=298 rt_tot_sampled=157 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=26 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=291 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=28 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=290 rt_tot_sampled=284 rollbacks: n=0 %=  0.0 
et=  170.1 n_overall=29 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=285 rt_tot_sampled=135 rollbacks: n=0 %=  0.0 
et=  180.1 n_overall=34 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=280 rt_tot_sampled=249 rollbacks: n=0 %=  0.0 
et=  190.1 n_overall=35 opm=11 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=280 rt_tot_sampled=300 rollbacks: n=0 %=  0.0 
et=  200.1 n_overall=36 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=279 rt_tot_sampled=238 rollbacks: n=0 %=  0.0 
et=  210.1 n_overall=37 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=281 rt_tot_sampled=362 rollbacks: n=0 %=  0.0 
et=  220.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=269 rt_tot_sampled=120 rollbacks: n=0 %=  0.0 
et=  230.1 n_overall=42 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=267 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  240.1 n_overall=44 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=265 rt_tot_sampled=227 rollbacks: n=0 %=  0.0 
et=  250.1 n_overall=45 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=262 rt_tot_sampled=146 rollbacks: n=0 %=  0.0 
et=  260.1 n_overall=47 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=263 rt_tot_sampled=291 rollbacks: n=0 %=  0.0 
et=  270.1 n_overall=48 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=262 rt_tot_sampled=196 rollbacks: n=0 %=  0.0 
et=  280.1 n_overall=50 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=263 rt_tot_sampled=275 rollbacks: n=0 %=  0.0 
et=  290.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=259 rt_tot_sampled=181 rollbacks: n=0 %=  0.0 
et=  300.1 n_overall=55 opm=10 rt_tot_lastn_max_msec=1040 rt_tot_avg_msec=253 rt_tot_sampled=148 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=236 rt_tot_avg_msec=236 rt_tot_sampled=236 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=5 rt_tot_lastn_max_msec=236 rt_tot_avg_msec=152 rt_tot_sampled=68 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=236 rt_tot_avg_msec=157 rt_tot_sampled=162 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=280 rt_tot_avg_msec=182 rt_tot_sampled=280 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=280 rt_tot_avg_msec=185 rt_tot_sampled=191 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=280 rt_tot_avg_msec=173 rt_tot_sampled=127 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=280 rt_tot_avg_msec=174 rt_tot_sampled=183 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=280 rt_tot_avg_msec=179 rt_tot_sampled=233 rollbacks: n=0 %=  0.0 
et=   90.1 n_overall=14 opm=9 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=188 rt_tot_sampled=239 rollbacks: n=0 %=  0.0 
et=  100.1 n_overall=16 opm=9 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=190 rt_tot_sampled=208 rollbacks: n=0 %=  0.0 
et=  110.1 n_overall=18 opm=9 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=189 rt_tot_sampled=179 rollbacks: n=0 %=  0.0 
et=  120.1 n_overall=20 opm=9 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=192 rt_tot_sampled=214 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=23 opm=10 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=185 rt_tot_sampled=140 rollbacks: n=0 %=  0.0 
et=  140.1 n_overall=25 opm=10 rt_tot_lastn_max_msec=337 rt_tot_avg_msec=191 rt_tot_sampled=264 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=27 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=200 rt_tot_sampled=305 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=28 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=200 rt_tot_sampled=208 rollbacks: n=1 %=  3.6 
et=  170.1 n_overall=29 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=200 rt_tot_sampled=200 rollbacks: n=1 %=  3.4 
et=  180.1 n_overall=31 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=202 rt_tot_sampled=238 rollbacks: n=1 %=  3.2 
et=  190.1 n_overall=33 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=200 rt_tot_sampled=165 rollbacks: n=1 %=  3.0 
et=  200.1 n_overall=35 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=199 rt_tot_sampled=174 rollbacks: n=1 %=  2.9 
et=  210.1 n_overall=38 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=195 rt_tot_sampled=149 rollbacks: n=1 %=  2.6 
et=  220.1 n_overall=41 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=188 rt_tot_sampled=109 rollbacks: n=1 %=  2.4 
et=  230.1 n_overall=44 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=242 rollbacks: n=1 %=  2.3 
et=  240.1 n_overall=45 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=208 rollbacks: n=1 %=  2.2 
et=  250.1 n_overall=47 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=121 rollbacks: n=1 %=  2.1 
et=  260.1 n_overall=48 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=166 rollbacks: n=1 %=  2.1 
et=  270.1 n_overall=49 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=225 rollbacks: n=1 %=  2.0 
et=  280.1 n_overall=51 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=223 rollbacks: n=1 %=  2.0 
et=  290.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=188 rt_tot_sampled=53 rollbacks: n=1 %=  1.9 
et=  300.1 n_overall=54 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=218 rollbacks: n=1 %=  1.9 
et=  310.1 n_overall=56 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=177 rollbacks: n=1 %=  1.8 
et=  320.2 n_overall=57 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=249 rollbacks: n=1 %=  1.8 
et=  330.2 n_overall=58 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=202 rollbacks: n=1 %=  1.7 
et=  340.2 n_overall=61 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=194 rollbacks: n=1 %=  1.6 
et=  350.2 n_overall=64 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=198 rollbacks: n=1 %=  1.6 
et=  360.2 n_overall=66 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=201 rollbacks: n=1 %=  1.5 
et=  370.2 n_overall=70 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=158 rollbacks: n=1 %=  1.4 
et=  380.2 n_overall=72 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=195 rollbacks: n=2 %=  2.8 
et=  390.2 n_overall=73 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=203 rollbacks: n=2 %=  2.7 
et=  400.2 n_overall=75 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=230 rollbacks: n=2 %=  2.7 
et=  410.2 n_overall=78 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=190 rollbacks: n=2 %=  2.6 
et=  420.2 n_overall=79 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=158 rollbacks: n=2 %=  2.5 
et=  430.2 n_overall=82 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=243 rollbacks: n=2 %=  2.4 
et=  440.2 n_overall=83 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=152 rollbacks: n=3 %=  3.6 
et=  450.2 n_overall=84 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=134 rollbacks: n=3 %=  3.6 
et=  460.2 n_overall=86 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=170 rollbacks: n=3 %=  3.5 
et=  470.2 n_overall=88 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=165 rollbacks: n=3 %=  3.4 
et=  480.2 n_overall=89 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=286 rollbacks: n=3 %=  3.4 
et=  490.2 n_overall=91 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=232 rollbacks: n=3 %=  3.3 
et=  500.2 n_overall=92 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=205 rollbacks: n=3 %=  3.3 
et=  510.2 n_overall=95 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=139 rollbacks: n=4 %=  4.2 
et=  520.2 n_overall=98 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=192 rt_tot_sampled=228 rollbacks: n=4 %=  4.1 
et=  530.2 n_overall=102 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=178 rollbacks: n=4 %=  3.9 
et=  540.2 n_overall=103 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=187 rollbacks: n=4 %=  3.9 
et=  550.3 n_overall=105 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=167 rollbacks: n=4 %=  3.8 
et=  560.3 n_overall=106 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=147 rollbacks: n=4 %=  3.8 
et=  570.3 n_overall=108 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=117 rollbacks: n=4 %=  3.7 
et=  580.3 n_overall=109 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=199 rollbacks: n=4 %=  3.7 
et=  590.3 n_overall=110 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=209 rollbacks: n=4 %=  3.6 
et=  600.3 n_overall=114 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=188 rt_tot_sampled=159 rollbacks: n=4 %=  3.5 
et=  610.3 n_overall=114 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=188 rt_tot_sampled=-2147483648 rollbacks: n=4 %=  3.5 
et=  620.3 n_overall=116 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=188 rt_tot_sampled=222 rollbacks: n=4 %=  3.4 
et=  630.3 n_overall=117 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=309 rollbacks: n=4 %=  3.4 
et=  640.3 n_overall=118 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=190 rt_tot_sampled=214 rollbacks: n=4 %=  3.4 
et=  650.3 n_overall=120 opm=11 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=189 rt_tot_sampled=145 rollbacks: n=4 %=  3.3 
et=  660.3 n_overall=121 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=409 rollbacks: n=4 %=  3.3 
et=  670.3 n_overall=122 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=258 rollbacks: n=4 %=  3.3 
et=  680.3 n_overall=124 opm=10 rt_tot_lastn_max_msec=430 rt_tot_avg_msec=191 rt_tot_sampled=155 rollbacks: n=4 %=  3.2 
et=  690.3 n_overall=126 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=220 rollbacks: n=4 %=  3.2 
et=  700.3 n_overall=127 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=231 rollbacks: n=4 %=  3.1 
et=  710.3 n_overall=129 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=242 rollbacks: n=4 %=  3.1 
et=  720.3 n_overall=132 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=115 rollbacks: n=4 %=  3.0 
et=  730.3 n_overall=133 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=283 rollbacks: n=4 %=  3.0 
et=  740.3 n_overall=134 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=114 rollbacks: n=4 %=  3.0 
et=  750.3 n_overall=136 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=277 rollbacks: n=5 %=  3.7 
et=  760.3 n_overall=138 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=206 rollbacks: n=5 %=  3.6 
et=  770.3 n_overall=140 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=202 rollbacks: n=5 %=  3.6 
et=  780.3 n_overall=141 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=193 rt_tot_sampled=272 rollbacks: n=5 %=  3.5 
et=  790.4 n_overall=143 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=164 rollbacks: n=5 %=  3.5 
et=  800.4 n_overall=145 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=183 rollbacks: n=5 %=  3.4 
et=  810.4 n_overall=147 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=123 rollbacks: n=5 %=  3.4 
et=  820.4 n_overall=148 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=192 rt_tot_sampled=214 rollbacks: n=5 %=  3.4 
et=  830.4 n_overall=150 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=179 rollbacks: n=5 %=  3.3 
et=  840.4 n_overall=151 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=194 rollbacks: n=5 %=  3.3 
et=  850.4 n_overall=152 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=115 rollbacks: n=5 %=  3.3 
et=  860.4 n_overall=154 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=148 rollbacks: n=5 %=  3.2 
et=  870.4 n_overall=156 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=184 rollbacks: n=5 %=  3.2 
et=  880.4 n_overall=158 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=209 rollbacks: n=5 %=  3.2 
et=  890.4 n_overall=161 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=190 rollbacks: n=5 %=  3.1 
et=  900.4 n_overall=163 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=224 rollbacks: n=5 %=  3.1 
et=  910.5 n_overall=164 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=232 rollbacks: n=5 %=  3.0 
et=  920.5 n_overall=166 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=134 rollbacks: n=5 %=  3.0 
et=  930.5 n_overall=167 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=142 rollbacks: n=5 %=  3.0 
et=  940.5 n_overall=169 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=194 rollbacks: n=5 %=  3.0 
et=  950.5 n_overall=170 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=191 rt_tot_sampled=277 rollbacks: n=5 %=  2.9 
et=  960.5 n_overall=171 opm=10 rt_tot_lastn_max_msec=409 rt_tot_avg_msec=190 rt_tot_sampled=128 rollbacks: n=5 %=  2.9 
et=  970.5 n_overall=174 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=384 rollbacks: n=5 %=  2.9 
et=  980.5 n_overall=175 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=258 rollbacks: n=5 %=  2.9 
et=  990.5 n_overall=177 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=195 rt_tot_sampled=318 rollbacks: n=5 %=  2.8 
et= 1000.5 n_overall=178 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=196 rt_tot_sampled=201 rollbacks: n=5 %=  2.8 
et= 1010.5 n_overall=182 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=196 rt_tot_sampled=198 rollbacks: n=5 %=  2.7 
et= 1020.5 n_overall=183 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=195 rt_tot_sampled=133 rollbacks: n=5 %=  2.7 
et= 1030.6 n_overall=185 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=121 rollbacks: n=5 %=  2.7 
et= 1040.6 n_overall=186 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=150 rollbacks: n=5 %=  2.7 
et= 1050.6 n_overall=188 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=215 rollbacks: n=5 %=  2.7 
et= 1060.6 n_overall=190 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=195 rt_tot_sampled=276 rollbacks: n=5 %=  2.6 
et= 1070.6 n_overall=192 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=195 rt_tot_sampled=127 rollbacks: n=5 %=  2.6 
et= 1080.6 n_overall=194 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=162 rollbacks: n=5 %=  2.6 
et= 1090.6 n_overall=195 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=119 rollbacks: n=5 %=  2.6 
et= 1100.6 n_overall=196 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=235 rollbacks: n=5 %=  2.6 
et= 1110.6 n_overall=197 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=144 rollbacks: n=5 %=  2.5 
et= 1120.6 n_overall=201 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=205 rollbacks: n=5 %=  2.5 
et= 1130.6 n_overall=204 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=194 rt_tot_sampled=166 rollbacks: n=5 %=  2.5 
et= 1140.6 n_overall=205 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=193 rt_tot_sampled=164 rollbacks: n=5 %=  2.4 
et= 1150.6 n_overall=207 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=193 rt_tot_sampled=170 rollbacks: n=5 %=  2.4 
et= 1160.6 n_overall=209 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=193 rt_tot_sampled=139 rollbacks: n=5 %=  2.4 
et= 1170.6 n_overall=212 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=173 rollbacks: n=5 %=  2.4 
et= 1180.6 n_overall=213 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=133 rollbacks: n=5 %=  2.3 
et= 1190.6 n_overall=214 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=104 rollbacks: n=5 %=  2.3 
et= 1200.6 n_overall=216 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=261 rollbacks: n=5 %=  2.3 
et= 1210.6 n_overall=217 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=151 rollbacks: n=5 %=  2.3 
et= 1220.6 n_overall=219 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=177 rollbacks: n=5 %=  2.3 
et= 1230.6 n_overall=220 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=90 rollbacks: n=5 %=  2.3 
et= 1240.6 n_overall=223 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=203 rollbacks: n=5 %=  2.2 
et= 1250.6 n_overall=228 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=209 rollbacks: n=6 %=  2.6 
et= 1260.6 n_overall=230 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=196 rollbacks: n=6 %=  2.6 
et= 1270.6 n_overall=231 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=186 rollbacks: n=6 %=  2.6 
et= 1280.6 n_overall=232 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=239 rollbacks: n=6 %=  2.6 
et= 1290.6 n_overall=233 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=218 rollbacks: n=6 %=  2.6 
et= 1300.6 n_overall=235 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=169 rollbacks: n=6 %=  2.6 
et= 1310.6 n_overall=236 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=157 rollbacks: n=6 %=  2.5 
et= 1320.6 n_overall=238 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=193 rt_tot_sampled=244 rollbacks: n=6 %=  2.5 
et= 1330.6 n_overall=241 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=164 rollbacks: n=6 %=  2.5 
et= 1340.6 n_overall=242 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=162 rollbacks: n=6 %=  2.5 
et= 1350.7 n_overall=244 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=170 rollbacks: n=6 %=  2.5 
et= 1360.7 n_overall=246 opm=10 rt_tot_lastn_max_msec=577 rt_tot_avg_msec=192 rt_tot_sampled=190 rollbacks: n=6 %=  2.4 
