Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:30 AM): all threads running
Controller (8/4/2017 3:06:30 AM): all threads connected - issuing Start
et=  290.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=463 rt_tot_sampled=421 rollbacks: n=1 %=  2.0 
et=  300.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=455 rt_tot_sampled=351 rollbacks: n=1 %=  1.8 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=453 rt_tot_avg_msec=375 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=453 rt_tot_avg_msec=367 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=367 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=355 rt_tot_sampled=320 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=367 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=376 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=376 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=377 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=384 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=395 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=377 rt_tot_sampled=296 rollbacks: n=1 %=  4.5 
et=  120.0 n_overall=25 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=379 rt_tot_sampled=390 rollbacks: n=1 %=  4.0 
et=  130.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=384 rt_tot_sampled=500 rollbacks: n=1 %=  3.8 
et=  140.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=385 rt_tot_sampled=437 rollbacks: n=1 %=  3.7 
et=  150.0 n_overall=29 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=372 rt_tot_sampled=195 rollbacks: n=1 %=  3.4 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=363 rt_tot_sampled=226 rollbacks: n=1 %=  3.2 
et=  170.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=371 rt_tot_sampled=500 rollbacks: n=1 %=  3.0 
et=  180.0 n_overall=34 opm=11 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=368 rt_tot_sampled=250 rollbacks: n=1 %=  2.9 
et=  190.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=379 rt_tot_sampled=476 rollbacks: n=1 %=  2.6 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=379 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  2.6 
et=  210.0 n_overall=40 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=376 rt_tot_sampled=320 rollbacks: n=1 %=  2.5 
et=  220.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=376 rt_tot_sampled=382 rollbacks: n=1 %=  2.4 
et=  230.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=375 rt_tot_sampled=312 rollbacks: n=1 %=  2.3 
et=  240.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=379 rt_tot_sampled=437 rollbacks: n=2 %=  4.3 
et=  250.0 n_overall=47 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=379 rt_tot_sampled=390 rollbacks: n=2 %=  4.3 
et=  260.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=373 rt_tot_sampled=218 rollbacks: n=2 %=  4.1 
et=  270.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=378 rt_tot_sampled=656 rollbacks: n=2 %=  4.0 
et=  280.0 n_overall=52 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=379 rt_tot_sampled=398 rollbacks: n=2 %=  3.8 
et=  290.0 n_overall=54 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=380 rt_tot_sampled=406 rollbacks: n=2 %=  3.7 
et=  300.0 n_overall=56 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=378 rt_tot_sampled=320 rollbacks: n=2 %=  3.6 
et=  310.0 n_overall=57 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=377 rt_tot_sampled=312 rollbacks: n=2 %=  3.5 
et=  320.0 n_overall=58 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=384 rt_tot_sampled=812 rollbacks: n=2 %=  3.4 
et=  330.0 n_overall=59 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=384 rt_tot_sampled=343 rollbacks: n=2 %=  3.4 
et=  340.0 n_overall=62 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=378 rt_tot_sampled=276 rollbacks: n=2 %=  3.2 
et=  350.0 n_overall=63 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=381 rt_tot_sampled=578 rollbacks: n=2 %=  3.2 
et=  360.0 n_overall=65 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=376 rt_tot_sampled=210 rollbacks: n=2 %=  3.1 
et=  370.0 n_overall=66 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=377 rt_tot_sampled=406 rollbacks: n=2 %=  3.0 
et=  380.0 n_overall=69 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=375 rt_tot_sampled=333 rollbacks: n=2 %=  2.9 
et=  390.0 n_overall=70 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=373 rt_tot_sampled=265 rollbacks: n=2 %=  2.9 
et=  400.0 n_overall=72 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=375 rt_tot_sampled=421 rollbacks: n=2 %=  2.8 
et=  410.0 n_overall=74 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=374 rt_tot_sampled=343 rollbacks: n=2 %=  2.7 
et=  420.0 n_overall=77 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=373 rt_tot_sampled=364 rollbacks: n=3 %=  3.9 
et=  430.0 n_overall=79 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=378 rt_tot_sampled=562 rollbacks: n=3 %=  3.8 
et=  440.0 n_overall=81 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=380 rt_tot_sampled=476 rollbacks: n=3 %=  3.7 
et=  450.0 n_overall=85 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=386 rt_tot_sampled=500 rollbacks: n=3 %=  3.5 
et=  460.0 n_overall=87 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=383 rt_tot_sampled=257 rollbacks: n=3 %=  3.4 
et=  470.0 n_overall=88 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=384 rt_tot_sampled=484 rollbacks: n=3 %=  3.4 
et=  480.0 n_overall=89 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=383 rt_tot_sampled=234 rollbacks: n=3 %=  3.4 
et=  490.0 n_overall=91 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=386 rt_tot_sampled=531 rollbacks: n=3 %=  3.3 
et=  500.0 n_overall=93 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=387 rt_tot_sampled=460 rollbacks: n=3 %=  3.2 
et=  510.0 n_overall=94 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=387 rt_tot_sampled=375 rollbacks: n=3 %=  3.2 
et=  520.0 n_overall=96 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=388 rt_tot_sampled=437 rollbacks: n=3 %=  3.1 
et=  530.0 n_overall=97 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=389 rt_tot_sampled=468 rollbacks: n=3 %=  3.1 
et=  540.0 n_overall=98 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=389 rt_tot_sampled=375 rollbacks: n=3 %=  3.1 
et=  550.0 n_overall=100 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=388 rt_tot_sampled=359 rollbacks: n=3 %=  3.0 
et=  560.0 n_overall=104 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=387 rt_tot_sampled=339 rollbacks: n=4 %=  3.8 
et=  570.0 n_overall=105 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=384 rt_tot_sampled=140 rollbacks: n=4 %=  3.8 
et=  580.0 n_overall=107 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=382 rt_tot_sampled=289 rollbacks: n=4 %=  3.7 
et=  590.0 n_overall=108 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=382 rt_tot_sampled=328 rollbacks: n=4 %=  3.7 
et=  600.0 n_overall=109 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=380 rt_tot_sampled=218 rollbacks: n=4 %=  3.7 
et=  610.0 n_overall=112 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=378 rt_tot_sampled=302 rollbacks: n=4 %=  3.6 
et=  620.0 n_overall=113 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=380 rt_tot_sampled=562 rollbacks: n=4 %=  3.5 
et=  630.0 n_overall=114 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=380 rt_tot_sampled=421 rollbacks: n=4 %=  3.5 
et=  640.0 n_overall=117 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=382 rt_tot_sampled=453 rollbacks: n=4 %=  3.4 
et=  650.0 n_overall=119 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=381 rt_tot_sampled=328 rollbacks: n=4 %=  3.4 
et=  660.0 n_overall=120 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=381 rt_tot_sampled=312 rollbacks: n=4 %=  3.3 
et=  670.0 n_overall=121 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=381 rt_tot_sampled=421 rollbacks: n=4 %=  3.3 
et=  680.0 n_overall=122 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=380 rt_tot_sampled=281 rollbacks: n=4 %=  3.3 
et=  690.0 n_overall=124 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=379 rt_tot_sampled=281 rollbacks: n=4 %=  3.2 
et=  700.0 n_overall=126 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=226 rollbacks: n=4 %=  3.2 
et=  710.0 n_overall=127 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=377 rt_tot_sampled=484 rollbacks: n=4 %=  3.1 
et=  720.0 n_overall=129 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=378 rt_tot_sampled=445 rollbacks: n=4 %=  3.1 
et=  730.0 n_overall=133 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=378 rt_tot_sampled=386 rollbacks: n=4 %=  3.0 
et=  740.0 n_overall=137 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=308 rollbacks: n=5 %=  3.6 
et=  750.0 n_overall=139 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=390 rollbacks: n=5 %=  3.6 
et=  760.0 n_overall=142 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=375 rt_tot_sampled=322 rollbacks: n=5 %=  3.5 
et=  770.0 n_overall=144 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=377 rt_tot_sampled=523 rollbacks: n=5 %=  3.5 
et=  780.0 n_overall=147 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=322 rollbacks: n=5 %=  3.4 
et=  790.0 n_overall=149 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=343 rollbacks: n=5 %=  3.4 
et=  800.0 n_overall=152 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=376 rt_tot_sampled=390 rollbacks: n=5 %=  3.3 
et=  810.0 n_overall=153 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=375 rt_tot_sampled=156 rollbacks: n=5 %=  3.3 
et=  820.0 n_overall=155 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=373 rt_tot_sampled=226 rollbacks: n=5 %=  3.2 
et=  830.0 n_overall=158 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=370 rt_tot_sampled=244 rollbacks: n=5 %=  3.2 
et=  840.0 n_overall=159 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=369 rt_tot_sampled=250 rollbacks: n=5 %=  3.1 
et=  850.0 n_overall=161 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=370 rt_tot_sampled=406 rollbacks: n=5 %=  3.1 
et=  860.0 n_overall=163 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=371 rt_tot_sampled=445 rollbacks: n=5 %=  3.1 
et=  870.0 n_overall=165 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=369 rt_tot_sampled=210 rollbacks: n=5 %=  3.0 
et=  880.0 n_overall=166 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=369 rt_tot_sampled=328 rollbacks: n=5 %=  3.0 
et=  890.0 n_overall=168 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=367 rt_tot_sampled=218 rollbacks: n=5 %=  3.0 
et=  900.0 n_overall=169 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=366 rt_tot_sampled=250 rollbacks: n=5 %=  3.0 
et=  910.0 n_overall=170 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=367 rt_tot_sampled=578 rollbacks: n=5 %=  2.9 
et=  920.0 n_overall=172 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=367 rt_tot_sampled=335 rollbacks: n=5 %=  2.9 
et=  930.0 n_overall=173 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=367 rt_tot_sampled=406 rollbacks: n=5 %=  2.9 
et=  940.0 n_overall=175 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=368 rt_tot_sampled=398 rollbacks: n=5 %=  2.9 
et=  950.0 n_overall=177 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=365 rt_tot_sampled=179 rollbacks: n=5 %=  2.8 
et=  960.0 n_overall=179 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=371 rt_tot_sampled=835 rollbacks: n=5 %=  2.8 
et=  970.0 n_overall=180 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=372 rt_tot_sampled=515 rollbacks: n=5 %=  2.8 
et=  980.0 n_overall=183 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=370 rt_tot_sampled=307 rollbacks: n=5 %=  2.7 
et=  990.0 n_overall=185 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=370 rt_tot_sampled=343 rollbacks: n=5 %=  2.7 
et= 1000.0 n_overall=188 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=368 rt_tot_sampled=218 rollbacks: n=5 %=  2.7 
et= 1010.0 n_overall=193 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=367 rt_tot_sampled=343 rollbacks: n=6 %=  3.1 
et= 1020.0 n_overall=194 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=367 rt_tot_sampled=296 rollbacks: n=6 %=  3.1 
et= 1030.0 n_overall=196 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=366 rt_tot_sampled=281 rollbacks: n=6 %=  3.1 
et= 1040.0 n_overall=198 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=281 rollbacks: n=6 %=  3.0 
et= 1050.0 n_overall=200 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=351 rollbacks: n=6 %=  3.0 
et= 1060.0 n_overall=202 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=406 rollbacks: n=6 %=  3.0 
et= 1070.0 n_overall=204 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=273 rollbacks: n=7 %=  3.4 
et= 1080.0 n_overall=205 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=234 rollbacks: n=7 %=  3.4 
et= 1090.0 n_overall=206 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=453 rollbacks: n=7 %=  3.4 
et= 1100.0 n_overall=210 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=410 rollbacks: n=7 %=  3.3 
et= 1110.0 n_overall=213 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=213 rollbacks: n=7 %=  3.3 
et= 1120.0 n_overall=214 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=406 rollbacks: n=7 %=  3.3 
et= 1130.0 n_overall=216 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=367 rollbacks: n=7 %=  3.2 
et= 1140.0 n_overall=218 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=429 rollbacks: n=7 %=  3.2 
et= 1150.0 n_overall=220 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=507 rollbacks: n=7 %=  3.2 
et= 1160.0 n_overall=221 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=312 rollbacks: n=7 %=  3.2 
et= 1170.0 n_overall=224 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=307 rollbacks: n=7 %=  3.1 
et= 1180.0 n_overall=225 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=515 rollbacks: n=7 %=  3.1 
et= 1190.0 n_overall=227 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=367 rollbacks: n=7 %=  3.1 
et= 1200.0 n_overall=230 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=366 rt_tot_sampled=453 rollbacks: n=7 %=  3.0 
et= 1210.0 n_overall=232 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=367 rt_tot_sampled=500 rollbacks: n=7 %=  3.0 
et= 1220.0 n_overall=233 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=367 rt_tot_sampled=312 rollbacks: n=7 %=  3.0 
et= 1230.0 n_overall=237 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=269 rollbacks: n=7 %=  3.0 
et= 1240.0 n_overall=239 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=365 rt_tot_sampled=320 rollbacks: n=7 %=  2.9 
et= 1250.0 n_overall=241 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=218 rollbacks: n=7 %=  2.9 
et= 1260.0 n_overall=243 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=398 rollbacks: n=7 %=  2.9 
et= 1270.0 n_overall=244 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=328 rollbacks: n=8 %=  3.3 
et= 1280.0 n_overall=247 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=427 rollbacks: n=8 %=  3.2 
et= 1290.0 n_overall=248 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=234 rollbacks: n=8 %=  3.2 
et= 1300.0 n_overall=249 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=296 rollbacks: n=8 %=  3.2 
et= 1310.0 n_overall=251 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=296 rollbacks: n=8 %=  3.2 
et= 1320.0 n_overall=252 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=218 rollbacks: n=8 %=  3.2 
et= 1330.0 n_overall=254 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=382 rollbacks: n=8 %=  3.1 
et= 1340.0 n_overall=255 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=363 rt_tot_sampled=390 rollbacks: n=8 %=  3.1 
et= 1350.0 n_overall=258 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=362 rt_tot_sampled=265 rollbacks: n=8 %=  3.1 
et= 1360.0 n_overall=261 opm=11 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=364 rt_tot_sampled=526 rollbacks: n=8 %=  3.1 
