Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 5:44:52 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 5:45:04 PM): all threads connected - issuing Start
et=   10.1 n_overall=37 opm=218 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1880 rt_tot_sampled=1880 rollbacks: n=1 %=  2.7 
et=  324.5 n_overall=1156 opm=213 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=701 rt_tot_sampled=800 rollbacks: n=53 %=  4.6 
et=  334.6 n_overall=1198 opm=214 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=700 rt_tot_sampled=657 rollbacks: n=57 %=  4.8 
et=  344.8 n_overall=1228 opm=213 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=700 rt_tot_sampled=694 rollbacks: n=59 %=  4.8 
et=  354.9 n_overall=1270 opm=214 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=701 rt_tot_sampled=739 rollbacks: n=61 %=  4.8 
et=  365.0 n_overall=1299 opm=213 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=702 rt_tot_sampled=741 rollbacks: n=62 %=  4.8 
et=  375.2 n_overall=1336 opm=213 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=703 rt_tot_sampled=742 rollbacks: n=65 %=  4.9 
et=  385.3 n_overall=1374 opm=213 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=704 rt_tot_sampled=742 rollbacks: n=65 %=  4.7 
et=  395.5 n_overall=1412 opm=214 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=701 rt_tot_sampled=590 rollbacks: n=66 %=  4.7 
et=  405.6 n_overall=1444 opm=213 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=699 rt_tot_sampled=595 rollbacks: n=66 %=  4.6 
et=  415.7 n_overall=1478 opm=213 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=701 rt_tot_sampled=786 rollbacks: n=69 %=  4.7 
et=  425.9 n_overall=1516 opm=213 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=700 rt_tot_sampled=656 rollbacks: n=71 %=  4.7 
et=  436.0 n_overall=1552 opm=213 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=698 rt_tot_sampled=622 rollbacks: n=74 %=  4.8 
et=  446.2 n_overall=1592 opm=214 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=697 rt_tot_sampled=675 rollbacks: n=77 %=  4.8 
et=  456.3 n_overall=1629 opm=214 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=699 rt_tot_sampled=780 rollbacks: n=78 %=  4.8 
et=  466.4 n_overall=1668 opm=214 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=699 rt_tot_sampled=679 rollbacks: n=79 %=  4.7 
et=  476.6 n_overall=1703 opm=214 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=700 rt_tot_sampled=794 rollbacks: n=83 %=  4.9 
et=  486.7 n_overall=1739 opm=214 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=700 rt_tot_sampled=673 rollbacks: n=83 %=  4.8 
et=  496.9 n_overall=1776 opm=214 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=749 rollbacks: n=85 %=  4.8 
et=  507.0 n_overall=1816 opm=214 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=701 rt_tot_sampled=707 rollbacks: n=89 %=  4.9 
et=  517.1 n_overall=1851 opm=214 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=701 rt_tot_sampled=720 rollbacks: n=90 %=  4.9 
et=  527.3 n_overall=1885 opm=214 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=702 rt_tot_sampled=744 rollbacks: n=91 %=  4.8 
et=  537.4 n_overall=1919 opm=214 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=701 rt_tot_sampled=620 rollbacks: n=92 %=  4.8 
et=  547.6 n_overall=1952 opm=213 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=701 rt_tot_sampled=697 rollbacks: n=94 %=  4.8 
et=  557.7 n_overall=1988 opm=213 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=699 rt_tot_sampled=634 rollbacks: n=95 %=  4.8 
User name newuser15078 already exists
et=  567.8 n_overall=2021 opm=213 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=697 rt_tot_sampled=536 rollbacks: n=97 %=  4.8 
et=  578.0 n_overall=2059 opm=213 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=697 rt_tot_sampled=710 rollbacks: n=99 %=  4.8 
et=  588.1 n_overall=2091 opm=213 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=696 rt_tot_sampled=634 rollbacks: n=102 %=  4.9 
et=  598.3 n_overall=2126 opm=213 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=694 rt_tot_sampled=573 rollbacks: n=103 %=  4.8 
et=  608.4 n_overall=2161 opm=213 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=693 rt_tot_sampled=632 rollbacks: n=104 %=  4.8 
et=  618.5 n_overall=2195 opm=212 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=693 rt_tot_sampled=671 rollbacks: n=105 %=  4.8 
et=  628.7 n_overall=2234 opm=213 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=697 rt_tot_sampled=913 rollbacks: n=107 %=  4.8 
et=  638.8 n_overall=2265 opm=212 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=700 rt_tot_sampled=925 rollbacks: n=109 %=  4.8 
et=  649.0 n_overall=2306 opm=213 rt_tot_lastn_max_msec=2917 rt_tot_avg_msec=706 rt_tot_sampled=1056 rollbacks: n=112 %=  4.9 
et=  659.1 n_overall=2341 opm=213 rt_tot_lastn_max_msec=2917 rt_tot_avg_msec=707 rt_tot_sampled=761 rollbacks: n=112 %=  4.8 
et=  669.2 n_overall=2375 opm=212 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=706 rt_tot_sampled=658 rollbacks: n=115 %=  4.8 
et=  679.4 n_overall=2407 opm=212 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=705 rt_tot_sampled=589 rollbacks: n=117 %=  4.9 
et=  689.5 n_overall=2441 opm=212 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=705 rt_tot_sampled=742 rollbacks: n=120 %=  4.9 
et=  699.7 n_overall=2484 opm=213 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=709 rt_tot_sampled=928 rollbacks: n=122 %=  4.9 
et=  709.8 n_overall=2520 opm=213 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=708 rt_tot_sampled=633 rollbacks: n=125 %=  5.0 
et=  719.9 n_overall=2561 opm=213 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=707 rt_tot_sampled=641 rollbacks: n=128 %=  5.0 
et=  730.1 n_overall=2599 opm=213 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=705 rt_tot_sampled=593 rollbacks: n=129 %=  5.0 
et=  740.2 n_overall=2636 opm=213 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=704 rt_tot_sampled=646 rollbacks: n=130 %=  4.9 
et=  750.4 n_overall=2664 opm=213 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=704 rt_tot_sampled=633 rollbacks: n=130 %=  4.9 
et=  760.5 n_overall=2704 opm=213 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=704 rt_tot_sampled=760 rollbacks: n=133 %=  4.9 
et=  770.6 n_overall=2742 opm=213 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=702 rt_tot_sampled=564 rollbacks: n=135 %=  4.9 
et=  780.8 n_overall=2772 opm=213 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=702 rt_tot_sampled=628 rollbacks: n=136 %=  4.9 
et=  790.9 n_overall=2805 opm=212 rt_tot_lastn_max_msec=2355 rt_tot_avg_msec=703 rt_tot_sampled=808 rollbacks: n=138 %=  4.9 
et=  801.1 n_overall=2843 opm=212 rt_tot_lastn_max_msec=2355 rt_tot_avg_msec=702 rt_tot_sampled=612 rollbacks: n=141 %=  5.0 
et=  811.2 n_overall=2874 opm=212 rt_tot_lastn_max_msec=2355 rt_tot_avg_msec=701 rt_tot_sampled=654 rollbacks: n=143 %=  5.0 
et=  821.3 n_overall=2905 opm=212 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=702 rt_tot_sampled=759 rollbacks: n=144 %=  5.0 
et=  831.5 n_overall=2944 opm=212 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=702 rt_tot_sampled=748 rollbacks: n=145 %=  4.9 
et=  841.6 n_overall=2978 opm=212 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=702 rt_tot_sampled=669 rollbacks: n=147 %=  4.9 
et=  851.8 n_overall=3012 opm=212 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=702 rt_tot_sampled=721 rollbacks: n=149 %=  4.9 
et=  861.9 n_overall=3050 opm=212 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=703 rt_tot_sampled=729 rollbacks: n=152 %=  5.0 
et=  872.0 n_overall=3081 opm=211 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=703 rt_tot_sampled=750 rollbacks: n=154 %=  5.0 
et=  882.2 n_overall=3120 opm=212 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=703 rt_tot_sampled=698 rollbacks: n=156 %=  5.0 
et=  892.3 n_overall=3151 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=703 rt_tot_sampled=682 rollbacks: n=156 %=  5.0 
et=  902.5 n_overall=3193 opm=212 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=703 rt_tot_sampled=738 rollbacks: n=158 %=  4.9 
et=  912.6 n_overall=3232 opm=212 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=703 rt_tot_sampled=671 rollbacks: n=163 %=  5.0 
et=  922.7 n_overall=3271 opm=212 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=704 rt_tot_sampled=814 rollbacks: n=167 %=  5.1 
et=  932.9 n_overall=3307 opm=212 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=704 rt_tot_sampled=671 rollbacks: n=170 %=  5.1 
et=  943.0 n_overall=3342 opm=212 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=704 rt_tot_sampled=768 rollbacks: n=171 %=  5.1 
et=  953.2 n_overall=3391 opm=213 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=706 rt_tot_sampled=841 rollbacks: n=172 %=  5.1 
et=  963.3 n_overall=3428 opm=213 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=707 rt_tot_sampled=777 rollbacks: n=178 %=  5.2 
et=  973.4 n_overall=3465 opm=213 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=706 rt_tot_sampled=635 rollbacks: n=182 %=  5.3 
User name newuser9415 already exists
et=  983.6 n_overall=3502 opm=213 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=707 rt_tot_sampled=739 rollbacks: n=185 %=  5.3 
et=  993.7 n_overall=3534 opm=213 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=707 rt_tot_sampled=702 rollbacks: n=188 %=  5.3 
et= 1003.9 n_overall=3575 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=708 rt_tot_sampled=801 rollbacks: n=190 %=  5.3 
et= 1014.0 n_overall=3607 opm=213 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=708 rt_tot_sampled=698 rollbacks: n=192 %=  5.3 
et= 1024.1 n_overall=3648 opm=213 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=708 rt_tot_sampled=745 rollbacks: n=193 %=  5.3 
et= 1034.3 n_overall=3682 opm=213 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=708 rt_tot_sampled=748 rollbacks: n=195 %=  5.3 
User name newuser17023 already exists
et= 1044.4 n_overall=3717 opm=213 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=709 rt_tot_sampled=813 rollbacks: n=197 %=  5.3 
et= 1054.6 n_overall=3756 opm=213 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=708 rt_tot_sampled=613 rollbacks: n=198 %=  5.3 
et= 1064.7 n_overall=3787 opm=213 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=710 rt_tot_sampled=859 rollbacks: n=200 %=  5.3 
et= 1074.8 n_overall=3827 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=710 rt_tot_sampled=723 rollbacks: n=206 %=  5.4 
et= 1085.0 n_overall=3861 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=709 rt_tot_sampled=624 rollbacks: n=209 %=  5.4 
