Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 12:05:19 AM): all threads running
Controller (7/17/2017 12:05:19 AM): all threads connected - issuing Start
et=  210.0 n_overall=45 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=227 rt_tot_sampled=164 rollbacks: n=1 %=  2.2 
et=  220.0 n_overall=46 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=223 rt_tot_sampled=86 rollbacks: n=1 %=  2.2 
et=  230.0 n_overall=48 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=225 rt_tot_sampled=253 rollbacks: n=1 %=  2.1 
et=  240.0 n_overall=49 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=221 rt_tot_sampled=65 rollbacks: n=1 %=  2.0 
et=  250.0 n_overall=51 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=219 rt_tot_sampled=161 rollbacks: n=1 %=  2.0 
et=  260.0 n_overall=53 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=217 rt_tot_sampled=174 rollbacks: n=1 %=  1.9 
et=  270.0 n_overall=54 opm=11 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=216 rt_tot_sampled=167 rollbacks: n=1 %=  1.9 
et=  280.0 n_overall=58 opm=12 rt_tot_lastn_max_msec=414 rt_tot_avg_msec=218 rt_tot_sampled=235 rollbacks: n=1 %=  1.7 
et=  290.0 n_overall=60 opm=12 rt_tot_lastn_max_msec=414 rt_tot_avg_msec=216 rt_tot_sampled=161 rollbacks: n=1 %=  1.7 
et=  300.0 n_overall=64 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=235 rt_tot_sampled=530 rollbacks: n=1 %=  1.6 
et=  310.0 n_overall=65 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=235 rt_tot_sampled=179 rollbacks: n=1 %=  1.5 
et=  320.0 n_overall=66 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=233 rt_tot_sampled=146 rollbacks: n=1 %=  1.5 
et=  330.1 n_overall=68 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=236 rt_tot_sampled=309 rollbacks: n=1 %=  1.5 
et=  340.1 n_overall=72 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=234 rt_tot_sampled=203 rollbacks: n=1 %=  1.4 
et=  350.1 n_overall=73 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=234 rt_tot_sampled=236 rollbacks: n=1 %=  1.4 
et=  360.1 n_overall=75 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=233 rt_tot_sampled=194 rollbacks: n=1 %=  1.3 
et=  370.1 n_overall=76 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=231 rt_tot_sampled=126 rollbacks: n=1 %=  1.3 
et=  380.1 n_overall=77 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=231 rt_tot_sampled=176 rollbacks: n=1 %=  1.3 
et=  390.1 n_overall=80 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=230 rt_tot_sampled=219 rollbacks: n=1 %=  1.3 
et=  400.1 n_overall=82 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=229 rt_tot_sampled=183 rollbacks: n=1 %=  1.2 
et=  410.1 n_overall=84 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=228 rt_tot_sampled=176 rollbacks: n=1 %=  1.2 
et=  420.1 n_overall=85 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=59 rollbacks: n=1 %=  1.2 
et=  430.1 n_overall=87 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=224 rt_tot_sampled=158 rollbacks: n=1 %=  1.1 
et=  440.1 n_overall=88 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=225 rt_tot_sampled=321 rollbacks: n=1 %=  1.1 
et=  450.1 n_overall=90 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=224 rt_tot_sampled=180 rollbacks: n=1 %=  1.1 
et=  460.1 n_overall=92 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=224 rt_tot_sampled=200 rollbacks: n=1 %=  1.1 
et=  470.1 n_overall=94 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=200 rollbacks: n=1 %=  1.1 
et=  480.1 n_overall=96 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=202 rollbacks: n=1 %=  1.0 
et=  490.1 n_overall=98 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=222 rt_tot_sampled=178 rollbacks: n=1 %=  1.0 
et=  500.1 n_overall=102 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=242 rollbacks: n=1 %=  1.0 
et=  510.1 n_overall=104 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=221 rollbacks: n=2 %=  1.9 
et=  520.1 n_overall=105 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=222 rt_tot_sampled=163 rollbacks: n=2 %=  1.9 
et=  530.1 n_overall=107 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=222 rt_tot_sampled=234 rollbacks: n=2 %=  1.9 
et=  540.1 n_overall=110 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=224 rt_tot_sampled=270 rollbacks: n=2 %=  1.8 
et=  550.1 n_overall=111 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=160 rollbacks: n=2 %=  1.8 
et=  560.1 n_overall=113 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=246 rollbacks: n=2 %=  1.8 
et=  570.1 n_overall=114 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=140 rollbacks: n=2 %=  1.8 
et=  580.1 n_overall=116 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=223 rt_tot_sampled=219 rollbacks: n=2 %=  1.7 
et=  590.1 n_overall=119 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=231 rt_tot_sampled=549 rollbacks: n=3 %=  2.5 
et=  600.1 n_overall=121 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=229 rt_tot_sampled=112 rollbacks: n=3 %=  2.5 
et=  610.1 n_overall=123 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=228 rt_tot_sampled=187 rollbacks: n=3 %=  2.4 
et=  620.1 n_overall=126 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=228 rt_tot_sampled=204 rollbacks: n=3 %=  2.4 
et=  630.1 n_overall=127 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=174 rollbacks: n=3 %=  2.4 
et=  640.1 n_overall=129 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=169 rollbacks: n=3 %=  2.3 
et=  650.1 n_overall=131 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=242 rollbacks: n=3 %=  2.3 
et=  660.1 n_overall=132 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=148 rollbacks: n=3 %=  2.3 
et=  670.1 n_overall=133 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=222 rollbacks: n=3 %=  2.3 
et=  680.1 n_overall=136 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=244 rollbacks: n=3 %=  2.2 
et=  690.1 n_overall=138 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=191 rollbacks: n=3 %=  2.2 
et=  700.1 n_overall=139 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=191 rollbacks: n=3 %=  2.2 
et=  710.1 n_overall=142 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=305 rollbacks: n=3 %=  2.1 
et=  720.1 n_overall=143 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=253 rollbacks: n=3 %=  2.1 
et=  730.1 n_overall=147 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=172 rollbacks: n=3 %=  2.0 
et=  740.1 n_overall=148 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=290 rollbacks: n=3 %=  2.0 
et=  750.1 n_overall=150 opm=11 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=261 rollbacks: n=3 %=  2.0 
et=  760.1 n_overall=153 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=211 rollbacks: n=4 %=  2.6 
et=  770.1 n_overall=155 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=203 rollbacks: n=4 %=  2.6 
et=  780.1 n_overall=158 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=226 rt_tot_sampled=238 rollbacks: n=4 %=  2.5 
et=  790.1 n_overall=160 opm=12 rt_tot_lastn_max_msec=1288 rt_tot_avg_msec=227 rt_tot_sampled=294 rollbacks: n=4 %=  2.5 
et=  800.1 n_overall=161 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=227 rt_tot_sampled=190 rollbacks: n=4 %=  2.5 
et=  810.1 n_overall=164 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=276 rollbacks: n=4 %=  2.4 
et=  820.1 n_overall=165 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=220 rollbacks: n=4 %=  2.4 
et=  830.1 n_overall=168 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=242 rollbacks: n=4 %=  2.4 
et=  840.1 n_overall=171 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=215 rollbacks: n=4 %=  2.3 
et=  850.1 n_overall=173 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=200 rollbacks: n=4 %=  2.3 
et=  860.1 n_overall=174 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=228 rollbacks: n=4 %=  2.3 
et=  870.1 n_overall=175 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=227 rt_tot_sampled=189 rollbacks: n=4 %=  2.3 
et=  880.1 n_overall=177 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=227 rt_tot_sampled=211 rollbacks: n=4 %=  2.3 
et=  890.1 n_overall=180 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=229 rt_tot_sampled=308 rollbacks: n=4 %=  2.2 
et=  900.1 n_overall=183 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=228 rt_tot_sampled=224 rollbacks: n=4 %=  2.2 
et=  910.1 n_overall=184 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=229 rt_tot_sampled=266 rollbacks: n=4 %=  2.2 
et=  920.1 n_overall=186 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=340 rollbacks: n=4 %=  2.2 
et=  930.1 n_overall=188 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=262 rollbacks: n=4 %=  2.1 
et=  940.1 n_overall=189 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=270 rollbacks: n=4 %=  2.1 
et=  950.1 n_overall=192 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=258 rollbacks: n=4 %=  2.1 
et=  960.1 n_overall=195 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=182 rollbacks: n=4 %=  2.1 
et=  970.1 n_overall=196 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=225 rollbacks: n=4 %=  2.0 
et=  980.1 n_overall=198 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=292 rollbacks: n=4 %=  2.0 
et=  990.1 n_overall=199 opm=12 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=88 rollbacks: n=4 %=  2.0 
et= 1000.1 n_overall=200 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=141 rollbacks: n=4 %=  2.0 
et= 1010.2 n_overall=201 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=229 rt_tot_sampled=191 rollbacks: n=4 %=  2.0 
et= 1020.2 n_overall=204 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=229 rt_tot_sampled=232 rollbacks: n=4 %=  2.0 
et= 1030.2 n_overall=206 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=336 rollbacks: n=4 %=  1.9 
et= 1040.2 n_overall=208 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=230 rt_tot_sampled=223 rollbacks: n=4 %=  1.9 
et= 1050.2 n_overall=209 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=314 rollbacks: n=4 %=  1.9 
et= 1060.2 n_overall=211 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=234 rollbacks: n=4 %=  1.9 
et= 1070.2 n_overall=213 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=232 rt_tot_sampled=325 rollbacks: n=4 %=  1.9 
et= 1080.2 n_overall=214 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=146 rollbacks: n=4 %=  1.9 
et= 1090.2 n_overall=215 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=241 rollbacks: n=4 %=  1.9 
et= 1100.2 n_overall=216 opm=11 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=231 rt_tot_sampled=169 rollbacks: n=4 %=  1.9 
et= 1110.2 n_overall=217 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=231 rt_tot_sampled=189 rollbacks: n=4 %=  1.8 
et= 1120.2 n_overall=219 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=231 rt_tot_sampled=246 rollbacks: n=4 %=  1.8 
et= 1130.2 n_overall=221 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=231 rt_tot_sampled=229 rollbacks: n=4 %=  1.8 
et= 1140.2 n_overall=222 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=231 rt_tot_sampled=139 rollbacks: n=4 %=  1.8 
et= 1150.2 n_overall=224 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=230 rt_tot_sampled=167 rollbacks: n=4 %=  1.8 
et= 1160.2 n_overall=226 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=230 rt_tot_sampled=249 rollbacks: n=5 %=  2.2 
et= 1170.2 n_overall=230 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=163 rollbacks: n=5 %=  2.2 
et= 1180.2 n_overall=231 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=285 rollbacks: n=5 %=  2.2 
et= 1190.2 n_overall=232 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=248 rollbacks: n=6 %=  2.6 
et= 1200.2 n_overall=234 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=208 rollbacks: n=6 %=  2.6 
et= 1210.2 n_overall=235 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=96 rollbacks: n=6 %=  2.6 
et= 1220.2 n_overall=237 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=227 rt_tot_sampled=97 rollbacks: n=6 %=  2.5 
et= 1230.2 n_overall=239 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=278 rollbacks: n=6 %=  2.5 
et= 1240.2 n_overall=240 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=284 rollbacks: n=6 %=  2.5 
et= 1250.2 n_overall=243 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=246 rollbacks: n=6 %=  2.5 
et= 1260.2 n_overall=244 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=165 rollbacks: n=6 %=  2.5 
et= 1270.2 n_overall=247 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=227 rt_tot_sampled=177 rollbacks: n=6 %=  2.4 
et= 1280.2 n_overall=250 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=252 rollbacks: n=6 %=  2.4 
et= 1290.2 n_overall=251 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=313 rollbacks: n=6 %=  2.4 
et= 1300.2 n_overall=252 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=244 rollbacks: n=6 %=  2.4 
et= 1310.2 n_overall=254 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=228 rt_tot_sampled=273 rollbacks: n=6 %=  2.4 
et= 1320.2 n_overall=256 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=338 rollbacks: n=6 %=  2.3 
et= 1330.2 n_overall=257 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=220 rollbacks: n=6 %=  2.3 
et= 1340.2 n_overall=259 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=229 rt_tot_sampled=226 rollbacks: n=6 %=  2.3 
et= 1350.2 n_overall=260 opm=11 rt_tot_lastn_max_msec=450 rt_tot_avg_msec=230 rt_tot_sampled=297 rollbacks: n=6 %=  2.3 
