Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:22:50	0.0	797.21875	351212.71875	1.5	634.375	351387.21875	2648956928	35.7	1428459520	17.3	22693	3454	33	44	0	0	0	0	0	0	0	0	
17:22:52	1.5	797.25	351214.71875	0.0	634.375	351389.21875	2648956928	35.7	1428590592	17.3	16504	2512	24	32	0	0	0	0	0	3	0	16384	
17:22:54	0.0	797.21875	351216.75	0.0	634.34375	351391.25	2648940544	35.7	1428652032	17.3	15581	1502	17	20	0	0	0	0	0	0	0	0	
17:22:56	31.9	797.53125	351218.28125	19.4	634.5	351392.875	2649911296	35.7	1428676608	17.3	1976422	1063369	5462	4825	0	0	0	0	0	4	0	126464	
17:22:58	42.1	798.03125	351219.65625	18.5	634.75	351394.53125	2649980928	35.7	1428676608	17.3	2314034	1415435	7210	6355	0	0	0	0	0	3	0	276480	
17:23:00	45.1	798.5625	351220.96875	17.2	634.9375	351396.1875	2649804800	35.7	1428897792	17.3	2282260	1453876	7725	6903	0	0	0	0	0	1	0	356864	
17:23:02	43.8	799.03125	351222.3125	23.4	635.1875	351397.71875	2649280512	35.7	1427705856	17.3	2312654	1375402	7291	6449	0	0	0	0	0	4	0	321536	
17:23:04	21.2	799.21875	351224.0	15.4	635.34375	351399.4375	2649792512	35.7	1428754432	17.3	1562214	989581	5132	4569	0	0	0	0	0	9	0	261120	
17:23:06	22.8	799.4375	351225.6875	16.3	635.5	351401.125	2649464832	35.7	1428701184	17.3	1403939	854240	4652	4217	0	0	0	0	0	3	0	231936	
17:23:09	41.2	799.75	351227.0	30.2	635.65625	351402.53125	2649202688	35.7	1428701184	17.3	1537597	914237	4933	4404	0	0	0	0	0	2	0	235520	
17:23:11	11.3	799.84375	351228.84375	5.4	635.71875	351404.4375	2649137152	35.7	1428701184	17.3	732156	466024	2471	2247	0	0	0	0	0	1	0	108544	
17:23:13	39.2	800.3125	351230.25	17.8	635.90625	351406.09375	2648875008	35.7	1427652608	17.3	2180519	1307193	6903	6166	0	0	0	0	0	3	0	242176	
17:23:15	31.9	800.6875	351231.78125	11.8	636.0	351407.84375	2649268224	35.7	1427652608	17.3	1976602	1234107	6458	5736	0	0	0	0	0	2	0	294912	
17:23:17	29.1	801.0	351233.375	13.2	636.1875	351409.59375	2648285184	35.7	1427652608	17.3	1621601	987336	5281	4769	0	0	0	0	0	14	0	271872	
17:23:19	39.7	801.4375	351234.75	19.4	636.40625	351411.21875	2649022464	35.7	1427529728	17.3	2036404	1188838	6154	5487	0	0	0	0	0	1	0	281088	
17:23:21	29.6	801.78125	351236.34375	12.3	636.5625	351413.0	2649321472	35.7	1427423232	17.3	1336222	854910	4497	4074	0	0	0	0	0	2	0	1232896	
17:23:23	28.4	802.0625	351237.875	7.8	636.65625	351414.84375	2649305088	35.7	1427619840	17.3	1410397	837261	4373	3920	0	0	0	0	0	2	0	231936	
17:23:25	27.3	802.375	351239.5	10.9	636.71875	351416.625	2650234880	35.7	1426571264	17.3	1415158	863053	4519	4048	0	0	0	0	0	2	0	166400	
17:23:27	15.8	802.5	351241.25	11.6	636.84375	351418.40625	2650144768	35.7	1428201472	17.3	1049045	678707	3597	3242	0	0	0	0	0	8	0	251392	
17:23:29	17.6	802.71875	351243.0	7.7	636.9375	351420.28125	2650144768	35.7	1427152896	17.3	1184780	702213	3731	3364	0	0	0	0	0	1	0	157696	
17:23:31	25.3	802.96875	351244.65625	7.8	637.03125	351422.125	2650079232	35.7	1427152896	17.3	1548679	913296	4735	4232	0	0	0	0	0	1	0	150528	
17:23:33	31.4	803.25	351246.15625	15.4	637.1875	351423.84375	2650013696	35.7	1426628608	17.3	1423066	889226	4813	4356	0	0	0	0	0	4	0	187392	
17:23:35	34.7	803.65625	351247.65625	17.2	637.375	351425.5	2650476544	35.7	1426825216	17.3	2271176	1302175	6720	6001	0	0	0	0	0	1	0	273920	
17:23:37	48.0	804.21875	351248.875	33.3	637.71875	351426.84375	2644955136	35.8	1427271680	17.3	2253247	1363999	7193	6352	0	0	0	0	0	47	0	535040	
17:23:39	34.2	804.59375	351250.34375	19.4	637.9375	351428.46875	2646462464	35.8	1427533824	17.3	1759332	1101389	5812	5167	0	0	0	0	1	114	16384	1241088	
17:23:41	19.4	804.78125	351252.09375	7.8	638.0	351430.3125	2644955136	35.8	1427533824	17.3	1913032	1191687	6308	5655	0	0	0	0	0	1	0	241664	
17:23:43	25.7	805.0625	351253.71875	14.7	638.09375	351432.03125	2645856256	35.8	1426485248	17.3	1536632	957519	5054	4534	0	0	0	0	0	4	0	258560	
17:23:45	23.9	805.3125	351255.40625	8.5	638.15625	351433.875	2645815296	35.8	1427894272	17.3	1227150	766623	4083	3670	0	0	0	0	0	1	0	175104	
17:23:47	30.5	805.65625	351256.9375	11.6	638.3125	351435.65625	2645778432	35.8	1427886080	17.3	1446839	858963	4465	3992	0	0	0	0	0	1	0	194560	
17:23:49	25.9	805.9375	351258.59375	8.5	638.375	351437.5	2645778432	35.8	1426898944	17.3	1163654	717110	3829	3459	0	0	0	0	0	14	0	253440	
17:23:51	21.7	806.125	351260.28125	16.3	638.5	351439.1875	2645741568	35.8	1427947520	17.3	1153226	707457	3725	3385	0	0	0	0	0	1	0	123904	
17:23:53	38.9	806.46875	351261.65625	35.4	638.65625	351440.5	2645712896	35.8	1426796544	17.3	1432647	935802	5374	4887	0	0	0	0	0	3	0	232448	
17:23:55	32.4	806.8125	351263.15625	14.1	638.78125	351442.21875	2646761472	35.8	1427156992	17.3	1521510	894614	4876	4338	0	0	0	0	0	2	0	179200	
17:23:57	45.4	807.375	351264.46875	17.2	638.9375	351443.875	2646323200	35.8	1427189760	17.3	2286744	1302467	6770	6035	0	0	0	0	0	1	0	242176	
17:23:59	42.8	807.875	351265.84375	18.5	639.125	351445.53125	2645995520	35.8	1428344832	17.3	2161106	1372454	7226	6444	0	0	0	0	0	16	0	361984	
17:24:01	32.4	808.21875	351267.375	13.2	639.21875	351447.28125	2645741568	35.8	1428123648	17.3	2031367	1184250	6143	5464	0	0	0	0	0	1	0	281088	
17:24:03	18.8	808.4375	351269.125	6.2	639.21875	351449.15625	2646626304	35.8	1427075072	17.3	880349	561301	2956	2701	0	0	0	0	0	2	0	236544	
17:24:05	14.7	808.625	351270.9375	10.1	639.3125	351450.96875	2646507520	35.8	1428185088	17.3	988656	584901	3109	2842	0	0	0	0	0	1	0	94208	
17:24:07	27.6	808.90625	351272.53125	10.1	639.46875	351452.78125	2646179840	35.8	1428185088	17.3	1515535	881069	4551	4026	0	0	0	0	0	1	0	200704	
17:24:09	25.9	809.1875	351274.1875	10.9	639.59375	351454.5625	2646179840	35.8	1428246528	17.3	1015524	622485	3296	2966	0	0	0	0	0	6	0	197632	
17:24:11	19.7	809.375	351275.90625	9.2	639.75	351456.40625	2645917696	35.8	1428185088	17.3	1125131	675761	3561	3198	0	0	0	0	0	1	0	128512	
