Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:22:21	CPU0 Usage=0.8	CPU0time_system=622.1796875	CPU0time_idle=101259.3125	CPU1 Usage=1.2	CPU1time_system=443.1171875	CPU1time_idle=101304.3671875	ram_available=2903863296	ram_percent=29.5	swap_used=1276252160	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:43	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101281.375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101326.4296875	ram_available=2902429696	ram_percent=29.6	swap_used=1273573376	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=64512	
Time=17:22:45	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101283.3828125	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101328.4375	ram_available=2902458368	ram_percent=29.6	swap_used=1273565184	swap_percent=15.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:47	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101285.3984375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101330.453125	ram_available=2902458368	ram_percent=29.6	swap_used=1273565184	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:22:49	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101287.40625	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101332.4609375	ram_available=2902437888	ram_percent=29.6	swap_used=1273548800	swap_percent=15.5	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:22:51	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101289.421875	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101334.4765625	ram_available=2902437888	ram_percent=29.6	swap_used=1273573376	swap_percent=15.5	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:53	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101291.4375	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101336.484375	ram_available=2902446080	ram_percent=29.6	swap_used=1273630720	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:22:55	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101293.4453125	CPU1 Usage=0.0	CPU1time_system=443.140625	CPU1time_idle=101338.5	ram_available=2902446080	ram_percent=29.6	swap_used=1273630720	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:57	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101295.4609375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101340.515625	ram_available=2902446080	ram_percent=29.6	swap_used=1273630720	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:22:59	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101297.46875	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101342.5234375	ram_available=2902343680	ram_percent=29.6	swap_used=1273679872	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=124416	
Time=17:23:01	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101299.484375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101344.5390625	ram_available=2902351872	ram_percent=29.6	swap_used=1273679872	swap_percent=15.5	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:23:03	CPU0 Usage=1.2	CPU0time_system=622.21875	CPU0time_idle=101301.46875	CPU1 Usage=1.9	CPU1time_system=443.171875	CPU1time_idle=101346.515625	ram_available=2899939328	ram_percent=29.6	swap_used=1283239936	swap_percent=15.6	bytes_sent=31403	 bytes_recv=30835	 packets_sent=91	 packets_recv=192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:23:05	CPU0 Usage=31.0	CPU0time_system=622.5859375	CPU0time_idle=101302.9453125	CPU1 Usage=22.9	CPU1time_system=443.4453125	CPU1time_idle=101348.0625	ram_available=2852900864	ram_percent=30.8	swap_used=1334644736	swap_percent=16.2	bytes_sent=1089241	 bytes_recv=924932	 packets_sent=4587	 packets_recv=4969	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=115	 write_count=28	 read_bytes=1884160	 write_bytes=116224	
Time=17:23:07	CPU0 Usage=42.1	CPU0time_system=623.0703125	CPU0time_idle=101304.2578125	CPU1 Usage=32.5	CPU1time_system=443.8828125	CPU1time_idle=101349.421875	ram_available=2839773184	ram_percent=31.1	swap_used=1366994944	swap_percent=16.6	bytes_sent=1379833	 bytes_recv=1262836	 packets_sent=6166	 packets_recv=6724	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=109	 write_count=75	 read_bytes=1785856	 write_bytes=681984	
Time=17:23:09	CPU0 Usage=38.4	CPU0time_system=623.5625	CPU0time_idle=101305.6484375	CPU1 Usage=27.7	CPU1time_system=444.2421875	CPU1time_idle=101350.890625	ram_available=2796769280	ram_percent=32.1	swap_used=1416212480	swap_percent=17.2	bytes_sent=1305344	 bytes_recv=1204624	 packets_sent=5911	 packets_recv=6491	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=184	 write_count=231	 read_bytes=3014656	 write_bytes=5618688	
Time=17:23:11	CPU0 Usage=43.5	CPU0time_system=624.1171875	CPU0time_idle=101306.9375	CPU1 Usage=29.3	CPU1time_system=444.5078125	CPU1time_idle=101352.3203125	ram_available=2796761088	ram_percent=32.1	swap_used=1408344064	swap_percent=17.1	bytes_sent=1302980	 bytes_recv=1184304	 packets_sent=5862	 packets_recv=6405	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=193	 write_count=218	 read_bytes=3145728	 write_bytes=5134336	
Time=17:23:13	CPU0 Usage=47.0	CPU0time_system=624.7265625	CPU0time_idle=101308.171875	CPU1 Usage=23.2	CPU1time_system=444.8515625	CPU1time_idle=101353.8671875	ram_available=2751119360	ram_percent=33.2	swap_used=1459531776	swap_percent=17.7	bytes_sent=889033	 bytes_recv=809164	 packets_sent=4100	 packets_recv=4429	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=186	 write_count=240	 read_bytes=3047424	 write_bytes=5181952	
Time=17:23:15	CPU0 Usage=27.1	CPU0time_system=625.109375	CPU0time_idle=101309.75	CPU1 Usage=21.7	CPU1time_system=445.0859375	CPU1time_idle=101355.4453125	ram_available=2752385024	ram_percent=33.2	swap_used=1452826624	swap_percent=17.6	bytes_sent=796396	 bytes_recv=723193	 packets_sent=3660	 packets_recv=3922	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=184	 write_count=218	 read_bytes=3014656	 write_bytes=5390336	
Time=17:23:17	CPU0 Usage=36.8	CPU0time_system=625.53125	CPU0time_idle=101311.171875	CPU1 Usage=22.4	CPU1time_system=445.3046875	CPU1time_idle=101357.015625	ram_available=2754240512	ram_percent=33.2	swap_used=1439711232	swap_percent=17.5	bytes_sent=804485	 bytes_recv=738397	 packets_sent=3798	 packets_recv=4140	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=194	 write_count=123	 read_bytes=3178496	 write_bytes=4090880	
Time=17:23:19	CPU0 Usage=20.8	CPU0time_system=625.765625	CPU0time_idle=101312.8359375	CPU1 Usage=17.0	CPU1time_system=445.4765625	CPU1time_idle=101358.6875	ram_available=2754064384	ram_percent=33.2	swap_used=1446715392	swap_percent=17.6	bytes_sent=498320	 bytes_recv=455407	 packets_sent=2374	 packets_recv=2477	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=177	 write_count=252	 read_bytes=2883584	 write_bytes=4450304	
Time=17:23:21	CPU0 Usage=42.5	CPU0time_system=626.28125	CPU0time_idle=101314.1640625	CPU1 Usage=26.3	CPU1time_system=445.7265625	CPU1time_idle=101360.171875	ram_available=2754207744	ram_percent=33.2	swap_used=1448730624	swap_percent=17.6	bytes_sent=1230770	 bytes_recv=1111305	 packets_sent=5479	 packets_recv=6008	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=186	 write_count=190	 read_bytes=3047424	 write_bytes=4064256	
Time=17:23:24	CPU0 Usage=42.1	CPU0time_system=626.765625	CPU0time_idle=101315.5390625	CPU1 Usage=26.2	CPU1time_system=446.0234375	CPU1time_idle=101361.6640625	ram_available=2753277952	ram_percent=33.2	swap_used=1454604288	swap_percent=17.7	bytes_sent=1081599	 bytes_recv=989514	 packets_sent=4902	 packets_recv=5317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=199	 read_bytes=2097152	 write_bytes=4319232	
Time=17:23:26	CPU0 Usage=44.5	CPU0time_system=627.34375	CPU0time_idle=101316.765625	CPU1 Usage=26.3	CPU1time_system=446.2890625	CPU1time_idle=101363.1484375	ram_available=2751471616	ram_percent=33.2	swap_used=1456365568	swap_percent=17.7	bytes_sent=1007086	 bytes_recv=918646	 packets_sent=4639	 packets_recv=4984	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=219	 read_bytes=2768896	 write_bytes=5442560	
Time=17:23:28	CPU0 Usage=38.2	CPU0time_system=627.765625	CPU0time_idle=101318.15625	CPU1 Usage=22.0	CPU1time_system=446.53125	CPU1time_idle=101364.7265625	ram_available=2751537152	ram_percent=33.2	swap_used=1456484352	swap_percent=17.7	bytes_sent=1076112	 bytes_recv=966167	 packets_sent=4826	 packets_recv=5211	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=145	 write_count=175	 read_bytes=2375680	 write_bytes=3775488	
Time=17:23:30	CPU0 Usage=38.6	CPU0time_system=628.234375	CPU0time_idle=101319.546875	CPU1 Usage=17.4	CPU1time_system=446.7890625	CPU1time_idle=101366.390625	ram_available=2747662336	ram_percent=33.3	swap_used=1469894656	swap_percent=17.8	bytes_sent=772966	 bytes_recv=705916	 packets_sent=3569	 packets_recv=3838	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=133	 write_count=190	 read_bytes=2179072	 write_bytes=4178432	
Time=17:23:32	CPU0 Usage=26.7	CPU0time_system=628.5078125	CPU0time_idle=101321.109375	CPU1 Usage=13.9	CPU1time_system=446.9609375	CPU1time_idle=101368.125	ram_available=2747756544	ram_percent=33.3	swap_used=1479798784	swap_percent=18.0	bytes_sent=767990	 bytes_recv=695852	 packets_sent=3460	 packets_recv=3712	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=229	 read_bytes=2457600	 write_bytes=5583360	
Time=17:23:34	CPU0 Usage=34.6	CPU0time_system=628.96875	CPU0time_idle=101322.5390625	CPU1 Usage=16.7	CPU1time_system=447.21875	CPU1time_idle=101369.796875	ram_available=2743476224	ram_percent=33.4	swap_used=1496952832	swap_percent=18.2	bytes_sent=863659	 bytes_recv=781289	 packets_sent=3877	 packets_recv=4199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=155	 write_count=172	 read_bytes=2539520	 write_bytes=4200448	
Time=17:23:36	CPU0 Usage=26.7	CPU0time_system=629.2578125	CPU0time_idle=101324.1484375	CPU1 Usage=14.3	CPU1time_system=447.4140625	CPU1time_idle=101371.5234375	ram_available=2742890496	ram_percent=33.4	swap_used=1499635712	swap_percent=18.2	bytes_sent=622088	 bytes_recv=575578	 packets_sent=2906	 packets_recv=3118	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=121	 write_count=150	 read_bytes=1982464	 write_bytes=2663424	
Time=17:23:38	CPU0 Usage=27.1	CPU0time_system=629.5546875	CPU0time_idle=101325.7421875	CPU1 Usage=15.5	CPU1time_system=447.6171875	CPU1time_idle=101373.2265625	ram_available=2741362688	ram_percent=33.5	swap_used=1496403968	swap_percent=18.2	bytes_sent=608731	 bytes_recv=552477	 packets_sent=2823	 packets_recv=3029	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=191	 read_bytes=2097152	 write_bytes=3956736	
Time=17:23:40	CPU0 Usage=25.0	CPU0time_system=629.875	CPU0time_idle=101327.359375	CPU1 Usage=18.3	CPU1time_system=447.859375	CPU1time_idle=101374.8671875	ram_available=2738642944	ram_percent=33.5	swap_used=1504710656	swap_percent=18.3	bytes_sent=834808	 bytes_recv=747696	 packets_sent=3778	 packets_recv=4060	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=121	 write_count=183	 read_bytes=1982464	 write_bytes=4098560	
Time=17:23:42	CPU0 Usage=38.2	CPU0time_system=630.3828125	CPU0time_idle=101328.734375	CPU1 Usage=21.1	CPU1time_system=448.0859375	CPU1time_idle=101376.46875	ram_available=2732482560	ram_percent=33.7	swap_used=1508413440	swap_percent=18.3	bytes_sent=947696	 bytes_recv=859216	 packets_sent=4402	 packets_recv=4699	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=129	 read_bytes=2621440	 write_bytes=2073088	
Time=17:23:44	CPU0 Usage=41.4	CPU0time_system=630.8828125	CPU0time_idle=101330.0625	CPU1 Usage=26.8	CPU1time_system=448.453125	CPU1time_idle=101377.9375	ram_available=2730573824	ram_percent=33.7	swap_used=1511473152	swap_percent=18.3	bytes_sent=1216088	 bytes_recv=1082649	 packets_sent=5389	 packets_recv=5840	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=222	 read_bytes=2785280	 write_bytes=5460480	
Time=17:23:46	CPU0 Usage=45.8	CPU0time_system=631.3984375	CPU0time_idle=101331.265625	CPU1 Usage=32.3	CPU1time_system=448.796875	CPU1time_idle=101379.3125	ram_available=2728263680	ram_percent=33.8	swap_used=1531785216	swap_percent=18.6	bytes_sent=1271778	 bytes_recv=1154337	 packets_sent=5584	 packets_recv=6165	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=179	 read_bytes=2621440	 write_bytes=3335680	
Time=17:23:48	CPU0 Usage=32.2	CPU0time_system=631.8046875	CPU0time_idle=101332.7421875	CPU1 Usage=26.0	CPU1time_system=449.0234375	CPU1time_idle=101380.8046875	ram_available=2726916096	ram_percent=33.8	swap_used=1523372032	swap_percent=18.5	bytes_sent=954860	 bytes_recv=877074	 packets_sent=4377	 packets_recv=4774	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=181	 write_count=212	 read_bytes=2965504	 write_bytes=5120000	
Time=17:23:50	CPU0 Usage=43.4	CPU0time_system=632.4140625	CPU0time_idle=101334.0234375	CPU1 Usage=26.1	CPU1time_system=449.3125	CPU1time_idle=101382.2890625	ram_available=2717990912	ram_percent=34.0	swap_used=1538936832	swap_percent=18.7	bytes_sent=1152506	 bytes_recv=1058143	 packets_sent=5273	 packets_recv=5714	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=207	 write_count=239	 read_bytes=3391488	 write_bytes=6110208	
Time=17:23:52	CPU0 Usage=38.2	CPU0time_system=632.9375	CPU0time_idle=101335.3984375	CPU1 Usage=20.1	CPU1time_system=449.5625	CPU1time_idle=101383.8984375	ram_available=2715131904	ram_percent=34.1	swap_used=1549164544	swap_percent=18.8	bytes_sent=865018	 bytes_recv=797088	 packets_sent=3975	 packets_recv=4296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=181	 write_count=226	 read_bytes=2965504	 write_bytes=5326336	
Time=17:23:54	CPU0 Usage=25.5	CPU0time_system=633.2734375	CPU0time_idle=101337.015625	CPU1 Usage=18.1	CPU1time_system=449.7890625	CPU1time_idle=101385.5625	ram_available=2714927104	ram_percent=34.1	swap_used=1547554816	swap_percent=18.8	bytes_sent=711287	 bytes_recv=646571	 packets_sent=3277	 packets_recv=3536	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=212	 read_bytes=2621440	 write_bytes=5087744	
Time=17:23:56	CPU0 Usage=34.5	CPU0time_system=633.6328125	CPU0time_idle=101338.4375	CPU1 Usage=17.5	CPU1time_system=449.9375	CPU1time_idle=101387.21875	ram_available=2711048192	ram_percent=34.2	swap_used=1572356096	swap_percent=19.1	bytes_sent=816944	 bytes_recv=749766	 packets_sent=3668	 packets_recv=3964	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=184	 write_count=259	 read_bytes=2998272	 write_bytes=6328320	
Time=17:23:58	CPU0 Usage=24.9	CPU0time_system=633.90625	CPU0time_idle=101340.0625	CPU1 Usage=19.4	CPU1time_system=450.25	CPU1time_idle=101388.84375	ram_available=2707615744	ram_percent=34.3	swap_used=1570549760	swap_percent=19.1	bytes_sent=634886	 bytes_recv=573695	 packets_sent=2972	 packets_recv=3179	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=131	 write_count=136	 read_bytes=2146304	 write_bytes=2595328	
Time=17:24:00	CPU0 Usage=33.2	CPU0time_system=634.2421875	CPU0time_idle=101341.5234375	CPU1 Usage=20.2	CPU1time_system=450.453125	CPU1time_idle=101390.4453125	ram_available=2708348928	ram_percent=34.3	swap_used=1577009152	swap_percent=19.1	bytes_sent=765864	 bytes_recv=693099	 packets_sent=3496	 packets_recv=3741	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=155	 read_bytes=2572288	 write_bytes=4220416	
Time=17:24:02	CPU0 Usage=47.7	CPU0time_system=634.921875	CPU0time_idle=101342.6796875	CPU1 Usage=43.1	CPU1time_system=451.0625	CPU1time_idle=101391.6015625	ram_available=2723463168	ram_percent=33.9	swap_used=1489633280	swap_percent=18.1	bytes_sent=921285	 bytes_recv=869716	 packets_sent=4769	 packets_recv=5114	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=190	 read_bytes=2506752	 write_bytes=2819584	
Time=17:24:04	CPU0 Usage=33.1	CPU0time_system=635.34375	CPU0time_idle=101344.1640625	CPU1 Usage=23.8	CPU1time_system=451.359375	CPU1time_idle=101393.1484375	ram_available=2739507200	ram_percent=33.5	swap_used=1462644736	swap_percent=17.8	bytes_sent=794809	 bytes_recv=707613	 packets_sent=3682	 packets_recv=3951	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=239	 read_bytes=2392064	 write_bytes=6319104	
Time=17:24:06	CPU0 Usage=40.7	CPU0time_system=635.84375	CPU0time_idle=101345.4609375	CPU1 Usage=32.3	CPU1time_system=451.6796875	CPU1time_idle=101394.5078125	ram_available=2740887552	ram_percent=33.5	swap_used=1460482048	swap_percent=17.7	bytes_sent=1213505	 bytes_recv=1068746	 packets_sent=5342	 packets_recv=5826	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=195	 read_bytes=2097152	 write_bytes=3960832	
Time=17:24:08	CPU0 Usage=48.1	CPU0time_system=636.4375	CPU0time_idle=101346.640625	CPU1 Usage=34.5	CPU1time_system=452.109375	CPU1time_idle=101395.828125	ram_available=2736279552	ram_percent=33.6	swap_used=1472036864	swap_percent=17.9	bytes_sent=1260200	 bytes_recv=1156064	 packets_sent=5702	 packets_recv=6201	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=220	 read_bytes=2506752	 write_bytes=5203456	
Time=17:24:10	CPU0 Usage=35.8	CPU0time_system=636.8125	CPU0time_idle=101348.09375	CPU1 Usage=22.5	CPU1time_system=452.28125	CPU1time_idle=101397.390625	ram_available=2734534656	ram_percent=33.6	swap_used=1490743296	swap_percent=18.1	bytes_sent=1088905	 bytes_recv=973758	 packets_sent=4812	 packets_recv=5217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=184	 read_bytes=2392064	 write_bytes=4310016	
Time=17:24:12	CPU0 Usage=19.8	CPU0time_system=637.0625	CPU0time_idle=101349.796875	CPU1 Usage=12.1	CPU1time_system=452.3828125	CPU1time_idle=101399.15625	ram_available=2734997504	ram_percent=33.6	swap_used=1483894784	swap_percent=18.0	bytes_sent=443181	 bytes_recv=421820	 packets_sent=2162	 packets_recv=2297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=112	 read_bytes=2670592	 write_bytes=2888192	
Time=17:24:14	CPU0 Usage=24.7	CPU0time_system=637.328125	CPU0time_idle=101351.4140625	CPU1 Usage=16.7	CPU1time_system=452.625	CPU1time_idle=101400.8359375	ram_available=2736984064	ram_percent=33.6	swap_used=1480548352	swap_percent=18.0	bytes_sent=632867	 bytes_recv=558511	 packets_sent=2879	 packets_recv=3061	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=148	 write_count=180	 read_bytes=2424832	 write_bytes=3124736	
Time=17:24:16	CPU0 Usage=26.1	CPU0time_system=637.625	CPU0time_idle=101353.0078125	CPU1 Usage=16.7	CPU1time_system=452.8359375	CPU1time_idle=101402.5078125	ram_available=2736013312	ram_percent=33.6	swap_used=1484832768	swap_percent=18.0	bytes_sent=730147	 bytes_recv=654723	 packets_sent=3251	 packets_recv=3533	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=215	 read_bytes=2244608	 write_bytes=5459456	
