Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:30:27	CPU0 Usage=0.4	CPU0time_system=163.0703125	CPU0time_idle=101954.640625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102063.03125	ram_available=3107065856	ram_percent=24.6	swap_used=1016725504	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:30:49	CPU0 Usage=1.9	CPU0time_system=163.078125	CPU0time_idle=101976.734375	CPU1 Usage=6.2	CPU1time_system=67.921875	CPU1time_idle=102085.046875	ram_available=3108188160	ram_percent=24.6	swap_used=1013534720	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=164864	
Time=03:30:51	CPU0 Usage=0.4	CPU0time_system=163.0859375	CPU0time_idle=101978.7421875	CPU1 Usage=0.8	CPU1time_system=67.9375	CPU1time_idle=102087.0390625	ram_available=3108126720	ram_percent=24.6	swap_used=1013522432	swap_percent=12.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=61952	
Time=03:30:53	CPU0 Usage=0.0	CPU0time_system=163.0859375	CPU0time_idle=101980.7578125	CPU1 Usage=0.0	CPU1time_system=67.9375	CPU1time_idle=102089.0546875	ram_available=3108118528	ram_percent=24.6	swap_used=1013497856	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:30:55	CPU0 Usage=7.0	CPU0time_system=163.1640625	CPU0time_idle=101982.625	CPU1 Usage=5.4	CPU1time_system=67.984375	CPU1time_idle=102090.953125	ram_available=3088809984	ram_percent=25.0	swap_used=1041182720	swap_percent=12.6	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=94208	
Time=03:30:57	CPU0 Usage=0.8	CPU0time_system=163.1796875	CPU0time_idle=101984.625	CPU1 Usage=0.0	CPU1time_system=67.984375	CPU1time_idle=102092.96875	ram_available=3083509760	ram_percent=25.2	swap_used=1049542656	swap_percent=12.7	bytes_sent=1636	 bytes_recv=4534	 packets_sent=13	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=196096	
Time=03:30:59	CPU0 Usage=0.0	CPU0time_system=163.171875	CPU0time_idle=101986.640625	CPU1 Usage=0.4	CPU1time_system=67.9921875	CPU1time_idle=102094.9765625	ram_available=3083567104	ram_percent=25.2	swap_used=1049546752	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=8704	
Time=03:31:01	CPU0 Usage=0.4	CPU0time_system=163.1796875	CPU0time_idle=101988.6484375	CPU1 Usage=0.0	CPU1time_system=67.984375	CPU1time_idle=102096.9921875	ram_available=3083304960	ram_percent=25.2	swap_used=1047564288	swap_percent=12.7	bytes_sent=5004	 bytes_recv=19337	 packets_sent=47	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=03:31:03	CPU0 Usage=0.0	CPU0time_system=163.171875	CPU0time_idle=101990.6640625	CPU1 Usage=0.0	CPU1time_system=67.984375	CPU1time_idle=102099.0078125	ram_available=3083292672	ram_percent=25.2	swap_used=1047568384	swap_percent=12.7	bytes_sent=5516	 bytes_recv=21534	 packets_sent=52	 packets_recv=43	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:05	CPU0 Usage=0.4	CPU0time_system=163.1796875	CPU0time_idle=101992.671875	CPU1 Usage=0.0	CPU1time_system=67.984375	CPU1time_idle=102101.015625	ram_available=3083214848	ram_percent=25.2	swap_used=1048756224	swap_percent=12.7	bytes_sent=6540	 bytes_recv=25736	 packets_sent=62	 packets_recv=50	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:31:07	CPU0 Usage=0.0	CPU0time_system=163.1796875	CPU0time_idle=101994.6875	CPU1 Usage=0.0	CPU1time_system=67.984375	CPU1time_idle=102103.03125	ram_available=3083280384	ram_percent=25.2	swap_used=1048756224	swap_percent=12.7	bytes_sent=5138	 bytes_recv=15141	 packets_sent=38	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=74240	
Time=03:31:09	CPU0 Usage=0.0	CPU0time_system=163.171875	CPU0time_idle=101996.703125	CPU1 Usage=1.2	CPU1time_system=68.0078125	CPU1time_idle=102105.0234375	ram_available=3082117120	ram_percent=25.2	swap_used=1049448448	swap_percent=12.7	bytes_sent=26053	 bytes_recv=18995	 packets_sent=162	 packets_recv=68	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:11	CPU0 Usage=19.8	CPU0time_system=163.3828125	CPU0time_idle=101998.4453125	CPU1 Usage=3.5	CPU1time_system=68.015625	CPU1time_idle=102106.9609375	ram_available=3074838528	ram_percent=25.4	swap_used=1056968704	swap_percent=12.8	bytes_sent=113450	 bytes_recv=1379240	 packets_sent=798	 packets_recv=1161	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:31:13	CPU0 Usage=8.7	CPU0time_system=163.453125	CPU0time_idle=102000.3359375	CPU1 Usage=2.3	CPU1time_system=68.015625	CPU1time_idle=102108.9296875	ram_available=3070644224	ram_percent=25.5	swap_used=1059115008	swap_percent=12.9	bytes_sent=79902	 bytes_recv=991998	 packets_sent=561	 packets_recv=825	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=87552	
Time=03:31:15	CPU0 Usage=13.0	CPU0time_system=163.5703125	CPU0time_idle=102002.171875	CPU1 Usage=4.7	CPU1time_system=68.046875	CPU1time_idle=102110.84375	ram_available=3074703360	ram_percent=25.4	swap_used=1058406400	swap_percent=12.8	bytes_sent=91126	 bytes_recv=1128381	 packets_sent=648	 packets_recv=935	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:17	CPU0 Usage=14.5	CPU0time_system=163.7109375	CPU0time_idle=102004.015625	CPU1 Usage=1.5	CPU1time_system=68.0625	CPU1time_idle=102112.828125	ram_available=3080716288	ram_percent=25.2	swap_used=1055952896	swap_percent=12.8	bytes_sent=89906	 bytes_recv=1119489	 packets_sent=642	 packets_recv=941	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:31:19	CPU0 Usage=10.1	CPU0time_system=163.796875	CPU0time_idle=102005.890625	CPU1 Usage=1.2	CPU1time_system=68.0859375	CPU1time_idle=102114.8203125	ram_available=3080011776	ram_percent=25.3	swap_used=1055961088	swap_percent=12.8	bytes_sent=62431	 bytes_recv=742151	 packets_sent=443	 packets_recv=622	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:21	CPU0 Usage=10.2	CPU0time_system=163.8671875	CPU0time_idle=102007.7421875	CPU1 Usage=2.7	CPU1time_system=68.109375	CPU1time_idle=102116.7734375	ram_available=3080617984	ram_percent=25.2	swap_used=1055309824	swap_percent=12.8	bytes_sent=56381	 bytes_recv=690710	 packets_sent=407	 packets_recv=592	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:31:23	CPU0 Usage=7.9	CPU0time_system=163.9375	CPU0time_idle=102009.6484375	CPU1 Usage=2.3	CPU1time_system=68.15625	CPU1time_idle=102118.7421875	ram_available=3080568832	ram_percent=25.2	swap_used=1054224384	swap_percent=12.8	bytes_sent=45958	 bytes_recv=566443	 packets_sent=331	 packets_recv=489	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:25	CPU0 Usage=6.1	CPU0time_system=164.015625	CPU0time_idle=102011.5859375	CPU1 Usage=1.6	CPU1time_system=68.15625	CPU1time_idle=102120.71875	ram_available=3080216576	ram_percent=25.2	swap_used=1056571392	swap_percent=12.8	bytes_sent=38293	 bytes_recv=458857	 packets_sent=281	 packets_recv=399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:27	CPU0 Usage=5.0	CPU0time_system=164.0546875	CPU0time_idle=102013.53125	CPU1 Usage=3.9	CPU1time_system=68.1875	CPU1time_idle=102122.65625	ram_available=3077734400	ram_percent=25.3	swap_used=1056210944	swap_percent=12.8	bytes_sent=95976	 bytes_recv=1167507	 packets_sent=675	 packets_recv=973	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:31:29	CPU0 Usage=7.9	CPU0time_system=164.140625	CPU0time_idle=102015.4375	CPU1 Usage=2.7	CPU1time_system=68.2265625	CPU1time_idle=102124.6171875	ram_available=3080085504	ram_percent=25.2	swap_used=1057759232	swap_percent=12.8	bytes_sent=58200	 bytes_recv=716601	 packets_sent=409	 packets_recv=606	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=03:31:31	CPU0 Usage=13.7	CPU0time_system=164.2734375	CPU0time_idle=102017.2578125	CPU1 Usage=0.0	CPU1time_system=68.21875	CPU1time_idle=102126.6328125	ram_available=3080138752	ram_percent=25.2	swap_used=1061064704	swap_percent=12.9	bytes_sent=80015	 bytes_recv=967824	 packets_sent=563	 packets_recv=801	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:31:33	CPU0 Usage=18.8	CPU0time_system=164.484375	CPU0time_idle=102019.0390625	CPU1 Usage=2.3	CPU1time_system=68.234375	CPU1time_idle=102128.6015625	ram_available=3080261632	ram_percent=25.2	swap_used=1057624064	swap_percent=12.8	bytes_sent=71427	 bytes_recv=889165	 packets_sent=500	 packets_recv=738	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:31:35	CPU0 Usage=9.6	CPU0time_system=164.578125	CPU0time_idle=102020.9453125	CPU1 Usage=0.8	CPU1time_system=68.25	CPU1time_idle=102130.59375	ram_available=3080151040	ram_percent=25.2	swap_used=1056043008	swap_percent=12.8	bytes_sent=51860	 bytes_recv=637013	 packets_sent=372	 packets_recv=537	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:37	CPU0 Usage=9.4	CPU0time_system=164.6640625	CPU0time_idle=102022.828125	CPU1 Usage=0.8	CPU1time_system=68.25	CPU1time_idle=102132.59375	ram_available=3081011200	ram_percent=25.2	swap_used=1055866880	swap_percent=12.8	bytes_sent=56374	 bytes_recv=685175	 packets_sent=393	 packets_recv=571	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=27136	
Time=03:31:39	CPU0 Usage=8.6	CPU0time_system=164.75	CPU0time_idle=102024.734375	CPU1 Usage=3.9	CPU1time_system=68.28125	CPU1time_idle=102134.5234375	ram_available=3080904704	ram_percent=25.2	swap_used=1057988608	swap_percent=12.8	bytes_sent=65054	 bytes_recv=792690	 packets_sent=465	 packets_recv=673	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:41	CPU0 Usage=7.2	CPU0time_system=164.8046875	CPU0time_idle=102026.6484375	CPU1 Usage=1.6	CPU1time_system=68.3125	CPU1time_idle=102136.5078125	ram_available=3080880128	ram_percent=25.2	swap_used=1056292864	swap_percent=12.8	bytes_sent=34029	 bytes_recv=406402	 packets_sent=237	 packets_recv=343	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:43	CPU0 Usage=4.2	CPU0time_system=164.84375	CPU0time_idle=102028.6015625	CPU1 Usage=0.0	CPU1time_system=68.3125	CPU1time_idle=102138.5234375	ram_available=3080880128	ram_percent=25.2	swap_used=1056448512	swap_percent=12.8	bytes_sent=43726	 bytes_recv=548891	 packets_sent=320	 packets_recv=464	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:45	CPU0 Usage=4.5	CPU0time_system=164.890625	CPU0time_idle=102030.5703125	CPU1 Usage=2.3	CPU1time_system=68.328125	CPU1time_idle=102140.484375	ram_available=3080880128	ram_percent=25.2	swap_used=1057071104	swap_percent=12.8	bytes_sent=57372	 bytes_recv=706476	 packets_sent=413	 packets_recv=593	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:47	CPU0 Usage=10.7	CPU0time_system=165.0078125	CPU0time_idle=102032.46875	CPU1 Usage=1.5	CPU1time_system=68.34375	CPU1time_idle=102142.46875	ram_available=3080880128	ram_percent=25.2	swap_used=1059229696	swap_percent=12.9	bytes_sent=67354	 bytes_recv=815861	 packets_sent=478	 packets_recv=683	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:49	CPU0 Usage=17.1	CPU0time_system=165.171875	CPU0time_idle=102034.25	CPU1 Usage=3.1	CPU1time_system=68.359375	CPU1time_idle=102144.4140625	ram_available=3078529024	ram_percent=25.3	swap_used=1059856384	swap_percent=12.9	bytes_sent=103968	 bytes_recv=1173182	 packets_sent=690	 packets_recv=985	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:51	CPU0 Usage=9.8	CPU0time_system=165.265625	CPU0time_idle=102036.125	CPU1 Usage=3.9	CPU1time_system=68.375	CPU1time_idle=102146.3515625	ram_available=3078602752	ram_percent=25.3	swap_used=1059221504	swap_percent=12.9	bytes_sent=89852	 bytes_recv=1115008	 packets_sent=646	 packets_recv=932	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:53	CPU0 Usage=10.4	CPU0time_system=165.375	CPU0time_idle=102038.0078125	CPU1 Usage=0.8	CPU1time_system=68.390625	CPU1time_idle=102148.3515625	ram_available=3076894720	ram_percent=25.3	swap_used=1057886208	swap_percent=12.8	bytes_sent=57947	 bytes_recv=716039	 packets_sent=417	 packets_recv=606	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=03:31:55	CPU0 Usage=16.7	CPU0time_system=165.515625	CPU0time_idle=102039.8046875	CPU1 Usage=1.6	CPU1time_system=68.390625	CPU1time_idle=102150.328125	ram_available=3076923392	ram_percent=25.3	swap_used=1057669120	swap_percent=12.8	bytes_sent=77941	 bytes_recv=937500	 packets_sent=563	 packets_recv=802	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:31:57	CPU0 Usage=4.9	CPU0time_system=165.5703125	CPU0time_idle=102041.765625	CPU1 Usage=0.8	CPU1time_system=68.40625	CPU1time_idle=102152.328125	ram_available=3076833280	ram_percent=25.3	swap_used=1059594240	swap_percent=12.9	bytes_sent=55041	 bytes_recv=650503	 packets_sent=404	 packets_recv=580	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:31:59	CPU0 Usage=7.9	CPU0time_system=165.625	CPU0time_idle=102043.671875	CPU1 Usage=0.0	CPU1time_system=68.40625	CPU1time_idle=102154.3359375	ram_available=3076833280	ram_percent=25.3	swap_used=1058729984	swap_percent=12.9	bytes_sent=49251	 bytes_recv=607535	 packets_sent=348	 packets_recv=511	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:32:01	CPU0 Usage=5.3	CPU0time_system=165.671875	CPU0time_idle=102045.625	CPU1 Usage=2.3	CPU1time_system=68.421875	CPU1time_idle=102156.3046875	ram_available=3076780032	ram_percent=25.3	swap_used=1059254272	swap_percent=12.9	bytes_sent=57523	 bytes_recv=683662	 packets_sent=413	 packets_recv=591	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=75264	
Time=03:32:03	CPU0 Usage=6.8	CPU0time_system=165.734375	CPU0time_idle=102047.5546875	CPU1 Usage=2.3	CPU1time_system=68.4375	CPU1time_idle=102158.2734375	ram_available=3079286784	ram_percent=25.3	swap_used=1055883264	swap_percent=12.8	bytes_sent=40442	 bytes_recv=503336	 packets_sent=290	 packets_recv=415	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:32:05	CPU0 Usage=9.0	CPU0time_system=165.84375	CPU0time_idle=102049.4453125	CPU1 Usage=0.0	CPU1time_system=68.4375	CPU1time_idle=102160.28125	ram_available=3079282688	ram_percent=25.3	swap_used=1057161216	swap_percent=12.8	bytes_sent=58999	 bytes_recv=714382	 packets_sent=416	 packets_recv=597	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:32:07	CPU0 Usage=9.3	CPU0time_system=165.9296875	CPU0time_idle=102051.34375	CPU1 Usage=1.5	CPU1time_system=68.453125	CPU1time_idle=102162.265625	ram_available=3079282688	ram_percent=25.3	swap_used=1056333824	swap_percent=12.8	bytes_sent=47515	 bytes_recv=578839	 packets_sent=335	 packets_recv=487	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:32:09	CPU0 Usage=6.5	CPU0time_system=165.984375	CPU0time_idle=102053.25	CPU1 Usage=3.9	CPU1time_system=68.46875	CPU1time_idle=102164.1953125	ram_available=3079282688	ram_percent=25.3	swap_used=1057447936	swap_percent=12.8	bytes_sent=62092	 bytes_recv=770086	 packets_sent=442	 packets_recv=648	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:32:11	CPU0 Usage=24.3	CPU0time_system=166.265625	CPU0time_idle=102054.953125	CPU1 Usage=1.5	CPU1time_system=68.484375	CPU1time_idle=102166.1796875	ram_available=3077095424	ram_percent=25.3	swap_used=1056927744	swap_percent=12.8	bytes_sent=101467	 bytes_recv=1250650	 packets_sent=719	 packets_recv=1041	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:32:13	CPU0 Usage=8.3	CPU0time_system=166.359375	CPU0time_idle=102056.8515625	CPU1 Usage=4.6	CPU1time_system=68.53125	CPU1time_idle=102168.1015625	ram_available=3077189632	ram_percent=25.3	swap_used=1059151872	swap_percent=12.9	bytes_sent=80930	 bytes_recv=1009185	 packets_sent=586	 packets_recv=839	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:32:16	CPU0 Usage=15.2	CPU0time_system=166.5	CPU0time_idle=102058.6796875	CPU1 Usage=3.9	CPU1time_system=68.5625	CPU1time_idle=102170.03125	ram_available=3077910528	ram_percent=25.3	swap_used=1059504128	swap_percent=12.9	bytes_sent=77904	 bytes_recv=970962	 packets_sent=562	 packets_recv=810	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:32:18	CPU0 Usage=3.5	CPU0time_system=166.5390625	CPU0time_idle=102060.6328125	CPU1 Usage=1.5	CPU1time_system=68.578125	CPU1time_idle=102172.015625	ram_available=3077910528	ram_percent=25.3	swap_used=1060560896	swap_percent=12.9	bytes_sent=25250	 bytes_recv=310867	 packets_sent=180	 packets_recv=267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:32:20	CPU0 Usage=13.6	CPU0time_system=166.671875	CPU0time_idle=102062.46875	CPU1 Usage=0.8	CPU1time_system=68.578125	CPU1time_idle=102174.0078125	ram_available=3077906432	ram_percent=25.3	swap_used=1058783232	swap_percent=12.9	bytes_sent=55585	 bytes_recv=677138	 packets_sent=396	 packets_recv=557	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=73728	
Time=03:32:22	CPU0 Usage=12.5	CPU0time_system=166.78125	CPU0time_idle=102064.328125	CPU1 Usage=3.9	CPU1time_system=68.59375	CPU1time_idle=102175.9453125	ram_available=3077902336	ram_percent=25.3	swap_used=1058324480	swap_percent=12.8	bytes_sent=49490	 bytes_recv=605849	 packets_sent=353	 packets_recv=513	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=03:32:24	CPU0 Usage=3.1	CPU0time_system=166.796875	CPU0time_idle=102066.2890625	CPU1 Usage=0.8	CPU1time_system=68.59375	CPU1time_idle=102177.9453125	ram_available=3079794688	ram_percent=25.3	swap_used=1058562048	swap_percent=12.8	bytes_sent=40983	 bytes_recv=498055	 packets_sent=284	 packets_recv=415	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
