Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:22:12	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351174.5	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351348.96875	ram_available=2650267648	ram_percent=35.7	swap_used=1429921792	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:34	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351196.625	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351371.125	ram_available=2649350144	ram_percent=35.7	swap_used=1428066304	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:36	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351198.625	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351373.125	ram_available=2649260032	ram_percent=35.7	swap_used=1428066304	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:22:38	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351200.625	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351375.15625	ram_available=2649190400	ram_percent=35.7	swap_used=1428070400	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:22:40	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351202.65625	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351377.15625	ram_available=2649190400	ram_percent=35.7	swap_used=1428156416	swap_percent=17.3	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:22:42	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351204.65625	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351379.15625	ram_available=2649022464	ram_percent=35.7	swap_used=1428312064	swap_percent=17.3	bytes_sent=2191	 bytes_recv=466	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=154112	
Time=17:22:44	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351206.6875	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351381.1875	ram_available=2649022464	ram_percent=35.7	swap_used=1428373504	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2198	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:22:46	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351208.6875	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351383.1875	ram_available=2649022464	ram_percent=35.7	swap_used=1428373504	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=17:22:48	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351210.6875	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351385.21875	ram_available=2648956928	ram_percent=35.7	swap_used=1428373504	swap_percent=17.3	bytes_sent=20630	 bytes_recv=3076	 packets_sent=30	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:50	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351212.71875	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351387.21875	ram_available=2648956928	ram_percent=35.7	swap_used=1428459520	swap_percent=17.3	bytes_sent=22693	 bytes_recv=3454	 packets_sent=33	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:52	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351214.71875	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351389.21875	ram_available=2648956928	ram_percent=35.7	swap_used=1428590592	swap_percent=17.3	bytes_sent=16504	 bytes_recv=2512	 packets_sent=24	 packets_recv=32	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:22:54	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351216.75	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351391.25	ram_available=2648940544	ram_percent=35.7	swap_used=1428652032	swap_percent=17.3	bytes_sent=15581	 bytes_recv=1502	 packets_sent=17	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:56	CPU0 Usage=31.9	CPU0time_system=797.53125	CPU0time_idle=351218.28125	CPU1 Usage=19.4	CPU1time_system=634.5	CPU1time_idle=351392.875	ram_available=2649911296	ram_percent=35.7	swap_used=1428676608	swap_percent=17.3	bytes_sent=1976422	 bytes_recv=1063369	 packets_sent=5462	 packets_recv=4825	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=126464	
Time=17:22:58	CPU0 Usage=42.1	CPU0time_system=798.03125	CPU0time_idle=351219.65625	CPU1 Usage=18.5	CPU1time_system=634.75	CPU1time_idle=351394.53125	ram_available=2649980928	ram_percent=35.7	swap_used=1428676608	swap_percent=17.3	bytes_sent=2314034	 bytes_recv=1415435	 packets_sent=7210	 packets_recv=6355	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=276480	
Time=17:23:00	CPU0 Usage=45.1	CPU0time_system=798.5625	CPU0time_idle=351220.96875	CPU1 Usage=17.2	CPU1time_system=634.9375	CPU1time_idle=351396.1875	ram_available=2649804800	ram_percent=35.7	swap_used=1428897792	swap_percent=17.3	bytes_sent=2282260	 bytes_recv=1453876	 packets_sent=7725	 packets_recv=6903	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=356864	
Time=17:23:02	CPU0 Usage=43.8	CPU0time_system=799.03125	CPU0time_idle=351222.3125	CPU1 Usage=23.4	CPU1time_system=635.1875	CPU1time_idle=351397.71875	ram_available=2649280512	ram_percent=35.7	swap_used=1427705856	swap_percent=17.3	bytes_sent=2312654	 bytes_recv=1375402	 packets_sent=7291	 packets_recv=6449	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=321536	
Time=17:23:04	CPU0 Usage=21.2	CPU0time_system=799.21875	CPU0time_idle=351224.0	CPU1 Usage=15.4	CPU1time_system=635.34375	CPU1time_idle=351399.4375	ram_available=2649792512	ram_percent=35.7	swap_used=1428754432	swap_percent=17.3	bytes_sent=1562214	 bytes_recv=989581	 packets_sent=5132	 packets_recv=4569	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=261120	
Time=17:23:06	CPU0 Usage=22.8	CPU0time_system=799.4375	CPU0time_idle=351225.6875	CPU1 Usage=16.3	CPU1time_system=635.5	CPU1time_idle=351401.125	ram_available=2649464832	ram_percent=35.7	swap_used=1428701184	swap_percent=17.3	bytes_sent=1403939	 bytes_recv=854240	 packets_sent=4652	 packets_recv=4217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=231936	
Time=17:23:09	CPU0 Usage=41.2	CPU0time_system=799.75	CPU0time_idle=351227.0	CPU1 Usage=30.2	CPU1time_system=635.65625	CPU1time_idle=351402.53125	ram_available=2649202688	ram_percent=35.7	swap_used=1428701184	swap_percent=17.3	bytes_sent=1537597	 bytes_recv=914237	 packets_sent=4933	 packets_recv=4404	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=235520	
Time=17:23:11	CPU0 Usage=11.3	CPU0time_system=799.84375	CPU0time_idle=351228.84375	CPU1 Usage=5.4	CPU1time_system=635.71875	CPU1time_idle=351404.4375	ram_available=2649137152	ram_percent=35.7	swap_used=1428701184	swap_percent=17.3	bytes_sent=732156	 bytes_recv=466024	 packets_sent=2471	 packets_recv=2247	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=108544	
Time=17:23:13	CPU0 Usage=39.2	CPU0time_system=800.3125	CPU0time_idle=351230.25	CPU1 Usage=17.8	CPU1time_system=635.90625	CPU1time_idle=351406.09375	ram_available=2648875008	ram_percent=35.7	swap_used=1427652608	swap_percent=17.3	bytes_sent=2180519	 bytes_recv=1307193	 packets_sent=6903	 packets_recv=6166	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=242176	
Time=17:23:15	CPU0 Usage=31.9	CPU0time_system=800.6875	CPU0time_idle=351231.78125	CPU1 Usage=11.8	CPU1time_system=636.0	CPU1time_idle=351407.84375	ram_available=2649268224	ram_percent=35.7	swap_used=1427652608	swap_percent=17.3	bytes_sent=1976602	 bytes_recv=1234107	 packets_sent=6458	 packets_recv=5736	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=294912	
Time=17:23:17	CPU0 Usage=29.1	CPU0time_system=801.0	CPU0time_idle=351233.375	CPU1 Usage=13.2	CPU1time_system=636.1875	CPU1time_idle=351409.59375	ram_available=2648285184	ram_percent=35.7	swap_used=1427652608	swap_percent=17.3	bytes_sent=1621601	 bytes_recv=987336	 packets_sent=5281	 packets_recv=4769	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=271872	
Time=17:23:19	CPU0 Usage=39.7	CPU0time_system=801.4375	CPU0time_idle=351234.75	CPU1 Usage=19.4	CPU1time_system=636.40625	CPU1time_idle=351411.21875	ram_available=2649022464	ram_percent=35.7	swap_used=1427529728	swap_percent=17.3	bytes_sent=2036404	 bytes_recv=1188838	 packets_sent=6154	 packets_recv=5487	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=281088	
Time=17:23:21	CPU0 Usage=29.6	CPU0time_system=801.78125	CPU0time_idle=351236.34375	CPU1 Usage=12.3	CPU1time_system=636.5625	CPU1time_idle=351413.0	ram_available=2649321472	ram_percent=35.7	swap_used=1427423232	swap_percent=17.3	bytes_sent=1336222	 bytes_recv=854910	 packets_sent=4497	 packets_recv=4074	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1232896	
Time=17:23:23	CPU0 Usage=28.4	CPU0time_system=802.0625	CPU0time_idle=351237.875	CPU1 Usage=7.8	CPU1time_system=636.65625	CPU1time_idle=351414.84375	ram_available=2649305088	ram_percent=35.7	swap_used=1427619840	swap_percent=17.3	bytes_sent=1410397	 bytes_recv=837261	 packets_sent=4373	 packets_recv=3920	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=231936	
Time=17:23:25	CPU0 Usage=27.3	CPU0time_system=802.375	CPU0time_idle=351239.5	CPU1 Usage=10.9	CPU1time_system=636.71875	CPU1time_idle=351416.625	ram_available=2650234880	ram_percent=35.7	swap_used=1426571264	swap_percent=17.3	bytes_sent=1415158	 bytes_recv=863053	 packets_sent=4519	 packets_recv=4048	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=166400	
Time=17:23:27	CPU0 Usage=15.8	CPU0time_system=802.5	CPU0time_idle=351241.25	CPU1 Usage=11.6	CPU1time_system=636.84375	CPU1time_idle=351418.40625	ram_available=2650144768	ram_percent=35.7	swap_used=1428201472	swap_percent=17.3	bytes_sent=1049045	 bytes_recv=678707	 packets_sent=3597	 packets_recv=3242	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=251392	
Time=17:23:29	CPU0 Usage=17.6	CPU0time_system=802.71875	CPU0time_idle=351243.0	CPU1 Usage=7.7	CPU1time_system=636.9375	CPU1time_idle=351420.28125	ram_available=2650144768	ram_percent=35.7	swap_used=1427152896	swap_percent=17.3	bytes_sent=1184780	 bytes_recv=702213	 packets_sent=3731	 packets_recv=3364	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=157696	
Time=17:23:31	CPU0 Usage=25.3	CPU0time_system=802.96875	CPU0time_idle=351244.65625	CPU1 Usage=7.8	CPU1time_system=637.03125	CPU1time_idle=351422.125	ram_available=2650079232	ram_percent=35.7	swap_used=1427152896	swap_percent=17.3	bytes_sent=1548679	 bytes_recv=913296	 packets_sent=4735	 packets_recv=4232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=150528	
Time=17:23:33	CPU0 Usage=31.4	CPU0time_system=803.25	CPU0time_idle=351246.15625	CPU1 Usage=15.4	CPU1time_system=637.1875	CPU1time_idle=351423.84375	ram_available=2650013696	ram_percent=35.7	swap_used=1426628608	swap_percent=17.3	bytes_sent=1423066	 bytes_recv=889226	 packets_sent=4813	 packets_recv=4356	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=187392	
Time=17:23:35	CPU0 Usage=34.7	CPU0time_system=803.65625	CPU0time_idle=351247.65625	CPU1 Usage=17.2	CPU1time_system=637.375	CPU1time_idle=351425.5	ram_available=2650476544	ram_percent=35.7	swap_used=1426825216	swap_percent=17.3	bytes_sent=2271176	 bytes_recv=1302175	 packets_sent=6720	 packets_recv=6001	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=273920	
Time=17:23:37	CPU0 Usage=48.0	CPU0time_system=804.21875	CPU0time_idle=351248.875	CPU1 Usage=33.3	CPU1time_system=637.71875	CPU1time_idle=351426.84375	ram_available=2644955136	ram_percent=35.8	swap_used=1427271680	swap_percent=17.3	bytes_sent=2253247	 bytes_recv=1363999	 packets_sent=7193	 packets_recv=6352	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=535040	
Time=17:23:39	CPU0 Usage=34.2	CPU0time_system=804.59375	CPU0time_idle=351250.34375	CPU1 Usage=19.4	CPU1time_system=637.9375	CPU1time_idle=351428.46875	ram_available=2646462464	ram_percent=35.8	swap_used=1427533824	swap_percent=17.3	bytes_sent=1759332	 bytes_recv=1101389	 packets_sent=5812	 packets_recv=5167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=114	 read_bytes=16384	 write_bytes=1241088	
Time=17:23:41	CPU0 Usage=19.4	CPU0time_system=804.78125	CPU0time_idle=351252.09375	CPU1 Usage=7.8	CPU1time_system=638.0	CPU1time_idle=351430.3125	ram_available=2644955136	ram_percent=35.8	swap_used=1427533824	swap_percent=17.3	bytes_sent=1913032	 bytes_recv=1191687	 packets_sent=6308	 packets_recv=5655	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=241664	
Time=17:23:43	CPU0 Usage=25.7	CPU0time_system=805.0625	CPU0time_idle=351253.71875	CPU1 Usage=14.7	CPU1time_system=638.09375	CPU1time_idle=351432.03125	ram_available=2645856256	ram_percent=35.8	swap_used=1426485248	swap_percent=17.3	bytes_sent=1536632	 bytes_recv=957519	 packets_sent=5054	 packets_recv=4534	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=258560	
Time=17:23:45	CPU0 Usage=23.9	CPU0time_system=805.3125	CPU0time_idle=351255.40625	CPU1 Usage=8.5	CPU1time_system=638.15625	CPU1time_idle=351433.875	ram_available=2645815296	ram_percent=35.8	swap_used=1427894272	swap_percent=17.3	bytes_sent=1227150	 bytes_recv=766623	 packets_sent=4083	 packets_recv=3670	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=175104	
Time=17:23:47	CPU0 Usage=30.5	CPU0time_system=805.65625	CPU0time_idle=351256.9375	CPU1 Usage=11.6	CPU1time_system=638.3125	CPU1time_idle=351435.65625	ram_available=2645778432	ram_percent=35.8	swap_used=1427886080	swap_percent=17.3	bytes_sent=1446839	 bytes_recv=858963	 packets_sent=4465	 packets_recv=3992	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=194560	
Time=17:23:49	CPU0 Usage=25.9	CPU0time_system=805.9375	CPU0time_idle=351258.59375	CPU1 Usage=8.5	CPU1time_system=638.375	CPU1time_idle=351437.5	ram_available=2645778432	ram_percent=35.8	swap_used=1426898944	swap_percent=17.3	bytes_sent=1163654	 bytes_recv=717110	 packets_sent=3829	 packets_recv=3459	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=253440	
Time=17:23:51	CPU0 Usage=21.7	CPU0time_system=806.125	CPU0time_idle=351260.28125	CPU1 Usage=16.3	CPU1time_system=638.5	CPU1time_idle=351439.1875	ram_available=2645741568	ram_percent=35.8	swap_used=1427947520	swap_percent=17.3	bytes_sent=1153226	 bytes_recv=707457	 packets_sent=3725	 packets_recv=3385	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=123904	
Time=17:23:53	CPU0 Usage=38.9	CPU0time_system=806.46875	CPU0time_idle=351261.65625	CPU1 Usage=35.4	CPU1time_system=638.65625	CPU1time_idle=351440.5	ram_available=2645712896	ram_percent=35.8	swap_used=1426796544	swap_percent=17.3	bytes_sent=1432647	 bytes_recv=935802	 packets_sent=5374	 packets_recv=4887	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=232448	
Time=17:23:55	CPU0 Usage=32.4	CPU0time_system=806.8125	CPU0time_idle=351263.15625	CPU1 Usage=14.1	CPU1time_system=638.78125	CPU1time_idle=351442.21875	ram_available=2646761472	ram_percent=35.8	swap_used=1427156992	swap_percent=17.3	bytes_sent=1521510	 bytes_recv=894614	 packets_sent=4876	 packets_recv=4338	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=179200	
Time=17:23:57	CPU0 Usage=45.4	CPU0time_system=807.375	CPU0time_idle=351264.46875	CPU1 Usage=17.2	CPU1time_system=638.9375	CPU1time_idle=351443.875	ram_available=2646323200	ram_percent=35.8	swap_used=1427189760	swap_percent=17.3	bytes_sent=2286744	 bytes_recv=1302467	 packets_sent=6770	 packets_recv=6035	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=242176	
Time=17:23:59	CPU0 Usage=42.8	CPU0time_system=807.875	CPU0time_idle=351265.84375	CPU1 Usage=18.5	CPU1time_system=639.125	CPU1time_idle=351445.53125	ram_available=2645995520	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=2161106	 bytes_recv=1372454	 packets_sent=7226	 packets_recv=6444	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=361984	
Time=17:24:01	CPU0 Usage=32.4	CPU0time_system=808.21875	CPU0time_idle=351267.375	CPU1 Usage=13.2	CPU1time_system=639.21875	CPU1time_idle=351447.28125	ram_available=2645741568	ram_percent=35.8	swap_used=1428123648	swap_percent=17.3	bytes_sent=2031367	 bytes_recv=1184250	 packets_sent=6143	 packets_recv=5464	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=281088	
Time=17:24:03	CPU0 Usage=18.8	CPU0time_system=808.4375	CPU0time_idle=351269.125	CPU1 Usage=6.2	CPU1time_system=639.21875	CPU1time_idle=351449.15625	ram_available=2646626304	ram_percent=35.8	swap_used=1427075072	swap_percent=17.3	bytes_sent=880349	 bytes_recv=561301	 packets_sent=2956	 packets_recv=2701	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=236544	
Time=17:24:05	CPU0 Usage=14.7	CPU0time_system=808.625	CPU0time_idle=351270.9375	CPU1 Usage=10.1	CPU1time_system=639.3125	CPU1time_idle=351450.96875	ram_available=2646507520	ram_percent=35.8	swap_used=1428185088	swap_percent=17.3	bytes_sent=988656	 bytes_recv=584901	 packets_sent=3109	 packets_recv=2842	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=94208	
Time=17:24:07	CPU0 Usage=27.6	CPU0time_system=808.90625	CPU0time_idle=351272.53125	CPU1 Usage=10.1	CPU1time_system=639.46875	CPU1time_idle=351452.78125	ram_available=2646179840	ram_percent=35.8	swap_used=1428185088	swap_percent=17.3	bytes_sent=1515535	 bytes_recv=881069	 packets_sent=4551	 packets_recv=4026	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=200704	
Time=17:24:09	CPU0 Usage=25.9	CPU0time_system=809.1875	CPU0time_idle=351274.1875	CPU1 Usage=10.9	CPU1time_system=639.59375	CPU1time_idle=351454.5625	ram_available=2646179840	ram_percent=35.8	swap_used=1428246528	swap_percent=17.3	bytes_sent=1015524	 bytes_recv=622485	 packets_sent=3296	 packets_recv=2966	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=197632	
