Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 1:14:41 PM): all threads running
Controller (3/5/2010 1:14:41 PM): all threads connected - issuing Start
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1227 rt_tot_sampled=1843 rollbacks: n=1 %=  3.1 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1222 rt_tot_sampled=1062 rollbacks: n=1 %=  3.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1237 rt_tot_sampled=1734 rollbacks: n=1 %=  2.9 
et=  230.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1265 rt_tot_sampled=1742 rollbacks: n=1 %=  2.8 
et=  240.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1273 rt_tot_sampled=1546 rollbacks: n=1 %=  2.7 
et=  250.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1277 rt_tot_sampled=1437 rollbacks: n=1 %=  2.6 
et=  260.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1283 rt_tot_sampled=1515 rollbacks: n=1 %=  2.6 
et=  270.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1291 rt_tot_sampled=1437 rollbacks: n=1 %=  2.4 
et=  280.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1300 rt_tot_sampled=1703 rollbacks: n=1 %=  2.4 
et=  290.0 n_overall=43 opm=8 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1307 rt_tot_sampled=1593 rollbacks: n=1 %=  2.3 
et=  300.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1308 rt_tot_sampled=1320 rollbacks: n=1 %=  2.2 
et=  310.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1289 rt_tot_sampled=859 rollbacks: n=1 %=  2.1 
et=  320.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1293 rt_tot_sampled=1484 rollbacks: n=1 %=  2.1 
et=  330.0 n_overall=49 opm=8 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1285 rt_tot_sampled=890 rollbacks: n=1 %=  2.0 
et=  340.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1271 rt_tot_sampled=1052 rollbacks: n=1 %=  1.9 
et=  350.0 n_overall=54 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1271 rt_tot_sampled=1265 rollbacks: n=1 %=  1.9 
et=  360.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1266 rt_tot_sampled=984 rollbacks: n=1 %=  1.8 
et=  370.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1272 rt_tot_sampled=1640 rollbacks: n=2 %=  3.6 
et=  380.0 n_overall=58 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1268 rt_tot_sampled=1132 rollbacks: n=2 %=  3.4 
et=  390.0 n_overall=60 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1279 rt_tot_sampled=1601 rollbacks: n=2 %=  3.3 
et=  400.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1281 rt_tot_sampled=1359 rollbacks: n=2 %=  3.2 
et=  410.0 n_overall=65 opm=9 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=1258 rt_tot_sampled=776 rollbacks: n=2 %=  3.1 
et=  420.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1264 rt_tot_sampled=1390 rollbacks: n=2 %=  2.9 
et=  430.0 n_overall=70 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1246 rt_tot_sampled=632 rollbacks: n=2 %=  2.9 
et=  440.0 n_overall=73 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1241 rt_tot_sampled=1135 rollbacks: n=2 %=  2.7 
et=  450.0 n_overall=74 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1245 rt_tot_sampled=1500 rollbacks: n=2 %=  2.7 
et=  460.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1242 rt_tot_sampled=1156 rollbacks: n=2 %=  2.6 
et=  470.0 n_overall=79 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1235 rt_tot_sampled=1046 rollbacks: n=2 %=  2.5 
et=  480.0 n_overall=80 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1243 rt_tot_sampled=1875 rollbacks: n=2 %=  2.5 
et=  490.0 n_overall=81 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1249 rt_tot_sampled=1703 rollbacks: n=2 %=  2.5 
et=  500.0 n_overall=83 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1250 rt_tot_sampled=1289 rollbacks: n=2 %=  2.4 
et=  510.0 n_overall=84 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1253 rt_tot_sampled=1578 rollbacks: n=2 %=  2.4 
et=  520.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1262 rt_tot_sampled=1968 rollbacks: n=2 %=  2.4 
et=  530.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1258 rt_tot_sampled=1117 rollbacks: n=2 %=  2.3 
et=  540.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1258 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  2.3 
et=  550.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1270 rt_tot_sampled=1598 rollbacks: n=2 %=  2.2 
et=  560.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1269 rt_tot_sampled=1210 rollbacks: n=2 %=  2.2 
et=  570.0 n_overall=93 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1264 rt_tot_sampled=875 rollbacks: n=2 %=  2.2 
et=  580.0 n_overall=96 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1265 rt_tot_sampled=1302 rollbacks: n=2 %=  2.1 
et=  590.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1260 rt_tot_sampled=781 rollbacks: n=2 %=  2.1 
et=  600.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1267 rt_tot_sampled=1921 rollbacks: n=2 %=  2.0 
et=  610.0 n_overall=100 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1262 rt_tot_sampled=1015 rollbacks: n=3 %=  3.0 
et=  620.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1259 rt_tot_sampled=968 rollbacks: n=3 %=  3.0 
et=  630.0 n_overall=102 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1264 rt_tot_sampled=1718 rollbacks: n=3 %=  2.9 
et=  640.0 n_overall=103 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1263 rt_tot_sampled=1187 rollbacks: n=3 %=  2.9 
et=  650.0 n_overall=104 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1258 rt_tot_sampled=750 rollbacks: n=3 %=  2.9 
et=  660.0 n_overall=106 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1263 rt_tot_sampled=1531 rollbacks: n=3 %=  2.8 
et=  670.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1254 rt_tot_sampled=1003 rollbacks: n=4 %=  3.6 
et=  680.0 n_overall=112 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1252 rt_tot_sampled=1148 rollbacks: n=4 %=  3.6 
et=  690.0 n_overall=113 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1257 rt_tot_sampled=1859 rollbacks: n=4 %=  3.5 
et=  700.0 n_overall=116 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1246 rt_tot_sampled=817 rollbacks: n=4 %=  3.4 
et=  710.0 n_overall=117 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1245 rt_tot_sampled=1093 rollbacks: n=4 %=  3.4 
et=  720.0 n_overall=119 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1240 rt_tot_sampled=945 rollbacks: n=4 %=  3.4 
et=  730.0 n_overall=120 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1240 rt_tot_sampled=1312 rollbacks: n=4 %=  3.3 
et=  740.0 n_overall=122 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1247 rt_tot_sampled=1687 rollbacks: n=4 %=  3.3 
et=  750.0 n_overall=123 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1249 rt_tot_sampled=1421 rollbacks: n=4 %=  3.3 
et=  760.0 n_overall=125 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1252 rt_tot_sampled=1445 rollbacks: n=4 %=  3.2 
et=  770.0 n_overall=126 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1248 rt_tot_sampled=750 rollbacks: n=4 %=  3.2 
et=  780.0 n_overall=127 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1250 rt_tot_sampled=1484 rollbacks: n=4 %=  3.1 
et=  790.0 n_overall=130 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1252 rt_tot_sampled=1359 rollbacks: n=4 %=  3.1 
et=  800.0 n_overall=131 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1250 rt_tot_sampled=890 rollbacks: n=4 %=  3.1 
et=  810.0 n_overall=134 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1243 rt_tot_sampled=937 rollbacks: n=4 %=  3.0 
et=  820.0 n_overall=136 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1239 rt_tot_sampled=976 rollbacks: n=4 %=  2.9 
et=  830.0 n_overall=139 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1228 rt_tot_sampled=739 rollbacks: n=4 %=  2.9 
et=  840.0 n_overall=140 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1231 rt_tot_sampled=1593 rollbacks: n=4 %=  2.9 
et=  850.0 n_overall=141 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1235 rt_tot_sampled=1859 rollbacks: n=4 %=  2.8 
et=  860.0 n_overall=142 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1232 rt_tot_sampled=859 rollbacks: n=4 %=  2.8 
et=  870.0 n_overall=143 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1236 rt_tot_sampled=1687 rollbacks: n=4 %=  2.8 
et=  880.0 n_overall=144 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1236 rt_tot_sampled=1281 rollbacks: n=4 %=  2.8 
et=  890.0 n_overall=146 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1236 rt_tot_sampled=1226 rollbacks: n=4 %=  2.7 
et=  900.0 n_overall=147 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1235 rt_tot_sampled=1062 rollbacks: n=4 %=  2.7 
et=  910.0 n_overall=151 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1225 rt_tot_sampled=867 rollbacks: n=4 %=  2.6 
et=  920.0 n_overall=153 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1221 rt_tot_sampled=929 rollbacks: n=4 %=  2.6 
et=  930.0 n_overall=155 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1222 rt_tot_sampled=1343 rollbacks: n=4 %=  2.6 
et=  940.0 n_overall=158 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1223 rt_tot_sampled=1270 rollbacks: n=4 %=  2.5 
et=  950.0 n_overall=161 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1227 rt_tot_sampled=1411 rollbacks: n=4 %=  2.5 
et=  960.0 n_overall=162 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1225 rt_tot_sampled=937 rollbacks: n=4 %=  2.5 
et=  970.0 n_overall=164 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1227 rt_tot_sampled=1343 rollbacks: n=4 %=  2.4 
et=  980.0 n_overall=165 opm=10 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1227 rt_tot_sampled=1312 rollbacks: n=4 %=  2.4 
et=  990.0 n_overall=166 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1225 rt_tot_sampled=828 rollbacks: n=4 %=  2.4 
et= 1000.0 n_overall=167 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1225 rt_tot_sampled=1359 rollbacks: n=4 %=  2.4 
et= 1010.0 n_overall=169 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1225 rt_tot_sampled=1164 rollbacks: n=4 %=  2.4 
et= 1020.0 n_overall=171 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1223 rt_tot_sampled=1070 rollbacks: n=4 %=  2.3 
et= 1030.0 n_overall=174 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1222 rt_tot_sampled=1166 rollbacks: n=4 %=  2.3 
et= 1040.0 n_overall=175 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1223 rt_tot_sampled=1390 rollbacks: n=4 %=  2.3 
et= 1050.0 n_overall=176 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1225 rt_tot_sampled=1531 rollbacks: n=4 %=  2.3 
et= 1060.0 n_overall=177 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1226 rt_tot_sampled=1515 rollbacks: n=5 %=  2.8 
et= 1070.0 n_overall=180 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1230 rt_tot_sampled=1473 rollbacks: n=5 %=  2.8 
et= 1080.0 n_overall=181 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1227 rt_tot_sampled=578 rollbacks: n=5 %=  2.8 
et= 1090.0 n_overall=182 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1223 rt_tot_sampled=453 rollbacks: n=5 %=  2.7 
et= 1100.0 n_overall=183 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1226 rt_tot_sampled=1781 rollbacks: n=5 %=  2.7 
et= 1110.0 n_overall=184 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1229 rt_tot_sampled=1921 rollbacks: n=5 %=  2.7 
et= 1120.0 n_overall=186 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1227 rt_tot_sampled=1046 rollbacks: n=5 %=  2.7 
et= 1130.0 n_overall=188 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1223 rt_tot_sampled=773 rollbacks: n=5 %=  2.7 
et= 1140.0 n_overall=189 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1231 rt_tot_sampled=2843 rollbacks: n=5 %=  2.6 
et= 1150.0 n_overall=190 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1228 rt_tot_sampled=703 rollbacks: n=5 %=  2.6 
et= 1160.0 n_overall=192 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1226 rt_tot_sampled=968 rollbacks: n=5 %=  2.6 
et= 1170.0 n_overall=193 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1229 rt_tot_sampled=1906 rollbacks: n=5 %=  2.6 
et= 1180.0 n_overall=195 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1230 rt_tot_sampled=1343 rollbacks: n=5 %=  2.6 
et= 1190.0 n_overall=197 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1231 rt_tot_sampled=1312 rollbacks: n=5 %=  2.5 
et= 1200.0 n_overall=199 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1233 rt_tot_sampled=1429 rollbacks: n=5 %=  2.5 
et= 1210.0 n_overall=201 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1238 rt_tot_sampled=1695 rollbacks: n=5 %=  2.5 
et= 1220.0 n_overall=203 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1232 rt_tot_sampled=656 rollbacks: n=5 %=  2.5 
et= 1230.0 n_overall=205 opm=10 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1229 rt_tot_sampled=929 rollbacks: n=5 %=  2.4 
et= 1240.0 n_overall=206 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1230 rt_tot_sampled=1453 rollbacks: n=5 %=  2.4 
et= 1250.0 n_overall=207 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1231 rt_tot_sampled=1484 rollbacks: n=5 %=  2.4 
et= 1260.0 n_overall=208 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1235 rt_tot_sampled=1968 rollbacks: n=5 %=  2.4 
et= 1270.0 n_overall=210 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1237 rt_tot_sampled=1500 rollbacks: n=5 %=  2.4 
et= 1280.0 n_overall=211 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1238 rt_tot_sampled=1296 rollbacks: n=5 %=  2.4 
et= 1290.0 n_overall=213 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1239 rt_tot_sampled=1406 rollbacks: n=5 %=  2.3 
et= 1300.0 n_overall=216 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1238 rt_tot_sampled=1135 rollbacks: n=5 %=  2.3 
et= 1310.0 n_overall=217 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1236 rt_tot_sampled=765 rollbacks: n=5 %=  2.3 
