Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:36 AM): all threads connected - issuing Start
et=  170.0 n_overall=161 opm=56 rt_tot_lastn_max_msec=26194 rt_tot_avg_msec=15532 rt_tot_sampled=13627 rollbacks: n=7 %=  4.3 
et=  180.0 n_overall=172 opm=57 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=15285 rt_tot_sampled=11667 rollbacks: n=7 %=  4.1 
et=  190.0 n_overall=182 opm=57 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=15186 rt_tot_sampled=13484 rollbacks: n=7 %=  3.8 
et=  200.0 n_overall=194 opm=58 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=15060 rt_tot_sampled=13153 rollbacks: n=7 %=  3.6 
et=  210.0 n_overall=202 opm=57 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=14995 rt_tot_sampled=13408 rollbacks: n=7 %=  3.5 
et=  220.0 n_overall=210 opm=57 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=14948 rt_tot_sampled=13775 rollbacks: n=8 %=  3.8 
et=  230.0 n_overall=219 opm=57 rt_tot_lastn_max_msec=25363 rt_tot_avg_msec=14876 rt_tot_sampled=13197 rollbacks: n=9 %=  4.1 
et=  240.0 n_overall=232 opm=57 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=15068 rt_tot_sampled=18291 rollbacks: n=9 %=  3.9 
et=  250.0 n_overall=242 opm=58 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=14957 rt_tot_sampled=12396 rollbacks: n=9 %=  3.7 
et=  260.0 n_overall=247 opm=56 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=14966 rt_tot_sampled=15402 rollbacks: n=9 %=  3.6 
et=  270.0 n_overall=266 opm=59 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=15071 rt_tot_sampled=16432 rollbacks: n=9 %=  3.4 
et=  280.0 n_overall=269 opm=57 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=15023 rt_tot_sampled=10778 rollbacks: n=9 %=  3.3 
et=  290.0 n_overall=282 opm=58 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=15034 rt_tot_sampled=15271 rollbacks: n=9 %=  3.2 
et=  300.0 n_overall=291 opm=58 rt_tot_lastn_max_msec=26158 rt_tot_avg_msec=15147 rt_tot_sampled=18671 rollbacks: n=9 %=  3.1 
Stats reset
et=   10.0 n_overall=9 opm=53 rt_tot_lastn_max_msec=18339 rt_tot_avg_msec=12693 rt_tot_sampled=12693 rollbacks: n=1 %= 11.1 
et=   20.0 n_overall=20 opm=59 rt_tot_lastn_max_msec=20598 rt_tot_avg_msec=14039 rt_tot_sampled=15141 rollbacks: n=2 %= 10.0 
et=   30.0 n_overall=30 opm=59 rt_tot_lastn_max_msec=23075 rt_tot_avg_msec=13912 rt_tot_sampled=13659 rollbacks: n=3 %= 10.0 
et=   40.0 n_overall=41 opm=61 rt_tot_lastn_max_msec=23075 rt_tot_avg_msec=13836 rt_tot_sampled=13629 rollbacks: n=4 %=  9.8 
et=   50.0 n_overall=53 opm=63 rt_tot_lastn_max_msec=23075 rt_tot_avg_msec=13863 rt_tot_sampled=13953 rollbacks: n=4 %=  7.5 
et=   60.0 n_overall=62 opm=61 rt_tot_lastn_max_msec=23075 rt_tot_avg_msec=13791 rt_tot_sampled=13370 rollbacks: n=4 %=  6.5 
et=   70.0 n_overall=67 opm=57 rt_tot_lastn_max_msec=23562 rt_tot_avg_msec=13961 rt_tot_sampled=16063 rollbacks: n=4 %=  6.0 
et=   80.0 n_overall=81 opm=60 rt_tot_lastn_max_msec=23562 rt_tot_avg_msec=14671 rt_tot_sampled=18070 rollbacks: n=4 %=  4.9 
et=   90.0 n_overall=87 opm=57 rt_tot_lastn_max_msec=23988 rt_tot_avg_msec=14722 rt_tot_sampled=15403 rollbacks: n=4 %=  4.6 
et=  100.0 n_overall=98 opm=58 rt_tot_lastn_max_msec=27968 rt_tot_avg_msec=15187 rt_tot_sampled=18873 rollbacks: n=4 %=  4.1 
et=  110.0 n_overall=105 opm=57 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15447 rt_tot_sampled=19083 rollbacks: n=5 %=  4.8 
et=  120.0 n_overall=117 opm=58 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15744 rt_tot_sampled=18338 rollbacks: n=5 %=  4.3 
et=  130.0 n_overall=127 opm=58 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15664 rt_tot_sampled=14728 rollbacks: n=6 %=  4.7 
et=  140.0 n_overall=138 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15341 rt_tot_sampled=11618 rollbacks: n=7 %=  5.1 
et=  150.0 n_overall=148 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15286 rt_tot_sampled=14523 rollbacks: n=8 %=  5.4 
et=  160.0 n_overall=158 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15292 rt_tot_sampled=15377 rollbacks: n=8 %=  5.1 
et=  170.0 n_overall=168 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15310 rt_tot_sampled=15601 rollbacks: n=8 %=  4.8 
et=  180.0 n_overall=179 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15124 rt_tot_sampled=12287 rollbacks: n=9 %=  5.0 
et=  190.0 n_overall=183 opm=57 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15089 rt_tot_sampled=13500 rollbacks: n=10 %=  5.5 
et=  200.0 n_overall=197 opm=59 rt_tot_lastn_max_msec=28083 rt_tot_avg_msec=15275 rt_tot_sampled=17707 rollbacks: n=11 %=  5.6 
et=  210.0 n_overall=206 opm=58 rt_tot_lastn_max_msec=26464 rt_tot_avg_msec=15372 rt_tot_sampled=17500 rollbacks: n=11 %=  5.3 
et=  220.0 n_overall=216 opm=58 rt_tot_lastn_max_msec=24222 rt_tot_avg_msec=15423 rt_tot_sampled=16464 rollbacks: n=11 %=  5.1 
et=  230.0 n_overall=228 opm=59 rt_tot_lastn_max_msec=24222 rt_tot_avg_msec=15381 rt_tot_sampled=14625 rollbacks: n=11 %=  4.8 
et=  240.0 n_overall=236 opm=58 rt_tot_lastn_max_msec=24222 rt_tot_avg_msec=15236 rt_tot_sampled=11109 rollbacks: n=11 %=  4.7 
et=  250.0 n_overall=247 opm=59 rt_tot_lastn_max_msec=24222 rt_tot_avg_msec=15133 rt_tot_sampled=12935 rollbacks: n=13 %=  5.3 
et=  260.0 n_overall=260 opm=59 rt_tot_lastn_max_msec=24017 rt_tot_avg_msec=15094 rt_tot_sampled=14341 rollbacks: n=13 %=  5.0 
et=  270.0 n_overall=268 opm=59 rt_tot_lastn_max_msec=24017 rt_tot_avg_msec=14991 rt_tot_sampled=11663 rollbacks: n=13 %=  4.9 
et=  280.0 n_overall=276 opm=59 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=15079 rt_tot_sampled=18016 rollbacks: n=14 %=  5.1 
et=  290.0 n_overall=293 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=15036 rt_tot_sampled=14331 rollbacks: n=15 %=  5.1 
et=  300.0 n_overall=299 opm=59 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14964 rt_tot_sampled=11482 rollbacks: n=15 %=  5.0 
et=  310.0 n_overall=312 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14827 rt_tot_sampled=11675 rollbacks: n=16 %=  5.1 
et=  320.0 n_overall=321 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14767 rt_tot_sampled=12668 rollbacks: n=16 %=  5.0 
et=  330.0 n_overall=334 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14754 rt_tot_sampled=14430 rollbacks: n=16 %=  4.8 
et=  340.0 n_overall=344 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14795 rt_tot_sampled=16161 rollbacks: n=16 %=  4.7 
et=  350.0 n_overall=355 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14754 rt_tot_sampled=13492 rollbacks: n=16 %=  4.5 
et=  360.0 n_overall=364 opm=60 rt_tot_lastn_max_msec=25412 rt_tot_avg_msec=14703 rt_tot_sampled=12698 rollbacks: n=18 %=  4.9 
et=  370.0 n_overall=377 opm=61 rt_tot_lastn_max_msec=24064 rt_tot_avg_msec=14737 rt_tot_sampled=15691 rollbacks: n=18 %=  4.8 
et=  380.0 n_overall=388 opm=61 rt_tot_lastn_max_msec=24064 rt_tot_avg_msec=14649 rt_tot_sampled=11615 rollbacks: n=18 %=  4.6 
et=  390.0 n_overall=396 opm=60 rt_tot_lastn_max_msec=24064 rt_tot_avg_msec=14653 rt_tot_sampled=14855 rollbacks: n=18 %=  4.5 
et=  400.0 n_overall=407 opm=61 rt_tot_lastn_max_msec=25325 rt_tot_avg_msec=14703 rt_tot_sampled=16512 rollbacks: n=18 %=  4.4 
et=  410.0 n_overall=421 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14627 rt_tot_sampled=12414 rollbacks: n=18 %=  4.3 
et=  420.0 n_overall=429 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14580 rt_tot_sampled=12082 rollbacks: n=18 %=  4.2 
et=  430.0 n_overall=444 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14565 rt_tot_sampled=14139 rollbacks: n=19 %=  4.3 
et=  440.0 n_overall=452 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14492 rt_tot_sampled=10457 rollbacks: n=20 %=  4.4 
et=  450.0 n_overall=462 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14502 rt_tot_sampled=14937 rollbacks: n=21 %=  4.5 
et=  460.0 n_overall=472 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14494 rt_tot_sampled=14118 rollbacks: n=21 %=  4.4 
et=  470.0 n_overall=481 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14504 rt_tot_sampled=15067 rollbacks: n=21 %=  4.4 
et=  480.0 n_overall=491 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14528 rt_tot_sampled=15660 rollbacks: n=21 %=  4.3 
et=  490.0 n_overall=506 opm=61 rt_tot_lastn_max_msec=26545 rt_tot_avg_msec=14446 rt_tot_sampled=11763 rollbacks: n=21 %=  4.2 
et=  500.0 n_overall=511 opm=61 rt_tot_lastn_max_msec=23912 rt_tot_avg_msec=14422 rt_tot_sampled=12014 rollbacks: n=21 %=  4.1 
et=  510.0 n_overall=524 opm=61 rt_tot_lastn_max_msec=24114 rt_tot_avg_msec=14488 rt_tot_sampled=17074 rollbacks: n=22 %=  4.2 
et=  520.0 n_overall=531 opm=61 rt_tot_lastn_max_msec=24114 rt_tot_avg_msec=14474 rt_tot_sampled=13440 rollbacks: n=22 %=  4.1 
et=  530.0 n_overall=543 opm=61 rt_tot_lastn_max_msec=24114 rt_tot_avg_msec=14492 rt_tot_sampled=15264 rollbacks: n=22 %=  4.1 
et=  540.0 n_overall=555 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14482 rt_tot_sampled=14054 rollbacks: n=22 %=  4.0 
et=  550.0 n_overall=565 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14487 rt_tot_sampled=14775 rollbacks: n=22 %=  3.9 
et=  560.0 n_overall=578 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14429 rt_tot_sampled=11893 rollbacks: n=23 %=  4.0 
et=  570.0 n_overall=585 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14435 rt_tot_sampled=14902 rollbacks: n=23 %=  3.9 
et=  580.0 n_overall=598 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14416 rt_tot_sampled=13561 rollbacks: n=23 %=  3.8 
et=  590.0 n_overall=608 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14395 rt_tot_sampled=13166 rollbacks: n=23 %=  3.8 
et=  600.0 n_overall=619 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14384 rt_tot_sampled=13755 rollbacks: n=23 %=  3.7 
et=  610.0 n_overall=632 opm=62 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14384 rt_tot_sampled=14384 rollbacks: n=23 %=  3.6 
et=  620.0 n_overall=640 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14330 rt_tot_sampled=10094 rollbacks: n=23 %=  3.6 
et=  630.0 n_overall=649 opm=61 rt_tot_lastn_max_msec=24922 rt_tot_avg_msec=14334 rt_tot_sampled=14637 rollbacks: n=23 %=  3.5 
et=  640.0 n_overall=662 opm=62 rt_tot_lastn_max_msec=23246 rt_tot_avg_msec=14373 rt_tot_sampled=16283 rollbacks: n=24 %=  3.6 
et=  650.0 n_overall=671 opm=61 rt_tot_lastn_max_msec=23246 rt_tot_avg_msec=14338 rt_tot_sampled=11796 rollbacks: n=24 %=  3.6 
et=  660.0 n_overall=676 opm=61 rt_tot_lastn_max_msec=23246 rt_tot_avg_msec=14352 rt_tot_sampled=16272 rollbacks: n=24 %=  3.6 
et=  670.1 n_overall=690 opm=61 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14446 rt_tot_sampled=18969 rollbacks: n=25 %=  3.6 
et=  680.1 n_overall=703 opm=62 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14407 rt_tot_sampled=12360 rollbacks: n=25 %=  3.6 
et=  690.1 n_overall=712 opm=61 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14386 rt_tot_sampled=12677 rollbacks: n=25 %=  3.5 
et=  700.1 n_overall=724 opm=62 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14356 rt_tot_sampled=12588 rollbacks: n=25 %=  3.5 
et=  710.1 n_overall=732 opm=61 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14352 rt_tot_sampled=13985 rollbacks: n=25 %=  3.4 
et=  720.1 n_overall=740 opm=61 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14351 rt_tot_sampled=14293 rollbacks: n=25 %=  3.4 
et=  730.1 n_overall=752 opm=61 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14388 rt_tot_sampled=16646 rollbacks: n=25 %=  3.3 
et=  740.1 n_overall=765 opm=62 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14368 rt_tot_sampled=13203 rollbacks: n=25 %=  3.3 
et=  750.1 n_overall=776 opm=62 rt_tot_lastn_max_msec=26444 rt_tot_avg_msec=14338 rt_tot_sampled=12268 rollbacks: n=26 %=  3.4 
et=  760.1 n_overall=786 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14334 rt_tot_sampled=14068 rollbacks: n=27 %=  3.4 
et=  770.1 n_overall=800 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14323 rt_tot_sampled=13663 rollbacks: n=27 %=  3.4 
et=  780.1 n_overall=809 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14309 rt_tot_sampled=13105 rollbacks: n=27 %=  3.3 
et=  790.1 n_overall=819 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14281 rt_tot_sampled=11977 rollbacks: n=28 %=  3.4 
et=  800.1 n_overall=828 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14306 rt_tot_sampled=16649 rollbacks: n=29 %=  3.5 
et=  810.1 n_overall=841 opm=62 rt_tot_lastn_max_msec=25698 rt_tot_avg_msec=14335 rt_tot_sampled=16163 rollbacks: n=29 %=  3.4 
et=  820.1 n_overall=847 opm=61 rt_tot_lastn_max_msec=23141 rt_tot_avg_msec=14325 rt_tot_sampled=12912 rollbacks: n=29 %=  3.4 
et=  830.1 n_overall=861 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14333 rt_tot_sampled=14824 rollbacks: n=29 %=  3.4 
et=  840.1 n_overall=870 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14344 rt_tot_sampled=15371 rollbacks: n=29 %=  3.3 
et=  850.1 n_overall=880 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14356 rt_tot_sampled=15438 rollbacks: n=29 %=  3.3 
et=  860.1 n_overall=892 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14361 rt_tot_sampled=14735 rollbacks: n=29 %=  3.3 
et=  870.1 n_overall=901 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14335 rt_tot_sampled=11767 rollbacks: n=29 %=  3.2 
et=  880.1 n_overall=910 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14330 rt_tot_sampled=13776 rollbacks: n=29 %=  3.2 
et=  890.1 n_overall=926 opm=62 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=14297 rt_tot_sampled=12428 rollbacks: n=30 %=  3.2 
et=  900.1 n_overall=934 opm=62 rt_tot_lastn_max_msec=22011 rt_tot_avg_msec=14262 rt_tot_sampled=10222 rollbacks: n=31 %=  3.3 
et=  910.1 n_overall=948 opm=62 rt_tot_lastn_max_msec=22011 rt_tot_avg_msec=14245 rt_tot_sampled=13122 rollbacks: n=32 %=  3.4 
et=  920.1 n_overall=958 opm=62 rt_tot_lastn_max_msec=21874 rt_tot_avg_msec=14214 rt_tot_sampled=11259 rollbacks: n=32 %=  3.3 
et=  930.1 n_overall=968 opm=62 rt_tot_lastn_max_msec=21874 rt_tot_avg_msec=14201 rt_tot_sampled=12911 rollbacks: n=32 %=  3.3 
et=  940.1 n_overall=978 opm=62 rt_tot_lastn_max_msec=22728 rt_tot_avg_msec=14228 rt_tot_sampled=16848 rollbacks: n=32 %=  3.3 
et=  950.1 n_overall=990 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14243 rt_tot_sampled=15479 rollbacks: n=34 %=  3.4 
et=  960.1 n_overall=1003 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14218 rt_tot_sampled=12355 rollbacks: n=35 %=  3.5 
et=  970.1 n_overall=1011 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14209 rt_tot_sampled=13033 rollbacks: n=35 %=  3.5 
et=  980.1 n_overall=1020 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14210 rt_tot_sampled=14281 rollbacks: n=35 %=  3.4 
et=  990.1 n_overall=1032 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14230 rt_tot_sampled=15981 rollbacks: n=35 %=  3.4 
et= 1000.1 n_overall=1039 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14223 rt_tot_sampled=13168 rollbacks: n=35 %=  3.4 
et= 1010.1 n_overall=1050 opm=62 rt_tot_lastn_max_msec=24600 rt_tot_avg_msec=14235 rt_tot_sampled=15328 rollbacks: n=35 %=  3.3 
et= 1020.1 n_overall=1063 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14249 rt_tot_sampled=15418 rollbacks: n=35 %=  3.3 
et= 1030.1 n_overall=1072 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14254 rt_tot_sampled=14773 rollbacks: n=35 %=  3.3 
et= 1040.1 n_overall=1079 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14248 rt_tot_sampled=13398 rollbacks: n=35 %=  3.2 
et= 1050.1 n_overall=1094 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14283 rt_tot_sampled=16784 rollbacks: n=37 %=  3.4 
