Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 3:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=36 opm=216 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=2355 rt_tot_sampled=2355 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=80 opm=240 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=499 rt_tot_sampled=417 rollbacks: n=2 %=  2.5 
et=   30.0 n_overall=121 opm=242 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=527 rt_tot_sampled=582 rollbacks: n=3 %=  2.5 
et=   40.0 n_overall=154 opm=231 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=511 rt_tot_sampled=452 rollbacks: n=3 %=  1.9 
et=   50.0 n_overall=199 opm=238 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=538 rt_tot_sampled=629 rollbacks: n=7 %=  3.5 
et=   60.0 n_overall=233 opm=233 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=541 rt_tot_sampled=559 rollbacks: n=8 %=  3.4 
et=   70.0 n_overall=272 opm=233 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=559 rt_tot_sampled=666 rollbacks: n=9 %=  3.3 
et=   80.0 n_overall=306 opm=229 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=564 rt_tot_sampled=605 rollbacks: n=9 %=  2.9 
et=   90.0 n_overall=341 opm=227 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=565 rt_tot_sampled=572 rollbacks: n=10 %=  2.9 
et=  100.0 n_overall=377 opm=226 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=559 rt_tot_sampled=504 rollbacks: n=10 %=  2.7 
et=  110.0 n_overall=414 opm=225 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=551 rt_tot_sampled=467 rollbacks: n=13 %=  3.1 
et=  120.0 n_overall=448 opm=224 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=540 rt_tot_sampled=409 rollbacks: n=14 %=  3.1 
et=  130.0 n_overall=478 opm=220 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=537 rt_tot_sampled=498 rollbacks: n=15 %=  3.1 
et=  140.0 n_overall=518 opm=222 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=541 rt_tot_sampled=589 rollbacks: n=17 %=  3.3 
et=  150.0 n_overall=552 opm=220 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=536 rt_tot_sampled=455 rollbacks: n=17 %=  3.1 
et=  160.0 n_overall=587 opm=220 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=536 rt_tot_sampled=537 rollbacks: n=17 %=  2.9 
et=  170.0 n_overall=622 opm=219 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=537 rt_tot_sampled=547 rollbacks: n=18 %=  2.9 
et=  180.0 n_overall=659 opm=219 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=537 rt_tot_sampled=545 rollbacks: n=18 %=  2.7 
et=  190.0 n_overall=693 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=535 rt_tot_sampled=501 rollbacks: n=20 %=  2.9 
et=  200.0 n_overall=731 opm=219 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=533 rt_tot_sampled=490 rollbacks: n=21 %=  2.9 
et=  210.0 n_overall=766 opm=218 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=531 rt_tot_sampled=486 rollbacks: n=23 %=  3.0 
et=  220.0 n_overall=803 opm=219 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=526 rt_tot_sampled=431 rollbacks: n=24 %=  3.0 
et=  230.0 n_overall=844 opm=220 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=523 rt_tot_sampled=451 rollbacks: n=26 %=  3.1 
et=  240.0 n_overall=879 opm=219 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=518 rt_tot_sampled=415 rollbacks: n=27 %=  3.1 
et=  250.0 n_overall=915 opm=219 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=516 rt_tot_sampled=457 rollbacks: n=27 %=  3.0 
et=  260.0 n_overall=943 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=517 rt_tot_sampled=542 rollbacks: n=27 %=  2.9 
et=  270.0 n_overall=981 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=515 rt_tot_sampled=473 rollbacks: n=27 %=  2.8 
et=  280.0 n_overall=1017 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=513 rt_tot_sampled=470 rollbacks: n=28 %=  2.8 
et=  290.0 n_overall=1057 opm=218 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=513 rt_tot_sampled=492 rollbacks: n=33 %=  3.1 
et=  300.0 n_overall=1102 opm=220 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=513 rt_tot_sampled=522 rollbacks: n=35 %=  3.2 
et=  310.0 n_overall=1130 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=509 rt_tot_sampled=373 rollbacks: n=35 %=  3.1 
et=  320.0 n_overall=1165 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=510 rt_tot_sampled=533 rollbacks: n=35 %=  3.0 
et=  330.0 n_overall=1196 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=509 rt_tot_sampled=475 rollbacks: n=35 %=  2.9 
et=  340.0 n_overall=1233 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=506 rt_tot_sampled=415 rollbacks: n=37 %=  3.0 
User name newuser16294 already exists
User name newuser15268 already exists
et=  350.0 n_overall=1272 opm=218 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=509 rt_tot_sampled=580 rollbacks: n=39 %=  3.1 
et=  360.0 n_overall=1307 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=510 rt_tot_sampled=562 rollbacks: n=41 %=  3.1 
et=  370.0 n_overall=1340 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=509 rt_tot_sampled=472 rollbacks: n=41 %=  3.1 
et=  380.0 n_overall=1378 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=510 rt_tot_sampled=554 rollbacks: n=43 %=  3.1 
et=  390.0 n_overall=1413 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=511 rt_tot_sampled=520 rollbacks: n=44 %=  3.1 
et=  400.0 n_overall=1448 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=511 rt_tot_sampled=533 rollbacks: n=45 %=  3.1 
et=  410.0 n_overall=1479 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=509 rt_tot_sampled=391 rollbacks: n=46 %=  3.1 
et=  420.0 n_overall=1520 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=507 rt_tot_sampled=452 rollbacks: n=49 %=  3.2 
et=  430.0 n_overall=1561 opm=217 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=508 rt_tot_sampled=532 rollbacks: n=52 %=  3.3 
et=  440.0 n_overall=1599 opm=218 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=510 rt_tot_sampled=598 rollbacks: n=54 %=  3.4 
et=  450.0 n_overall=1631 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=508 rt_tot_sampled=410 rollbacks: n=57 %=  3.5 
et=  460.0 n_overall=1665 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=506 rt_tot_sampled=435 rollbacks: n=58 %=  3.5 
et=  470.0 n_overall=1703 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=504 rt_tot_sampled=408 rollbacks: n=59 %=  3.5 
et=  480.0 n_overall=1745 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=504 rt_tot_sampled=500 rollbacks: n=60 %=  3.4 
et=  490.0 n_overall=1777 opm=217 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=503 rt_tot_sampled=452 rollbacks: n=60 %=  3.4 
et=  500.0 n_overall=1812 opm=217 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=501 rt_tot_sampled=370 rollbacks: n=65 %=  3.6 
et=  510.0 n_overall=1847 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=502 rt_tot_sampled=594 rollbacks: n=67 %=  3.6 
et=  520.0 n_overall=1887 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=503 rt_tot_sampled=529 rollbacks: n=68 %=  3.6 
et=  530.0 n_overall=1921 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=502 rt_tot_sampled=464 rollbacks: n=70 %=  3.6 
et=  540.0 n_overall=1957 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=502 rt_tot_sampled=484 rollbacks: n=74 %=  3.8 
User name newuser2603 already exists
et=  550.0 n_overall=1990 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=501 rt_tot_sampled=431 rollbacks: n=76 %=  3.8 
et=  560.0 n_overall=2034 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=502 rt_tot_sampled=540 rollbacks: n=80 %=  3.9 
et=  570.0 n_overall=2072 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=500 rt_tot_sampled=408 rollbacks: n=82 %=  4.0 
et=  580.0 n_overall=2110 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=499 rt_tot_sampled=472 rollbacks: n=83 %=  3.9 
et=  590.0 n_overall=2148 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=500 rt_tot_sampled=520 rollbacks: n=86 %=  4.0 
et=  600.0 n_overall=2188 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=499 rt_tot_sampled=434 rollbacks: n=89 %=  4.1 
et=  610.0 n_overall=2217 opm=218 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=498 rt_tot_sampled=461 rollbacks: n=89 %=  4.0 
et=  620.0 n_overall=2256 opm=218 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=498 rt_tot_sampled=485 rollbacks: n=91 %=  4.0 
et=  630.0 n_overall=2290 opm=218 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=497 rt_tot_sampled=419 rollbacks: n=91 %=  4.0 
et=  640.0 n_overall=2322 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=495 rt_tot_sampled=362 rollbacks: n=94 %=  4.0 
et=  650.0 n_overall=2361 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=493 rt_tot_sampled=407 rollbacks: n=94 %=  4.0 
et=  660.0 n_overall=2396 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=494 rt_tot_sampled=508 rollbacks: n=94 %=  3.9 
et=  670.0 n_overall=2428 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=493 rt_tot_sampled=459 rollbacks: n=94 %=  3.9 
User name newuser174 already exists
et=  680.0 n_overall=2465 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=493 rt_tot_sampled=502 rollbacks: n=95 %=  3.9 
et=  690.0 n_overall=2505 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=494 rt_tot_sampled=514 rollbacks: n=99 %=  4.0 
et=  700.0 n_overall=2541 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=494 rt_tot_sampled=501 rollbacks: n=101 %=  4.0 
et=  710.0 n_overall=2575 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=493 rt_tot_sampled=439 rollbacks: n=103 %=  4.0 
et=  720.0 n_overall=2613 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=492 rt_tot_sampled=418 rollbacks: n=105 %=  4.0 
et=  730.0 n_overall=2650 opm=217 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=491 rt_tot_sampled=451 rollbacks: n=106 %=  4.0 
et=  740.0 n_overall=2694 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=494 rt_tot_sampled=625 rollbacks: n=109 %=  4.0 
et=  750.0 n_overall=2730 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=494 rt_tot_sampled=523 rollbacks: n=109 %=  4.0 
et=  760.0 n_overall=2762 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=494 rt_tot_sampled=457 rollbacks: n=110 %=  4.0 
et=  770.0 n_overall=2805 opm=218 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=495 rt_tot_sampled=566 rollbacks: n=110 %=  3.9 
et=  780.0 n_overall=2840 opm=218 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=493 rt_tot_sampled=395 rollbacks: n=113 %=  4.0 
et=  790.0 n_overall=2879 opm=218 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=494 rt_tot_sampled=562 rollbacks: n=115 %=  4.0 
et=  800.0 n_overall=2916 opm=218 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=493 rt_tot_sampled=421 rollbacks: n=115 %=  3.9 
et=  810.0 n_overall=2953 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=494 rt_tot_sampled=507 rollbacks: n=117 %=  4.0 
et=  820.0 n_overall=2991 opm=218 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=493 rt_tot_sampled=424 rollbacks: n=118 %=  3.9 
et=  830.0 n_overall=3029 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=494 rt_tot_sampled=638 rollbacks: n=122 %=  4.0 
et=  840.0 n_overall=3064 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=494 rt_tot_sampled=431 rollbacks: n=125 %=  4.1 
et=  850.0 n_overall=3106 opm=219 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=494 rt_tot_sampled=532 rollbacks: n=125 %=  4.0 
et=  860.0 n_overall=3145 opm=219 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=494 rt_tot_sampled=507 rollbacks: n=127 %=  4.0 
et=  870.0 n_overall=3182 opm=219 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=494 rt_tot_sampled=477 rollbacks: n=128 %=  4.0 
et=  880.0 n_overall=3220 opm=219 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=494 rt_tot_sampled=491 rollbacks: n=132 %=  4.1 
et=  890.0 n_overall=3253 opm=219 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=493 rt_tot_sampled=410 rollbacks: n=136 %=  4.2 
et=  900.0 n_overall=3285 opm=219 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=492 rt_tot_sampled=382 rollbacks: n=137 %=  4.2 
et=  910.0 n_overall=3319 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=491 rt_tot_sampled=385 rollbacks: n=139 %=  4.2 
et=  920.0 n_overall=3353 opm=218 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=492 rt_tot_sampled=619 rollbacks: n=141 %=  4.2 
et=  930.0 n_overall=3397 opm=219 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=493 rt_tot_sampled=571 rollbacks: n=142 %=  4.2 
et=  940.0 n_overall=3429 opm=218 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=492 rt_tot_sampled=363 rollbacks: n=145 %=  4.2 
et=  950.0 n_overall=3460 opm=218 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=492 rt_tot_sampled=423 rollbacks: n=146 %=  4.2 
et=  960.0 n_overall=3503 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=492 rt_tot_sampled=496 rollbacks: n=148 %=  4.2 
et=  970.0 n_overall=3540 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=492 rt_tot_sampled=510 rollbacks: n=151 %=  4.3 
et=  980.0 n_overall=3572 opm=218 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=492 rt_tot_sampled=464 rollbacks: n=152 %=  4.3 
et=  990.0 n_overall=3608 opm=218 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=492 rt_tot_sampled=555 rollbacks: n=154 %=  4.3 
et= 1000.0 n_overall=3640 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=492 rt_tot_sampled=421 rollbacks: n=156 %=  4.3 
et= 1010.0 n_overall=3676 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=490 rt_tot_sampled=361 rollbacks: n=157 %=  4.3 
et= 1020.0 n_overall=3709 opm=218 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=489 rt_tot_sampled=354 rollbacks: n=159 %=  4.3 
et= 1030.0 n_overall=3744 opm=218 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=489 rt_tot_sampled=513 rollbacks: n=161 %=  4.3 
et= 1040.0 n_overall=3779 opm=218 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=490 rt_tot_sampled=505 rollbacks: n=164 %=  4.3 
et= 1050.0 n_overall=3813 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=489 rt_tot_sampled=426 rollbacks: n=164 %=  4.3 
et= 1060.0 n_overall=3846 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=488 rt_tot_sampled=405 rollbacks: n=169 %=  4.4 
et= 1070.0 n_overall=3885 opm=217 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=487 rt_tot_sampled=390 rollbacks: n=170 %=  4.4 
