Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 9:05:22 PM): all threads running
Controller (7/19/2017 9:05:22 PM): all threads connected - issuing Start
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1266 rt_tot_sampled=1529 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1260 rt_tot_sampled=1072 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1250 rt_tot_sampled=936 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1265 rt_tot_sampled=1744 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1264 rt_tot_sampled=1259 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1261 rt_tot_sampled=1143 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1251 rt_tot_sampled=855 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1247 rt_tot_sampled=1080 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=42 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1244 rt_tot_sampled=1126 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=43 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1240 rt_tot_sampled=1075 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=44 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1246 rt_tot_sampled=1508 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=46 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1250 rt_tot_sampled=1338 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=48 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1247 rt_tot_sampled=1172 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=49 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1252 rt_tot_sampled=1498 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=51 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1268 rt_tot_sampled=1654 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=53 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1265 rt_tot_sampled=1195 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=55 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1274 rt_tot_sampled=1501 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1262 rt_tot_sampled=656 rollbacks: n=0 %=  0.0 
et=  380.0 n_overall=57 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1264 rt_tot_sampled=1343 rollbacks: n=0 %=  0.0 
et=  390.0 n_overall=59 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1284 rt_tot_sampled=1844 rollbacks: n=0 %=  0.0 
et=  400.0 n_overall=60 opm=8 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1277 rt_tot_sampled=875 rollbacks: n=0 %=  0.0 
et=  410.0 n_overall=62 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1279 rt_tot_sampled=1334 rollbacks: n=0 %=  0.0 
et=  420.0 n_overall=64 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1281 rt_tot_sampled=1340 rollbacks: n=0 %=  0.0 
et=  430.0 n_overall=65 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1291 rt_tot_sampled=1961 rollbacks: n=0 %=  0.0 
et=  440.0 n_overall=67 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1274 rt_tot_sampled=709 rollbacks: n=0 %=  0.0 
et=  450.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1274 rt_tot_sampled=1322 rollbacks: n=0 %=  0.0 
et=  460.0 n_overall=71 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1281 rt_tot_sampled=1424 rollbacks: n=0 %=  0.0 
et=  470.0 n_overall=72 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1270 rt_tot_sampled=491 rollbacks: n=0 %=  0.0 
et=  480.0 n_overall=75 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1277 rt_tot_sampled=1464 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1270 rt_tot_sampled=720 rollbacks: n=0 %=  0.0 
et=  500.0 n_overall=77 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1269 rt_tot_sampled=1188 rollbacks: n=0 %=  0.0 
et=  510.0 n_overall=79 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1266 rt_tot_sampled=1153 rollbacks: n=0 %=  0.0 
et=  520.0 n_overall=82 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1262 rt_tot_sampled=1153 rollbacks: n=0 %=  0.0 
et=  530.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1253 rt_tot_sampled=999 rollbacks: n=0 %=  0.0 
et=  540.0 n_overall=87 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1247 rt_tot_sampled=1024 rollbacks: n=0 %=  0.0 
et=  550.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1244 rt_tot_sampled=965 rollbacks: n=0 %=  0.0 
et=  560.0 n_overall=90 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1240 rt_tot_sampled=1043 rollbacks: n=0 %=  0.0 
et=  570.0 n_overall=91 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1244 rt_tot_sampled=1583 rollbacks: n=0 %=  0.0 
et=  580.0 n_overall=92 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1234 rt_tot_sampled=385 rollbacks: n=0 %=  0.0 
et=  590.0 n_overall=94 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1236 rt_tot_sampled=1339 rollbacks: n=0 %=  0.0 
et=  600.0 n_overall=96 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1231 rt_tot_sampled=976 rollbacks: n=0 %=  0.0 
et=  610.0 n_overall=98 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1226 rt_tot_sampled=965 rollbacks: n=1 %=  1.0 
et=  620.0 n_overall=99 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1227 rt_tot_sampled=1362 rollbacks: n=1 %=  1.0 
et=  630.0 n_overall=100 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1228 rt_tot_sampled=1324 rollbacks: n=1 %=  1.0 
et=  640.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1234 rt_tot_sampled=1870 rollbacks: n=1 %=  1.0 
et=  650.0 n_overall=103 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1242 rt_tot_sampled=1646 rollbacks: n=1 %=  1.0 
et=  660.0 n_overall=105 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1239 rt_tot_sampled=1051 rollbacks: n=1 %=  1.0 
et=  670.0 n_overall=106 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1238 rt_tot_sampled=1191 rollbacks: n=2 %=  1.9 
et=  680.0 n_overall=108 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1239 rt_tot_sampled=1306 rollbacks: n=2 %=  1.9 
et=  690.0 n_overall=110 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1240 rt_tot_sampled=1243 rollbacks: n=2 %=  1.8 
et=  700.0 n_overall=111 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1240 rt_tot_sampled=1238 rollbacks: n=2 %=  1.8 
et=  710.1 n_overall=113 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1233 rt_tot_sampled=897 rollbacks: n=2 %=  1.8 
et=  720.1 n_overall=115 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1229 rt_tot_sampled=993 rollbacks: n=2 %=  1.7 
et=  730.1 n_overall=118 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1224 rt_tot_sampled=1031 rollbacks: n=2 %=  1.7 
et=  740.1 n_overall=119 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1227 rt_tot_sampled=1552 rollbacks: n=2 %=  1.7 
et=  750.1 n_overall=121 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1221 rt_tot_sampled=854 rollbacks: n=2 %=  1.7 
et=  760.1 n_overall=122 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1224 rt_tot_sampled=1611 rollbacks: n=2 %=  1.6 
et=  770.1 n_overall=123 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1229 rt_tot_sampled=1816 rollbacks: n=2 %=  1.6 
et=  780.1 n_overall=127 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1224 rt_tot_sampled=1083 rollbacks: n=2 %=  1.6 
et=  790.1 n_overall=128 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1223 rt_tot_sampled=1122 rollbacks: n=2 %=  1.6 
et=  800.1 n_overall=130 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1222 rt_tot_sampled=1122 rollbacks: n=2 %=  1.5 
et=  810.1 n_overall=131 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1216 rt_tot_sampled=389 rollbacks: n=2 %=  1.5 
et=  820.1 n_overall=133 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1217 rt_tot_sampled=1321 rollbacks: n=2 %=  1.5 
et=  830.1 n_overall=134 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1215 rt_tot_sampled=960 rollbacks: n=2 %=  1.5 
et=  840.1 n_overall=135 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1212 rt_tot_sampled=719 rollbacks: n=2 %=  1.5 
et=  850.1 n_overall=137 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1213 rt_tot_sampled=1296 rollbacks: n=2 %=  1.5 
et=  860.1 n_overall=138 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1212 rt_tot_sampled=1060 rollbacks: n=2 %=  1.4 
et=  870.1 n_overall=139 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1213 rt_tot_sampled=1405 rollbacks: n=2 %=  1.4 
et=  880.1 n_overall=141 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1215 rt_tot_sampled=1358 rollbacks: n=2 %=  1.4 
et=  890.1 n_overall=143 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1217 rt_tot_sampled=1332 rollbacks: n=2 %=  1.4 
et=  900.1 n_overall=144 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1216 rt_tot_sampled=1108 rollbacks: n=2 %=  1.4 
et=  910.1 n_overall=145 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1218 rt_tot_sampled=1545 rollbacks: n=2 %=  1.4 
et=  920.1 n_overall=147 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1219 rt_tot_sampled=1278 rollbacks: n=2 %=  1.4 
et=  930.1 n_overall=148 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1218 rt_tot_sampled=1009 rollbacks: n=2 %=  1.4 
et=  940.1 n_overall=150 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1218 rt_tot_sampled=1274 rollbacks: n=2 %=  1.3 
et=  950.1 n_overall=151 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1220 rt_tot_sampled=1510 rollbacks: n=2 %=  1.3 
et=  960.1 n_overall=152 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1221 rt_tot_sampled=1334 rollbacks: n=2 %=  1.3 
et=  970.1 n_overall=153 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1226 rt_tot_sampled=1912 rollbacks: n=2 %=  1.3 
et=  980.1 n_overall=154 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1226 rt_tot_sampled=1332 rollbacks: n=2 %=  1.3 
et=  990.1 n_overall=156 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1227 rt_tot_sampled=1290 rollbacks: n=2 %=  1.3 
et= 1000.1 n_overall=158 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1234 rt_tot_sampled=1777 rollbacks: n=2 %=  1.3 
et= 1010.1 n_overall=159 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1238 rt_tot_sampled=1886 rollbacks: n=3 %=  1.9 
et= 1020.1 n_overall=161 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1242 rt_tot_sampled=1569 rollbacks: n=3 %=  1.9 
et= 1030.1 n_overall=162 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=765 rollbacks: n=3 %=  1.9 
et= 1040.1 n_overall=164 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1238 rt_tot_sampled=1110 rollbacks: n=3 %=  1.8 
et= 1050.1 n_overall=166 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1238 rt_tot_sampled=1233 rollbacks: n=3 %=  1.8 
et= 1060.1 n_overall=167 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1238 rt_tot_sampled=1250 rollbacks: n=3 %=  1.8 
et= 1070.1 n_overall=169 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=1682 rollbacks: n=3 %=  1.8 
et= 1080.1 n_overall=170 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1245 rt_tot_sampled=1500 rollbacks: n=3 %=  1.8 
et= 1090.1 n_overall=171 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1244 rt_tot_sampled=1172 rollbacks: n=3 %=  1.8 
et= 1100.1 n_overall=173 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1247 rt_tot_sampled=1475 rollbacks: n=3 %=  1.7 
et= 1110.1 n_overall=174 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1246 rt_tot_sampled=1179 rollbacks: n=3 %=  1.7 
et= 1120.1 n_overall=175 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=716 rollbacks: n=3 %=  1.7 
et= 1130.1 n_overall=177 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1247 rt_tot_sampled=1606 rollbacks: n=3 %=  1.7 
et= 1140.1 n_overall=178 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1246 rt_tot_sampled=1046 rollbacks: n=3 %=  1.7 
et= 1150.1 n_overall=180 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=924 rollbacks: n=3 %=  1.7 
et= 1160.1 n_overall=181 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1245 rt_tot_sampled=1713 rollbacks: n=3 %=  1.7 
et= 1170.1 n_overall=182 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1249 rt_tot_sampled=1869 rollbacks: n=3 %=  1.6 
et= 1180.1 n_overall=184 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1242 rt_tot_sampled=635 rollbacks: n=3 %=  1.6 
et= 1190.1 n_overall=186 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1236 rt_tot_sampled=654 rollbacks: n=3 %=  1.6 
et= 1200.1 n_overall=189 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1234 rt_tot_sampled=1141 rollbacks: n=3 %=  1.6 
et= 1210.1 n_overall=192 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1235 rt_tot_sampled=1265 rollbacks: n=3 %=  1.6 
et= 1220.1 n_overall=193 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1235 rt_tot_sampled=1317 rollbacks: n=3 %=  1.6 
et= 1230.1 n_overall=196 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1232 rt_tot_sampled=1055 rollbacks: n=3 %=  1.5 
et= 1240.1 n_overall=197 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1235 rt_tot_sampled=1803 rollbacks: n=3 %=  1.5 
et= 1250.1 n_overall=199 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1232 rt_tot_sampled=947 rollbacks: n=3 %=  1.5 
et= 1260.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1232 rt_tot_sampled=1101 rollbacks: n=3 %=  1.5 
et= 1270.1 n_overall=203 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1230 rt_tot_sampled=1088 rollbacks: n=3 %=  1.5 
et= 1280.1 n_overall=205 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1231 rt_tot_sampled=1375 rollbacks: n=3 %=  1.5 
et= 1290.1 n_overall=207 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1233 rt_tot_sampled=1419 rollbacks: n=3 %=  1.4 
et= 1300.1 n_overall=209 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1236 rt_tot_sampled=1548 rollbacks: n=3 %=  1.4 
et= 1310.1 n_overall=210 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1237 rt_tot_sampled=1425 rollbacks: n=3 %=  1.4 
