Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 6:06:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 6:06:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=5191 rt_tot_sampled=5191 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=653 opm=206 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=794 rt_tot_sampled=606 rollbacks: n=17 %=  2.6 
et=  200.0 n_overall=691 opm=207 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=777 rt_tot_sampled=491 rollbacks: n=19 %=  2.7 
et=  210.0 n_overall=723 opm=206 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=769 rt_tot_sampled=599 rollbacks: n=19 %=  2.6 
et=  220.0 n_overall=756 opm=206 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=757 rt_tot_sampled=483 rollbacks: n=20 %=  2.6 
et=  230.0 n_overall=789 opm=205 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=749 rt_tot_sampled=569 rollbacks: n=23 %=  2.9 
et=  240.0 n_overall=831 opm=207 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=746 rt_tot_sampled=688 rollbacks: n=24 %=  2.9 
et=  250.0 n_overall=867 opm=208 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=736 rt_tot_sampled=509 rollbacks: n=27 %=  3.1 
et=  260.0 n_overall=901 opm=207 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=729 rt_tot_sampled=556 rollbacks: n=27 %=  3.0 
et=  270.0 n_overall=934 opm=207 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=727 rt_tot_sampled=666 rollbacks: n=27 %=  2.9 
et=  280.0 n_overall=969 opm=207 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=723 rt_tot_sampled=607 rollbacks: n=27 %=  2.8 
et=  290.0 n_overall=1005 opm=207 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=733 rt_tot_sampled=1005 rollbacks: n=29 %=  2.9 
et=  300.0 n_overall=1036 opm=207 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=729 rt_tot_sampled=603 rollbacks: n=29 %=  2.8 
Stats reset
et=   10.0 n_overall=39 opm=234 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=551 rt_tot_sampled=551 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=71 opm=213 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=530 rt_tot_sampled=504 rollbacks: n=2 %=  2.8 
et=   30.0 n_overall=107 opm=214 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=520 rt_tot_sampled=500 rollbacks: n=3 %=  2.8 
et=   40.0 n_overall=139 opm=208 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=535 rt_tot_sampled=587 rollbacks: n=4 %=  2.9 
et=   50.0 n_overall=173 opm=207 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=531 rt_tot_sampled=511 rollbacks: n=5 %=  2.9 
et=   60.0 n_overall=206 opm=206 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=546 rt_tot_sampled=628 rollbacks: n=5 %=  2.4 
et=   70.0 n_overall=240 opm=205 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=546 rt_tot_sampled=547 rollbacks: n=9 %=  3.8 
User name newuser18467 already exists
et=   80.0 n_overall=276 opm=207 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=545 rt_tot_sampled=538 rollbacks: n=9 %=  3.3 
et=   90.0 n_overall=310 opm=206 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=543 rt_tot_sampled=527 rollbacks: n=10 %=  3.2 
et=  100.0 n_overall=341 opm=204 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=537 rt_tot_sampled=475 rollbacks: n=11 %=  3.2 
et=  110.0 n_overall=381 opm=207 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=549 rt_tot_sampled=653 rollbacks: n=12 %=  3.1 
et=  120.0 n_overall=414 opm=207 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=539 rt_tot_sampled=418 rollbacks: n=13 %=  3.1 
et=  130.0 n_overall=452 opm=208 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=537 rt_tot_sampled=515 rollbacks: n=14 %=  3.1 
et=  140.0 n_overall=485 opm=207 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=542 rt_tot_sampled=611 rollbacks: n=16 %=  3.3 
et=  150.0 n_overall=520 opm=208 rt_tot_lastn_max_msec=2765 rt_tot_avg_msec=564 rt_tot_sampled=873 rollbacks: n=17 %=  3.3 
et=  160.0 n_overall=550 opm=206 rt_tot_lastn_max_msec=2765 rt_tot_avg_msec=557 rt_tot_sampled=440 rollbacks: n=20 %=  3.6 
User name newuser7265 already exists
et=  170.0 n_overall=586 opm=206 rt_tot_lastn_max_msec=2765 rt_tot_avg_msec=557 rt_tot_sampled=546 rollbacks: n=21 %=  3.6 
et=  180.0 n_overall=617 opm=205 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=554 rt_tot_sampled=501 rollbacks: n=21 %=  3.4 
et=  190.0 n_overall=656 opm=207 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=555 rt_tot_sampled=579 rollbacks: n=22 %=  3.4 
et=  200.0 n_overall=700 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=551 rt_tot_sampled=479 rollbacks: n=22 %=  3.1 
et=  210.0 n_overall=733 opm=209 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=559 rt_tot_sampled=743 rollbacks: n=27 %=  3.7 
et=  220.0 n_overall=772 opm=210 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=560 rt_tot_sampled=578 rollbacks: n=30 %=  3.9 
et=  230.0 n_overall=810 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=563 rt_tot_sampled=622 rollbacks: n=31 %=  3.8 
et=  240.0 n_overall=844 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=563 rt_tot_sampled=565 rollbacks: n=33 %=  3.9 
et=  250.0 n_overall=875 opm=210 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=562 rt_tot_sampled=518 rollbacks: n=33 %=  3.8 
et=  260.0 n_overall=911 opm=210 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=567 rt_tot_sampled=709 rollbacks: n=33 %=  3.6 
et=  270.0 n_overall=941 opm=209 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=563 rt_tot_sampled=429 rollbacks: n=34 %=  3.6 
et=  280.0 n_overall=977 opm=209 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=562 rt_tot_sampled=548 rollbacks: n=37 %=  3.8 
et=  290.0 n_overall=1014 opm=209 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=565 rt_tot_sampled=640 rollbacks: n=37 %=  3.6 
User name newuser11359 already exists
et=  300.0 n_overall=1048 opm=209 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=563 rt_tot_sampled=491 rollbacks: n=37 %=  3.5 
et=  310.0 n_overall=1089 opm=210 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=567 rt_tot_sampled=671 rollbacks: n=41 %=  3.8 
et=  320.0 n_overall=1121 opm=210 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=565 rt_tot_sampled=500 rollbacks: n=43 %=  3.8 
et=  330.0 n_overall=1153 opm=209 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=564 rt_tot_sampled=526 rollbacks: n=46 %=  4.0 
et=  340.0 n_overall=1184 opm=208 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=566 rt_tot_sampled=646 rollbacks: n=46 %=  3.9 
et=  350.0 n_overall=1223 opm=209 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=568 rt_tot_sampled=631 rollbacks: n=49 %=  4.0 
et=  360.0 n_overall=1259 opm=209 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=573 rt_tot_sampled=728 rollbacks: n=52 %=  4.1 
et=  370.0 n_overall=1296 opm=210 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=572 rt_tot_sampled=534 rollbacks: n=55 %=  4.2 
et=  380.0 n_overall=1331 opm=210 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=572 rt_tot_sampled=604 rollbacks: n=56 %=  4.2 
et=  390.0 n_overall=1366 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=572 rt_tot_sampled=545 rollbacks: n=56 %=  4.1 
et=  400.0 n_overall=1411 opm=211 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=572 rt_tot_sampled=567 rollbacks: n=57 %=  4.0 
et=  410.0 n_overall=1446 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=572 rt_tot_sampled=606 rollbacks: n=60 %=  4.1 
et=  420.0 n_overall=1480 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=574 rt_tot_sampled=625 rollbacks: n=61 %=  4.1 
et=  430.0 n_overall=1512 opm=210 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=574 rt_tot_sampled=614 rollbacks: n=63 %=  4.2 
et=  440.0 n_overall=1543 opm=210 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=572 rt_tot_sampled=450 rollbacks: n=64 %=  4.1 
et=  450.0 n_overall=1579 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=575 rt_tot_sampled=713 rollbacks: n=66 %=  4.2 
et=  460.0 n_overall=1615 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=575 rt_tot_sampled=583 rollbacks: n=69 %=  4.3 
et=  470.0 n_overall=1647 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=574 rt_tot_sampled=496 rollbacks: n=75 %=  4.6 
et=  480.0 n_overall=1681 opm=210 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=575 rt_tot_sampled=625 rollbacks: n=75 %=  4.5 
et=  490.0 n_overall=1721 opm=210 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=574 rt_tot_sampled=537 rollbacks: n=79 %=  4.6 
et=  500.0 n_overall=1749 opm=209 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=573 rt_tot_sampled=484 rollbacks: n=79 %=  4.5 
et=  510.0 n_overall=1786 opm=210 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=572 rt_tot_sampled=547 rollbacks: n=82 %=  4.6 
et=  520.0 n_overall=1823 opm=210 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=574 rt_tot_sampled=660 rollbacks: n=85 %=  4.7 
et=  530.0 n_overall=1854 opm=209 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=573 rt_tot_sampled=528 rollbacks: n=86 %=  4.6 
et=  540.0 n_overall=1894 opm=210 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=573 rt_tot_sampled=593 rollbacks: n=88 %=  4.6 
et=  550.0 n_overall=1926 opm=210 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=573 rt_tot_sampled=518 rollbacks: n=90 %=  4.7 
et=  560.0 n_overall=1961 opm=210 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=573 rt_tot_sampled=619 rollbacks: n=93 %=  4.7 
et=  570.0 n_overall=1998 opm=210 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=574 rt_tot_sampled=623 rollbacks: n=95 %=  4.8 
et=  580.0 n_overall=2027 opm=209 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=572 rt_tot_sampled=441 rollbacks: n=95 %=  4.7 
et=  590.0 n_overall=2063 opm=209 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=571 rt_tot_sampled=504 rollbacks: n=95 %=  4.6 
et=  600.0 n_overall=2101 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=571 rt_tot_sampled=584 rollbacks: n=98 %=  4.7 
et=  610.0 n_overall=2136 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=570 rt_tot_sampled=481 rollbacks: n=99 %=  4.6 
et=  620.0 n_overall=2172 opm=210 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=571 rt_tot_sampled=651 rollbacks: n=103 %=  4.7 
et=  630.0 n_overall=2208 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=571 rt_tot_sampled=548 rollbacks: n=109 %=  4.9 
et=  640.0 n_overall=2245 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=570 rt_tot_sampled=496 rollbacks: n=111 %=  4.9 
et=  650.0 n_overall=2283 opm=210 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=568 rt_tot_sampled=470 rollbacks: n=112 %=  4.9 
et=  660.0 n_overall=2318 opm=210 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=570 rt_tot_sampled=702 rollbacks: n=113 %=  4.9 
et=  670.0 n_overall=2358 opm=211 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=570 rt_tot_sampled=588 rollbacks: n=115 %=  4.9 
et=  680.0 n_overall=2393 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=572 rt_tot_sampled=654 rollbacks: n=117 %=  4.9 
et=  690.0 n_overall=2433 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=573 rt_tot_sampled=642 rollbacks: n=118 %=  4.8 
et=  700.0 n_overall=2467 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=574 rt_tot_sampled=670 rollbacks: n=118 %=  4.8 
et=  710.0 n_overall=2502 opm=211 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=573 rt_tot_sampled=498 rollbacks: n=121 %=  4.8 
et=  720.0 n_overall=2536 opm=211 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=573 rt_tot_sampled=547 rollbacks: n=124 %=  4.9 
User name newuser16710 already exists
et=  730.0 n_overall=2568 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=572 rt_tot_sampled=549 rollbacks: n=125 %=  4.9 
et=  740.0 n_overall=2602 opm=210 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=574 rt_tot_sampled=663 rollbacks: n=128 %=  4.9 
et=  750.0 n_overall=2639 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=573 rt_tot_sampled=520 rollbacks: n=129 %=  4.9 
et=  760.0 n_overall=2668 opm=210 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=572 rt_tot_sampled=473 rollbacks: n=131 %=  4.9 
et=  770.0 n_overall=2705 opm=210 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=570 rt_tot_sampled=442 rollbacks: n=132 %=  4.9 
et=  780.0 n_overall=2743 opm=211 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=571 rt_tot_sampled=631 rollbacks: n=135 %=  4.9 
et=  790.0 n_overall=2778 opm=210 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=570 rt_tot_sampled=535 rollbacks: n=136 %=  4.9 
et=  800.0 n_overall=2817 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=572 rt_tot_sampled=695 rollbacks: n=138 %=  4.9 
et=  810.0 n_overall=2849 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=572 rt_tot_sampled=571 rollbacks: n=141 %=  4.9 
et=  820.0 n_overall=2885 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=573 rt_tot_sampled=610 rollbacks: n=143 %=  5.0 
et=  830.0 n_overall=2924 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=573 rt_tot_sampled=607 rollbacks: n=145 %=  5.0 
et=  840.0 n_overall=2954 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=573 rt_tot_sampled=590 rollbacks: n=145 %=  4.9 
et=  850.0 n_overall=2994 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=573 rt_tot_sampled=598 rollbacks: n=148 %=  4.9 
et=  860.0 n_overall=3035 opm=211 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=573 rt_tot_sampled=551 rollbacks: n=151 %=  5.0 
et=  870.0 n_overall=3070 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=572 rt_tot_sampled=503 rollbacks: n=154 %=  5.0 
et=  880.0 n_overall=3112 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=573 rt_tot_sampled=623 rollbacks: n=155 %=  5.0 
et=  890.0 n_overall=3147 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=574 rt_tot_sampled=700 rollbacks: n=156 %=  5.0 
et=  900.0 n_overall=3182 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=573 rt_tot_sampled=469 rollbacks: n=156 %=  4.9 
et=  910.0 n_overall=3221 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=572 rt_tot_sampled=488 rollbacks: n=157 %=  4.9 
User name newuser10602 already exists
User name newuser10588 already exists
et=  920.0 n_overall=3259 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=573 rt_tot_sampled=622 rollbacks: n=159 %=  4.9 
et=  930.0 n_overall=3300 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=573 rt_tot_sampled=597 rollbacks: n=162 %=  4.9 
et=  940.0 n_overall=3335 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=574 rt_tot_sampled=696 rollbacks: n=163 %=  4.9 
et=  950.0 n_overall=3369 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=574 rt_tot_sampled=506 rollbacks: n=163 %=  4.8 
et=  960.0 n_overall=3405 opm=212 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=572 rt_tot_sampled=427 rollbacks: n=165 %=  4.8 
et=  970.0 n_overall=3439 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=575 rt_tot_sampled=884 rollbacks: n=165 %=  4.8 
et=  980.0 n_overall=3473 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=574 rt_tot_sampled=459 rollbacks: n=170 %=  4.9 
et=  990.0 n_overall=3506 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=575 rt_tot_sampled=682 rollbacks: n=170 %=  4.8 
et= 1000.0 n_overall=3539 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=575 rt_tot_sampled=541 rollbacks: n=171 %=  4.8 
et= 1010.0 n_overall=3572 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=574 rt_tot_sampled=494 rollbacks: n=173 %=  4.8 
et= 1020.0 n_overall=3605 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=574 rt_tot_sampled=562 rollbacks: n=174 %=  4.8 
et= 1030.0 n_overall=3641 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=575 rt_tot_sampled=653 rollbacks: n=176 %=  4.8 
et= 1040.0 n_overall=3677 opm=212 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=576 rt_tot_sampled=676 rollbacks: n=178 %=  4.8 
User name newuser10479 already exists
et= 1050.0 n_overall=3708 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=574 rt_tot_sampled=380 rollbacks: n=182 %=  4.9 
et= 1060.0 n_overall=3742 opm=211 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=574 rt_tot_sampled=529 rollbacks: n=184 %=  4.9 
et= 1070.0 n_overall=3777 opm=211 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=573 rt_tot_sampled=518 rollbacks: n=184 %=  4.9 
