Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:43 AM): all threads running
Controller (3/5/2010 11:44:43 AM): all threads connected - issuing Start
et=  300.0 n_overall=50 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1345 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1344 rt_tot_sampled=1320 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1336 rt_tot_sampled=1140 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=55 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1336 rt_tot_sampled=1343 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=58 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1334 rt_tot_sampled=1291 rollbacks: n=0 %=  0.0 
et=  350.0 n_overall=60 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1316 rt_tot_sampled=789 rollbacks: n=0 %=  0.0 
et=  360.0 n_overall=61 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1319 rt_tot_sampled=1515 rollbacks: n=0 %=  0.0 
et=  370.0 n_overall=63 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1333 rt_tot_sampled=1750 rollbacks: n=0 %=  0.0 
et=  380.0 n_overall=65 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1326 rt_tot_sampled=1101 rollbacks: n=0 %=  0.0 
et=  390.0 n_overall=66 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1323 rt_tot_sampled=1140 rollbacks: n=0 %=  0.0 
et=  400.0 n_overall=68 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1315 rt_tot_sampled=1039 rollbacks: n=0 %=  0.0 
et=  410.0 n_overall=71 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1308 rt_tot_sampled=1156 rollbacks: n=0 %=  0.0 
et=  420.0 n_overall=73 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1297 rt_tot_sampled=921 rollbacks: n=0 %=  0.0 
et=  430.0 n_overall=74 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1292 rt_tot_sampled=906 rollbacks: n=0 %=  0.0 
et=  440.0 n_overall=76 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1281 rt_tot_sampled=867 rollbacks: n=0 %=  0.0 
et=  450.0 n_overall=79 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1282 rt_tot_sampled=1322 rollbacks: n=0 %=  0.0 
et=  460.0 n_overall=81 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1278 rt_tot_sampled=1101 rollbacks: n=0 %=  0.0 
et=  470.0 n_overall=83 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1277 rt_tot_sampled=1234 rollbacks: n=0 %=  0.0 
et=  480.0 n_overall=87 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1273 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=  490.0 n_overall=88 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1266 rt_tot_sampled=718 rollbacks: n=0 %=  0.0 
et=  500.0 n_overall=90 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1267 rt_tot_sampled=1296 rollbacks: n=0 %=  0.0 
et=  510.0 n_overall=92 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1267 rt_tot_sampled=1250 rollbacks: n=0 %=  0.0 
et=  520.0 n_overall=94 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1276 rt_tot_sampled=1726 rollbacks: n=0 %=  0.0 
et=  530.0 n_overall=95 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1279 rt_tot_sampled=1531 rollbacks: n=0 %=  0.0 
et=  540.0 n_overall=96 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1286 rt_tot_sampled=1953 rollbacks: n=1 %=  1.0 
et=  550.0 n_overall=97 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1282 rt_tot_sampled=921 rollbacks: n=1 %=  1.0 
et=  560.0 n_overall=99 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1284 rt_tot_sampled=1351 rollbacks: n=1 %=  1.0 
et=  570.0 n_overall=100 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1279 rt_tot_sampled=781 rollbacks: n=1 %=  1.0 
et=  580.0 n_overall=102 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1271 rt_tot_sampled=875 rollbacks: n=1 %=  1.0 
et=  590.0 n_overall=104 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1271 rt_tot_sampled=1257 rollbacks: n=1 %=  1.0 
et=  600.0 n_overall=105 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1267 rt_tot_sampled=937 rollbacks: n=1 %=  1.0 
et=  610.0 n_overall=106 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1267 rt_tot_sampled=1234 rollbacks: n=1 %=  0.9 
et=  620.0 n_overall=107 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1261 rt_tot_sampled=656 rollbacks: n=1 %=  0.9 
et=  630.0 n_overall=108 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1257 rt_tot_sampled=843 rollbacks: n=1 %=  0.9 
et=  640.0 n_overall=110 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1260 rt_tot_sampled=1375 rollbacks: n=1 %=  0.9 
et=  650.0 n_overall=112 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1260 rt_tot_sampled=1304 rollbacks: n=1 %=  0.9 
et=  660.0 n_overall=113 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1259 rt_tot_sampled=1156 rollbacks: n=1 %=  0.9 
et=  670.0 n_overall=114 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1259 rt_tot_sampled=1234 rollbacks: n=1 %=  0.9 
et=  680.0 n_overall=116 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1257 rt_tot_sampled=1117 rollbacks: n=1 %=  0.9 
et=  690.0 n_overall=117 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1260 rt_tot_sampled=1687 rollbacks: n=1 %=  0.9 
et=  700.0 n_overall=119 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1253 rt_tot_sampled=843 rollbacks: n=1 %=  0.8 
et=  710.0 n_overall=121 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1256 rt_tot_sampled=1382 rollbacks: n=2 %=  1.7 
et=  720.0 n_overall=122 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1252 rt_tot_sampled=812 rollbacks: n=2 %=  1.6 
et=  730.0 n_overall=124 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1252 rt_tot_sampled=1273 rollbacks: n=2 %=  1.6 
et=  740.0 n_overall=127 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1257 rt_tot_sampled=1453 rollbacks: n=2 %=  1.6 
et=  750.0 n_overall=128 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1254 rt_tot_sampled=843 rollbacks: n=2 %=  1.6 
et=  760.0 n_overall=130 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1250 rt_tot_sampled=1007 rollbacks: n=3 %=  2.3 
et=  770.0 n_overall=131 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1246 rt_tot_sampled=734 rollbacks: n=3 %=  2.3 
et=  780.0 n_overall=133 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1248 rt_tot_sampled=1398 rollbacks: n=3 %=  2.3 
et=  790.0 n_overall=135 opm=10 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1255 rt_tot_sampled=1710 rollbacks: n=3 %=  2.2 
et=  800.0 n_overall=136 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1253 rt_tot_sampled=1000 rollbacks: n=3 %=  2.2 
et=  810.0 n_overall=137 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1255 rt_tot_sampled=1500 rollbacks: n=3 %=  2.2 
et=  820.0 n_overall=140 opm=10 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1250 rt_tot_sampled=1031 rollbacks: n=3 %=  2.1 
et=  830.0 n_overall=142 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1252 rt_tot_sampled=1359 rollbacks: n=4 %=  2.8 
et=  840.0 n_overall=143 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1246 rt_tot_sampled=437 rollbacks: n=4 %=  2.8 
et=  850.0 n_overall=144 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1245 rt_tot_sampled=1156 rollbacks: n=4 %=  2.8 
et=  860.0 n_overall=145 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1245 rt_tot_sampled=1140 rollbacks: n=4 %=  2.8 
et=  870.0 n_overall=146 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1246 rt_tot_sampled=1484 rollbacks: n=4 %=  2.7 
et=  880.0 n_overall=147 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1246 rt_tot_sampled=1156 rollbacks: n=4 %=  2.7 
et=  890.0 n_overall=148 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1249 rt_tot_sampled=1703 rollbacks: n=4 %=  2.7 
et=  900.0 n_overall=151 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1249 rt_tot_sampled=1239 rollbacks: n=4 %=  2.6 
et=  910.0 n_overall=153 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1240 rt_tot_sampled=609 rollbacks: n=4 %=  2.6 
et=  920.0 n_overall=154 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1245 rt_tot_sampled=1906 rollbacks: n=4 %=  2.6 
et=  930.0 n_overall=156 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1248 rt_tot_sampled=1507 rollbacks: n=4 %=  2.6 
et=  940.0 n_overall=157 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1249 rt_tot_sampled=1375 rollbacks: n=4 %=  2.5 
et=  950.0 n_overall=158 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1246 rt_tot_sampled=875 rollbacks: n=4 %=  2.5 
et=  960.0 n_overall=160 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1243 rt_tot_sampled=992 rollbacks: n=4 %=  2.5 
et=  970.0 n_overall=162 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1244 rt_tot_sampled=1296 rollbacks: n=4 %=  2.5 
et=  980.0 n_overall=163 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1243 rt_tot_sampled=1109 rollbacks: n=4 %=  2.5 
et=  990.0 n_overall=164 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1242 rt_tot_sampled=1109 rollbacks: n=4 %=  2.4 
et= 1000.0 n_overall=166 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1246 rt_tot_sampled=1562 rollbacks: n=4 %=  2.4 
et= 1010.0 n_overall=167 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1245 rt_tot_sampled=1015 rollbacks: n=4 %=  2.4 
et= 1020.0 n_overall=169 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1244 rt_tot_sampled=1171 rollbacks: n=4 %=  2.4 
et= 1030.0 n_overall=170 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1245 rt_tot_sampled=1437 rollbacks: n=4 %=  2.4 
et= 1040.0 n_overall=171 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1244 rt_tot_sampled=1156 rollbacks: n=4 %=  2.3 
et= 1050.0 n_overall=173 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1249 rt_tot_sampled=1648 rollbacks: n=4 %=  2.3 
et= 1060.0 n_overall=175 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1246 rt_tot_sampled=992 rollbacks: n=4 %=  2.3 
et= 1070.0 n_overall=176 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1250 rt_tot_sampled=1921 rollbacks: n=4 %=  2.3 
et= 1080.0 n_overall=178 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1251 rt_tot_sampled=1320 rollbacks: n=4 %=  2.2 
et= 1090.0 n_overall=180 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1253 rt_tot_sampled=1468 rollbacks: n=4 %=  2.2 
et= 1100.0 n_overall=181 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1252 rt_tot_sampled=1078 rollbacks: n=4 %=  2.2 
et= 1110.0 n_overall=183 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1254 rt_tot_sampled=1414 rollbacks: n=4 %=  2.2 
et= 1120.0 n_overall=186 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1250 rt_tot_sampled=989 rollbacks: n=4 %=  2.2 
et= 1130.0 n_overall=187 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1249 rt_tot_sampled=1156 rollbacks: n=4 %=  2.1 
et= 1140.0 n_overall=188 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1246 rt_tot_sampled=609 rollbacks: n=4 %=  2.1 
et= 1150.0 n_overall=189 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1245 rt_tot_sampled=1031 rollbacks: n=4 %=  2.1 
et= 1160.0 n_overall=191 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1248 rt_tot_sampled=1515 rollbacks: n=4 %=  2.1 
et= 1170.0 n_overall=193 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1252 rt_tot_sampled=1656 rollbacks: n=4 %=  2.1 
et= 1180.0 n_overall=196 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1258 rt_tot_sampled=1656 rollbacks: n=4 %=  2.0 
et= 1190.0 n_overall=197 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1262 rt_tot_sampled=2093 rollbacks: n=4 %=  2.0 
et= 1200.0 n_overall=198 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1259 rt_tot_sampled=640 rollbacks: n=4 %=  2.0 
et= 1210.0 n_overall=200 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1256 rt_tot_sampled=960 rollbacks: n=4 %=  2.0 
et= 1220.0 n_overall=203 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1257 rt_tot_sampled=1291 rollbacks: n=4 %=  2.0 
et= 1230.0 n_overall=206 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1258 rt_tot_sampled=1322 rollbacks: n=4 %=  1.9 
et= 1240.0 n_overall=207 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1256 rt_tot_sampled=937 rollbacks: n=4 %=  1.9 
et= 1250.0 n_overall=208 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1256 rt_tot_sampled=1359 rollbacks: n=4 %=  1.9 
et= 1260.0 n_overall=210 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1258 rt_tot_sampled=1367 rollbacks: n=4 %=  1.9 
et= 1270.0 n_overall=212 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1261 rt_tot_sampled=1671 rollbacks: n=5 %=  2.4 
et= 1280.0 n_overall=213 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1261 rt_tot_sampled=1218 rollbacks: n=5 %=  2.3 
et= 1290.0 n_overall=215 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1258 rt_tot_sampled=953 rollbacks: n=5 %=  2.3 
et= 1300.0 n_overall=217 opm=10 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1260 rt_tot_sampled=1484 rollbacks: n=5 %=  2.3 
et= 1310.0 n_overall=218 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1262 rt_tot_sampled=1578 rollbacks: n=5 %=  2.3 
