Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:22 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:34 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2859 rt_tot_sampled=2859 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=666 opm=210 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=760 rt_tot_sampled=641 rollbacks: n=19 %=  2.9 
et=  200.0 n_overall=703 opm=210 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=765 rt_tot_sampled=857 rollbacks: n=23 %=  3.3 
et=  210.0 n_overall=743 opm=212 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=753 rt_tot_sampled=537 rollbacks: n=25 %=  3.4 
et=  220.0 n_overall=776 opm=211 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=750 rt_tot_sampled=693 rollbacks: n=26 %=  3.4 
et=  230.0 n_overall=818 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=742 rt_tot_sampled=585 rollbacks: n=26 %=  3.2 
et=  240.0 n_overall=856 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=739 rt_tot_sampled=666 rollbacks: n=27 %=  3.2 
et=  250.0 n_overall=895 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=736 rt_tot_sampled=671 rollbacks: n=29 %=  3.2 
et=  260.0 n_overall=930 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=733 rt_tot_sampled=659 rollbacks: n=29 %=  3.1 
et=  270.0 n_overall=965 opm=214 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=730 rt_tot_sampled=649 rollbacks: n=30 %=  3.1 
et=  280.0 n_overall=1005 opm=215 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=724 rt_tot_sampled=598 rollbacks: n=32 %=  3.2 
et=  290.0 n_overall=1042 opm=215 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=722 rt_tot_sampled=668 rollbacks: n=32 %=  3.1 
et=  300.0 n_overall=1076 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=718 rt_tot_sampled=578 rollbacks: n=32 %=  3.0 
Stats reset
et=   10.0 n_overall=41 opm=246 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=761 rt_tot_sampled=761 rollbacks: n=3 %=  7.3 
et=   20.0 n_overall=77 opm=231 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=694 rt_tot_sampled=618 rollbacks: n=3 %=  3.9 
et=   30.0 n_overall=110 opm=220 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=669 rt_tot_sampled=612 rollbacks: n=3 %=  2.7 
et=   40.0 n_overall=149 opm=223 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=651 rt_tot_sampled=598 rollbacks: n=4 %=  2.7 
et=   50.0 n_overall=185 opm=222 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=609 rt_tot_sampled=435 rollbacks: n=7 %=  3.8 
et=   60.0 n_overall=227 opm=227 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=582 rt_tot_sampled=462 rollbacks: n=9 %=  4.0 
et=   70.0 n_overall=257 opm=220 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=566 rt_tot_sampled=448 rollbacks: n=10 %=  3.9 
et=   80.0 n_overall=295 opm=221 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=567 rt_tot_sampled=570 rollbacks: n=10 %=  3.4 
et=   90.0 n_overall=330 opm=220 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=562 rt_tot_sampled=528 rollbacks: n=12 %=  3.6 
et=  100.0 n_overall=378 opm=226 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=560 rt_tot_sampled=541 rollbacks: n=14 %=  3.7 
et=  110.0 n_overall=409 opm=223 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=544 rt_tot_sampled=348 rollbacks: n=16 %=  3.9 
et=  120.0 n_overall=440 opm=220 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=536 rt_tot_sampled=435 rollbacks: n=16 %=  3.6 
et=  130.0 n_overall=476 opm=219 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=534 rt_tot_sampled=513 rollbacks: n=17 %=  3.6 
et=  140.0 n_overall=519 opm=222 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=537 rt_tot_sampled=562 rollbacks: n=19 %=  3.7 
et=  150.0 n_overall=555 opm=222 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=545 rt_tot_sampled=672 rollbacks: n=20 %=  3.6 
et=  160.0 n_overall=600 opm=225 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=550 rt_tot_sampled=605 rollbacks: n=21 %=  3.5 
et=  170.0 n_overall=637 opm=224 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=545 rt_tot_sampled=460 rollbacks: n=22 %=  3.5 
et=  180.0 n_overall=669 opm=223 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=540 rt_tot_sampled=442 rollbacks: n=22 %=  3.3 
et=  190.0 n_overall=700 opm=221 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=536 rt_tot_sampled=455 rollbacks: n=23 %=  3.3 
et=  200.0 n_overall=741 opm=222 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=540 rt_tot_sampled=602 rollbacks: n=24 %=  3.2 
et=  210.0 n_overall=777 opm=222 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=536 rt_tot_sampled=467 rollbacks: n=24 %=  3.1 
et=  220.0 n_overall=811 opm=221 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=532 rt_tot_sampled=439 rollbacks: n=26 %=  3.2 
et=  230.0 n_overall=853 opm=222 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=531 rt_tot_sampled=505 rollbacks: n=28 %=  3.3 
et=  240.0 n_overall=886 opm=221 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=526 rt_tot_sampled=396 rollbacks: n=29 %=  3.3 
et=  250.0 n_overall=921 opm=221 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=526 rt_tot_sampled=519 rollbacks: n=31 %=  3.4 
et=  260.0 n_overall=959 opm=221 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=527 rt_tot_sampled=571 rollbacks: n=34 %=  3.5 
et=  270.0 n_overall=997 opm=221 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=529 rt_tot_sampled=579 rollbacks: n=37 %=  3.7 
et=  280.0 n_overall=1031 opm=220 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=524 rt_tot_sampled=374 rollbacks: n=39 %=  3.8 
et=  290.0 n_overall=1065 opm=220 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=528 rt_tot_sampled=649 rollbacks: n=42 %=  3.9 
et=  300.0 n_overall=1096 opm=219 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=528 rt_tot_sampled=525 rollbacks: n=44 %=  4.0 
et=  310.0 n_overall=1133 opm=219 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=526 rt_tot_sampled=467 rollbacks: n=46 %=  4.1 
User name newuser15944 already exists
et=  320.0 n_overall=1173 opm=219 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=527 rt_tot_sampled=552 rollbacks: n=46 %=  3.9 
et=  330.0 n_overall=1202 opm=218 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=524 rt_tot_sampled=393 rollbacks: n=46 %=  3.8 
et=  340.0 n_overall=1239 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=526 rt_tot_sampled=589 rollbacks: n=48 %=  3.9 
et=  350.0 n_overall=1281 opm=219 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=524 rt_tot_sampled=462 rollbacks: n=49 %=  3.8 
User name newuser5244 already exists
et=  360.0 n_overall=1320 opm=220 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=522 rt_tot_sampled=472 rollbacks: n=50 %=  3.8 
et=  370.0 n_overall=1350 opm=218 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=520 rt_tot_sampled=447 rollbacks: n=51 %=  3.8 
et=  380.0 n_overall=1383 opm=218 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=518 rt_tot_sampled=438 rollbacks: n=52 %=  3.8 
et=  390.0 n_overall=1420 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=518 rt_tot_sampled=485 rollbacks: n=53 %=  3.7 
et=  400.0 n_overall=1460 opm=219 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=515 rt_tot_sampled=416 rollbacks: n=55 %=  3.8 
et=  410.0 n_overall=1496 opm=218 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=512 rt_tot_sampled=415 rollbacks: n=58 %=  3.9 
User name newuser13609 already exists
et=  420.0 n_overall=1533 opm=219 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=511 rt_tot_sampled=457 rollbacks: n=59 %=  3.8 
et=  430.0 n_overall=1568 opm=218 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=511 rt_tot_sampled=492 rollbacks: n=61 %=  3.9 
User name newuser18115 already exists
et=  440.0 n_overall=1606 opm=219 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=514 rt_tot_sampled=662 rollbacks: n=63 %=  3.9 
et=  450.0 n_overall=1639 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=514 rt_tot_sampled=517 rollbacks: n=66 %=  4.0 
et=  460.0 n_overall=1678 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=513 rt_tot_sampled=479 rollbacks: n=69 %=  4.1 
et=  470.0 n_overall=1712 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=512 rt_tot_sampled=430 rollbacks: n=70 %=  4.1 
et=  480.0 n_overall=1748 opm=218 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=510 rt_tot_sampled=417 rollbacks: n=72 %=  4.1 
et=  490.0 n_overall=1790 opm=219 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=513 rt_tot_sampled=643 rollbacks: n=72 %=  4.0 
et=  500.0 n_overall=1826 opm=219 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=512 rt_tot_sampled=456 rollbacks: n=74 %=  4.1 
et=  510.0 n_overall=1865 opm=219 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=514 rt_tot_sampled=594 rollbacks: n=79 %=  4.2 
et=  520.0 n_overall=1904 opm=219 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=514 rt_tot_sampled=549 rollbacks: n=80 %=  4.2 
User name newuser14279 already exists
et=  530.0 n_overall=1943 opm=219 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=513 rt_tot_sampled=458 rollbacks: n=84 %=  4.3 
et=  540.0 n_overall=1976 opm=219 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=511 rt_tot_sampled=405 rollbacks: n=85 %=  4.3 
User name newuser2948 already exists
et=  550.0 n_overall=2012 opm=219 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=509 rt_tot_sampled=370 rollbacks: n=86 %=  4.3 
et=  560.0 n_overall=2044 opm=219 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=507 rt_tot_sampled=408 rollbacks: n=88 %=  4.3 
User name newuser18114 already exists
et=  570.0 n_overall=2090 opm=220 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=509 rt_tot_sampled=600 rollbacks: n=95 %=  4.5 
et=  580.0 n_overall=2124 opm=219 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=510 rt_tot_sampled=564 rollbacks: n=97 %=  4.6 
et=  590.0 n_overall=2153 opm=218 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=509 rt_tot_sampled=442 rollbacks: n=102 %=  4.7 
et=  600.0 n_overall=2191 opm=219 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=508 rt_tot_sampled=458 rollbacks: n=103 %=  4.7 
et=  610.0 n_overall=2221 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=507 rt_tot_sampled=411 rollbacks: n=104 %=  4.7 
et=  620.0 n_overall=2258 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=505 rt_tot_sampled=402 rollbacks: n=105 %=  4.7 
et=  630.0 n_overall=2293 opm=218 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=505 rt_tot_sampled=481 rollbacks: n=106 %=  4.6 
et=  640.0 n_overall=2332 opm=218 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=505 rt_tot_sampled=500 rollbacks: n=108 %=  4.6 
et=  650.0 n_overall=2361 opm=217 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=504 rt_tot_sampled=450 rollbacks: n=108 %=  4.6 
et=  660.0 n_overall=2395 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=507 rt_tot_sampled=680 rollbacks: n=111 %=  4.6 
et=  670.0 n_overall=2431 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=507 rt_tot_sampled=505 rollbacks: n=113 %=  4.6 
User name newuser4024 already exists
et=  680.0 n_overall=2465 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=506 rt_tot_sampled=478 rollbacks: n=116 %=  4.7 
et=  690.0 n_overall=2501 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=506 rt_tot_sampled=486 rollbacks: n=116 %=  4.6 
et=  700.0 n_overall=2542 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=506 rt_tot_sampled=506 rollbacks: n=117 %=  4.6 
User name newuser19407 already exists
et=  710.0 n_overall=2578 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=504 rt_tot_sampled=389 rollbacks: n=118 %=  4.6 
et=  720.0 n_overall=2620 opm=218 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=503 rt_tot_sampled=444 rollbacks: n=123 %=  4.7 
et=  730.0 n_overall=2654 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=503 rt_tot_sampled=500 rollbacks: n=124 %=  4.7 
et=  740.0 n_overall=2690 opm=218 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=504 rt_tot_sampled=575 rollbacks: n=126 %=  4.7 
et=  750.0 n_overall=2728 opm=218 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=505 rt_tot_sampled=518 rollbacks: n=128 %=  4.7 
User name newuser3851 already exists
et=  760.0 n_overall=2769 opm=218 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=505 rt_tot_sampled=533 rollbacks: n=130 %=  4.7 
et=  770.0 n_overall=2804 opm=218 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=506 rt_tot_sampled=604 rollbacks: n=131 %=  4.7 
et=  780.0 n_overall=2834 opm=218 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=505 rt_tot_sampled=410 rollbacks: n=134 %=  4.7 
et=  790.0 n_overall=2868 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=505 rt_tot_sampled=504 rollbacks: n=134 %=  4.7 
et=  800.0 n_overall=2903 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=505 rt_tot_sampled=516 rollbacks: n=140 %=  4.8 
et=  810.0 n_overall=2937 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=505 rt_tot_sampled=456 rollbacks: n=146 %=  5.0 
et=  820.0 n_overall=2982 opm=218 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=506 rt_tot_sampled=580 rollbacks: n=148 %=  5.0 
et=  830.0 n_overall=3023 opm=218 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=506 rt_tot_sampled=520 rollbacks: n=150 %=  5.0 
et=  840.0 n_overall=3058 opm=218 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=506 rt_tot_sampled=523 rollbacks: n=151 %=  4.9 
et=  850.0 n_overall=3092 opm=218 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=506 rt_tot_sampled=468 rollbacks: n=154 %=  5.0 
et=  860.0 n_overall=3127 opm=218 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=505 rt_tot_sampled=464 rollbacks: n=156 %=  5.0 
et=  870.0 n_overall=3164 opm=218 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=506 rt_tot_sampled=522 rollbacks: n=160 %=  5.1 
et=  880.0 n_overall=3200 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=506 rt_tot_sampled=529 rollbacks: n=162 %=  5.1 
et=  890.0 n_overall=3237 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=507 rt_tot_sampled=574 rollbacks: n=163 %=  5.0 
et=  900.0 n_overall=3273 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=506 rt_tot_sampled=474 rollbacks: n=166 %=  5.1 
et=  910.0 n_overall=3314 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=506 rt_tot_sampled=477 rollbacks: n=169 %=  5.1 
et=  920.0 n_overall=3347 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=506 rt_tot_sampled=541 rollbacks: n=169 %=  5.0 
User name newuser10473 already exists
et=  930.0 n_overall=3383 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=506 rt_tot_sampled=451 rollbacks: n=171 %=  5.1 
et=  940.0 n_overall=3419 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=507 rt_tot_sampled=589 rollbacks: n=172 %=  5.0 
et=  950.0 n_overall=3454 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=505 rt_tot_sampled=401 rollbacks: n=174 %=  5.0 
et=  960.0 n_overall=3489 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=505 rt_tot_sampled=453 rollbacks: n=177 %=  5.1 
et=  970.0 n_overall=3522 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=505 rt_tot_sampled=498 rollbacks: n=181 %=  5.1 
et=  980.0 n_overall=3554 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=504 rt_tot_sampled=407 rollbacks: n=181 %=  5.1 
et=  990.0 n_overall=3593 opm=217 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=507 rt_tot_sampled=743 rollbacks: n=184 %=  5.1 
et= 1000.0 n_overall=3632 opm=217 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=506 rt_tot_sampled=489 rollbacks: n=187 %=  5.1 
et= 1010.0 n_overall=3666 opm=217 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=506 rt_tot_sampled=441 rollbacks: n=187 %=  5.1 
et= 1020.0 n_overall=3701 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=506 rt_tot_sampled=488 rollbacks: n=188 %=  5.1 
User name newuser9196 already exists
et= 1030.0 n_overall=3738 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=506 rt_tot_sampled=549 rollbacks: n=193 %=  5.2 
et= 1040.0 n_overall=3779 opm=218 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=507 rt_tot_sampled=565 rollbacks: n=197 %=  5.2 
et= 1050.0 n_overall=3813 opm=217 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=507 rt_tot_sampled=489 rollbacks: n=199 %=  5.2 
et= 1060.0 n_overall=3848 opm=217 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=506 rt_tot_sampled=450 rollbacks: n=200 %=  5.2 
