Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:47	0.0	4.81	3016.54	0.0	5.78	3005.49	2882179072	27.4	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
17:00:49	0.0	4.81	3018.54	0.0	5.78	3007.5	2882228224	27.4	0	0.0	12102	1316	12	14	0	0	0	0	0	0	0	0	
17:00:51	0.0	4.81	3020.55	0.0	5.78	3009.47	2882228224	27.4	0	0.0	10085	990	10	10	0	0	0	0	0	2	0	12288	
17:00:53	0.0	4.81	3022.55	0.0	5.78	3011.47	2882228224	27.4	0	0.0	16136	1584	16	16	0	0	0	0	0	0	0	0	
17:00:55	0.0	4.81	3024.55	0.0	5.78	3013.47	2882228224	27.4	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
17:00:57	61.5	4.81	3025.32	62.7	5.78	3014.22	2882043904	27.4	0	0.0	439637	396797	1610	1530	0	0	0	0	0	2	0	16384	
17:00:59	91.5	4.82	3025.49	94.5	5.79	3014.33	2884296704	27.4	0	0.0	834368	649406	2837	2560	0	0	0	0	0	0	0	0	
17:01:01	99.5	4.82	3025.5	100.0	5.79	3014.33	2884423680	27.4	0	0.0	597358	599367	2361	2258	0	0	0	0	0	22	0	139264	
17:01:03	94.5	4.84	3025.61	94.5	5.8	3014.44	2884476928	27.4	0	0.0	668471	597708	2538	2357	0	0	0	0	0	0	0	0	
17:01:05	99.5	4.84	3025.62	99.0	5.82	3014.46	2894123008	27.1	0	0.0	509747	510153	2168	1925	0	0	0	0	0	0	0	0	
17:01:07	94.0	4.85	3025.74	93.0	5.83	3014.6	2893836288	27.1	0	0.0	666275	598775	2449	2266	0	0	0	0	0	2	0	12288	
17:01:09	99.0	4.86	3025.76	99.5	5.83	3014.61	2893590528	27.1	0	0.0	625266	622920	2501	2358	0	0	0	0	0	0	0	0	
17:01:11	97.5	4.87	3025.81	96.5	5.84	3014.68	2893361152	27.1	0	0.0	600953	595960	2699	2339	0	0	0	0	0	2	0	12288	
17:01:13	94.4	4.88	3025.92	96.0	5.85	3014.76	2893557760	27.1	0	0.0	692354	613513	2495	2302	0	0	0	0	0	0	0	0	
17:01:15	95.0	4.88	3026.02	97.0	5.86	3014.82	2893455360	27.1	0	0.0	685337	611064	2499	2337	0	0	0	0	0	0	0	0	
17:01:17	89.9	4.89	3026.22	90.0	5.87	3015.02	2893623296	27.1	0	0.0	580789	552067	2430	2145	0	0	0	0	0	2	0	12288	
17:01:19	93.5	4.9	3026.35	94.5	5.88	3015.13	2893295616	27.1	0	0.0	649939	623574	2452	2286	0	0	0	0	0	0	0	0	
17:01:21	95.0	4.91	3026.45	94.5	5.89	3015.24	2893545472	27.1	0	0.0	574694	555210	2300	2152	0	0	0	0	0	2	0	12288	
17:01:23	97.0	4.93	3026.51	96.5	5.9	3015.31	2884374528	27.4	0	0.0	589621	584184	2585	2264	0	0	0	0	0	0	0	0	
17:01:25	100.0	4.93	3026.51	100.0	5.91	3015.31	2884157440	27.4	0	0.0	724492	634432	2608	2417	0	0	0	0	0	0	0	0	
17:01:27	97.5	4.94	3026.56	97.0	5.92	3015.37	2884440064	27.4	0	0.0	600511	618757	2431	2318	0	0	0	0	0	3	0	36864	
17:01:29	97.0	4.96	3026.62	96.5	5.92	3015.44	2884157440	27.4	0	0.0	619019	581873	2676	2282	0	0	0	0	0	0	0	0	
17:01:31	99.5	4.96	3026.63	100.0	5.92	3015.44	2884341760	27.4	0	0.0	736567	652978	2654	2475	0	0	0	0	0	3	0	1081344	
17:01:33	100.0	4.98	3026.63	100.0	5.94	3015.44	2884173824	27.4	0	0.0	673903	620923	2483	2331	0	0	0	0	0	0	0	0	
17:01:35	96.5	4.98	3026.7	98.0	5.96	3015.48	2875654144	27.6	0	0.0	550322	577287	2518	2262	0	0	0	0	0	0	0	0	
17:01:37	99.0	4.99	3026.72	99.0	5.96	3015.5	2875748352	27.6	0	0.0	691362	627727	2604	2414	0	0	0	0	0	6	0	28672	
17:01:39	95.0	4.99	3026.82	96.0	5.96	3015.58	2875551744	27.6	0	0.0	687880	604649	2424	2243	0	0	0	0	0	0	0	0	
17:01:41	92.0	5.0	3026.98	97.0	5.96	3015.64	2875514880	27.6	0	0.0	608594	580088	2621	2269	0	0	0	0	0	2	0	12288	
17:01:43	100.0	5.01	3026.98	100.0	5.97	3015.64	2875437056	27.6	0	0.0	688045	623573	2511	2340	0	0	0	0	0	0	0	0	
17:01:45	97.0	5.03	3027.04	98.5	5.98	3015.67	2875527168	27.6	0	0.0	821674	657042	2726	2503	0	0	0	0	0	0	0	0	
17:01:47	99.5	5.03	3027.05	98.5	5.99	3015.7	2875514880	27.6	0	0.0	629156	602223	2554	2270	0	0	0	0	0	2	0	12288	
17:01:49	100.0	5.04	3027.05	100.0	6.0	3015.7	2875580416	27.6	0	0.0	674881	638215	2592	2443	0	0	0	0	0	0	0	0	
17:01:51	100.0	5.04	3027.05	100.0	6.01	3015.7	2875248640	27.6	0	0.0	652919	629902	2531	2399	0	0	0	0	0	2	0	12288	
17:01:53	95.0	5.07	3027.15	98.0	6.03	3015.74	2875101184	27.6	0	0.0	693500	621025	2852	2455	0	0	0	0	0	0	0	0	
17:01:55	98.5	5.07	3027.18	97.0	6.04	3015.8	2875363328	27.6	0	0.0	579299	593892	2350	2215	0	0	0	0	0	0	0	0	
17:01:57	99.0	5.09	3027.2	99.0	6.06	3015.82	2875301888	27.6	0	0.0	685730	645290	2642	2479	0	0	0	0	0	3	0	36864	
17:01:59	93.0	5.1	3027.34	97.0	6.08	3015.88	2875084800	27.6	0	0.0	702595	600305	2719	2309	0	0	0	0	0	0	0	0	
17:02:01	98.0	5.11	3027.38	98.5	6.09	3015.91	2875281408	27.6	0	0.0	630656	622677	2483	2325	0	0	0	0	0	3	0	966656	
17:02:03	99.5	5.11	3027.39	99.5	6.1	3015.92	2875211776	27.6	0	0.0	728100	636530	2651	2444	0	0	0	0	0	0	0	0	
17:02:05	100.0	5.13	3027.39	98.0	6.1	3015.96	2875252736	27.6	0	0.0	670599	595573	2581	2265	0	0	0	0	0	0	0	0	
17:02:07	93.1	5.15	3027.53	94.1	6.11	3016.08	2875281408	27.6	0	0.0	759298	668048	2692	2497	0	0	0	0	0	2	0	16384	
17:02:09	91.0	5.17	3027.71	90.1	6.14	3016.28	2875211776	27.6	0	0.0	607996	547544	2265	2093	0	0	0	0	0	0	0	0	
17:02:11	98.5	5.18	3027.74	98.5	6.14	3016.31	2875412480	27.6	0	0.0	622188	608672	2455	2315	0	0	0	0	0	8	0	372736	
17:02:13	94.6	5.2	3027.85	98.0	6.16	3016.35	2875285504	27.6	0	0.0	650427	601439	2696	2354	0	0	0	0	0	0	0	0	
