Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:56	0.0	3.88	3644.55	1.0	3.28	3642.85	3321552896	16.4	0	0.0	9311	11666	78	57	0	0	0	0	0	0	0	0	
17:00:58	2.0	3.88	3646.52	2.0	3.29	3644.79	3314970624	16.5	0	0.0	30999	321014	212	357	0	0	0	0	0	0	0	0	
17:01:00	24.0	4.19	3648.02	52.5	3.33	3645.72	3191779328	19.6	0	0.0	23683	297074	159	306	0	0	0	0	8	2	733184	8192	
17:01:02	1.5	4.2	3649.54	73.4	3.38	3646.16	3309117440	16.7	0	0.0	23841	182582	109	193	0	0	0	0	17	36	1658880	34603008	
17:01:04	3.0	4.21	3651.04	13.6	3.45	3646.76	3308990464	16.7	0	0.0	16469	207354	111	213	0	0	0	0	366	91	46800896	89747456	
17:01:06	14.3	4.24	3652.3	28.9	3.49	3647.48	3308371968	16.7	0	0.0	14651	178257	97	187	0	0	0	0	1199	0	157024256	0	
17:01:08	49.2	4.28	3652.8	8.7	3.5	3649.06	3307196416	16.7	0	0.0	17983	248338	124	251	0	0	0	0	799	21	104370176	131072	
17:01:10	1.5	4.3	3654.78	1.0	3.51	3651.01	3306774528	16.7	0	0.0	13171	147551	87	163	0	0	0	0	0	2	0	65536	
17:01:12	0.5	4.3	3656.77	1.0	3.52	3652.99	3305885696	16.7	0	0.0	15336	180811	101	195	0	0	0	0	0	0	0	0	
17:01:14	2.0	4.3	3658.73	0.5	3.52	3654.96	3304865792	16.8	0	0.0	23008	266089	148	282	0	0	0	0	0	0	0	0	
17:01:16	1.5	4.31	3660.71	2.0	3.53	3656.93	3303559168	16.8	0	0.0	20499	227847	129	244	0	0	0	0	0	0	0	0	
17:01:18	0.5	4.32	3662.69	0.5	3.53	3658.91	3302641664	16.8	0	0.0	15963	173124	100	187	0	0	0	0	0	0	0	0	
17:01:20	1.5	4.32	3664.67	2.5	3.54	3660.88	3301756928	16.9	0	0.0	17720	219850	116	227	0	0	0	0	0	0	0	0	
17:01:22	1.5	4.32	3666.65	1.0	3.54	3662.86	3301281792	16.9	0	0.0	12524	152580	86	165	0	0	0	0	0	0	0	0	
17:01:24	2.0	4.32	3668.63	1.0	3.54	3664.84	3300741120	16.9	0	0.0	14113	178000	97	188	0	0	0	0	0	0	0	0	
17:01:26	2.0	4.33	3670.61	1.0	3.55	3666.8	3299213312	16.9	0	0.0	20661	265865	139	277	0	0	0	0	0	0	0	0	
17:01:28	1.5	4.34	3672.59	0.5	3.55	3668.78	3301847040	16.8	0	0.0	12459	149379	83	157	0	0	0	0	0	0	0	0	
17:01:30	1.5	4.35	3674.56	1.5	3.56	3670.75	3301752832	16.9	0	0.0	19238	229952	126	242	0	0	0	0	0	0	0	0	
17:01:32	1.5	4.35	3676.53	1.0	3.56	3672.72	3301531648	16.9	0	0.0	23176	253292	146	277	0	0	0	0	0	0	0	0	
17:01:34	1.5	4.35	3678.51	2.0	3.57	3674.69	3301531648	16.9	0	0.0	19514	243109	129	255	0	0	0	0	0	0	0	0	
17:01:36	1.5	4.36	3680.5	0.5	3.57	3676.67	3301437440	16.9	0	0.0	8403	102779	57	108	0	0	0	0	0	0	0	0	
17:01:38	1.0	4.36	3682.47	1.5	3.58	3678.64	3301117952	16.9	0	0.0	21101	260391	140	269	0	0	0	0	0	2	0	8192	
17:01:40	0.5	4.36	3684.44	1.5	3.58	3680.61	3301023744	16.9	0	0.0	21707	270716	145	278	0	0	0	0	0	0	0	0	
17:01:42	1.0	4.36	3686.42	1.5	3.58	3682.58	3300605952	16.9	0	0.0	14481	153719	93	175	0	0	0	0	0	0	0	0	
17:01:44	2.0	4.38	3688.38	2.5	3.59	3684.52	3300376576	16.9	0	0.0	37235	336501	189	352	0	0	0	0	0	13	0	57344	
17:01:46	0.5	4.38	3690.35	1.0	3.6	3686.49	3299799040	16.9	0	0.0	27208	313321	174	334	0	0	0	0	0	0	0	0	
17:01:48	1.0	4.38	3692.33	2.5	3.61	3688.46	3299323904	16.9	0	0.0	18101	199479	118	220	0	0	0	0	0	0	0	0	
17:01:50	2.0	4.39	3694.31	1.5	3.62	3690.43	3299069952	16.9	0	0.0	15776	202432	110	204	0	0	0	0	0	0	0	0	
17:01:52	2.5	4.39	3696.29	1.5	3.62	3692.41	3299045376	16.9	0	0.0	15504	203605	109	209	0	0	0	0	0	0	0	0	
17:01:54	2.5	4.4	3698.26	2.0	3.63	3694.38	3298725888	16.9	0	0.0	19063	230248	127	240	0	0	0	0	0	0	0	0	
17:01:56	0.5	4.4	3700.25	1.0	3.63	3696.36	3298340864	16.9	0	0.0	12703	151405	87	161	0	0	0	0	0	0	0	0	
17:01:58	3.0	4.4	3702.22	3.0	3.64	3698.32	3297988608	16.9	0	0.0	19448	241283	132	250	0	0	0	0	0	0	0	0	
17:02:00	0.5	4.4	3704.19	1.0	3.64	3700.29	3297611776	17.0	0	0.0	21976	257079	153	280	0	0	0	0	0	0	0	0	
17:02:02	1.5	4.4	3706.17	2.0	3.65	3702.26	3297042432	17.0	0	0.0	17780	191545	116	212	0	0	0	0	0	0	0	0	
17:02:04	3.0	4.4	3708.14	1.5	3.66	3704.23	3295449088	17.0	0	0.0	24717	292524	170	312	0	0	0	0	0	0	0	0	
17:02:06	3.4	4.41	3710.11	2.5	3.67	3706.19	3294531584	17.0	0	0.0	23172	261326	151	286	0	0	0	0	0	0	0	0	
17:02:08	2.0	4.42	3712.08	2.5	3.67	3708.15	3292975104	17.1	0	0.0	21893	277606	146	285	0	0	0	0	0	0	0	0	
17:02:10	1.0	4.42	3714.06	1.5	3.68	3710.13	3291865088	17.1	0	0.0	16080	220509	113	225	0	0	0	0	0	0	0	0	
17:02:12	2.0	4.42	3716.03	2.0	3.68	3712.11	3290976256	17.1	0	0.0	16596	175172	106	193	0	0	0	0	0	0	0	0	
17:02:14	2.5	4.42	3718.0	0.5	3.68	3714.07	3294404608	17.0	0	0.0	19821	231546	129	246	0	0	0	0	0	0	0	0	
