Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:16	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3604.78	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3603.57	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:38	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3626.75	CPU1 Usage=0.0	CPU1time_system=3.26	CPU1time_idle=3624.98	ram_available=3353300992	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=73728	
Time=17:00:40	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3628.75	CPU1 Usage=0.0	CPU1time_system=3.26	CPU1time_idle=3626.98	ram_available=3353300992	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:42	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3630.75	CPU1 Usage=0.0	CPU1time_system=3.26	CPU1time_idle=3628.98	ram_available=3353300992	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:44	CPU0 Usage=4.5	CPU0time_system=3.88	CPU0time_idle=3632.67	CPU1 Usage=3.0	CPU1time_system=3.28	CPU1time_idle=3630.92	ram_available=3331051520	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=8865	 bytes_recv=3789	 packets_sent=52	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:46	CPU0 Usage=5.5	CPU0time_system=3.88	CPU0time_idle=3634.56	CPU1 Usage=1.0	CPU1time_system=3.28	CPU1time_idle=3632.9	ram_available=3327627264	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1386	 bytes_recv=4526	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:48	CPU0 Usage=0.0	CPU0time_system=3.88	CPU0time_idle=3636.56	CPU1 Usage=0.0	CPU1time_system=3.28	CPU1time_idle=3634.9	ram_available=3327467520	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2108	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:00:50	CPU0 Usage=0.0	CPU0time_system=3.88	CPU0time_idle=3638.56	CPU1 Usage=0.0	CPU1time_system=3.28	CPU1time_idle=3636.87	ram_available=3325403136	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12790	 packets_sent=20	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:00:52	CPU0 Usage=0.0	CPU0time_system=3.88	CPU0time_idle=3640.56	CPU1 Usage=0.0	CPU1time_system=3.28	CPU1time_idle=3638.87	ram_available=3325403136	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2092	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:54	CPU0 Usage=0.0	CPU0time_system=3.88	CPU0time_idle=3642.56	CPU1 Usage=0.0	CPU1time_system=3.28	CPU1time_idle=3640.86	ram_available=3325403136	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=3156	 bytes_recv=16836	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:56	CPU0 Usage=0.0	CPU0time_system=3.88	CPU0time_idle=3644.55	CPU1 Usage=1.0	CPU1time_system=3.28	CPU1time_idle=3642.85	ram_available=3321552896	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=9311	 bytes_recv=11666	 packets_sent=78	 packets_recv=57	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:58	CPU0 Usage=2.0	CPU0time_system=3.88	CPU0time_idle=3646.52	CPU1 Usage=2.0	CPU1time_system=3.29	CPU1time_idle=3644.79	ram_available=3314970624	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=30999	 bytes_recv=321014	 packets_sent=212	 packets_recv=357	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:00	CPU0 Usage=24.0	CPU0time_system=4.19	CPU0time_idle=3648.02	CPU1 Usage=52.5	CPU1time_system=3.33	CPU1time_idle=3645.72	ram_available=3191779328	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=23683	 bytes_recv=297074	 packets_sent=159	 packets_recv=306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=2	 read_bytes=733184	 write_bytes=8192	
Time=17:01:02	CPU0 Usage=1.5	CPU0time_system=4.2	CPU0time_idle=3649.54	CPU1 Usage=73.4	CPU1time_system=3.38	CPU1time_idle=3646.16	ram_available=3309117440	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=23841	 bytes_recv=182582	 packets_sent=109	 packets_recv=193	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=17	 write_count=36	 read_bytes=1658880	 write_bytes=34603008	
Time=17:01:04	CPU0 Usage=3.0	CPU0time_system=4.21	CPU0time_idle=3651.04	CPU1 Usage=13.6	CPU1time_system=3.45	CPU1time_idle=3646.76	ram_available=3308990464	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=16469	 bytes_recv=207354	 packets_sent=111	 packets_recv=213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=366	 write_count=91	 read_bytes=46800896	 write_bytes=89747456	
Time=17:01:06	CPU0 Usage=14.3	CPU0time_system=4.24	CPU0time_idle=3652.3	CPU1 Usage=28.9	CPU1time_system=3.49	CPU1time_idle=3647.48	ram_available=3308371968	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=14651	 bytes_recv=178257	 packets_sent=97	 packets_recv=187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1199	 write_count=0	 read_bytes=157024256	 write_bytes=0	
Time=17:01:08	CPU0 Usage=49.2	CPU0time_system=4.28	CPU0time_idle=3652.8	CPU1 Usage=8.7	CPU1time_system=3.5	CPU1time_idle=3649.06	ram_available=3307196416	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17983	 bytes_recv=248338	 packets_sent=124	 packets_recv=251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=799	 write_count=21	 read_bytes=104370176	 write_bytes=131072	
Time=17:01:10	CPU0 Usage=1.5	CPU0time_system=4.3	CPU0time_idle=3654.78	CPU1 Usage=1.0	CPU1time_system=3.51	CPU1time_idle=3651.01	ram_available=3306774528	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=13171	 bytes_recv=147551	 packets_sent=87	 packets_recv=163	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65536	
Time=17:01:12	CPU0 Usage=0.5	CPU0time_system=4.3	CPU0time_idle=3656.77	CPU1 Usage=1.0	CPU1time_system=3.52	CPU1time_idle=3652.99	ram_available=3305885696	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=15336	 bytes_recv=180811	 packets_sent=101	 packets_recv=195	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:14	CPU0 Usage=2.0	CPU0time_system=4.3	CPU0time_idle=3658.73	CPU1 Usage=0.5	CPU1time_system=3.52	CPU1time_idle=3654.96	ram_available=3304865792	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23008	 bytes_recv=266089	 packets_sent=148	 packets_recv=282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:16	CPU0 Usage=1.5	CPU0time_system=4.31	CPU0time_idle=3660.71	CPU1 Usage=2.0	CPU1time_system=3.53	CPU1time_idle=3656.93	ram_available=3303559168	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20499	 bytes_recv=227847	 packets_sent=129	 packets_recv=244	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:18	CPU0 Usage=0.5	CPU0time_system=4.32	CPU0time_idle=3662.69	CPU1 Usage=0.5	CPU1time_system=3.53	CPU1time_idle=3658.91	ram_available=3302641664	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=15963	 bytes_recv=173124	 packets_sent=100	 packets_recv=187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:20	CPU0 Usage=1.5	CPU0time_system=4.32	CPU0time_idle=3664.67	CPU1 Usage=2.5	CPU1time_system=3.54	CPU1time_idle=3660.88	ram_available=3301756928	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17720	 bytes_recv=219850	 packets_sent=116	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:22	CPU0 Usage=1.5	CPU0time_system=4.32	CPU0time_idle=3666.65	CPU1 Usage=1.0	CPU1time_system=3.54	CPU1time_idle=3662.86	ram_available=3301281792	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=12524	 bytes_recv=152580	 packets_sent=86	 packets_recv=165	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:24	CPU0 Usage=2.0	CPU0time_system=4.32	CPU0time_idle=3668.63	CPU1 Usage=1.0	CPU1time_system=3.54	CPU1time_idle=3664.84	ram_available=3300741120	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14113	 bytes_recv=178000	 packets_sent=97	 packets_recv=188	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:26	CPU0 Usage=2.0	CPU0time_system=4.33	CPU0time_idle=3670.61	CPU1 Usage=1.0	CPU1time_system=3.55	CPU1time_idle=3666.8	ram_available=3299213312	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=20661	 bytes_recv=265865	 packets_sent=139	 packets_recv=277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:28	CPU0 Usage=1.5	CPU0time_system=4.34	CPU0time_idle=3672.59	CPU1 Usage=0.5	CPU1time_system=3.55	CPU1time_idle=3668.78	ram_available=3301847040	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=12459	 bytes_recv=149379	 packets_sent=83	 packets_recv=157	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:30	CPU0 Usage=1.5	CPU0time_system=4.35	CPU0time_idle=3674.56	CPU1 Usage=1.5	CPU1time_system=3.56	CPU1time_idle=3670.75	ram_available=3301752832	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19238	 bytes_recv=229952	 packets_sent=126	 packets_recv=242	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:32	CPU0 Usage=1.5	CPU0time_system=4.35	CPU0time_idle=3676.53	CPU1 Usage=1.0	CPU1time_system=3.56	CPU1time_idle=3672.72	ram_available=3301531648	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=23176	 bytes_recv=253292	 packets_sent=146	 packets_recv=277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:34	CPU0 Usage=1.5	CPU0time_system=4.35	CPU0time_idle=3678.51	CPU1 Usage=2.0	CPU1time_system=3.57	CPU1time_idle=3674.69	ram_available=3301531648	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19514	 bytes_recv=243109	 packets_sent=129	 packets_recv=255	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:36	CPU0 Usage=1.5	CPU0time_system=4.36	CPU0time_idle=3680.5	CPU1 Usage=0.5	CPU1time_system=3.57	CPU1time_idle=3676.67	ram_available=3301437440	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=8403	 bytes_recv=102779	 packets_sent=57	 packets_recv=108	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:38	CPU0 Usage=1.0	CPU0time_system=4.36	CPU0time_idle=3682.47	CPU1 Usage=1.5	CPU1time_system=3.58	CPU1time_idle=3678.64	ram_available=3301117952	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=21101	 bytes_recv=260391	 packets_sent=140	 packets_recv=269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:01:40	CPU0 Usage=0.5	CPU0time_system=4.36	CPU0time_idle=3684.44	CPU1 Usage=1.5	CPU1time_system=3.58	CPU1time_idle=3680.61	ram_available=3301023744	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=21707	 bytes_recv=270716	 packets_sent=145	 packets_recv=278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:42	CPU0 Usage=1.0	CPU0time_system=4.36	CPU0time_idle=3686.42	CPU1 Usage=1.5	CPU1time_system=3.58	CPU1time_idle=3682.58	ram_available=3300605952	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14481	 bytes_recv=153719	 packets_sent=93	 packets_recv=175	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:44	CPU0 Usage=2.0	CPU0time_system=4.38	CPU0time_idle=3688.38	CPU1 Usage=2.5	CPU1time_system=3.59	CPU1time_idle=3684.52	ram_available=3300376576	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=37235	 bytes_recv=336501	 packets_sent=189	 packets_recv=352	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=17:01:46	CPU0 Usage=0.5	CPU0time_system=4.38	CPU0time_idle=3690.35	CPU1 Usage=1.0	CPU1time_system=3.6	CPU1time_idle=3686.49	ram_available=3299799040	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=27208	 bytes_recv=313321	 packets_sent=174	 packets_recv=334	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:48	CPU0 Usage=1.0	CPU0time_system=4.38	CPU0time_idle=3692.33	CPU1 Usage=2.5	CPU1time_system=3.61	CPU1time_idle=3688.46	ram_available=3299323904	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18101	 bytes_recv=199479	 packets_sent=118	 packets_recv=220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:50	CPU0 Usage=2.0	CPU0time_system=4.39	CPU0time_idle=3694.31	CPU1 Usage=1.5	CPU1time_system=3.62	CPU1time_idle=3690.43	ram_available=3299069952	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15776	 bytes_recv=202432	 packets_sent=110	 packets_recv=204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:52	CPU0 Usage=2.5	CPU0time_system=4.39	CPU0time_idle=3696.29	CPU1 Usage=1.5	CPU1time_system=3.62	CPU1time_idle=3692.41	ram_available=3299045376	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15504	 bytes_recv=203605	 packets_sent=109	 packets_recv=209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:54	CPU0 Usage=2.5	CPU0time_system=4.4	CPU0time_idle=3698.26	CPU1 Usage=2.0	CPU1time_system=3.63	CPU1time_idle=3694.38	ram_available=3298725888	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19063	 bytes_recv=230248	 packets_sent=127	 packets_recv=240	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:56	CPU0 Usage=0.5	CPU0time_system=4.4	CPU0time_idle=3700.25	CPU1 Usage=1.0	CPU1time_system=3.63	CPU1time_idle=3696.36	ram_available=3298340864	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=12703	 bytes_recv=151405	 packets_sent=87	 packets_recv=161	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:58	CPU0 Usage=3.0	CPU0time_system=4.4	CPU0time_idle=3702.22	CPU1 Usage=3.0	CPU1time_system=3.64	CPU1time_idle=3698.32	ram_available=3297988608	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19448	 bytes_recv=241283	 packets_sent=132	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:00	CPU0 Usage=0.5	CPU0time_system=4.4	CPU0time_idle=3704.19	CPU1 Usage=1.0	CPU1time_system=3.64	CPU1time_idle=3700.29	ram_available=3297611776	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=21976	 bytes_recv=257079	 packets_sent=153	 packets_recv=280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:02	CPU0 Usage=1.5	CPU0time_system=4.4	CPU0time_idle=3706.17	CPU1 Usage=2.0	CPU1time_system=3.65	CPU1time_idle=3702.26	ram_available=3297042432	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=17780	 bytes_recv=191545	 packets_sent=116	 packets_recv=212	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:04	CPU0 Usage=3.0	CPU0time_system=4.4	CPU0time_idle=3708.14	CPU1 Usage=1.5	CPU1time_system=3.66	CPU1time_idle=3704.23	ram_available=3295449088	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=24717	 bytes_recv=292524	 packets_sent=170	 packets_recv=312	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:06	CPU0 Usage=3.4	CPU0time_system=4.41	CPU0time_idle=3710.11	CPU1 Usage=2.5	CPU1time_system=3.67	CPU1time_idle=3706.19	ram_available=3294531584	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=23172	 bytes_recv=261326	 packets_sent=151	 packets_recv=286	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:08	CPU0 Usage=2.0	CPU0time_system=4.42	CPU0time_idle=3712.08	CPU1 Usage=2.5	CPU1time_system=3.67	CPU1time_idle=3708.15	ram_available=3292975104	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=21893	 bytes_recv=277606	 packets_sent=146	 packets_recv=285	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:10	CPU0 Usage=1.0	CPU0time_system=4.42	CPU0time_idle=3714.06	CPU1 Usage=1.5	CPU1time_system=3.68	CPU1time_idle=3710.13	ram_available=3291865088	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=16080	 bytes_recv=220509	 packets_sent=113	 packets_recv=225	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:12	CPU0 Usage=2.0	CPU0time_system=4.42	CPU0time_idle=3716.03	CPU1 Usage=2.0	CPU1time_system=3.68	CPU1time_idle=3712.11	ram_available=3290976256	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=16596	 bytes_recv=175172	 packets_sent=106	 packets_recv=193	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:14	CPU0 Usage=2.5	CPU0time_system=4.42	CPU0time_idle=3718.0	CPU1 Usage=0.5	CPU1time_system=3.68	CPU1time_idle=3714.07	ram_available=3294404608	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=19821	 bytes_recv=231546	 packets_sent=129	 packets_recv=246	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
