Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:15	CPU0 Usage=26.1	CPU0time_system=8.38	CPU0time_idle=3233.82	CPU1 Usage=74.0	CPU1time_system=7.96	CPU1time_idle=3256.66	ram_available=3560665088	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:37	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3253.92	CPU1 Usage=11.5	CPU1time_system=8.09	CPU1time_idle=3273.51	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=815104	
Time=17:00:39	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3255.92	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3275.52	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:41	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3257.92	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3277.52	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:43	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3259.92	CPU1 Usage=1.5	CPU1time_system=8.09	CPU1time_idle=3279.49	ram_available=3558834176	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=4096	 write_bytes=45056	
Time=17:00:45	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3261.92	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3281.49	ram_available=3558834176	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:47	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3263.92	CPU1 Usage=1.0	CPU1time_system=8.09	CPU1time_idle=3283.47	ram_available=3558834176	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:00:49	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3265.92	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3285.48	ram_available=3558838272	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:51	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3267.93	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3287.48	ram_available=3558838272	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:53	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3269.93	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3289.48	ram_available=3558838272	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:55	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3271.93	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3291.48	ram_available=3558838272	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:57	CPU0 Usage=41.7	CPU0time_system=8.48	CPU0time_idle=3273.09	CPU1 Usage=47.2	CPU1time_system=8.1	CPU1time_idle=3292.51	ram_available=3520540672	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=484989	 bytes_recv=329897	 packets_sent=1744	 packets_recv=1765	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=69632	
Time=17:00:59	CPU0 Usage=47.4	CPU0time_system=8.48	CPU0time_idle=3274.12	CPU1 Usage=48.2	CPU1time_system=8.1	CPU1time_idle=3293.52	ram_available=3517632512	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=558100	 bytes_recv=397514	 packets_sent=2145	 packets_recv=2212	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=229376	
Time=17:01:01	CPU0 Usage=58.7	CPU0time_system=8.48	CPU0time_idle=3274.93	CPU1 Usage=60.0	CPU1time_system=8.12	CPU1time_idle=3294.32	ram_available=3515572224	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=646863	 bytes_recv=488318	 packets_sent=2471	 packets_recv=2521	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=614400	
Time=17:01:03	CPU0 Usage=50.3	CPU0time_system=8.5	CPU0time_idle=3275.91	CPU1 Usage=51.3	CPU1time_system=8.13	CPU1time_idle=3295.28	ram_available=3510517760	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=529875	 bytes_recv=359355	 packets_sent=1877	 packets_recv=1902	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=647168	
Time=17:01:05	CPU0 Usage=50.8	CPU0time_system=8.5	CPU0time_idle=3276.87	CPU1 Usage=49.0	CPU1time_system=8.13	CPU1time_idle=3296.28	ram_available=3510517760	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=548476	 bytes_recv=415964	 packets_sent=2087	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=593920	
Time=17:01:07	CPU0 Usage=49.7	CPU0time_system=8.5	CPU0time_idle=3277.86	CPU1 Usage=49.2	CPU1time_system=8.14	CPU1time_idle=3297.29	ram_available=3509694464	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=563687	 bytes_recv=418407	 packets_sent=2109	 packets_recv=2162	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=659456	
Time=17:01:09	CPU0 Usage=61.9	CPU0time_system=8.5	CPU0time_idle=3278.6	CPU1 Usage=51.0	CPU1time_system=8.14	CPU1time_idle=3298.25	ram_available=3507363840	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=593859	 bytes_recv=437185	 packets_sent=2213	 packets_recv=2255	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=729088	
Time=17:01:11	CPU0 Usage=54.5	CPU0time_system=8.5	CPU0time_idle=3279.5	CPU1 Usage=56.4	CPU1time_system=8.15	CPU1time_idle=3299.13	ram_available=3508826112	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=602063	 bytes_recv=469426	 packets_sent=2326	 packets_recv=2615	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=618496	
Time=17:01:13	CPU0 Usage=55.6	CPU0time_system=8.5	CPU0time_idle=3280.38	CPU1 Usage=53.8	CPU1time_system=8.16	CPU1time_idle=3300.03	ram_available=3507249152	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=581299	 bytes_recv=417718	 packets_sent=2111	 packets_recv=2169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=733184	
Time=17:01:15	CPU0 Usage=53.5	CPU0time_system=8.51	CPU0time_idle=3281.3	CPU1 Usage=49.2	CPU1time_system=8.17	CPU1time_idle=3301.04	ram_available=3506520064	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=568348	 bytes_recv=408229	 packets_sent=2097	 packets_recv=2125	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=561152	
Time=17:01:17	CPU0 Usage=50.0	CPU0time_system=8.52	CPU0time_idle=3282.29	CPU1 Usage=54.5	CPU1time_system=8.19	CPU1time_idle=3301.95	ram_available=3508162560	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=540321	 bytes_recv=404772	 packets_sent=2041	 packets_recv=2240	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=552960	
Time=17:01:19	CPU0 Usage=50.3	CPU0time_system=8.52	CPU0time_idle=3283.28	CPU1 Usage=50.5	CPU1time_system=8.2	CPU1time_idle=3302.94	ram_available=3506733056	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=544681	 bytes_recv=397901	 packets_sent=2015	 packets_recv=2061	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=458752	
Time=17:01:21	CPU0 Usage=59.4	CPU0time_system=8.52	CPU0time_idle=3284.1	CPU1 Usage=50.5	CPU1time_system=8.21	CPU1time_idle=3303.92	ram_available=3503267840	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=603952	 bytes_recv=439349	 packets_sent=2227	 packets_recv=2289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=577536	
Time=17:01:23	CPU0 Usage=59.6	CPU0time_system=8.53	CPU0time_idle=3284.9	CPU1 Usage=53.0	CPU1time_system=8.22	CPU1time_idle=3304.85	ram_available=3505856512	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=581174	 bytes_recv=453865	 packets_sent=2250	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=622592	
Time=17:01:25	CPU0 Usage=58.2	CPU0time_system=8.53	CPU0time_idle=3285.71	CPU1 Usage=55.4	CPU1time_system=8.22	CPU1time_idle=3305.72	ram_available=3502170112	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=619484	 bytes_recv=450399	 packets_sent=2288	 packets_recv=2338	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=565248	
Time=17:01:27	CPU0 Usage=55.3	CPU0time_system=8.54	CPU0time_idle=3286.6	CPU1 Usage=54.1	CPU1time_system=8.22	CPU1time_idle=3306.62	ram_available=3500187648	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=580550	 bytes_recv=421620	 packets_sent=2145	 packets_recv=2183	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=577536	
Time=17:01:29	CPU0 Usage=56.6	CPU0time_system=8.54	CPU0time_idle=3287.46	CPU1 Usage=57.0	CPU1time_system=8.23	CPU1time_idle=3307.48	ram_available=3503820800	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=599034	 bytes_recv=465332	 packets_sent=2306	 packets_recv=2609	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=565248	
Time=17:01:31	CPU0 Usage=60.8	CPU0time_system=8.54	CPU0time_idle=3288.24	CPU1 Usage=54.4	CPU1time_system=8.25	CPU1time_idle=3308.37	ram_available=3501555712	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=594495	 bytes_recv=417897	 packets_sent=2159	 packets_recv=2178	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=454656	
Time=17:01:33	CPU0 Usage=59.4	CPU0time_system=8.54	CPU0time_idle=3289.04	CPU1 Usage=56.9	CPU1time_system=8.26	CPU1time_idle=3309.23	ram_available=3500646400	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=629625	 bytes_recv=460520	 packets_sent=2358	 packets_recv=2392	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=528384	
Time=17:01:35	CPU0 Usage=56.6	CPU0time_system=8.55	CPU0time_idle=3289.9	CPU1 Usage=46.9	CPU1time_system=8.26	CPU1time_idle=3310.26	ram_available=3502747648	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=559747	 bytes_recv=432531	 packets_sent=2153	 packets_recv=2370	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=479232	
Time=17:01:37	CPU0 Usage=56.6	CPU0time_system=8.56	CPU0time_idle=3290.75	CPU1 Usage=56.3	CPU1time_system=8.27	CPU1time_idle=3311.12	ram_available=3500765184	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=603532	 bytes_recv=452700	 packets_sent=2263	 packets_recv=2329	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=651264	
Time=17:01:39	CPU0 Usage=55.1	CPU0time_system=8.56	CPU0time_idle=3291.64	CPU1 Usage=52.8	CPU1time_system=8.27	CPU1time_idle=3312.06	ram_available=3500032000	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=579459	 bytes_recv=407162	 packets_sent=2077	 packets_recv=2119	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=450560	
Time=17:01:41	CPU0 Usage=58.2	CPU0time_system=8.57	CPU0time_idle=3292.46	CPU1 Usage=53.3	CPU1time_system=8.29	CPU1time_idle=3312.99	ram_available=3503759360	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=555909	 bytes_recv=426789	 packets_sent=2136	 packets_recv=2397	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=113	 read_bytes=0	 write_bytes=6918144	
Time=17:01:43	CPU0 Usage=63.0	CPU0time_system=8.57	CPU0time_idle=3293.2	CPU1 Usage=59.5	CPU1time_system=8.3	CPU1time_idle=3313.78	ram_available=3501518848	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=654040	 bytes_recv=461648	 packets_sent=2356	 packets_recv=2398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=68	 read_bytes=0	 write_bytes=528384	
Time=17:01:45	CPU0 Usage=62.2	CPU0time_system=8.57	CPU0time_idle=3293.94	CPU1 Usage=51.3	CPU1time_system=8.31	CPU1time_idle=3314.74	ram_available=3501035520	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=582525	 bytes_recv=410918	 packets_sent=2118	 packets_recv=2135	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=118	 read_bytes=0	 write_bytes=5963776	
Time=17:01:47	CPU0 Usage=57.9	CPU0time_system=8.58	CPU0time_idle=3294.77	CPU1 Usage=51.8	CPU1time_system=8.32	CPU1time_idle=3315.68	ram_available=3503640576	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=609177	 bytes_recv=458368	 packets_sent=2314	 packets_recv=2520	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=892928	
Time=17:01:49	CPU0 Usage=62.9	CPU0time_system=8.58	CPU0time_idle=3295.5	CPU1 Usage=52.6	CPU1time_system=8.33	CPU1time_idle=3316.61	ram_available=3501797376	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=610148	 bytes_recv=434087	 packets_sent=2228	 packets_recv=2256	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=610304	
Time=17:01:51	CPU0 Usage=59.7	CPU0time_system=8.59	CPU0time_idle=3296.29	CPU1 Usage=53.8	CPU1time_system=8.33	CPU1time_idle=3317.51	ram_available=3500531712	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=601333	 bytes_recv=447832	 packets_sent=2270	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=1191936	
Time=17:01:53	CPU0 Usage=56.6	CPU0time_system=8.6	CPU0time_idle=3297.15	CPU1 Usage=57.5	CPU1time_system=8.34	CPU1time_idle=3318.36	ram_available=3503611904	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=612049	 bytes_recv=467403	 packets_sent=2337	 packets_recv=2621	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=987136	
Time=17:01:55	CPU0 Usage=57.4	CPU0time_system=8.61	CPU0time_idle=3297.98	CPU1 Usage=51.3	CPU1time_system=8.34	CPU1time_idle=3319.31	ram_available=3502530560	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=586611	 bytes_recv=431231	 packets_sent=2186	 packets_recv=2240	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=823296	
Time=17:01:57	CPU0 Usage=55.7	CPU0time_system=8.61	CPU0time_idle=3298.87	CPU1 Usage=49.7	CPU1time_system=8.36	CPU1time_idle=3320.3	ram_available=3499794432	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=612028	 bytes_recv=455409	 packets_sent=2263	 packets_recv=2327	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=770048	
Time=17:01:59	CPU0 Usage=54.3	CPU0time_system=8.63	CPU0time_idle=3299.78	CPU1 Usage=56.9	CPU1time_system=8.37	CPU1time_idle=3321.15	ram_available=3503841280	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=585955	 bytes_recv=446196	 packets_sent=2216	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=696320	
Time=17:02:01	CPU0 Usage=54.5	CPU0time_system=8.63	CPU0time_idle=3300.68	CPU1 Usage=61.5	CPU1time_system=8.38	CPU1time_idle=3321.9	ram_available=3499827200	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=600967	 bytes_recv=437262	 packets_sent=2210	 packets_recv=2272	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=145	 read_bytes=0	 write_bytes=6459392	
Time=17:02:03	CPU0 Usage=56.3	CPU0time_system=8.63	CPU0time_idle=3301.54	CPU1 Usage=52.8	CPU1time_system=8.39	CPU1time_idle=3322.84	ram_available=3498446848	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=600120	 bytes_recv=432530	 packets_sent=2185	 packets_recv=2247	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=831488	
Time=17:02:05	CPU0 Usage=59.2	CPU0time_system=8.64	CPU0time_idle=3302.34	CPU1 Usage=54.9	CPU1time_system=8.39	CPU1time_idle=3323.72	ram_available=3501023232	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=601509	 bytes_recv=442414	 packets_sent=2249	 packets_recv=2434	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=1130496	
Time=17:02:07	CPU0 Usage=51.2	CPU0time_system=8.65	CPU0time_idle=3303.32	CPU1 Usage=51.5	CPU1time_system=8.4	CPU1time_idle=3324.68	ram_available=3500175360	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=570802	 bytes_recv=404785	 packets_sent=2081	 packets_recv=2123	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=1097728	
Time=17:02:09	CPU0 Usage=51.0	CPU0time_system=8.65	CPU0time_idle=3304.28	CPU1 Usage=56.1	CPU1time_system=8.4	CPU1time_idle=3325.54	ram_available=3499171840	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=590759	 bytes_recv=432205	 packets_sent=2195	 packets_recv=2257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=1101824	
Time=17:02:11	CPU0 Usage=54.4	CPU0time_system=8.66	CPU0time_idle=3305.17	CPU1 Usage=55.1	CPU1time_system=8.41	CPU1time_idle=3326.42	ram_available=3501047808	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=583359	 bytes_recv=450234	 packets_sent=2237	 packets_recv=2481	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=1060864	
Time=17:02:13	CPU0 Usage=60.3	CPU0time_system=8.66	CPU0time_idle=3305.94	CPU1 Usage=53.0	CPU1time_system=8.42	CPU1time_idle=3327.36	ram_available=3500523520	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=585701	 bytes_recv=424134	 packets_sent=2164	 packets_recv=2209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=872448	
