Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:15	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2989.32	CPU1 Usage=0.0	CPU1time_system=5.14	CPU1time_idle=2979.32	ram_available=2883407872	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:31	CPU0 Usage=99.5	CPU0time_system=4.96	CPU0time_idle=3026.63	CPU1 Usage=100.0	CPU1time_system=5.92	CPU1time_idle=3015.44	ram_available=2884341760	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=736567	 bytes_recv=652978	 packets_sent=2654	 packets_recv=2475	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1081344	
Time=17:01:33	CPU0 Usage=100.0	CPU0time_system=4.98	CPU0time_idle=3026.63	CPU1 Usage=100.0	CPU1time_system=5.94	CPU1time_idle=3015.44	ram_available=2884173824	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=673903	 bytes_recv=620923	 packets_sent=2483	 packets_recv=2331	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:35	CPU0 Usage=96.5	CPU0time_system=4.98	CPU0time_idle=3026.7	CPU1 Usage=98.0	CPU1time_system=5.96	CPU1time_idle=3015.48	ram_available=2875654144	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=550322	 bytes_recv=577287	 packets_sent=2518	 packets_recv=2262	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:37	CPU0 Usage=99.0	CPU0time_system=4.99	CPU0time_idle=3026.72	CPU1 Usage=99.0	CPU1time_system=5.96	CPU1time_idle=3015.5	ram_available=2875748352	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=691362	 bytes_recv=627727	 packets_sent=2604	 packets_recv=2414	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:01:39	CPU0 Usage=95.0	CPU0time_system=4.99	CPU0time_idle=3026.82	CPU1 Usage=96.0	CPU1time_system=5.96	CPU1time_idle=3015.58	ram_available=2875551744	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=687880	 bytes_recv=604649	 packets_sent=2424	 packets_recv=2243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:41	CPU0 Usage=92.0	CPU0time_system=5.0	CPU0time_idle=3026.98	CPU1 Usage=97.0	CPU1time_system=5.96	CPU1time_idle=3015.64	ram_available=2875514880	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=608594	 bytes_recv=580088	 packets_sent=2621	 packets_recv=2269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:43	CPU0 Usage=100.0	CPU0time_system=5.01	CPU0time_idle=3026.98	CPU1 Usage=100.0	CPU1time_system=5.97	CPU1time_idle=3015.64	ram_available=2875437056	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=688045	 bytes_recv=623573	 packets_sent=2511	 packets_recv=2340	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:45	CPU0 Usage=97.0	CPU0time_system=5.03	CPU0time_idle=3027.04	CPU1 Usage=98.5	CPU1time_system=5.98	CPU1time_idle=3015.67	ram_available=2875527168	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=821674	 bytes_recv=657042	 packets_sent=2726	 packets_recv=2503	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:47	CPU0 Usage=99.5	CPU0time_system=5.03	CPU0time_idle=3027.05	CPU1 Usage=98.5	CPU1time_system=5.99	CPU1time_idle=3015.7	ram_available=2875514880	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=629156	 bytes_recv=602223	 packets_sent=2554	 packets_recv=2270	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:49	CPU0 Usage=100.0	CPU0time_system=5.04	CPU0time_idle=3027.05	CPU1 Usage=100.0	CPU1time_system=6.0	CPU1time_idle=3015.7	ram_available=2875580416	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=674881	 bytes_recv=638215	 packets_sent=2592	 packets_recv=2443	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:51	CPU0 Usage=100.0	CPU0time_system=5.04	CPU0time_idle=3027.05	CPU1 Usage=100.0	CPU1time_system=6.01	CPU1time_idle=3015.7	ram_available=2875248640	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=652919	 bytes_recv=629902	 packets_sent=2531	 packets_recv=2399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:53	CPU0 Usage=95.0	CPU0time_system=5.07	CPU0time_idle=3027.15	CPU1 Usage=98.0	CPU1time_system=6.03	CPU1time_idle=3015.74	ram_available=2875101184	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=693500	 bytes_recv=621025	 packets_sent=2852	 packets_recv=2455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:55	CPU0 Usage=98.5	CPU0time_system=5.07	CPU0time_idle=3027.18	CPU1 Usage=97.0	CPU1time_system=6.04	CPU1time_idle=3015.8	ram_available=2875363328	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=579299	 bytes_recv=593892	 packets_sent=2350	 packets_recv=2215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:57	CPU0 Usage=99.0	CPU0time_system=5.09	CPU0time_idle=3027.2	CPU1 Usage=99.0	CPU1time_system=6.06	CPU1time_idle=3015.82	ram_available=2875301888	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=685730	 bytes_recv=645290	 packets_sent=2642	 packets_recv=2479	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=17:01:59	CPU0 Usage=93.0	CPU0time_system=5.1	CPU0time_idle=3027.34	CPU1 Usage=97.0	CPU1time_system=6.08	CPU1time_idle=3015.88	ram_available=2875084800	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=702595	 bytes_recv=600305	 packets_sent=2719	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:01	CPU0 Usage=98.0	CPU0time_system=5.11	CPU0time_idle=3027.38	CPU1 Usage=98.5	CPU1time_system=6.09	CPU1time_idle=3015.91	ram_available=2875281408	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=630656	 bytes_recv=622677	 packets_sent=2483	 packets_recv=2325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=966656	
Time=17:02:03	CPU0 Usage=99.5	CPU0time_system=5.11	CPU0time_idle=3027.39	CPU1 Usage=99.5	CPU1time_system=6.1	CPU1time_idle=3015.92	ram_available=2875211776	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=728100	 bytes_recv=636530	 packets_sent=2651	 packets_recv=2444	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:05	CPU0 Usage=100.0	CPU0time_system=5.13	CPU0time_idle=3027.39	CPU1 Usage=98.0	CPU1time_system=6.1	CPU1time_idle=3015.96	ram_available=2875252736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=670599	 bytes_recv=595573	 packets_sent=2581	 packets_recv=2265	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:07	CPU0 Usage=93.1	CPU0time_system=5.15	CPU0time_idle=3027.53	CPU1 Usage=94.1	CPU1time_system=6.11	CPU1time_idle=3016.08	ram_available=2875281408	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=759298	 bytes_recv=668048	 packets_sent=2692	 packets_recv=2497	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:02:09	CPU0 Usage=91.0	CPU0time_system=5.17	CPU0time_idle=3027.71	CPU1 Usage=90.1	CPU1time_system=6.14	CPU1time_idle=3016.28	ram_available=2875211776	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=607996	 bytes_recv=547544	 packets_sent=2265	 packets_recv=2093	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:02:11	CPU0 Usage=98.5	CPU0time_system=5.18	CPU0time_idle=3027.74	CPU1 Usage=98.5	CPU1time_system=6.14	CPU1time_idle=3016.31	ram_available=2875412480	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=622188	 bytes_recv=608672	 packets_sent=2455	 packets_recv=2315	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=372736	
Time=17:02:13	CPU0 Usage=94.6	CPU0time_system=5.2	CPU0time_idle=3027.85	CPU1 Usage=98.0	CPU1time_system=6.16	CPU1time_idle=3016.35	ram_available=2875285504	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=650427	 bytes_recv=601439	 packets_sent=2696	 packets_recv=2354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
