Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:55	0.0	3.11	1585.37	0.0	3.39	1580.5	2885533696	27.3	0	0.0	8068	920	8	10	0	0	0	0	0	0	0	0	
16:30:57	24.0	3.11	1586.89	23.6	3.39	1582.02	2885410816	27.3	0	0.0	90974	130219	490	512	0	0	0	0	0	3	0	36864	
16:30:59	98.0	3.12	1586.93	99.5	3.41	1582.03	2885332992	27.3	0	0.0	942847	722848	3176	2916	0	0	0	0	0	0	0	0	
16:31:01	100.0	3.13	1586.93	100.0	3.42	1582.03	2885017600	27.3	0	0.0	705549	611074	2388	2228	0	0	0	0	0	0	0	0	
16:31:03	99.5	3.13	1586.94	100.0	3.42	1582.03	2885259264	27.3	0	0.0	692756	634701	2586	2426	0	0	0	0	0	9	0	237568	
16:31:05	98.0	3.13	1586.98	99.5	3.43	1582.04	2885210112	27.3	0	0.0	566838	594048	2484	2286	0	0	0	0	0	0	0	0	
16:31:07	94.6	3.14	1587.09	97.0	3.43	1582.1	2885373952	27.3	0	0.0	551589	585659	2378	2246	0	0	0	0	0	2	0	28672	
16:31:09	99.0	3.14	1587.11	100.0	3.43	1582.1	2885115904	27.3	0	0.0	661017	616440	2510	2346	0	0	0	0	0	0	0	0	
16:31:11	98.0	3.15	1587.15	99.5	3.44	1582.11	2884931584	27.3	0	0.0	719881	619635	2875	2428	0	0	0	0	0	0	0	0	
16:31:13	100.0	3.15	1587.15	100.0	3.44	1582.11	2884939776	27.3	0	0.0	643372	615274	2450	2310	0	0	0	0	0	2	0	16384	
16:31:15	100.0	3.15	1587.15	100.0	3.46	1582.11	2884972544	27.3	0	0.0	673899	638637	2575	2438	0	0	0	0	0	0	0	0	
16:31:17	97.5	3.15	1587.2	99.5	3.47	1582.12	2884902912	27.3	0	0.0	620718	587332	2530	2260	0	0	0	0	0	2	0	12288	
16:31:19	91.0	3.16	1587.38	91.0	3.48	1582.3	2885005312	27.3	0	0.0	663369	621930	2529	2361	0	0	0	0	0	0	0	0	
16:31:21	100.0	3.17	1587.38	100.0	3.49	1582.3	2884943872	27.3	0	0.0	616143	590791	2375	2251	0	0	0	0	0	0	0	0	
16:31:23	98.5	3.17	1587.41	96.5	3.49	1582.37	2884956160	27.3	0	0.0	645071	589507	2684	2322	0	0	0	0	0	2	0	12288	
16:31:25	99.0	3.17	1587.43	99.0	3.49	1582.39	2884968448	27.3	0	0.0	685192	627268	2528	2353	0	0	0	0	0	0	0	0	
16:31:27	99.5	3.17	1587.44	100.0	3.5	1582.39	2884837376	27.4	0	0.0	695605	638812	2561	2399	0	0	0	0	0	0	0	0	
16:31:29	98.5	3.18	1587.47	96.5	3.5	1582.46	2884882432	27.3	0	0.0	617568	598304	2649	2326	0	0	0	0	0	2	0	12288	
16:31:31	96.5	3.18	1587.54	96.0	3.51	1582.54	2884702208	27.4	0	0.0	634912	593453	2395	2227	0	0	0	0	0	0	0	0	
16:31:33	98.0	3.19	1587.58	98.5	3.51	1582.57	2884460544	27.4	0	0.0	687455	623529	2520	2361	0	0	0	0	0	4	0	974848	
16:31:35	97.0	3.19	1587.64	95.0	3.52	1582.67	2884341760	27.4	0	0.0	677636	596799	2657	2308	0	0	0	0	0	0	0	0	
16:31:37	99.5	3.2	1587.65	100.0	3.52	1582.67	2884407296	27.4	0	0.0	646657	605883	2445	2312	0	0	0	0	0	3	0	12288	
16:31:39	99.5	3.2	1587.66	99.0	3.52	1582.69	2884366336	27.4	0	0.0	638619	620629	2513	2372	0	0	0	0	0	2	0	16384	
16:31:41	91.0	3.2	1587.84	93.0	3.53	1582.83	2884370432	27.4	0	0.0	640439	585358	2590	2259	0	0	0	0	0	0	0	0	
16:31:43	100.0	3.2	1587.84	100.0	3.53	1582.83	2884304896	27.4	0	0.0	617301	594773	2384	2260	0	0	0	0	0	2	0	12288	
16:31:45	91.5	3.21	1588.01	95.5	3.54	1582.92	2884333568	27.4	0	0.0	665929	590292	2399	2233	0	0	0	0	0	0	0	0	
16:31:47	96.5	3.22	1588.08	99.0	3.54	1582.94	2884255744	27.4	0	0.0	755417	644374	2876	2500	0	0	0	0	0	0	0	0	
16:31:49	91.0	3.22	1588.26	92.0	3.55	1583.1	2884489216	27.4	0	0.0	648530	580714	2382	2227	0	0	0	0	0	2	0	12288	
16:31:51	99.5	3.23	1588.27	100.0	3.56	1583.1	2884231168	27.4	0	0.0	619302	611159	2420	2297	0	0	0	0	0	0	0	0	
16:31:53	91.0	3.24	1588.45	92.5	3.57	1583.25	2884018176	27.4	0	0.0	656906	579588	2564	2231	0	0	0	0	0	2	0	12288	
16:31:55	100.0	3.24	1588.45	100.0	3.58	1583.25	2884157440	27.4	0	0.0	727465	637362	2584	2408	0	0	0	0	0	0	0	0	
16:31:57	96.5	3.24	1588.52	97.0	3.59	1583.31	2884083712	27.4	0	0.0	639121	599186	2420	2268	0	0	0	0	0	0	0	0	
16:31:59	98.0	3.26	1588.56	100.0	3.61	1583.31	2884214784	27.4	0	0.0	683224	626127	2766	2449	0	0	0	0	0	2	0	12288	
16:32:01	100.0	3.26	1588.56	100.0	3.62	1583.31	2884329472	27.4	0	0.0	683992	641746	2617	2456	0	0	0	0	0	0	0	0	
16:32:03	98.5	3.27	1588.59	98.5	3.62	1583.34	2884145152	27.4	0	0.0	618941	616294	2464	2334	0	0	0	0	0	4	0	974848	
16:32:05	96.5	3.28	1588.66	96.5	3.63	1583.41	2884132864	27.4	0	0.0	687343	618151	2816	2422	0	0	0	0	0	0	0	0	
16:32:07	96.0	3.28	1588.74	97.0	3.64	1583.47	2884026368	27.4	0	0.0	716110	614592	2482	2299	0	0	0	0	0	0	0	0	
16:32:09	98.0	3.28	1588.78	99.0	3.64	1583.49	2884083712	27.4	0	0.0	634855	599471	2436	2282	0	0	0	0	0	2	0	16384	
16:32:11	96.0	3.3	1588.86	98.5	3.64	1583.52	2884030464	27.4	0	0.0	644631	613355	2682	2370	0	0	0	0	0	0	0	0	
16:32:13	97.0	3.3	1588.92	98.0	3.65	1583.56	2883870720	27.4	0	0.0	743449	631530	2556	2371	0	0	0	0	0	5	0	28672	
