Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1545.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1540.55	ram_available=2885685248	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1567.35	CPU1 Usage=0.5	CPU1time_system=3.38	CPU1time_idle=1562.52	ram_available=2885562368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:30:39	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1569.35	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1564.52	ram_available=2885566464	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:41	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1571.35	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1566.52	ram_available=2885566464	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:43	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1573.36	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1568.52	ram_available=2885566464	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:45	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1575.36	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1570.52	ram_available=2885566464	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=4182	 bytes_recv=632	 packets_sent=6	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:47	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1577.36	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1572.52	ram_available=2885533696	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=920	 packets_sent=8	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:30:49	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1579.36	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1574.52	ram_available=2885533696	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1252	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:51	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1581.36	CPU1 Usage=0.0	CPU1time_system=3.39	CPU1time_idle=1576.5	ram_available=2885533696	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1514	 packets_sent=14	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:30:53	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1583.37	CPU1 Usage=0.0	CPU1time_system=3.39	CPU1time_idle=1578.5	ram_available=2885533696	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1252	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:55	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1585.37	CPU1 Usage=0.0	CPU1time_system=3.39	CPU1time_idle=1580.5	ram_available=2885533696	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=920	 packets_sent=8	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:57	CPU0 Usage=24.0	CPU0time_system=3.11	CPU0time_idle=1586.89	CPU1 Usage=23.6	CPU1time_system=3.39	CPU1time_idle=1582.02	ram_available=2885410816	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=90974	 bytes_recv=130219	 packets_sent=490	 packets_recv=512	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=16:30:59	CPU0 Usage=98.0	CPU0time_system=3.12	CPU0time_idle=1586.93	CPU1 Usage=99.5	CPU1time_system=3.41	CPU1time_idle=1582.03	ram_available=2885332992	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=942847	 bytes_recv=722848	 packets_sent=3176	 packets_recv=2916	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:01	CPU0 Usage=100.0	CPU0time_system=3.13	CPU0time_idle=1586.93	CPU1 Usage=100.0	CPU1time_system=3.42	CPU1time_idle=1582.03	ram_available=2885017600	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=705549	 bytes_recv=611074	 packets_sent=2388	 packets_recv=2228	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:03	CPU0 Usage=99.5	CPU0time_system=3.13	CPU0time_idle=1586.94	CPU1 Usage=100.0	CPU1time_system=3.42	CPU1time_idle=1582.03	ram_available=2885259264	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=692756	 bytes_recv=634701	 packets_sent=2586	 packets_recv=2426	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=237568	
Time=16:31:05	CPU0 Usage=98.0	CPU0time_system=3.13	CPU0time_idle=1586.98	CPU1 Usage=99.5	CPU1time_system=3.43	CPU1time_idle=1582.04	ram_available=2885210112	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=566838	 bytes_recv=594048	 packets_sent=2484	 packets_recv=2286	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:07	CPU0 Usage=94.6	CPU0time_system=3.14	CPU0time_idle=1587.09	CPU1 Usage=97.0	CPU1time_system=3.43	CPU1time_idle=1582.1	ram_available=2885373952	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=551589	 bytes_recv=585659	 packets_sent=2378	 packets_recv=2246	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:31:09	CPU0 Usage=99.0	CPU0time_system=3.14	CPU0time_idle=1587.11	CPU1 Usage=100.0	CPU1time_system=3.43	CPU1time_idle=1582.1	ram_available=2885115904	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=661017	 bytes_recv=616440	 packets_sent=2510	 packets_recv=2346	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:11	CPU0 Usage=98.0	CPU0time_system=3.15	CPU0time_idle=1587.15	CPU1 Usage=99.5	CPU1time_system=3.44	CPU1time_idle=1582.11	ram_available=2884931584	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=719881	 bytes_recv=619635	 packets_sent=2875	 packets_recv=2428	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:13	CPU0 Usage=100.0	CPU0time_system=3.15	CPU0time_idle=1587.15	CPU1 Usage=100.0	CPU1time_system=3.44	CPU1time_idle=1582.11	ram_available=2884939776	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=643372	 bytes_recv=615274	 packets_sent=2450	 packets_recv=2310	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:31:15	CPU0 Usage=100.0	CPU0time_system=3.15	CPU0time_idle=1587.15	CPU1 Usage=100.0	CPU1time_system=3.46	CPU1time_idle=1582.11	ram_available=2884972544	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=673899	 bytes_recv=638637	 packets_sent=2575	 packets_recv=2438	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:17	CPU0 Usage=97.5	CPU0time_system=3.15	CPU0time_idle=1587.2	CPU1 Usage=99.5	CPU1time_system=3.47	CPU1time_idle=1582.12	ram_available=2884902912	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=620718	 bytes_recv=587332	 packets_sent=2530	 packets_recv=2260	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:19	CPU0 Usage=91.0	CPU0time_system=3.16	CPU0time_idle=1587.38	CPU1 Usage=91.0	CPU1time_system=3.48	CPU1time_idle=1582.3	ram_available=2885005312	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=663369	 bytes_recv=621930	 packets_sent=2529	 packets_recv=2361	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:21	CPU0 Usage=100.0	CPU0time_system=3.17	CPU0time_idle=1587.38	CPU1 Usage=100.0	CPU1time_system=3.49	CPU1time_idle=1582.3	ram_available=2884943872	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=616143	 bytes_recv=590791	 packets_sent=2375	 packets_recv=2251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:23	CPU0 Usage=98.5	CPU0time_system=3.17	CPU0time_idle=1587.41	CPU1 Usage=96.5	CPU1time_system=3.49	CPU1time_idle=1582.37	ram_available=2884956160	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=645071	 bytes_recv=589507	 packets_sent=2684	 packets_recv=2322	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:25	CPU0 Usage=99.0	CPU0time_system=3.17	CPU0time_idle=1587.43	CPU1 Usage=99.0	CPU1time_system=3.49	CPU1time_idle=1582.39	ram_available=2884968448	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=685192	 bytes_recv=627268	 packets_sent=2528	 packets_recv=2353	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:27	CPU0 Usage=99.5	CPU0time_system=3.17	CPU0time_idle=1587.44	CPU1 Usage=100.0	CPU1time_system=3.5	CPU1time_idle=1582.39	ram_available=2884837376	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=695605	 bytes_recv=638812	 packets_sent=2561	 packets_recv=2399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:29	CPU0 Usage=98.5	CPU0time_system=3.18	CPU0time_idle=1587.47	CPU1 Usage=96.5	CPU1time_system=3.5	CPU1time_idle=1582.46	ram_available=2884882432	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=617568	 bytes_recv=598304	 packets_sent=2649	 packets_recv=2326	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:31	CPU0 Usage=96.5	CPU0time_system=3.18	CPU0time_idle=1587.54	CPU1 Usage=96.0	CPU1time_system=3.51	CPU1time_idle=1582.54	ram_available=2884702208	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=634912	 bytes_recv=593453	 packets_sent=2395	 packets_recv=2227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:33	CPU0 Usage=98.0	CPU0time_system=3.19	CPU0time_idle=1587.58	CPU1 Usage=98.5	CPU1time_system=3.51	CPU1time_idle=1582.57	ram_available=2884460544	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=687455	 bytes_recv=623529	 packets_sent=2520	 packets_recv=2361	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=974848	
Time=16:31:35	CPU0 Usage=97.0	CPU0time_system=3.19	CPU0time_idle=1587.64	CPU1 Usage=95.0	CPU1time_system=3.52	CPU1time_idle=1582.67	ram_available=2884341760	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=677636	 bytes_recv=596799	 packets_sent=2657	 packets_recv=2308	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:37	CPU0 Usage=99.5	CPU0time_system=3.2	CPU0time_idle=1587.65	CPU1 Usage=100.0	CPU1time_system=3.52	CPU1time_idle=1582.67	ram_available=2884407296	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=646657	 bytes_recv=605883	 packets_sent=2445	 packets_recv=2312	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:39	CPU0 Usage=99.5	CPU0time_system=3.2	CPU0time_idle=1587.66	CPU1 Usage=99.0	CPU1time_system=3.52	CPU1time_idle=1582.69	ram_available=2884366336	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=638619	 bytes_recv=620629	 packets_sent=2513	 packets_recv=2372	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:31:41	CPU0 Usage=91.0	CPU0time_system=3.2	CPU0time_idle=1587.84	CPU1 Usage=93.0	CPU1time_system=3.53	CPU1time_idle=1582.83	ram_available=2884370432	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=640439	 bytes_recv=585358	 packets_sent=2590	 packets_recv=2259	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:43	CPU0 Usage=100.0	CPU0time_system=3.2	CPU0time_idle=1587.84	CPU1 Usage=100.0	CPU1time_system=3.53	CPU1time_idle=1582.83	ram_available=2884304896	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=617301	 bytes_recv=594773	 packets_sent=2384	 packets_recv=2260	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:45	CPU0 Usage=91.5	CPU0time_system=3.21	CPU0time_idle=1588.01	CPU1 Usage=95.5	CPU1time_system=3.54	CPU1time_idle=1582.92	ram_available=2884333568	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=665929	 bytes_recv=590292	 packets_sent=2399	 packets_recv=2233	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:47	CPU0 Usage=96.5	CPU0time_system=3.22	CPU0time_idle=1588.08	CPU1 Usage=99.0	CPU1time_system=3.54	CPU1time_idle=1582.94	ram_available=2884255744	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=755417	 bytes_recv=644374	 packets_sent=2876	 packets_recv=2500	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:49	CPU0 Usage=91.0	CPU0time_system=3.22	CPU0time_idle=1588.26	CPU1 Usage=92.0	CPU1time_system=3.55	CPU1time_idle=1583.1	ram_available=2884489216	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=648530	 bytes_recv=580714	 packets_sent=2382	 packets_recv=2227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:51	CPU0 Usage=99.5	CPU0time_system=3.23	CPU0time_idle=1588.27	CPU1 Usage=100.0	CPU1time_system=3.56	CPU1time_idle=1583.1	ram_available=2884231168	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=619302	 bytes_recv=611159	 packets_sent=2420	 packets_recv=2297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:53	CPU0 Usage=91.0	CPU0time_system=3.24	CPU0time_idle=1588.45	CPU1 Usage=92.5	CPU1time_system=3.57	CPU1time_idle=1583.25	ram_available=2884018176	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=656906	 bytes_recv=579588	 packets_sent=2564	 packets_recv=2231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:31:55	CPU0 Usage=100.0	CPU0time_system=3.24	CPU0time_idle=1588.45	CPU1 Usage=100.0	CPU1time_system=3.58	CPU1time_idle=1583.25	ram_available=2884157440	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=727465	 bytes_recv=637362	 packets_sent=2584	 packets_recv=2408	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:57	CPU0 Usage=96.5	CPU0time_system=3.24	CPU0time_idle=1588.52	CPU1 Usage=97.0	CPU1time_system=3.59	CPU1time_idle=1583.31	ram_available=2884083712	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=639121	 bytes_recv=599186	 packets_sent=2420	 packets_recv=2268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:59	CPU0 Usage=98.0	CPU0time_system=3.26	CPU0time_idle=1588.56	CPU1 Usage=100.0	CPU1time_system=3.61	CPU1time_idle=1583.31	ram_available=2884214784	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=683224	 bytes_recv=626127	 packets_sent=2766	 packets_recv=2449	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:32:01	CPU0 Usage=100.0	CPU0time_system=3.26	CPU0time_idle=1588.56	CPU1 Usage=100.0	CPU1time_system=3.62	CPU1time_idle=1583.31	ram_available=2884329472	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=683992	 bytes_recv=641746	 packets_sent=2617	 packets_recv=2456	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:03	CPU0 Usage=98.5	CPU0time_system=3.27	CPU0time_idle=1588.59	CPU1 Usage=98.5	CPU1time_system=3.62	CPU1time_idle=1583.34	ram_available=2884145152	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=618941	 bytes_recv=616294	 packets_sent=2464	 packets_recv=2334	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=974848	
Time=16:32:05	CPU0 Usage=96.5	CPU0time_system=3.28	CPU0time_idle=1588.66	CPU1 Usage=96.5	CPU1time_system=3.63	CPU1time_idle=1583.41	ram_available=2884132864	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=687343	 bytes_recv=618151	 packets_sent=2816	 packets_recv=2422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:07	CPU0 Usage=96.0	CPU0time_system=3.28	CPU0time_idle=1588.74	CPU1 Usage=97.0	CPU1time_system=3.64	CPU1time_idle=1583.47	ram_available=2884026368	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=716110	 bytes_recv=614592	 packets_sent=2482	 packets_recv=2299	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:09	CPU0 Usage=98.0	CPU0time_system=3.28	CPU0time_idle=1588.78	CPU1 Usage=99.0	CPU1time_system=3.64	CPU1time_idle=1583.49	ram_available=2884083712	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=634855	 bytes_recv=599471	 packets_sent=2436	 packets_recv=2282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:32:11	CPU0 Usage=96.0	CPU0time_system=3.3	CPU0time_idle=1588.86	CPU1 Usage=98.5	CPU1time_system=3.64	CPU1time_idle=1583.52	ram_available=2884030464	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=644631	 bytes_recv=613355	 packets_sent=2682	 packets_recv=2370	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:13	CPU0 Usage=97.0	CPU0time_system=3.3	CPU0time_idle=1588.92	CPU1 Usage=98.0	CPU1time_system=3.65	CPU1time_idle=1583.56	ram_available=2883870720	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=743449	 bytes_recv=631530	 packets_sent=2556	 packets_recv=2371	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
