Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1812.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1811.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:54	CPU0 Usage=0.0	CPU0time_system=2.99	CPU0time_idle=1850.46	CPU1 Usage=0.0	CPU1time_system=2.29	CPU1time_idle=1849.54	ram_available=3331346432	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12790	 packets_sent=20	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:30:56	CPU0 Usage=0.0	CPU0time_system=2.99	CPU0time_idle=1852.46	CPU1 Usage=0.0	CPU1time_system=2.29	CPU1time_idle=1851.54	ram_available=3331379200	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1060	 bytes_recv=4442	 packets_sent=8	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:58	CPU0 Usage=1.5	CPU0time_system=3.0	CPU0time_idle=1854.42	CPU1 Usage=1.0	CPU1time_system=2.29	CPU1time_idle=1853.52	ram_available=3325149184	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=23117	 bytes_recv=116190	 packets_sent=174	 packets_recv=191	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:00	CPU0 Usage=2.0	CPU0time_system=3.0	CPU0time_idle=1856.37	CPU1 Usage=3.0	CPU1time_system=2.3	CPU1time_idle=1855.46	ram_available=3320967168	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=42890	 bytes_recv=427508	 packets_sent=233	 packets_recv=443	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:02	CPU0 Usage=1.0	CPU0time_system=3.0	CPU0time_idle=1858.34	CPU1 Usage=0.5	CPU1time_system=2.3	CPU1time_idle=1857.43	ram_available=3319443456	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=22318	 bytes_recv=284990	 packets_sent=147	 packets_recv=298	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:04	CPU0 Usage=1.0	CPU0time_system=3.0	CPU0time_idle=1860.32	CPU1 Usage=2.0	CPU1time_system=2.31	CPU1time_idle=1859.4	ram_available=3318329344	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=17300	 bytes_recv=217254	 packets_sent=114	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:06	CPU0 Usage=1.0	CPU0time_system=3.01	CPU0time_idle=1862.3	CPU1 Usage=1.5	CPU1time_system=2.31	CPU1time_idle=1861.39	ram_available=3317563392	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=8520	 bytes_recv=111370	 packets_sent=60	 packets_recv=118	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:08	CPU0 Usage=1.0	CPU0time_system=3.01	CPU0time_idle=1864.29	CPU1 Usage=1.0	CPU1time_system=2.32	CPU1time_idle=1863.37	ram_available=3317149696	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=9559	 bytes_recv=114566	 packets_sent=65	 packets_recv=124	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:10	CPU0 Usage=1.0	CPU0time_system=3.01	CPU0time_idle=1866.27	CPU1 Usage=1.5	CPU1time_system=2.32	CPU1time_idle=1865.34	ram_available=3316260864	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=16502	 bytes_recv=234588	 packets_sent=117	 packets_recv=238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:12	CPU0 Usage=1.5	CPU0time_system=3.02	CPU0time_idle=1868.24	CPU1 Usage=2.0	CPU1time_system=2.34	CPU1time_idle=1867.31	ram_available=3315568640	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=25040	 bytes_recv=280459	 packets_sent=160	 packets_recv=301	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:14	CPU0 Usage=1.5	CPU0time_system=3.03	CPU0time_idle=1870.21	CPU1 Usage=1.0	CPU1time_system=2.34	CPU1time_idle=1869.28	ram_available=3314393088	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=19512	 bytes_recv=218576	 packets_sent=123	 packets_recv=235	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:16	CPU0 Usage=0.5	CPU0time_system=3.03	CPU0time_idle=1872.19	CPU1 Usage=1.0	CPU1time_system=2.34	CPU1time_idle=1871.25	ram_available=3313250304	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=20064	 bytes_recv=218566	 packets_sent=126	 packets_recv=233	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:18	CPU0 Usage=1.0	CPU0time_system=3.04	CPU0time_idle=1874.16	CPU1 Usage=1.0	CPU1time_system=2.34	CPU1time_idle=1873.23	ram_available=3312300032	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=16550	 bytes_recv=196101	 packets_sent=109	 packets_recv=210	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:20	CPU0 Usage=0.5	CPU0time_system=3.04	CPU0time_idle=1876.12	CPU1 Usage=0.5	CPU1time_system=2.34	CPU1time_idle=1875.21	ram_available=3311316992	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15629	 bytes_recv=198963	 packets_sent=106	 packets_recv=203	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:22	CPU0 Usage=1.0	CPU0time_system=3.04	CPU0time_idle=1878.1	CPU1 Usage=1.0	CPU1time_system=2.34	CPU1time_idle=1877.18	ram_available=3310428160	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15866	 bytes_recv=197222	 packets_sent=109	 packets_recv=209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:24	CPU0 Usage=1.0	CPU0time_system=3.04	CPU0time_idle=1880.08	CPU1 Usage=0.5	CPU1time_system=2.34	CPU1time_idle=1879.16	ram_available=3309727744	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17298	 bytes_recv=209774	 packets_sent=115	 packets_recv=222	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:26	CPU0 Usage=0.0	CPU0time_system=3.04	CPU0time_idle=1882.05	CPU1 Usage=1.5	CPU1time_system=2.34	CPU1time_idle=1881.13	ram_available=3309035520	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20995	 bytes_recv=264182	 packets_sent=140	 packets_recv=274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:28	CPU0 Usage=1.0	CPU0time_system=3.05	CPU0time_idle=1884.02	CPU1 Usage=1.0	CPU1time_system=2.34	CPU1time_idle=1883.09	ram_available=3309920256	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=19517	 bytes_recv=222990	 packets_sent=123	 packets_recv=241	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:30	CPU0 Usage=1.5	CPU0time_system=3.05	CPU0time_idle=1886.0	CPU1 Usage=1.0	CPU1time_system=2.35	CPU1time_idle=1885.07	ram_available=3309850624	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15277	 bytes_recv=177206	 packets_sent=96	 packets_recv=189	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:32	CPU0 Usage=0.5	CPU0time_system=3.05	CPU0time_idle=1887.97	CPU1 Usage=1.0	CPU1time_system=2.35	CPU1time_idle=1887.05	ram_available=3309858816	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=17922	 bytes_recv=214151	 packets_sent=116	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:34	CPU0 Usage=1.0	CPU0time_system=3.06	CPU0time_idle=1889.94	CPU1 Usage=1.0	CPU1time_system=2.35	CPU1time_idle=1889.01	ram_available=3310047232	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=23649	 bytes_recv=279848	 packets_sent=155	 packets_recv=296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:36	CPU0 Usage=0.0	CPU0time_system=3.06	CPU0time_idle=1891.91	CPU1 Usage=0.5	CPU1time_system=2.35	CPU1time_idle=1890.98	ram_available=3309985792	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=19413	 bytes_recv=240635	 packets_sent=128	 packets_recv=251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:38	CPU0 Usage=1.5	CPU0time_system=3.07	CPU0time_idle=1893.89	CPU1 Usage=1.0	CPU1time_system=2.36	CPU1time_idle=1892.96	ram_available=3309694976	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18790	 bytes_recv=215427	 packets_sent=124	 packets_recv=232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:40	CPU0 Usage=1.0	CPU0time_system=3.07	CPU0time_idle=1895.86	CPU1 Usage=1.0	CPU1time_system=2.36	CPU1time_idle=1894.93	ram_available=3309699072	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18343	 bytes_recv=207668	 packets_sent=118	 packets_recv=225	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:42	CPU0 Usage=1.0	CPU0time_system=3.07	CPU0time_idle=1897.84	CPU1 Usage=1.0	CPU1time_system=2.36	CPU1time_idle=1896.91	ram_available=3309473792	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=15376	 bytes_recv=196918	 packets_sent=103	 packets_recv=199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:44	CPU0 Usage=0.5	CPU0time_system=3.08	CPU0time_idle=1899.82	CPU1 Usage=0.5	CPU1time_system=2.36	CPU1time_idle=1898.88	ram_available=3309219840	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=16501	 bytes_recv=213765	 packets_sent=111	 packets_recv=220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:46	CPU0 Usage=1.0	CPU0time_system=3.08	CPU0time_idle=1901.8	CPU1 Usage=1.5	CPU1time_system=2.37	CPU1time_idle=1900.84	ram_available=3308642304	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=31027	 bytes_recv=266298	 packets_sent=154	 packets_recv=289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:48	CPU0 Usage=0.0	CPU0time_system=3.08	CPU0time_idle=1903.76	CPU1 Usage=0.5	CPU1time_system=2.37	CPU1time_idle=1902.81	ram_available=3308617728	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=22776	 bytes_recv=259531	 packets_sent=152	 packets_recv=278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:50	CPU0 Usage=2.0	CPU0time_system=3.1	CPU0time_idle=1905.74	CPU1 Usage=1.0	CPU1time_system=2.38	CPU1time_idle=1904.78	ram_available=3308204032	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17107	 bytes_recv=221261	 packets_sent=115	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=3.1	CPU0time_idle=1907.71	CPU1 Usage=0.5	CPU1time_system=2.38	CPU1time_idle=1906.76	ram_available=3307819008	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17657	 bytes_recv=209644	 packets_sent=123	 packets_recv=224	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:54	CPU0 Usage=1.5	CPU0time_system=3.11	CPU0time_idle=1909.68	CPU1 Usage=1.0	CPU1time_system=2.38	CPU1time_idle=1908.73	ram_available=3307597824	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21498	 bytes_recv=257641	 packets_sent=138	 packets_recv=266	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1911.65	CPU1 Usage=1.0	CPU1time_system=2.38	CPU1time_idle=1910.7	ram_available=3307216896	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21548	 bytes_recv=266779	 packets_sent=144	 packets_recv=280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:58	CPU0 Usage=1.0	CPU0time_system=3.11	CPU0time_idle=1913.62	CPU1 Usage=0.0	CPU1time_system=2.38	CPU1time_idle=1912.67	ram_available=3306713088	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21091	 bytes_recv=237138	 packets_sent=140	 packets_recv=262	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:00	CPU0 Usage=1.0	CPU0time_system=3.11	CPU0time_idle=1915.6	CPU1 Usage=1.5	CPU1time_system=2.38	CPU1time_idle=1914.64	ram_available=3305697280	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16370	 bytes_recv=194545	 packets_sent=113	 packets_recv=217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:02	CPU0 Usage=1.0	CPU0time_system=3.12	CPU0time_idle=1917.57	CPU1 Usage=1.0	CPU1time_system=2.4	CPU1time_idle=1916.61	ram_available=3304902656	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=19028	 bytes_recv=236576	 packets_sent=127	 packets_recv=244	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:04	CPU0 Usage=0.5	CPU0time_system=3.12	CPU0time_idle=1919.56	CPU1 Usage=0.0	CPU1time_system=2.4	CPU1time_idle=1918.58	ram_available=3304300544	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=12959	 bytes_recv=162193	 packets_sent=89	 packets_recv=169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:06	CPU0 Usage=0.0	CPU0time_system=3.12	CPU0time_idle=1921.53	CPU1 Usage=1.0	CPU1time_system=2.4	CPU1time_idle=1920.55	ram_available=3303059456	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22652	 bytes_recv=278450	 packets_sent=152	 packets_recv=291	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:08	CPU0 Usage=1.0	CPU0time_system=3.12	CPU0time_idle=1923.5	CPU1 Usage=1.0	CPU1time_system=2.4	CPU1time_idle=1922.51	ram_available=3301945344	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23917	 bytes_recv=275768	 packets_sent=159	 packets_recv=295	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:10	CPU0 Usage=1.0	CPU0time_system=3.12	CPU0time_idle=1925.48	CPU1 Usage=1.0	CPU1time_system=2.4	CPU1time_idle=1924.49	ram_available=3300737024	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15226	 bytes_recv=190600	 packets_sent=104	 packets_recv=200	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:12	CPU0 Usage=0.5	CPU0time_system=3.12	CPU0time_idle=1927.45	CPU1 Usage=0.5	CPU1time_system=2.41	CPU1time_idle=1926.46	ram_available=3300356096	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=16342	 bytes_recv=200461	 packets_sent=108	 packets_recv=210	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:14	CPU0 Usage=2.0	CPU0time_system=3.13	CPU0time_idle=1929.41	CPU1 Usage=1.0	CPU1time_system=2.41	CPU1time_idle=1928.41	ram_available=3303223296	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=28090	 bytes_recv=336737	 packets_sent=184	 packets_recv=350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
