Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=4.95	CPU0time_idle=1657.24	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1666.41	ram_available=3562029056	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1679.03	CPU1 Usage=8.0	CPU1time_system=4.27	CPU1time_idle=1688.14	ram_available=3561529344	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=757760	
Time=16:30:39	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1681.03	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1690.14	ram_available=3561529344	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:41	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1683.04	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1692.15	ram_available=3561529344	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:43	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1685.04	CPU1 Usage=1.5	CPU1time_system=4.27	CPU1time_idle=1694.12	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=16:30:45	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1687.04	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1696.12	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:47	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1689.04	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1698.12	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:49	CPU0 Usage=0.5	CPU0time_system=5.02	CPU0time_idle=1691.04	CPU1 Usage=0.0	CPU1time_system=4.28	CPU1time_idle=1700.13	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:51	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1693.04	CPU1 Usage=0.0	CPU1time_system=4.28	CPU1time_idle=1702.13	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:53	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1695.05	CPU1 Usage=0.0	CPU1time_system=4.28	CPU1time_idle=1704.13	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57344	
Time=16:30:55	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1697.05	CPU1 Usage=0.0	CPU1time_system=4.28	CPU1time_idle=1706.13	ram_available=3561537536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:57	CPU0 Usage=24.8	CPU0time_system=5.04	CPU0time_idle=1698.57	CPU1 Usage=26.1	CPU1time_system=4.3	CPU1time_idle=1707.63	ram_available=3524390912	ram_percent=11.2	swap_used=0	swap_percent=0.0	bytes_sent=261426	 bytes_recv=188907	 packets_sent=1017	 packets_recv=1007	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=24576	
Time=16:30:59	CPU0 Usage=54.5	CPU0time_system=5.07	CPU0time_idle=1699.53	CPU1 Usage=57.3	CPU1time_system=4.37	CPU1time_idle=1708.56	ram_available=3522461696	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=608605	 bytes_recv=417269	 packets_sent=2237	 packets_recv=2280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=282624	
Time=16:31:01	CPU0 Usage=58.5	CPU0time_system=5.09	CPU0time_idle=1700.39	CPU1 Usage=58.0	CPU1time_system=4.44	CPU1time_idle=1709.48	ram_available=3521884160	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=599733	 bytes_recv=425407	 packets_sent=2195	 packets_recv=2226	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=270336	
Time=16:31:03	CPU0 Usage=57.3	CPU0time_system=5.1	CPU0time_idle=1701.3	CPU1 Usage=57.8	CPU1time_system=4.47	CPU1time_idle=1710.37	ram_available=3520462848	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=604672	 bytes_recv=434238	 packets_sent=2218	 packets_recv=2248	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=1175552	
Time=16:31:05	CPU0 Usage=57.8	CPU0time_system=5.12	CPU0time_idle=1702.16	CPU1 Usage=52.6	CPU1time_system=4.51	CPU1time_idle=1711.36	ram_available=3519254528	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=576914	 bytes_recv=443623	 packets_sent=2229	 packets_recv=2380	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=692224	
Time=16:31:07	CPU0 Usage=58.3	CPU0time_system=5.15	CPU0time_idle=1703.02	CPU1 Usage=53.2	CPU1time_system=4.54	CPU1time_idle=1712.32	ram_available=3515199488	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=560849	 bytes_recv=409888	 packets_sent=2068	 packets_recv=2135	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=757760	
Time=16:31:09	CPU0 Usage=59.1	CPU0time_system=5.18	CPU0time_idle=1703.87	CPU1 Usage=57.1	CPU1time_system=4.56	CPU1time_idle=1713.19	ram_available=3509293056	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=630828	 bytes_recv=473573	 packets_sent=2362	 packets_recv=2426	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=798720	
Time=16:31:11	CPU0 Usage=52.9	CPU0time_system=5.2	CPU0time_idle=1704.84	CPU1 Usage=60.2	CPU1time_system=4.57	CPU1time_idle=1713.99	ram_available=3512958976	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=598268	 bytes_recv=457981	 packets_sent=2292	 packets_recv=2605	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=548864	
Time=16:31:13	CPU0 Usage=59.9	CPU0time_system=5.2	CPU0time_idle=1705.65	CPU1 Usage=55.0	CPU1time_system=4.58	CPU1time_idle=1714.9	ram_available=3511496704	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=600693	 bytes_recv=433795	 packets_sent=2219	 packets_recv=2251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=491520	
Time=16:31:15	CPU0 Usage=59.6	CPU0time_system=5.22	CPU0time_idle=1706.47	CPU1 Usage=60.5	CPU1time_system=4.61	CPU1time_idle=1715.71	ram_available=3509280768	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=616443	 bytes_recv=442923	 packets_sent=2282	 packets_recv=2303	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=610304	
Time=16:31:17	CPU0 Usage=62.7	CPU0time_system=5.23	CPU0time_idle=1707.22	CPU1 Usage=52.2	CPU1time_system=4.66	CPU1time_idle=1716.68	ram_available=3511013376	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=589799	 bytes_recv=434869	 packets_sent=2220	 packets_recv=2391	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=41	 read_bytes=16384	 write_bytes=606208	
Time=16:31:19	CPU0 Usage=51.5	CPU0time_system=5.24	CPU0time_idle=1708.19	CPU1 Usage=49.8	CPU1time_system=4.67	CPU1time_idle=1717.69	ram_available=3509927936	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=535625	 bytes_recv=398658	 packets_sent=1997	 packets_recv=2057	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=540672	
Time=16:31:21	CPU0 Usage=58.5	CPU0time_system=5.26	CPU0time_idle=1709.04	CPU1 Usage=56.6	CPU1time_system=4.68	CPU1time_idle=1718.58	ram_available=3506077696	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=615298	 bytes_recv=448697	 packets_sent=2286	 packets_recv=2331	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=561152	
Time=16:31:23	CPU0 Usage=56.9	CPU0time_system=5.28	CPU0time_idle=1709.92	CPU1 Usage=52.8	CPU1time_system=4.69	CPU1time_idle=1719.52	ram_available=3510296576	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=580776	 bytes_recv=448782	 packets_sent=2236	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=585728	
Time=16:31:25	CPU0 Usage=57.9	CPU0time_system=5.3	CPU0time_idle=1710.77	CPU1 Usage=58.3	CPU1time_system=4.72	CPU1time_idle=1720.37	ram_available=3508666368	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=609718	 bytes_recv=445951	 packets_sent=2251	 packets_recv=2305	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=536576	
Time=16:31:27	CPU0 Usage=60.5	CPU0time_system=5.33	CPU0time_idle=1711.56	CPU1 Usage=58.4	CPU1time_system=4.74	CPU1time_idle=1721.21	ram_available=3505061888	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=618813	 bytes_recv=453907	 packets_sent=2303	 packets_recv=2355	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=569344	
Time=16:31:29	CPU0 Usage=56.4	CPU0time_system=5.35	CPU0time_idle=1712.45	CPU1 Usage=55.4	CPU1time_system=4.75	CPU1time_idle=1722.12	ram_available=3508174848	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=577245	 bytes_recv=439166	 packets_sent=2199	 packets_recv=2428	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=40	 read_bytes=32768	 write_bytes=516096	
Time=16:31:31	CPU0 Usage=58.5	CPU0time_system=5.35	CPU0time_idle=1713.28	CPU1 Usage=53.0	CPU1time_system=4.75	CPU1time_idle=1723.07	ram_available=3506237440	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=578561	 bytes_recv=424405	 packets_sent=2142	 packets_recv=2213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=479232	
Time=16:31:33	CPU0 Usage=55.6	CPU0time_system=5.36	CPU0time_idle=1714.15	CPU1 Usage=58.5	CPU1time_system=4.76	CPU1time_idle=1723.9	ram_available=3504885760	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=605418	 bytes_recv=422142	 packets_sent=2175	 packets_recv=2190	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=491520	
Time=16:31:35	CPU0 Usage=55.0	CPU0time_system=5.36	CPU0time_idle=1715.05	CPU1 Usage=53.2	CPU1time_system=4.79	CPU1time_idle=1724.86	ram_available=3508117504	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=572811	 bytes_recv=428392	 packets_sent=2156	 packets_recv=2379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=401408	
Time=16:31:37	CPU0 Usage=59.7	CPU0time_system=5.38	CPU0time_idle=1715.86	CPU1 Usage=52.7	CPU1time_system=4.8	CPU1time_idle=1725.82	ram_available=3506053120	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=589969	 bytes_recv=436237	 packets_sent=2219	 packets_recv=2257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=487424	
Time=16:31:39	CPU0 Usage=55.1	CPU0time_system=5.39	CPU0time_idle=1716.75	CPU1 Usage=55.2	CPU1time_system=4.8	CPU1time_idle=1726.72	ram_available=3504631808	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=596794	 bytes_recv=430681	 packets_sent=2199	 packets_recv=2237	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=356352	
Time=16:31:41	CPU0 Usage=54.5	CPU0time_system=5.4	CPU0time_idle=1717.67	CPU1 Usage=51.5	CPU1time_system=4.82	CPU1time_idle=1727.69	ram_available=3507789824	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=557165	 bytes_recv=421313	 packets_sent=2125	 packets_recv=2351	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=380928	
Time=16:31:43	CPU0 Usage=61.1	CPU0time_system=5.41	CPU0time_idle=1718.46	CPU1 Usage=53.0	CPU1time_system=4.84	CPU1time_idle=1728.64	ram_available=3506024448	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=618296	 bytes_recv=443642	 packets_sent=2261	 packets_recv=2293	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=364544	
Time=16:31:45	CPU0 Usage=56.3	CPU0time_system=5.41	CPU0time_idle=1719.33	CPU1 Usage=52.0	CPU1time_system=4.85	CPU1time_idle=1729.61	ram_available=3504369664	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=575611	 bytes_recv=411842	 packets_sent=2107	 packets_recv=2147	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=319488	
Time=16:31:47	CPU0 Usage=54.0	CPU0time_system=5.42	CPU0time_idle=1720.25	CPU1 Usage=51.9	CPU1time_system=4.86	CPU1time_idle=1730.6	ram_available=3507908608	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=562806	 bytes_recv=422705	 packets_sent=2127	 packets_recv=2352	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=315392	
Time=16:31:49	CPU0 Usage=55.2	CPU0time_system=5.42	CPU0time_idle=1721.16	CPU1 Usage=51.2	CPU1time_system=4.86	CPU1time_idle=1731.58	ram_available=3506909184	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=586731	 bytes_recv=421664	 packets_sent=2152	 packets_recv=2189	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=393216	
Time=16:31:51	CPU0 Usage=57.2	CPU0time_system=5.43	CPU0time_idle=1722.02	CPU1 Usage=55.6	CPU1time_system=4.87	CPU1time_idle=1732.46	ram_available=3505115136	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=590285	 bytes_recv=435941	 packets_sent=2219	 packets_recv=2253	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=450560	
Time=16:31:53	CPU0 Usage=54.2	CPU0time_system=5.44	CPU0time_idle=1722.95	CPU1 Usage=53.7	CPU1time_system=4.9	CPU1time_idle=1733.4	ram_available=3507531776	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=571656	 bytes_recv=431355	 packets_sent=2166	 packets_recv=2387	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=339968	
Time=16:31:55	CPU0 Usage=58.9	CPU0time_system=5.44	CPU0time_idle=1723.76	CPU1 Usage=56.5	CPU1time_system=4.92	CPU1time_idle=1734.27	ram_available=3506622464	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=620601	 bytes_recv=437746	 packets_sent=2256	 packets_recv=2278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=376832	
Time=16:31:57	CPU0 Usage=54.9	CPU0time_system=5.44	CPU0time_idle=1724.64	CPU1 Usage=53.2	CPU1time_system=4.94	CPU1time_idle=1735.22	ram_available=3505053696	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=572579	 bytes_recv=417756	 packets_sent=2121	 packets_recv=2157	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=581632	
Time=16:31:59	CPU0 Usage=58.2	CPU0time_system=5.45	CPU0time_idle=1725.48	CPU1 Usage=55.2	CPU1time_system=4.96	CPU1time_idle=1736.12	ram_available=3507572736	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=609471	 bytes_recv=471085	 packets_sent=2370	 packets_recv=2593	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=450560	
Time=16:32:01	CPU0 Usage=58.7	CPU0time_system=5.46	CPU0time_idle=1726.29	CPU1 Usage=51.5	CPU1time_system=4.97	CPU1time_idle=1737.09	ram_available=3503611904	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=601538	 bytes_recv=429077	 packets_sent=2183	 packets_recv=2211	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=540672	
Time=16:32:03	CPU0 Usage=59.9	CPU0time_system=5.47	CPU0time_idle=1727.08	CPU1 Usage=56.6	CPU1time_system=4.99	CPU1time_idle=1737.95	ram_available=3501547520	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=622949	 bytes_recv=461281	 packets_sent=2342	 packets_recv=2397	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=663552	
Time=16:32:05	CPU0 Usage=57.2	CPU0time_system=5.47	CPU0time_idle=1727.94	CPU1 Usage=57.3	CPU1time_system=5.02	CPU1time_idle=1738.8	ram_available=3505033216	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=594441	 bytes_recv=460955	 packets_sent=2285	 packets_recv=2568	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=675840	
Time=16:32:07	CPU0 Usage=53.5	CPU0time_system=5.48	CPU0time_idle=1728.86	CPU1 Usage=54.5	CPU1time_system=5.04	CPU1time_idle=1739.71	ram_available=3504648192	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=596637	 bytes_recv=417569	 packets_sent=2143	 packets_recv=2170	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=466944	
Time=16:32:09	CPU0 Usage=61.8	CPU0time_system=5.5	CPU0time_idle=1729.62	CPU1 Usage=59.2	CPU1time_system=5.05	CPU1time_idle=1740.53	ram_available=3503624192	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=583965	 bytes_recv=429926	 packets_sent=2182	 packets_recv=2233	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=99	 read_bytes=0	 write_bytes=6840320	
Time=16:32:11	CPU0 Usage=55.0	CPU0time_system=5.5	CPU0time_idle=1730.52	CPU1 Usage=54.8	CPU1time_system=5.07	CPU1time_idle=1741.43	ram_available=3505348608	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=595297	 bytes_recv=450520	 packets_sent=2258	 packets_recv=2470	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=319488	
Time=16:32:13	CPU0 Usage=61.4	CPU0time_system=5.52	CPU0time_idle=1731.28	CPU1 Usage=50.3	CPU1time_system=5.1	CPU1time_idle=1742.42	ram_available=3504488448	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=611533	 bytes_recv=433508	 packets_sent=2211	 packets_recv=2243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=282624	
