Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:24	1.0	3.04	1880.08	0.5	2.34	1879.16	3309727744	16.7	0	0.0	17298	209774	115	222	0	0	0	0	0	0	0	0	
16:31:26	0.0	3.04	1882.05	1.5	2.34	1881.13	3309035520	16.7	0	0.0	20995	264182	140	274	0	0	0	0	0	0	0	0	
16:31:28	1.0	3.05	1884.02	1.0	2.34	1883.09	3309920256	16.6	0	0.0	19517	222990	123	241	0	0	0	0	0	0	0	0	
16:31:30	1.5	3.05	1886.0	1.0	2.35	1885.07	3309850624	16.6	0	0.0	15277	177206	96	189	0	0	0	0	0	0	0	0	
16:31:32	0.5	3.05	1887.97	1.0	2.35	1887.05	3309858816	16.6	0	0.0	17922	214151	116	227	0	0	0	0	0	0	0	0	
16:31:34	1.0	3.06	1889.94	1.0	2.35	1889.01	3310047232	16.6	0	0.0	23649	279848	155	296	0	0	0	0	0	0	0	0	
16:31:36	0.0	3.06	1891.91	0.5	2.35	1890.98	3309985792	16.6	0	0.0	19413	240635	128	251	0	0	0	0	0	0	0	0	
16:31:38	1.5	3.07	1893.89	1.0	2.36	1892.96	3309694976	16.7	0	0.0	18790	215427	124	232	0	0	0	0	0	0	0	0	
16:31:40	1.0	3.07	1895.86	1.0	2.36	1894.93	3309699072	16.7	0	0.0	18343	207668	118	225	0	0	0	0	0	0	0	0	
16:31:42	1.0	3.07	1897.84	1.0	2.36	1896.91	3309473792	16.7	0	0.0	15376	196918	103	199	0	0	0	0	0	0	0	0	
16:31:44	0.5	3.08	1899.82	0.5	2.36	1898.88	3309219840	16.7	0	0.0	16501	213765	111	220	0	0	0	0	0	0	0	0	
16:31:46	1.0	3.08	1901.8	1.5	2.37	1900.84	3308642304	16.7	0	0.0	31027	266298	154	289	0	0	0	0	0	0	0	0	
16:31:48	0.0	3.08	1903.76	0.5	2.37	1902.81	3308617728	16.7	0	0.0	22776	259531	152	278	0	0	0	0	0	0	0	0	
16:31:50	2.0	3.1	1905.74	1.0	2.38	1904.78	3308204032	16.7	0	0.0	17107	221261	115	227	0	0	0	0	0	0	0	0	
16:31:52	0.0	3.1	1907.71	0.5	2.38	1906.76	3307819008	16.7	0	0.0	17657	209644	123	224	0	0	0	0	0	0	0	0	
16:31:54	1.5	3.11	1909.68	1.0	2.38	1908.73	3307597824	16.7	0	0.0	21498	257641	138	266	0	0	0	0	0	0	0	0	
16:31:56	0.0	3.11	1911.65	1.0	2.38	1910.7	3307216896	16.7	0	0.0	21548	266779	144	280	0	0	0	0	0	0	0	0	
16:31:58	1.0	3.11	1913.62	0.0	2.38	1912.67	3306713088	16.7	0	0.0	21091	237138	140	262	0	0	0	0	0	0	0	0	
16:32:00	1.0	3.11	1915.6	1.5	2.38	1914.64	3305697280	16.8	0	0.0	16370	194545	113	217	0	0	0	0	0	0	0	0	
16:32:02	1.0	3.12	1917.57	1.0	2.4	1916.61	3304902656	16.8	0	0.0	19028	236576	127	244	0	0	0	0	0	0	0	0	
16:32:04	0.5	3.12	1919.56	0.0	2.4	1918.58	3304300544	16.8	0	0.0	12959	162193	89	169	0	0	0	0	0	0	0	0	
16:32:06	0.0	3.12	1921.53	1.0	2.4	1920.55	3303059456	16.8	0	0.0	22652	278450	152	291	0	0	0	0	0	0	0	0	
16:32:08	1.0	3.12	1923.5	1.0	2.4	1922.51	3301945344	16.8	0	0.0	23917	275768	159	295	0	0	0	0	0	0	0	0	
16:32:10	1.0	3.12	1925.48	1.0	2.4	1924.49	3300737024	16.9	0	0.0	15226	190600	104	200	0	0	0	0	0	0	0	0	
16:32:12	0.5	3.12	1927.45	0.5	2.41	1926.46	3300356096	16.9	0	0.0	16342	200461	108	210	0	0	0	0	0	0	0	0	
16:32:14	2.0	3.13	1929.41	1.0	2.41	1928.41	3303223296	16.8	0	0.0	28090	336737	184	350	0	0	0	0	0	0	0	0	
