Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 0: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:41 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=3832 rt_tot_sampled=3832 rollbacks: n=1 %=  3.8 
et=  190.0 n_overall=665 opm=210 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=804 rt_tot_sampled=683 rollbacks: n=16 %=  2.4 
et=  200.0 n_overall=698 opm=209 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=794 rt_tot_sampled=592 rollbacks: n=16 %=  2.3 
et=  210.0 n_overall=731 opm=208 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=780 rt_tot_sampled=485 rollbacks: n=16 %=  2.2 
et=  220.0 n_overall=767 opm=209 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=772 rt_tot_sampled=601 rollbacks: n=17 %=  2.2 
et=  230.0 n_overall=800 opm=208 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=762 rt_tot_sampled=546 rollbacks: n=19 %=  2.4 
et=  240.0 n_overall=834 opm=208 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=753 rt_tot_sampled=530 rollbacks: n=19 %=  2.3 
et=  250.0 n_overall=874 opm=209 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=747 rt_tot_sampled=616 rollbacks: n=19 %=  2.2 
et=  260.0 n_overall=908 opm=209 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=740 rt_tot_sampled=568 rollbacks: n=20 %=  2.2 
et=  270.0 n_overall=946 opm=210 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=731 rt_tot_sampled=527 rollbacks: n=23 %=  2.4 
et=  280.0 n_overall=980 opm=210 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=721 rt_tot_sampled=424 rollbacks: n=23 %=  2.3 
et=  290.0 n_overall=1023 opm=211 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=715 rt_tot_sampled=590 rollbacks: n=23 %=  2.2 
et=  300.0 n_overall=1055 opm=211 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=710 rt_tot_sampled=546 rollbacks: n=24 %=  2.3 
Stats reset
et=   10.0 n_overall=35 opm=210 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=591 rt_tot_sampled=591 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=78 opm=234 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=591 rt_tot_sampled=591 rollbacks: n=1 %=  1.3 
et=   30.0 n_overall=114 opm=228 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=591 rt_tot_sampled=591 rollbacks: n=2 %=  1.8 
et=   40.0 n_overall=147 opm=220 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=587 rt_tot_sampled=572 rollbacks: n=2 %=  1.4 
et=   50.0 n_overall=183 opm=219 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=582 rt_tot_sampled=561 rollbacks: n=3 %=  1.6 
et=   60.0 n_overall=215 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=578 rt_tot_sampled=556 rollbacks: n=4 %=  1.9 
et=   70.0 n_overall=250 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=576 rt_tot_sampled=564 rollbacks: n=7 %=  2.8 
et=   80.0 n_overall=288 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=579 rt_tot_sampled=600 rollbacks: n=8 %=  2.8 
et=   90.0 n_overall=323 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=588 rt_tot_sampled=659 rollbacks: n=10 %=  3.1 
et=  100.0 n_overall=357 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=576 rt_tot_sampled=465 rollbacks: n=12 %=  3.4 
et=  110.0 n_overall=395 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=571 rt_tot_sampled=521 rollbacks: n=13 %=  3.3 
et=  120.0 n_overall=428 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=563 rt_tot_sampled=473 rollbacks: n=13 %=  3.0 
et=  130.0 n_overall=461 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=566 rt_tot_sampled=596 rollbacks: n=15 %=  3.3 
et=  140.0 n_overall=494 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=577 rt_tot_sampled=734 rollbacks: n=16 %=  3.2 
et=  150.0 n_overall=534 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=579 rt_tot_sampled=612 rollbacks: n=18 %=  3.4 
et=  160.0 n_overall=570 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=580 rt_tot_sampled=582 rollbacks: n=19 %=  3.3 
User name newuser18922 already exists
et=  170.0 n_overall=603 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=583 rt_tot_sampled=634 rollbacks: n=22 %=  3.6 
et=  180.0 n_overall=640 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=579 rt_tot_sampled=527 rollbacks: n=24 %=  3.8 
et=  190.0 n_overall=672 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=575 rt_tot_sampled=482 rollbacks: n=25 %=  3.7 
et=  200.0 n_overall=705 opm=211 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=579 rt_tot_sampled=663 rollbacks: n=26 %=  3.7 
et=  210.0 n_overall=743 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=575 rt_tot_sampled=493 rollbacks: n=28 %=  3.8 
User name newuser6673 already exists
et=  220.0 n_overall=775 opm=211 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=575 rt_tot_sampled=589 rollbacks: n=28 %=  3.6 
User name newuser5964 already exists
et=  230.0 n_overall=813 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=578 rt_tot_sampled=628 rollbacks: n=30 %=  3.7 
et=  240.0 n_overall=850 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=575 rt_tot_sampled=517 rollbacks: n=31 %=  3.6 
et=  250.0 n_overall=891 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=576 rt_tot_sampled=598 rollbacks: n=31 %=  3.5 
et=  260.0 n_overall=922 opm=212 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=575 rt_tot_sampled=545 rollbacks: n=32 %=  3.5 
et=  270.0 n_overall=956 opm=212 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=570 rt_tot_sampled=443 rollbacks: n=33 %=  3.5 
et=  280.0 n_overall=997 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=566 rt_tot_sampled=459 rollbacks: n=34 %=  3.4 
et=  290.0 n_overall=1030 opm=213 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=564 rt_tot_sampled=526 rollbacks: n=35 %=  3.4 
et=  300.0 n_overall=1067 opm=213 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=558 rt_tot_sampled=380 rollbacks: n=38 %=  3.6 
et=  310.0 n_overall=1102 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=559 rt_tot_sampled=593 rollbacks: n=40 %=  3.6 
et=  320.0 n_overall=1133 opm=212 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=559 rt_tot_sampled=544 rollbacks: n=41 %=  3.6 
et=  330.0 n_overall=1174 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=557 rt_tot_sampled=503 rollbacks: n=44 %=  3.7 
et=  340.0 n_overall=1208 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=558 rt_tot_sampled=591 rollbacks: n=47 %=  3.9 
et=  350.0 n_overall=1244 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=563 rt_tot_sampled=753 rollbacks: n=49 %=  3.9 
et=  360.0 n_overall=1279 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=562 rt_tot_sampled=524 rollbacks: n=49 %=  3.8 
et=  370.0 n_overall=1313 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=568 rt_tot_sampled=764 rollbacks: n=49 %=  3.7 
et=  380.0 n_overall=1353 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=572 rt_tot_sampled=716 rollbacks: n=53 %=  3.9 
User name newuser13084 already exists
et=  390.0 n_overall=1384 opm=212 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=572 rt_tot_sampled=570 rollbacks: n=55 %=  4.0 
et=  400.0 n_overall=1419 opm=212 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=572 rt_tot_sampled=563 rollbacks: n=57 %=  4.0 
et=  410.0 n_overall=1451 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=572 rt_tot_sampled=569 rollbacks: n=60 %=  4.1 
et=  420.0 n_overall=1487 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=572 rt_tot_sampled=574 rollbacks: n=61 %=  4.1 
et=  430.0 n_overall=1525 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=573 rt_tot_sampled=631 rollbacks: n=61 %=  4.0 
et=  440.0 n_overall=1562 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=571 rt_tot_sampled=504 rollbacks: n=65 %=  4.2 
et=  450.0 n_overall=1597 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=570 rt_tot_sampled=522 rollbacks: n=65 %=  4.1 
et=  460.0 n_overall=1636 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=571 rt_tot_sampled=587 rollbacks: n=66 %=  4.0 
et=  470.0 n_overall=1668 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=570 rt_tot_sampled=505 rollbacks: n=67 %=  4.0 
et=  480.0 n_overall=1704 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=573 rt_tot_sampled=719 rollbacks: n=68 %=  4.0 
et=  490.0 n_overall=1741 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=577 rt_tot_sampled=789 rollbacks: n=69 %=  4.0 
et=  500.0 n_overall=1774 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=578 rt_tot_sampled=596 rollbacks: n=72 %=  4.1 
et=  510.0 n_overall=1814 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=579 rt_tot_sampled=652 rollbacks: n=72 %=  4.0 
et=  520.0 n_overall=1853 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=578 rt_tot_sampled=530 rollbacks: n=73 %=  3.9 
et=  530.0 n_overall=1886 opm=213 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=577 rt_tot_sampled=517 rollbacks: n=75 %=  4.0 
et=  540.0 n_overall=1929 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=577 rt_tot_sampled=589 rollbacks: n=76 %=  3.9 
et=  550.0 n_overall=1963 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=577 rt_tot_sampled=544 rollbacks: n=77 %=  3.9 
et=  560.0 n_overall=2001 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=577 rt_tot_sampled=596 rollbacks: n=79 %=  3.9 
et=  570.0 n_overall=2035 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=583 rt_tot_sampled=895 rollbacks: n=81 %=  4.0 
User name newuser16007 already exists
et=  580.0 n_overall=2068 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=582 rt_tot_sampled=575 rollbacks: n=83 %=  4.0 
et=  590.0 n_overall=2104 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=581 rt_tot_sampled=497 rollbacks: n=83 %=  3.9 
et=  600.0 n_overall=2137 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=579 rt_tot_sampled=443 rollbacks: n=84 %=  3.9 
et=  610.0 n_overall=2174 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=580 rt_tot_sampled=626 rollbacks: n=86 %=  4.0 
et=  620.0 n_overall=2206 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=579 rt_tot_sampled=522 rollbacks: n=86 %=  3.9 
et=  630.0 n_overall=2246 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=580 rt_tot_sampled=675 rollbacks: n=90 %=  4.0 
et=  640.0 n_overall=2289 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=580 rt_tot_sampled=573 rollbacks: n=93 %=  4.1 
et=  650.0 n_overall=2326 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=583 rt_tot_sampled=724 rollbacks: n=94 %=  4.0 
et=  660.0 n_overall=2357 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=582 rt_tot_sampled=546 rollbacks: n=95 %=  4.0 
et=  670.0 n_overall=2392 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=582 rt_tot_sampled=565 rollbacks: n=96 %=  4.0 
User name newuser18825 already exists
et=  680.0 n_overall=2429 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=580 rt_tot_sampled=465 rollbacks: n=97 %=  4.0 
User name newuser15131 already exists
et=  690.0 n_overall=2469 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=580 rt_tot_sampled=596 rollbacks: n=99 %=  4.0 
et=  700.0 n_overall=2507 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=579 rt_tot_sampled=488 rollbacks: n=100 %=  4.0 
et=  710.0 n_overall=2551 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=579 rt_tot_sampled=572 rollbacks: n=104 %=  4.1 
et=  720.0 n_overall=2584 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=579 rt_tot_sampled=602 rollbacks: n=105 %=  4.1 
et=  730.0 n_overall=2614 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=579 rt_tot_sampled=562 rollbacks: n=108 %=  4.1 
et=  740.0 n_overall=2651 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=580 rt_tot_sampled=689 rollbacks: n=111 %=  4.2 
User name newuser17617 already exists
User name newuser101 already exists
et=  750.0 n_overall=2688 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=582 rt_tot_sampled=687 rollbacks: n=113 %=  4.2 
et=  760.0 n_overall=2715 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=580 rt_tot_sampled=421 rollbacks: n=114 %=  4.2 
et=  770.0 n_overall=2753 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=581 rt_tot_sampled=613 rollbacks: n=118 %=  4.3 
et=  780.0 n_overall=2792 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=583 rt_tot_sampled=768 rollbacks: n=119 %=  4.3 
User name newuser7027 already exists
et=  790.0 n_overall=2834 opm=215 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=583 rt_tot_sampled=542 rollbacks: n=120 %=  4.2 
et=  800.0 n_overall=2865 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=583 rt_tot_sampled=566 rollbacks: n=120 %=  4.2 
et=  810.0 n_overall=2896 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=584 rt_tot_sampled=668 rollbacks: n=120 %=  4.1 
et=  820.0 n_overall=2931 opm=214 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=588 rt_tot_sampled=959 rollbacks: n=121 %=  4.1 
et=  830.0 n_overall=2971 opm=214 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=590 rt_tot_sampled=727 rollbacks: n=124 %=  4.2 
et=  840.0 n_overall=3009 opm=214 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=590 rt_tot_sampled=569 rollbacks: n=126 %=  4.2 
et=  850.0 n_overall=3044 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=589 rt_tot_sampled=525 rollbacks: n=130 %=  4.3 
et=  860.0 n_overall=3078 opm=214 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=587 rt_tot_sampled=449 rollbacks: n=132 %=  4.3 
User name newuser17239 already exists
et=  870.0 n_overall=3118 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=587 rt_tot_sampled=548 rollbacks: n=136 %=  4.4 
et=  880.0 n_overall=3151 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=585 rt_tot_sampled=402 rollbacks: n=140 %=  4.4 
et=  890.0 n_overall=3183 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=585 rt_tot_sampled=552 rollbacks: n=142 %=  4.5 
et=  900.0 n_overall=3226 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=585 rt_tot_sampled=650 rollbacks: n=145 %=  4.5 
et=  910.0 n_overall=3260 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=596 rollbacks: n=146 %=  4.5 
et=  920.0 n_overall=3297 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=585 rt_tot_sampled=519 rollbacks: n=149 %=  4.5 
et=  930.0 n_overall=3333 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=586 rt_tot_sampled=667 rollbacks: n=150 %=  4.5 
et=  940.0 n_overall=3371 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=586 rt_tot_sampled=594 rollbacks: n=152 %=  4.5 
User name newuser19770 already exists
et=  950.0 n_overall=3408 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=586 rt_tot_sampled=614 rollbacks: n=155 %=  4.5 
et=  960.0 n_overall=3446 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=587 rt_tot_sampled=708 rollbacks: n=157 %=  4.6 
et=  970.0 n_overall=3482 opm=215 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=588 rt_tot_sampled=657 rollbacks: n=160 %=  4.6 
et=  980.0 n_overall=3519 opm=215 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=589 rt_tot_sampled=707 rollbacks: n=162 %=  4.6 
et=  990.0 n_overall=3546 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=588 rt_tot_sampled=416 rollbacks: n=164 %=  4.6 
et= 1000.0 n_overall=3583 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=589 rt_tot_sampled=682 rollbacks: n=164 %=  4.6 
et= 1010.0 n_overall=3613 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=588 rt_tot_sampled=469 rollbacks: n=165 %=  4.6 
et= 1020.0 n_overall=3649 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=588 rt_tot_sampled=611 rollbacks: n=166 %=  4.5 
et= 1030.0 n_overall=3689 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=590 rt_tot_sampled=721 rollbacks: n=166 %=  4.5 
et= 1040.0 n_overall=3725 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=589 rt_tot_sampled=532 rollbacks: n=166 %=  4.5 
et= 1050.0 n_overall=3762 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=589 rt_tot_sampled=581 rollbacks: n=166 %=  4.4 
et= 1060.0 n_overall=3796 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=590 rt_tot_sampled=712 rollbacks: n=168 %=  4.4 
User name newuser17032 already exists
