Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 8:44:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.109:8080
Thread 5: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 8:44:59 PM): all threads connected - issuing Start
et=   10.1 n_overall=38 opm=224 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1889 rt_tot_sampled=1889 rollbacks: n=0 %=  0.0 
et=  192.7 n_overall=694 opm=216 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=802 rt_tot_sampled=687 rollbacks: n=15 %=  2.2 
et=  202.8 n_overall=737 opm=218 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=804 rt_tot_sampled=828 rollbacks: n=15 %=  2.0 
et=  212.9 n_overall=774 opm=218 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=796 rt_tot_sampled=650 rollbacks: n=15 %=  1.9 
et=  223.1 n_overall=813 opm=218 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=788 rt_tot_sampled=632 rollbacks: n=16 %=  2.0 
et=  233.2 n_overall=850 opm=218 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=786 rt_tot_sampled=725 rollbacks: n=16 %=  1.9 
et=  243.4 n_overall=885 opm=218 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=786 rt_tot_sampled=802 rollbacks: n=16 %=  1.8 
et=  253.5 n_overall=920 opm=217 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=783 rt_tot_sampled=697 rollbacks: n=17 %=  1.8 
et=  263.6 n_overall=955 opm=217 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=777 rt_tot_sampled=629 rollbacks: n=17 %=  1.8 
et=  273.8 n_overall=990 opm=216 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=772 rt_tot_sampled=623 rollbacks: n=17 %=  1.7 
et=  283.9 n_overall=1027 opm=217 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=769 rt_tot_sampled=697 rollbacks: n=17 %=  1.7 
et=  294.1 n_overall=1061 opm=216 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=766 rt_tot_sampled=676 rollbacks: n=17 %=  1.6 
et=  304.2 n_overall=1097 opm=216 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=760 rt_tot_sampled=583 rollbacks: n=17 %=  1.5 
Stats reset
et=   10.1 n_overall=39 opm=230 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=645 rt_tot_sampled=645 rollbacks: n=1 %=  2.6 
et=   20.3 n_overall=72 opm=213 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=655 rt_tot_sampled=667 rollbacks: n=2 %=  2.8 
et=   30.4 n_overall=103 opm=203 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=657 rt_tot_sampled=662 rollbacks: n=3 %=  2.9 
et=   40.6 n_overall=139 opm=205 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=681 rt_tot_sampled=751 rollbacks: n=4 %=  2.9 
et=   50.7 n_overall=178 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=662 rt_tot_sampled=592 rollbacks: n=4 %=  2.2 
et=   60.8 n_overall=211 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=664 rt_tot_sampled=678 rollbacks: n=5 %=  2.4 
User name newuser14127 already exists
et=   71.0 n_overall=248 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=690 rt_tot_sampled=840 rollbacks: n=5 %=  2.0 
et=   81.1 n_overall=286 opm=211 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=682 rt_tot_sampled=627 rollbacks: n=5 %=  1.7 
et=   91.3 n_overall=326 opm=214 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=676 rt_tot_sampled=632 rollbacks: n=6 %=  1.8 
et=  101.4 n_overall=361 opm=213 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=674 rt_tot_sampled=653 rollbacks: n=8 %=  2.2 
et=  111.5 n_overall=398 opm=214 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=673 rt_tot_sampled=666 rollbacks: n=8 %=  2.0 
et=  121.7 n_overall=435 opm=214 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=676 rt_tot_sampled=706 rollbacks: n=8 %=  1.8 
et=  131.8 n_overall=468 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=677 rt_tot_sampled=698 rollbacks: n=9 %=  1.9 
et=  142.0 n_overall=505 opm=213 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=684 rt_tot_sampled=768 rollbacks: n=10 %=  2.0 
et=  152.1 n_overall=540 opm=213 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=680 rt_tot_sampled=631 rollbacks: n=11 %=  2.0 
et=  162.2 n_overall=574 opm=212 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=682 rt_tot_sampled=700 rollbacks: n=11 %=  1.9 
et=  172.4 n_overall=611 opm=212 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=683 rt_tot_sampled=703 rollbacks: n=14 %=  2.3 
et=  182.5 n_overall=648 opm=213 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=682 rt_tot_sampled=675 rollbacks: n=15 %=  2.3 
et=  192.7 n_overall=683 opm=212 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=680 rt_tot_sampled=639 rollbacks: n=15 %=  2.2 
et=  202.8 n_overall=722 opm=213 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=681 rt_tot_sampled=702 rollbacks: n=16 %=  2.2 
et=  212.9 n_overall=756 opm=213 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=679 rt_tot_sampled=617 rollbacks: n=17 %=  2.2 
et=  223.1 n_overall=784 opm=210 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=679 rt_tot_sampled=695 rollbacks: n=17 %=  2.2 
et=  233.2 n_overall=816 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=677 rt_tot_sampled=636 rollbacks: n=17 %=  2.1 
et=  243.4 n_overall=852 opm=210 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=679 rt_tot_sampled=718 rollbacks: n=18 %=  2.1 
et=  253.5 n_overall=895 opm=211 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=680 rt_tot_sampled=688 rollbacks: n=19 %=  2.1 
et=  263.6 n_overall=931 opm=211 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=685 rt_tot_sampled=812 rollbacks: n=20 %=  2.1 
et=  273.8 n_overall=959 opm=210 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=682 rt_tot_sampled=589 rollbacks: n=20 %=  2.1 
et=  283.9 n_overall=994 opm=210 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=680 rt_tot_sampled=615 rollbacks: n=22 %=  2.2 
et=  294.1 n_overall=1031 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=800 rollbacks: n=23 %=  2.2 
et=  304.2 n_overall=1065 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=691 rollbacks: n=26 %=  2.4 
et=  314.3 n_overall=1104 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=681 rt_tot_sampled=595 rollbacks: n=26 %=  2.4 
et=  324.5 n_overall=1139 opm=210 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=680 rt_tot_sampled=665 rollbacks: n=28 %=  2.5 
et=  334.6 n_overall=1177 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=681 rt_tot_sampled=684 rollbacks: n=31 %=  2.6 
et=  344.8 n_overall=1215 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=680 rt_tot_sampled=676 rollbacks: n=33 %=  2.7 
et=  354.9 n_overall=1245 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=679 rt_tot_sampled=624 rollbacks: n=34 %=  2.7 
et=  365.0 n_overall=1282 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=678 rt_tot_sampled=648 rollbacks: n=35 %=  2.7 
et=  375.2 n_overall=1323 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=678 rt_tot_sampled=667 rollbacks: n=38 %=  2.9 
et=  385.3 n_overall=1354 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=679 rt_tot_sampled=721 rollbacks: n=41 %=  3.0 
et=  395.5 n_overall=1389 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=678 rt_tot_sampled=655 rollbacks: n=42 %=  3.0 
et=  405.6 n_overall=1423 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=677 rt_tot_sampled=630 rollbacks: n=43 %=  3.0 
et=  415.7 n_overall=1454 opm=209 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=677 rt_tot_sampled=654 rollbacks: n=44 %=  3.0 
et=  425.9 n_overall=1484 opm=209 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=674 rt_tot_sampled=549 rollbacks: n=45 %=  3.0 
et=  436.0 n_overall=1522 opm=209 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=672 rt_tot_sampled=585 rollbacks: n=46 %=  3.0 
et=  446.2 n_overall=1564 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=675 rt_tot_sampled=805 rollbacks: n=48 %=  3.1 
et=  456.3 n_overall=1603 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=675 rt_tot_sampled=680 rollbacks: n=49 %=  3.1 
et=  466.4 n_overall=1634 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=676 rt_tot_sampled=717 rollbacks: n=49 %=  3.0 
et=  476.6 n_overall=1672 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=675 rt_tot_sampled=640 rollbacks: n=51 %=  3.1 
et=  486.7 n_overall=1705 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=677 rt_tot_sampled=786 rollbacks: n=52 %=  3.0 
et=  496.9 n_overall=1738 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=675 rt_tot_sampled=566 rollbacks: n=52 %=  3.0 
et=  507.0 n_overall=1775 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=678 rt_tot_sampled=787 rollbacks: n=54 %=  3.0 
et=  517.1 n_overall=1810 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=676 rt_tot_sampled=597 rollbacks: n=55 %=  3.0 
et=  527.3 n_overall=1846 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=675 rt_tot_sampled=598 rollbacks: n=62 %=  3.4 
et=  537.4 n_overall=1883 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=674 rt_tot_sampled=653 rollbacks: n=67 %=  3.6 
et=  547.6 n_overall=1921 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=675 rt_tot_sampled=711 rollbacks: n=71 %=  3.7 
et=  557.7 n_overall=1954 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=675 rt_tot_sampled=658 rollbacks: n=76 %=  3.9 
User name newuser19476 already exists
et=  567.8 n_overall=1995 opm=210 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=675 rt_tot_sampled=681 rollbacks: n=78 %=  3.9 
et=  578.0 n_overall=2036 opm=211 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=676 rt_tot_sampled=748 rollbacks: n=80 %=  3.9 
et=  588.1 n_overall=2070 opm=211 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=675 rt_tot_sampled=623 rollbacks: n=81 %=  3.9 
et=  598.3 n_overall=2105 opm=211 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=676 rt_tot_sampled=710 rollbacks: n=81 %=  3.8 
et=  608.4 n_overall=2135 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=676 rt_tot_sampled=678 rollbacks: n=81 %=  3.8 
et=  618.5 n_overall=2171 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=675 rt_tot_sampled=633 rollbacks: n=84 %=  3.9 
et=  628.7 n_overall=2207 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=676 rt_tot_sampled=721 rollbacks: n=87 %=  3.9 
et=  638.8 n_overall=2244 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=676 rt_tot_sampled=655 rollbacks: n=88 %=  3.9 
User name newuser690 already exists
et=  649.0 n_overall=2283 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=676 rt_tot_sampled=725 rollbacks: n=90 %=  3.9 
et=  659.1 n_overall=2319 opm=211 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=676 rt_tot_sampled=624 rollbacks: n=90 %=  3.9 
User name newuser12381 already exists
et=  669.2 n_overall=2364 opm=211 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=676 rt_tot_sampled=681 rollbacks: n=91 %=  3.8 
et=  679.4 n_overall=2398 opm=211 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=675 rt_tot_sampled=617 rollbacks: n=92 %=  3.8 
et=  689.5 n_overall=2434 opm=211 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=675 rt_tot_sampled=666 rollbacks: n=95 %=  3.9 
et=  699.7 n_overall=2466 opm=211 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=674 rt_tot_sampled=632 rollbacks: n=98 %=  4.0 
et=  709.8 n_overall=2497 opm=211 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=673 rt_tot_sampled=561 rollbacks: n=100 %=  4.0 
et=  719.9 n_overall=2534 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=673 rt_tot_sampled=712 rollbacks: n=100 %=  3.9 
et=  730.1 n_overall=2571 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=674 rt_tot_sampled=695 rollbacks: n=100 %=  3.9 
et=  740.2 n_overall=2605 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=674 rt_tot_sampled=723 rollbacks: n=102 %=  3.9 
et=  750.4 n_overall=2639 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=673 rt_tot_sampled=600 rollbacks: n=103 %=  3.9 
et=  760.5 n_overall=2677 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=674 rt_tot_sampled=695 rollbacks: n=106 %=  4.0 
et=  770.6 n_overall=2713 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=673 rt_tot_sampled=629 rollbacks: n=110 %=  4.1 
et=  780.8 n_overall=2751 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=673 rt_tot_sampled=648 rollbacks: n=111 %=  4.0 
et=  790.9 n_overall=2787 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=673 rt_tot_sampled=718 rollbacks: n=114 %=  4.1 
et=  801.1 n_overall=2828 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=674 rt_tot_sampled=720 rollbacks: n=118 %=  4.2 
et=  811.2 n_overall=2862 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=673 rt_tot_sampled=611 rollbacks: n=118 %=  4.1 
et=  821.3 n_overall=2895 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=673 rt_tot_sampled=635 rollbacks: n=118 %=  4.1 
et=  831.5 n_overall=2927 opm=211 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=673 rt_tot_sampled=700 rollbacks: n=119 %=  4.1 
et=  841.6 n_overall=2964 opm=211 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=673 rt_tot_sampled=650 rollbacks: n=119 %=  4.0 
et=  851.8 n_overall=2995 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=673 rt_tot_sampled=648 rollbacks: n=124 %=  4.1 
et=  861.9 n_overall=3033 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=673 rt_tot_sampled=715 rollbacks: n=127 %=  4.2 
et=  872.0 n_overall=3070 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=673 rt_tot_sampled=672 rollbacks: n=128 %=  4.2 
et=  882.2 n_overall=3107 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=672 rt_tot_sampled=599 rollbacks: n=130 %=  4.2 
et=  892.3 n_overall=3141 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=672 rt_tot_sampled=690 rollbacks: n=130 %=  4.1 
et=  902.5 n_overall=3182 opm=211 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=672 rt_tot_sampled=654 rollbacks: n=132 %=  4.1 
et=  912.6 n_overall=3216 opm=211 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=672 rt_tot_sampled=613 rollbacks: n=136 %=  4.2 
et=  922.7 n_overall=3241 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=672 rt_tot_sampled=779 rollbacks: n=137 %=  4.2 
et=  932.9 n_overall=3280 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=672 rt_tot_sampled=636 rollbacks: n=141 %=  4.3 
et=  943.0 n_overall=3317 opm=211 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=673 rt_tot_sampled=778 rollbacks: n=145 %=  4.4 
et=  953.2 n_overall=3357 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=675 rt_tot_sampled=807 rollbacks: n=148 %=  4.4 
et=  963.3 n_overall=3394 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=674 rt_tot_sampled=636 rollbacks: n=150 %=  4.4 
et=  973.4 n_overall=3433 opm=211 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=675 rt_tot_sampled=744 rollbacks: n=153 %=  4.5 
et=  983.6 n_overall=3465 opm=211 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=675 rt_tot_sampled=633 rollbacks: n=157 %=  4.5 
et=  993.7 n_overall=3494 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=674 rt_tot_sampled=629 rollbacks: n=159 %=  4.6 
et= 1003.9 n_overall=3529 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=675 rt_tot_sampled=721 rollbacks: n=163 %=  4.6 
et= 1014.0 n_overall=3560 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=674 rt_tot_sampled=576 rollbacks: n=165 %=  4.6 
User name newuser8157 already exists
et= 1024.1 n_overall=3597 opm=210 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=673 rt_tot_sampled=614 rollbacks: n=167 %=  4.6 
User name newuser18187 already exists
et= 1034.3 n_overall=3630 opm=210 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=673 rt_tot_sampled=590 rollbacks: n=170 %=  4.7 
et= 1044.4 n_overall=3666 opm=210 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=672 rt_tot_sampled=635 rollbacks: n=171 %=  4.7 
et= 1054.6 n_overall=3698 opm=210 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=673 rt_tot_sampled=710 rollbacks: n=171 %=  4.6 
et= 1064.7 n_overall=3733 opm=210 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=672 rt_tot_sampled=599 rollbacks: n=173 %=  4.6 
et= 1074.8 n_overall=3772 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=672 rt_tot_sampled=694 rollbacks: n=175 %=  4.6 
et= 1085.0 n_overall=3808 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=674 rt_tot_sampled=864 rollbacks: n=179 %=  4.7 
