Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:15	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2409.6	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2408.58	ram_available=3357757440	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:37	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2431.61	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2430.59	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:39	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2433.61	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2432.59	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:41	CPU0 Usage=0.0	CPU0time_system=3.28	CPU0time_idle=2435.62	CPU1 Usage=0.0	CPU1time_system=2.61	CPU1time_idle=2434.59	ram_available=3357630464	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:43	CPU0 Usage=1.0	CPU0time_system=3.29	CPU0time_idle=2437.58	CPU1 Usage=5.5	CPU1time_system=2.64	CPU1time_idle=2436.48	ram_available=3338428416	ram_percent=15.9	swap_used=0	swap_percent=0.0	bytes_sent=8787	 bytes_recv=3719	 packets_sent=51	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:40:45	CPU0 Usage=5.5	CPU0time_system=3.29	CPU0time_idle=2439.47	CPU1 Usage=0.5	CPU1time_system=2.64	CPU1time_idle=2438.46	ram_available=3332562944	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2082	 bytes_recv=8636	 packets_sent=17	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:47	CPU0 Usage=0.0	CPU0time_system=3.29	CPU0time_idle=2441.48	CPU1 Usage=0.0	CPU1time_system=2.64	CPU1time_idle=2440.46	ram_available=3332530176	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2100	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:49	CPU0 Usage=0.0	CPU0time_system=3.29	CPU0time_idle=2443.45	CPU1 Usage=0.0	CPU1time_system=2.64	CPU1time_idle=2442.45	ram_available=3332530176	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1060	 bytes_recv=4314	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:40:51	CPU0 Usage=0.0	CPU0time_system=3.29	CPU0time_idle=2445.45	CPU1 Usage=0.5	CPU1time_system=2.65	CPU1time_idle=2444.45	ram_available=3330441216	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=3148	 bytes_recv=16836	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:53	CPU0 Usage=0.0	CPU0time_system=3.29	CPU0time_idle=2447.45	CPU1 Usage=0.0	CPU1time_system=2.65	CPU1time_idle=2446.45	ram_available=3330314240	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2444	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=16:40:55	CPU0 Usage=0.5	CPU0time_system=3.29	CPU0time_idle=2449.45	CPU1 Usage=0.0	CPU1time_system=2.65	CPU1time_idle=2448.45	ram_available=3330314240	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1412	 bytes_recv=6401	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:57	CPU0 Usage=2.0	CPU0time_system=3.3	CPU0time_idle=2451.41	CPU1 Usage=1.5	CPU1time_system=2.65	CPU1time_idle=2450.41	ram_available=3321458688	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=25919	 bytes_recv=145673	 packets_sent=189	 packets_recv=222	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:59	CPU0 Usage=3.0	CPU0time_system=3.32	CPU0time_idle=2453.36	CPU1 Usage=2.5	CPU1time_system=2.66	CPU1time_idle=2452.37	ram_available=3317956608	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=34880	 bytes_recv=333272	 packets_sent=181	 packets_recv=340	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:01	CPU0 Usage=0.5	CPU0time_system=3.32	CPU0time_idle=2455.34	CPU1 Usage=1.0	CPU1time_system=2.66	CPU1time_idle=2454.34	ram_available=3316592640	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=19798	 bytes_recv=238704	 packets_sent=131	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:03	CPU0 Usage=2.5	CPU0time_system=3.32	CPU0time_idle=2457.31	CPU1 Usage=0.5	CPU1time_system=2.66	CPU1time_idle=2456.32	ram_available=3316019200	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=18851	 bytes_recv=229987	 packets_sent=126	 packets_recv=243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:05	CPU0 Usage=1.5	CPU0time_system=3.33	CPU0time_idle=2459.29	CPU1 Usage=1.0	CPU1time_system=2.67	CPU1time_idle=2458.29	ram_available=3314937856	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=14983	 bytes_recv=192888	 packets_sent=101	 packets_recv=199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:07	CPU0 Usage=0.5	CPU0time_system=3.33	CPU0time_idle=2461.27	CPU1 Usage=1.5	CPU1time_system=2.68	CPU1time_idle=2460.27	ram_available=3314401280	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=15813	 bytes_recv=202472	 packets_sent=107	 packets_recv=208	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:09	CPU0 Usage=1.5	CPU0time_system=3.34	CPU0time_idle=2463.25	CPU1 Usage=2.0	CPU1time_system=2.7	CPU1time_idle=2462.24	ram_available=3313426432	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15918	 bytes_recv=192969	 packets_sent=105	 packets_recv=204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:11	CPU0 Usage=1.5	CPU0time_system=3.34	CPU0time_idle=2465.23	CPU1 Usage=1.0	CPU1time_system=2.71	CPU1time_idle=2464.22	ram_available=3312631808	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15642	 bytes_recv=188925	 packets_sent=105	 packets_recv=199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:13	CPU0 Usage=0.5	CPU0time_system=3.34	CPU0time_idle=2467.22	CPU1 Usage=2.0	CPU1time_system=2.71	CPU1time_idle=2466.2	ram_available=3312316416	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=11951	 bytes_recv=151254	 packets_sent=81	 packets_recv=156	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:15	CPU0 Usage=1.5	CPU0time_system=3.34	CPU0time_idle=2469.2	CPU1 Usage=1.0	CPU1time_system=2.72	CPU1time_idle=2468.18	ram_available=3311616000	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=12261	 bytes_recv=130160	 packets_sent=76	 packets_recv=145	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:17	CPU0 Usage=1.5	CPU0time_system=3.35	CPU0time_idle=2471.17	CPU1 Usage=2.0	CPU1time_system=2.73	CPU1time_idle=2470.15	ram_available=3310952448	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=20883	 bytes_recv=235015	 packets_sent=133	 packets_recv=247	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:19	CPU0 Usage=2.5	CPU0time_system=3.35	CPU0time_idle=2473.14	CPU1 Usage=1.5	CPU1time_system=2.73	CPU1time_idle=2472.12	ram_available=3309363200	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21627	 bytes_recv=251597	 packets_sent=141	 packets_recv=268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:21	CPU0 Usage=2.5	CPU0time_system=3.37	CPU0time_idle=2475.12	CPU1 Usage=2.5	CPU1time_system=2.74	CPU1time_idle=2474.09	ram_available=3308281856	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20170	 bytes_recv=252429	 packets_sent=135	 packets_recv=262	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:23	CPU0 Usage=2.5	CPU0time_system=3.37	CPU0time_idle=2477.1	CPU1 Usage=2.0	CPU1time_system=2.74	CPU1time_idle=2476.07	ram_available=3307454464	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=16187	 bytes_recv=181888	 packets_sent=106	 packets_recv=195	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:25	CPU0 Usage=3.4	CPU0time_system=3.38	CPU0time_idle=2479.06	CPU1 Usage=3.4	CPU1time_system=2.75	CPU1time_idle=2478.03	ram_available=3305996288	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=25335	 bytes_recv=307891	 packets_sent=168	 packets_recv=326	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:27	CPU0 Usage=2.5	CPU0time_system=3.39	CPU0time_idle=2481.03	CPU1 Usage=3.0	CPU1time_system=2.76	CPU1time_idle=2479.99	ram_available=3307614208	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21892	 bytes_recv=262079	 packets_sent=142	 packets_recv=274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:29	CPU0 Usage=1.0	CPU0time_system=3.39	CPU0time_idle=2483.01	CPU1 Usage=2.0	CPU1time_system=2.76	CPU1time_idle=2481.97	ram_available=3307520000	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=14255	 bytes_recv=166043	 packets_sent=93	 packets_recv=178	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:31	CPU0 Usage=2.0	CPU0time_system=3.39	CPU0time_idle=2484.99	CPU1 Usage=0.5	CPU1time_system=2.76	CPU1time_idle=2483.95	ram_available=3307388928	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=14065	 bytes_recv=179145	 packets_sent=96	 packets_recv=183	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:33	CPU0 Usage=2.5	CPU0time_system=3.4	CPU0time_idle=2486.96	CPU1 Usage=3.0	CPU1time_system=2.78	CPU1time_idle=2485.92	ram_available=3307356160	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20049	 bytes_recv=252425	 packets_sent=134	 packets_recv=265	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:35	CPU0 Usage=2.0	CPU0time_system=3.41	CPU0time_idle=2488.93	CPU1 Usage=2.5	CPU1time_system=2.79	CPU1time_idle=2487.89	ram_available=3307356160	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21224	 bytes_recv=248029	 packets_sent=139	 packets_recv=263	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:37	CPU0 Usage=1.0	CPU0time_system=3.41	CPU0time_idle=2490.91	CPU1 Usage=1.5	CPU1time_system=2.79	CPU1time_idle=2489.86	ram_available=3307167744	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17669	 bytes_recv=204287	 packets_sent=112	 packets_recv=211	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:39	CPU0 Usage=1.0	CPU0time_system=3.41	CPU0time_idle=2492.88	CPU1 Usage=0.5	CPU1time_system=2.79	CPU1time_idle=2491.84	ram_available=3306913792	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=16125	 bytes_recv=200601	 packets_sent=107	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:41	CPU0 Usage=1.5	CPU0time_system=3.42	CPU0time_idle=2494.87	CPU1 Usage=1.0	CPU1time_system=2.79	CPU1time_idle=2493.82	ram_available=3306885120	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=13390	 bytes_recv=174370	 packets_sent=91	 packets_recv=176	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:43	CPU0 Usage=0.5	CPU0time_system=3.42	CPU0time_idle=2496.84	CPU1 Usage=1.5	CPU1time_system=2.8	CPU1time_idle=2495.78	ram_available=3306856448	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=22199	 bytes_recv=265144	 packets_sent=145	 packets_recv=278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:45	CPU0 Usage=2.0	CPU0time_system=3.43	CPU0time_idle=2498.82	CPU1 Usage=0.5	CPU1time_system=2.81	CPU1time_idle=2497.76	ram_available=3306504192	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=26375	 bytes_recv=195193	 packets_sent=116	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:47	CPU0 Usage=1.5	CPU0time_system=3.43	CPU0time_idle=2500.8	CPU1 Usage=0.5	CPU1time_system=2.81	CPU1time_idle=2499.74	ram_available=3305959424	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=15479	 bytes_recv=185330	 packets_sent=102	 packets_recv=192	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:49	CPU0 Usage=1.5	CPU0time_system=3.44	CPU0time_idle=2502.76	CPU1 Usage=1.0	CPU1time_system=2.82	CPU1time_idle=2501.7	ram_available=3305611264	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=26731	 bytes_recv=293410	 packets_sent=176	 packets_recv=327	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:51	CPU0 Usage=0.5	CPU0time_system=3.44	CPU0time_idle=2504.72	CPU1 Usage=0.0	CPU1time_system=2.82	CPU1time_idle=2503.67	ram_available=3305160704	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21883	 bytes_recv=250131	 packets_sent=145	 packets_recv=271	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:53	CPU0 Usage=0.5	CPU0time_system=3.44	CPU0time_idle=2506.68	CPU1 Usage=0.0	CPU1time_system=2.82	CPU1time_idle=2505.63	ram_available=3305070592	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=27347	 bytes_recv=329066	 packets_sent=177	 packets_recv=344	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:55	CPU0 Usage=0.5	CPU0time_system=3.44	CPU0time_idle=2508.65	CPU1 Usage=0.5	CPU1time_system=2.82	CPU1time_idle=2507.59	ram_available=3304751104	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=26379	 bytes_recv=302052	 packets_sent=175	 packets_recv=324	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:57	CPU0 Usage=1.5	CPU0time_system=3.45	CPU0time_idle=2510.62	CPU1 Usage=0.5	CPU1time_system=2.83	CPU1time_idle=2509.56	ram_available=3303923712	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22800	 bytes_recv=257139	 packets_sent=153	 packets_recv=283	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:59	CPU0 Usage=0.5	CPU0time_system=3.45	CPU0time_idle=2512.6	CPU1 Usage=1.0	CPU1time_system=2.83	CPU1time_idle=2511.54	ram_available=3303325696	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13073	 bytes_recv=154379	 packets_sent=88	 packets_recv=161	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:01	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2514.58	CPU1 Usage=1.0	CPU1time_system=2.84	CPU1time_idle=2513.51	ram_available=3302752256	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13727	 bytes_recv=177114	 packets_sent=94	 packets_recv=182	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:03	CPU0 Usage=1.0	CPU0time_system=3.45	CPU0time_idle=2516.56	CPU1 Usage=0.0	CPU1time_system=2.84	CPU1time_idle=2515.49	ram_available=3301994496	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=17471	 bytes_recv=205300	 packets_sent=115	 packets_recv=218	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:05	CPU0 Usage=0.5	CPU0time_system=3.46	CPU0time_idle=2518.54	CPU1 Usage=1.0	CPU1time_system=2.84	CPU1time_idle=2517.46	ram_available=3300818944	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15910	 bytes_recv=213659	 packets_sent=108	 packets_recv=217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:07	CPU0 Usage=1.0	CPU0time_system=3.46	CPU0time_idle=2520.52	CPU1 Usage=0.5	CPU1time_system=2.84	CPU1time_idle=2519.44	ram_available=3300184064	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=12221	 bytes_recv=149443	 packets_sent=81	 packets_recv=155	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:09	CPU0 Usage=1.5	CPU0time_system=3.46	CPU0time_idle=2522.49	CPU1 Usage=1.5	CPU1time_system=2.85	CPU1time_idle=2521.42	ram_available=3299168256	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19744	 bytes_recv=242563	 packets_sent=134	 packets_recv=257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:11	CPU0 Usage=1.0	CPU0time_system=3.46	CPU0time_idle=2524.46	CPU1 Usage=0.5	CPU1time_system=2.85	CPU1time_idle=2523.38	ram_available=3298086912	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=20741	 bytes_recv=231976	 packets_sent=131	 packets_recv=247	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:13	CPU0 Usage=1.0	CPU0time_system=3.47	CPU0time_idle=2526.42	CPU1 Usage=1.0	CPU1time_system=2.85	CPU1time_idle=2525.34	ram_available=3300020224	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=23088	 bytes_recv=267582	 packets_sent=151	 packets_recv=287	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
