Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:40:51	0.0	6.3	2218.42	0.0	5.6	2231.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:53	0.0	6.3	2220.43	0.0	5.6	2233.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:55	0.0	6.3	2222.43	0.0	5.6	2235.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:57	18.7	6.31	2224.04	23.6	5.62	2237.53	3527516160	11.2	0	0.0	190425	132234	716	719	0	0	0	0	0	3	0	32768	
16:40:59	55.9	6.33	2224.94	54.5	5.65	2238.48	3525132288	11.2	0	0.0	616942	427003	2208	2223	0	0	0	0	0	21	0	188416	
16:41:01	58.2	6.36	2225.83	55.6	5.68	2239.44	3522191360	11.3	0	0.0	603876	425374	2194	2204	0	0	0	0	0	32	0	794624	
16:41:03	58.5	6.38	2226.68	59.0	5.71	2240.3	3520704512	11.3	0	0.0	584052	430228	2243	2343	0	0	0	0	0	86	0	1871872	
16:41:05	54.8	6.38	2227.58	56.3	5.72	2241.17	3517317120	11.4	0	0.0	587345	422239	2166	2208	0	0	0	0	0	42	0	557056	
16:41:07	56.4	6.39	2228.43	57.4	5.74	2242.03	3512893440	11.5	0	0.0	599758	439361	2240	2273	0	0	0	0	0	54	0	901120	
16:41:09	52.6	6.4	2229.36	48.8	5.75	2243.06	3516153856	11.5	0	0.0	553138	430444	2135	2423	0	0	0	0	0	45	0	688128	
16:41:11	60.4	6.4	2230.14	53.7	5.76	2243.99	3514245120	11.5	0	0.0	617676	451938	2300	2341	0	0	0	0	0	44	0	610304	
16:41:13	58.0	6.4	2230.95	57.2	5.76	2244.82	3509018624	11.6	0	0.0	609890	453197	2299	2338	0	0	0	0	0	55	0	733184	
16:41:15	52.7	6.41	2231.91	56.9	5.78	2245.67	3512700928	11.5	0	0.0	564750	447608	2206	2501	0	0	0	0	0	50	0	708608	
16:41:17	57.4	6.41	2232.74	60.1	5.79	2246.46	3510644736	11.6	0	0.0	601447	432918	2205	2252	0	0	0	0	0	54	0	626688	
16:41:19	58.6	6.42	2233.56	49.2	5.79	2247.46	3508658176	11.6	0	0.0	592425	423950	2170	2220	0	0	0	0	0	40	0	454656	
16:41:21	57.1	6.43	2234.4	54.2	5.81	2248.34	3512549376	11.5	0	0.0	609019	462960	2315	2563	0	0	0	0	0	33	0	471040	
16:41:23	59.3	6.43	2235.21	58.7	5.82	2249.17	3509579776	11.6	0	0.0	618549	457881	2330	2379	0	0	0	0	0	41	0	471040	
16:41:25	54.4	6.44	2236.1	53.8	5.83	2250.07	3507585024	11.7	0	0.0	587350	413901	2118	2151	0	0	0	0	0	33	0	425984	
16:41:27	56.9	6.45	2236.95	56.6	5.84	2250.92	3511197696	11.6	0	0.0	567532	426045	2144	2368	0	0	0	0	0	110	0	5935104	
16:41:29	58.2	6.45	2237.77	53.0	5.84	2251.85	3509702656	11.6	0	0.0	605266	437998	2249	2285	0	0	0	0	0	52	0	1376256	
16:41:31	61.4	6.46	2238.53	59.0	5.85	2252.67	3507593216	11.7	0	0.0	602713	444733	2269	2301	0	0	0	0	0	44	0	405504	
16:41:33	54.6	6.46	2239.42	53.6	5.86	2253.58	3508842496	11.6	0	0.0	588797	451556	2252	2506	0	0	0	0	0	44	0	405504	
16:41:35	55.6	6.47	2240.3	49.5	5.87	2254.58	3507720192	11.7	0	0.0	581527	419267	2141	2178	0	0	0	0	0	34	0	364544	
16:41:37	54.5	6.48	2241.22	50.3	5.87	2255.57	3506049024	11.7	0	0.0	575385	413573	2097	2145	0	0	0	0	0	28	0	331776	
16:41:39	67.2	6.48	2241.88	59.4	5.88	2256.37	3508219904	11.7	0	0.0	607369	455539	2312	2525	0	0	0	0	0	147	0	6959104	
16:41:41	56.2	6.49	2242.77	49.5	5.88	2257.37	3507490816	11.7	0	0.0	532458	404437	2017	2077	0	0	0	0	0	54	0	466944	
16:41:43	54.8	6.5	2243.66	57.7	5.88	2258.22	3505561600	11.7	0	0.0	615815	438170	2194	2276	0	0	0	0	0	45	0	401408	
16:41:45	59.9	6.5	2244.45	48.2	5.88	2259.23	3508699136	11.6	0	0.0	573115	434847	2175	2427	0	0	0	0	0	33	0	311296	
16:41:47	58.7	6.51	2245.28	55.0	5.89	2260.13	3507703808	11.7	0	0.0	590605	439367	2206	2265	0	0	0	0	0	48	0	397312	
16:41:49	61.1	6.51	2246.05	55.2	5.9	2261.0	3505446912	11.7	0	0.0	617041	436877	2240	2275	0	0	0	0	0	38	0	331776	
16:41:51	58.8	6.51	2246.85	49.2	5.91	2261.99	3508715520	11.6	0	0.0	611248	456626	2310	2536	0	0	0	0	0	30	0	565248	
16:41:53	60.5	6.51	2247.63	53.1	5.91	2262.91	3508060160	11.7	0	0.0	610647	433961	2241	2254	0	0	0	0	0	46	0	659456	
16:41:55	58.9	6.51	2248.45	52.3	5.93	2263.86	3506839552	11.7	0	0.0	603189	429482	2202	2231	0	0	0	0	0	47	0	724992	
16:41:57	58.3	6.52	2249.28	57.0	5.93	2264.72	3507961856	11.7	0	0.0	573610	423918	2156	2305	0	0	0	0	0	150	0	7036928	
16:41:59	52.0	6.52	2250.24	48.5	5.94	2265.76	3508121600	11.7	0	0.0	529754	379939	1961	2005	0	0	0	0	0	29	0	360448	
16:42:01	55.4	6.52	2251.11	55.8	5.94	2266.64	3506507776	11.7	0	0.0	588986	434609	2205	2250	0	0	0	0	0	49	0	647168	
16:42:03	56.9	6.52	2251.95	50.3	5.94	2267.61	3501031424	11.8	0	0.0	588676	431111	2184	2230	0	0	0	0	0	51	0	884736	
16:42:05	53.8	6.53	2252.86	48.0	5.96	2268.64	3505819648	11.7	0	0.0	566172	433148	2169	2427	0	0	0	0	0	34	0	643072	
16:42:07	59.0	6.53	2253.68	51.5	5.97	2269.6	3503665152	11.8	0	0.0	577664	436202	2184	2263	0	0	0	0	0	59	0	815104	
16:42:09	60.3	6.54	2254.47	61.6	5.97	2270.36	3502055424	11.8	0	0.0	604930	442763	2206	2281	0	0	0	0	0	70	0	753664	
16:42:11	55.6	6.55	2255.34	52.8	5.97	2271.3	3505901568	11.7	0	0.0	573315	435105	2147	2440	0	0	0	0	0	37	0	507904	
16:42:13	59.4	6.55	2256.14	57.4	5.99	2272.14	3504599040	11.7	0	0.0	619315	449127	2285	2333	0	0	0	0	0	36	0	466944	
