Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:15	CPU0 Usage=0.0	CPU0time_system=6.24	CPU0time_idle=2182.69	CPU1 Usage=0.0	CPU1time_system=5.59	CPU1time_idle=2196.04	ram_available=3563245568	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:37	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2204.44	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2217.98	ram_available=3562610688	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=749568	
Time=16:40:39	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2206.44	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2219.98	ram_available=3562610688	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:41	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2208.44	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2221.98	ram_available=3562610688	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:43	CPU0 Usage=1.5	CPU0time_system=6.3	CPU0time_idle=2210.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2223.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=53248	
Time=16:40:45	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2212.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2225.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:47	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2214.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2227.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:49	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2216.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2229.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:51	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2218.42	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2231.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:53	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2220.43	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2233.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:55	CPU0 Usage=0.0	CPU0time_system=6.3	CPU0time_idle=2222.43	CPU1 Usage=0.0	CPU1time_system=5.6	CPU1time_idle=2235.98	ram_available=3562618880	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:57	CPU0 Usage=18.7	CPU0time_system=6.31	CPU0time_idle=2224.04	CPU1 Usage=23.6	CPU1time_system=5.62	CPU1time_idle=2237.53	ram_available=3527516160	ram_percent=11.2	swap_used=0	swap_percent=0.0	bytes_sent=190425	 bytes_recv=132234	 packets_sent=716	 packets_recv=719	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=16:40:59	CPU0 Usage=55.9	CPU0time_system=6.33	CPU0time_idle=2224.94	CPU1 Usage=54.5	CPU1time_system=5.65	CPU1time_idle=2238.48	ram_available=3525132288	ram_percent=11.2	swap_used=0	swap_percent=0.0	bytes_sent=616942	 bytes_recv=427003	 packets_sent=2208	 packets_recv=2223	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=188416	
Time=16:41:01	CPU0 Usage=58.2	CPU0time_system=6.36	CPU0time_idle=2225.83	CPU1 Usage=55.6	CPU1time_system=5.68	CPU1time_idle=2239.44	ram_available=3522191360	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=603876	 bytes_recv=425374	 packets_sent=2194	 packets_recv=2204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=794624	
Time=16:41:03	CPU0 Usage=58.5	CPU0time_system=6.38	CPU0time_idle=2226.68	CPU1 Usage=59.0	CPU1time_system=5.71	CPU1time_idle=2240.3	ram_available=3520704512	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=584052	 bytes_recv=430228	 packets_sent=2243	 packets_recv=2343	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=86	 read_bytes=0	 write_bytes=1871872	
Time=16:41:05	CPU0 Usage=54.8	CPU0time_system=6.38	CPU0time_idle=2227.58	CPU1 Usage=56.3	CPU1time_system=5.72	CPU1time_idle=2241.17	ram_available=3517317120	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=587345	 bytes_recv=422239	 packets_sent=2166	 packets_recv=2208	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=557056	
Time=16:41:07	CPU0 Usage=56.4	CPU0time_system=6.39	CPU0time_idle=2228.43	CPU1 Usage=57.4	CPU1time_system=5.74	CPU1time_idle=2242.03	ram_available=3512893440	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=599758	 bytes_recv=439361	 packets_sent=2240	 packets_recv=2273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=901120	
Time=16:41:09	CPU0 Usage=52.6	CPU0time_system=6.4	CPU0time_idle=2229.36	CPU1 Usage=48.8	CPU1time_system=5.75	CPU1time_idle=2243.06	ram_available=3516153856	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=553138	 bytes_recv=430444	 packets_sent=2135	 packets_recv=2423	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=688128	
Time=16:41:11	CPU0 Usage=60.4	CPU0time_system=6.4	CPU0time_idle=2230.14	CPU1 Usage=53.7	CPU1time_system=5.76	CPU1time_idle=2243.99	ram_available=3514245120	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=617676	 bytes_recv=451938	 packets_sent=2300	 packets_recv=2341	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=610304	
Time=16:41:13	CPU0 Usage=58.0	CPU0time_system=6.4	CPU0time_idle=2230.95	CPU1 Usage=57.2	CPU1time_system=5.76	CPU1time_idle=2244.82	ram_available=3509018624	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=609890	 bytes_recv=453197	 packets_sent=2299	 packets_recv=2338	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=733184	
Time=16:41:15	CPU0 Usage=52.7	CPU0time_system=6.41	CPU0time_idle=2231.91	CPU1 Usage=56.9	CPU1time_system=5.78	CPU1time_idle=2245.67	ram_available=3512700928	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=564750	 bytes_recv=447608	 packets_sent=2206	 packets_recv=2501	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=708608	
Time=16:41:17	CPU0 Usage=57.4	CPU0time_system=6.41	CPU0time_idle=2232.74	CPU1 Usage=60.1	CPU1time_system=5.79	CPU1time_idle=2246.46	ram_available=3510644736	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=601447	 bytes_recv=432918	 packets_sent=2205	 packets_recv=2252	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=626688	
Time=16:41:19	CPU0 Usage=58.6	CPU0time_system=6.42	CPU0time_idle=2233.56	CPU1 Usage=49.2	CPU1time_system=5.79	CPU1time_idle=2247.46	ram_available=3508658176	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=592425	 bytes_recv=423950	 packets_sent=2170	 packets_recv=2220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=454656	
Time=16:41:21	CPU0 Usage=57.1	CPU0time_system=6.43	CPU0time_idle=2234.4	CPU1 Usage=54.2	CPU1time_system=5.81	CPU1time_idle=2248.34	ram_available=3512549376	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=609019	 bytes_recv=462960	 packets_sent=2315	 packets_recv=2563	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=471040	
Time=16:41:23	CPU0 Usage=59.3	CPU0time_system=6.43	CPU0time_idle=2235.21	CPU1 Usage=58.7	CPU1time_system=5.82	CPU1time_idle=2249.17	ram_available=3509579776	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=618549	 bytes_recv=457881	 packets_sent=2330	 packets_recv=2379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=471040	
Time=16:41:25	CPU0 Usage=54.4	CPU0time_system=6.44	CPU0time_idle=2236.1	CPU1 Usage=53.8	CPU1time_system=5.83	CPU1time_idle=2250.07	ram_available=3507585024	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=587350	 bytes_recv=413901	 packets_sent=2118	 packets_recv=2151	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=425984	
Time=16:41:27	CPU0 Usage=56.9	CPU0time_system=6.45	CPU0time_idle=2236.95	CPU1 Usage=56.6	CPU1time_system=5.84	CPU1time_idle=2250.92	ram_available=3511197696	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=567532	 bytes_recv=426045	 packets_sent=2144	 packets_recv=2368	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=110	 read_bytes=0	 write_bytes=5935104	
Time=16:41:29	CPU0 Usage=58.2	CPU0time_system=6.45	CPU0time_idle=2237.77	CPU1 Usage=53.0	CPU1time_system=5.84	CPU1time_idle=2251.85	ram_available=3509702656	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=605266	 bytes_recv=437998	 packets_sent=2249	 packets_recv=2285	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=1376256	
Time=16:41:31	CPU0 Usage=61.4	CPU0time_system=6.46	CPU0time_idle=2238.53	CPU1 Usage=59.0	CPU1time_system=5.85	CPU1time_idle=2252.67	ram_available=3507593216	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=602713	 bytes_recv=444733	 packets_sent=2269	 packets_recv=2301	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=405504	
Time=16:41:33	CPU0 Usage=54.6	CPU0time_system=6.46	CPU0time_idle=2239.42	CPU1 Usage=53.6	CPU1time_system=5.86	CPU1time_idle=2253.58	ram_available=3508842496	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=588797	 bytes_recv=451556	 packets_sent=2252	 packets_recv=2506	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=405504	
Time=16:41:35	CPU0 Usage=55.6	CPU0time_system=6.47	CPU0time_idle=2240.3	CPU1 Usage=49.5	CPU1time_system=5.87	CPU1time_idle=2254.58	ram_available=3507720192	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=581527	 bytes_recv=419267	 packets_sent=2141	 packets_recv=2178	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=364544	
Time=16:41:37	CPU0 Usage=54.5	CPU0time_system=6.48	CPU0time_idle=2241.22	CPU1 Usage=50.3	CPU1time_system=5.87	CPU1time_idle=2255.57	ram_available=3506049024	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=575385	 bytes_recv=413573	 packets_sent=2097	 packets_recv=2145	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=331776	
Time=16:41:39	CPU0 Usage=67.2	CPU0time_system=6.48	CPU0time_idle=2241.88	CPU1 Usage=59.4	CPU1time_system=5.88	CPU1time_idle=2256.37	ram_available=3508219904	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=607369	 bytes_recv=455539	 packets_sent=2312	 packets_recv=2525	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=147	 read_bytes=0	 write_bytes=6959104	
Time=16:41:41	CPU0 Usage=56.2	CPU0time_system=6.49	CPU0time_idle=2242.77	CPU1 Usage=49.5	CPU1time_system=5.88	CPU1time_idle=2257.37	ram_available=3507490816	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=532458	 bytes_recv=404437	 packets_sent=2017	 packets_recv=2077	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=466944	
Time=16:41:43	CPU0 Usage=54.8	CPU0time_system=6.5	CPU0time_idle=2243.66	CPU1 Usage=57.7	CPU1time_system=5.88	CPU1time_idle=2258.22	ram_available=3505561600	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=615815	 bytes_recv=438170	 packets_sent=2194	 packets_recv=2276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=401408	
Time=16:41:45	CPU0 Usage=59.9	CPU0time_system=6.5	CPU0time_idle=2244.45	CPU1 Usage=48.2	CPU1time_system=5.88	CPU1time_idle=2259.23	ram_available=3508699136	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=573115	 bytes_recv=434847	 packets_sent=2175	 packets_recv=2427	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=311296	
Time=16:41:47	CPU0 Usage=58.7	CPU0time_system=6.51	CPU0time_idle=2245.28	CPU1 Usage=55.0	CPU1time_system=5.89	CPU1time_idle=2260.13	ram_available=3507703808	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=590605	 bytes_recv=439367	 packets_sent=2206	 packets_recv=2265	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=397312	
Time=16:41:49	CPU0 Usage=61.1	CPU0time_system=6.51	CPU0time_idle=2246.05	CPU1 Usage=55.2	CPU1time_system=5.9	CPU1time_idle=2261.0	ram_available=3505446912	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=617041	 bytes_recv=436877	 packets_sent=2240	 packets_recv=2275	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=331776	
Time=16:41:51	CPU0 Usage=58.8	CPU0time_system=6.51	CPU0time_idle=2246.85	CPU1 Usage=49.2	CPU1time_system=5.91	CPU1time_idle=2261.99	ram_available=3508715520	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=611248	 bytes_recv=456626	 packets_sent=2310	 packets_recv=2536	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=565248	
Time=16:41:53	CPU0 Usage=60.5	CPU0time_system=6.51	CPU0time_idle=2247.63	CPU1 Usage=53.1	CPU1time_system=5.91	CPU1time_idle=2262.91	ram_available=3508060160	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=610647	 bytes_recv=433961	 packets_sent=2241	 packets_recv=2254	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=659456	
Time=16:41:55	CPU0 Usage=58.9	CPU0time_system=6.51	CPU0time_idle=2248.45	CPU1 Usage=52.3	CPU1time_system=5.93	CPU1time_idle=2263.86	ram_available=3506839552	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=603189	 bytes_recv=429482	 packets_sent=2202	 packets_recv=2231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=724992	
Time=16:41:57	CPU0 Usage=58.3	CPU0time_system=6.52	CPU0time_idle=2249.28	CPU1 Usage=57.0	CPU1time_system=5.93	CPU1time_idle=2264.72	ram_available=3507961856	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=573610	 bytes_recv=423918	 packets_sent=2156	 packets_recv=2305	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=150	 read_bytes=0	 write_bytes=7036928	
Time=16:41:59	CPU0 Usage=52.0	CPU0time_system=6.52	CPU0time_idle=2250.24	CPU1 Usage=48.5	CPU1time_system=5.94	CPU1time_idle=2265.76	ram_available=3508121600	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=529754	 bytes_recv=379939	 packets_sent=1961	 packets_recv=2005	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=360448	
Time=16:42:01	CPU0 Usage=55.4	CPU0time_system=6.52	CPU0time_idle=2251.11	CPU1 Usage=55.8	CPU1time_system=5.94	CPU1time_idle=2266.64	ram_available=3506507776	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=588986	 bytes_recv=434609	 packets_sent=2205	 packets_recv=2250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=647168	
Time=16:42:03	CPU0 Usage=56.9	CPU0time_system=6.52	CPU0time_idle=2251.95	CPU1 Usage=50.3	CPU1time_system=5.94	CPU1time_idle=2267.61	ram_available=3501031424	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=588676	 bytes_recv=431111	 packets_sent=2184	 packets_recv=2230	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=884736	
Time=16:42:05	CPU0 Usage=53.8	CPU0time_system=6.53	CPU0time_idle=2252.86	CPU1 Usage=48.0	CPU1time_system=5.96	CPU1time_idle=2268.64	ram_available=3505819648	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=566172	 bytes_recv=433148	 packets_sent=2169	 packets_recv=2427	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=643072	
Time=16:42:07	CPU0 Usage=59.0	CPU0time_system=6.53	CPU0time_idle=2253.68	CPU1 Usage=51.5	CPU1time_system=5.97	CPU1time_idle=2269.6	ram_available=3503665152	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=577664	 bytes_recv=436202	 packets_sent=2184	 packets_recv=2263	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=815104	
Time=16:42:09	CPU0 Usage=60.3	CPU0time_system=6.54	CPU0time_idle=2254.47	CPU1 Usage=61.6	CPU1time_system=5.97	CPU1time_idle=2270.36	ram_available=3502055424	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=604930	 bytes_recv=442763	 packets_sent=2206	 packets_recv=2281	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=753664	
Time=16:42:11	CPU0 Usage=55.6	CPU0time_system=6.55	CPU0time_idle=2255.34	CPU1 Usage=52.8	CPU1time_system=5.97	CPU1time_idle=2271.3	ram_available=3505901568	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=573315	 bytes_recv=435105	 packets_sent=2147	 packets_recv=2440	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=507904	
Time=16:42:13	CPU0 Usage=59.4	CPU0time_system=6.55	CPU0time_idle=2256.14	CPU1 Usage=57.4	CPU1time_system=5.99	CPU1time_idle=2272.14	ram_available=3504599040	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=619315	 bytes_recv=449127	 packets_sent=2285	 packets_recv=2333	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=466944	
