Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:40:14	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2024.13	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2017.64	ram_available=2885451776	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:36	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2046.16	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2039.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:38	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2048.16	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2041.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:40:40	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2050.16	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2043.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:42	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2052.16	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2045.65	ram_available=2885328896	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:44	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2054.16	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2047.61	ram_available=2885332992	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:40:47	CPU0 Usage=0.0	CPU0time_system=3.45	CPU0time_idle=2056.17	CPU1 Usage=0.5	CPU1time_system=3.88	CPU1time_idle=2049.61	ram_available=2885300224	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=16284	 bytes_recv=1756	 packets_sent=18	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:49	CPU0 Usage=0.5	CPU0time_system=3.46	CPU0time_idle=2058.17	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2051.61	ram_available=2885300224	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=6051	 bytes_recv=594	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:40:51	CPU0 Usage=0.0	CPU0time_system=3.46	CPU0time_idle=2060.17	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2053.59	ram_available=2885300224	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=16136	 bytes_recv=1584	 packets_sent=16	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:40:53	CPU0 Usage=0.0	CPU0time_system=3.46	CPU0time_idle=2062.17	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2055.59	ram_available=2885300224	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:55	CPU0 Usage=0.0	CPU0time_system=3.46	CPU0time_idle=2064.18	CPU1 Usage=0.0	CPU1time_system=3.88	CPU1time_idle=2057.59	ram_available=2885300224	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:57	CPU0 Usage=17.6	CPU0time_system=3.46	CPU0time_idle=2065.82	CPU1 Usage=22.6	CPU1time_system=3.88	CPU1time_idle=2059.13	ram_available=2885234688	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=143480	 bytes_recv=149677	 packets_sent=673	 packets_recv=668	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:40:59	CPU0 Usage=95.5	CPU0time_system=3.48	CPU0time_idle=2065.91	CPU1 Usage=96.5	CPU1time_system=3.89	CPU1time_idle=2059.2	ram_available=2885087232	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=739840	 bytes_recv=614605	 packets_sent=2408	 packets_recv=2231	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:01	CPU0 Usage=100.0	CPU0time_system=3.48	CPU0time_idle=2065.91	CPU1 Usage=100.0	CPU1time_system=3.9	CPU1time_idle=2059.2	ram_available=2885017600	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=718240	 bytes_recv=632953	 packets_sent=2534	 packets_recv=2390	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:03	CPU0 Usage=100.0	CPU0time_system=3.49	CPU0time_idle=2065.91	CPU1 Usage=98.0	CPU1time_system=3.91	CPU1time_idle=2059.24	ram_available=2891563008	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=663386	 bytes_recv=624852	 packets_sent=2648	 packets_recv=2446	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:05	CPU0 Usage=93.0	CPU0time_system=3.5	CPU0time_idle=2066.05	CPU1 Usage=93.0	CPU1time_system=3.91	CPU1time_idle=2059.38	ram_available=2891620352	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=625515	 bytes_recv=575506	 packets_sent=2380	 packets_recv=2215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=249856	
Time=16:41:07	CPU0 Usage=100.0	CPU0time_system=3.5	CPU0time_idle=2066.05	CPU1 Usage=100.0	CPU1time_system=3.92	CPU1time_idle=2059.38	ram_available=2891223040	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=638446	 bytes_recv=617222	 packets_sent=2441	 packets_recv=2313	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:41:09	CPU0 Usage=92.0	CPU0time_system=3.51	CPU0time_idle=2066.21	CPU1 Usage=94.5	CPU1time_system=3.92	CPU1time_idle=2059.49	ram_available=2891427840	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=660102	 bytes_recv=602137	 packets_sent=2804	 packets_recv=2403	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:11	CPU0 Usage=99.5	CPU0time_system=3.52	CPU0time_idle=2066.22	CPU1 Usage=100.0	CPU1time_system=3.93	CPU1time_idle=2059.49	ram_available=2891182080	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=612742	 bytes_recv=618254	 packets_sent=2412	 packets_recv=2285	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:13	CPU0 Usage=100.0	CPU0time_system=3.52	CPU0time_idle=2066.22	CPU1 Usage=100.0	CPU1time_system=3.93	CPU1time_idle=2059.49	ram_available=2891108352	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=622306	 bytes_recv=622462	 packets_sent=2516	 packets_recv=2398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:41:15	CPU0 Usage=94.9	CPU0time_system=3.52	CPU0time_idle=2066.32	CPU1 Usage=93.5	CPU1time_system=3.94	CPU1time_idle=2059.62	ram_available=2891255808	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=551236	 bytes_recv=563197	 packets_sent=2585	 packets_recv=2232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:17	CPU0 Usage=100.0	CPU0time_system=3.53	CPU0time_idle=2066.32	CPU1 Usage=100.0	CPU1time_system=3.94	CPU1time_idle=2059.62	ram_available=2890973184	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=658680	 bytes_recv=638322	 packets_sent=2541	 packets_recv=2388	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:19	CPU0 Usage=95.5	CPU0time_system=3.53	CPU0time_idle=2066.41	CPU1 Usage=92.4	CPU1time_system=3.95	CPU1time_idle=2059.77	ram_available=2891071488	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=637693	 bytes_recv=574950	 packets_sent=2337	 packets_recv=2172	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:21	CPU0 Usage=100.0	CPU0time_system=3.53	CPU0time_idle=2066.41	CPU1 Usage=98.0	CPU1time_system=3.96	CPU1time_idle=2059.81	ram_available=2886942720	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=738534	 bytes_recv=642942	 packets_sent=2886	 packets_recv=2503	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:23	CPU0 Usage=99.5	CPU0time_system=3.54	CPU0time_idle=2066.42	CPU1 Usage=99.5	CPU1time_system=3.98	CPU1time_idle=2059.82	ram_available=2887028736	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=631302	 bytes_recv=610563	 packets_sent=2447	 packets_recv=2314	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:25	CPU0 Usage=98.0	CPU0time_system=3.54	CPU0time_idle=2066.46	CPU1 Usage=97.5	CPU1time_system=3.98	CPU1time_idle=2059.87	ram_available=2886918144	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=702804	 bytes_recv=631114	 packets_sent=2566	 packets_recv=2379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:27	CPU0 Usage=92.5	CPU0time_system=3.55	CPU0time_idle=2066.61	CPU1 Usage=94.5	CPU1time_system=3.98	CPU1time_idle=2059.96	ram_available=2886709248	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=746170	 bytes_recv=613713	 packets_sent=2794	 packets_recv=2410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:29	CPU0 Usage=99.5	CPU0time_system=3.55	CPU0time_idle=2066.62	CPU1 Usage=99.5	CPU1time_system=3.99	CPU1time_idle=2059.97	ram_available=2886586368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=599087	 bytes_recv=593770	 packets_sent=2324	 packets_recv=2205	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:31	CPU0 Usage=100.0	CPU0time_system=3.57	CPU0time_idle=2066.62	CPU1 Usage=100.0	CPU1time_system=4.0	CPU1time_idle=2059.97	ram_available=2886430720	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=589282	 bytes_recv=613080	 packets_sent=2453	 packets_recv=2355	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:33	CPU0 Usage=98.0	CPU0time_system=3.58	CPU0time_idle=2066.66	CPU1 Usage=99.5	CPU1time_system=4.01	CPU1time_idle=2059.98	ram_available=2884440064	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=745269	 bytes_recv=644715	 packets_sent=2948	 packets_recv=2547	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:35	CPU0 Usage=97.0	CPU0time_system=3.6	CPU0time_idle=2066.72	CPU1 Usage=98.5	CPU1time_system=4.03	CPU1time_idle=2060.01	ram_available=2884489216	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=640660	 bytes_recv=594696	 packets_sent=2403	 packets_recv=2248	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=16:41:37	CPU0 Usage=94.0	CPU0time_system=3.62	CPU0time_idle=2066.84	CPU1 Usage=94.1	CPU1time_system=4.06	CPU1time_idle=2060.13	ram_available=2884587520	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=680321	 bytes_recv=608634	 packets_sent=2491	 packets_recv=2314	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:41:39	CPU0 Usage=95.5	CPU0time_system=3.63	CPU0time_idle=2066.93	CPU1 Usage=99.5	CPU1time_system=4.08	CPU1time_idle=2060.14	ram_available=2884554752	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=583527	 bytes_recv=575258	 packets_sent=2466	 packets_recv=2187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1085440	
Time=16:41:41	CPU0 Usage=87.3	CPU0time_system=3.64	CPU0time_idle=2067.19	CPU1 Usage=92.6	CPU1time_system=4.1	CPU1time_idle=2060.29	ram_available=2884493312	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=577921	 bytes_recv=563197	 packets_sent=2298	 packets_recv=2149	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:43	CPU0 Usage=98.5	CPU0time_system=3.64	CPU0time_idle=2067.22	CPU1 Usage=98.0	CPU1time_system=4.12	CPU1time_idle=2060.33	ram_available=2884374528	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=708734	 bytes_recv=632209	 packets_sent=2602	 packets_recv=2382	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=16:41:45	CPU0 Usage=98.0	CPU0time_system=3.66	CPU0time_idle=2067.26	CPU1 Usage=96.5	CPU1time_system=4.14	CPU1time_idle=2060.4	ram_available=2884407296	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=667237	 bytes_recv=602409	 packets_sent=2675	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:47	CPU0 Usage=99.0	CPU0time_system=3.67	CPU0time_idle=2067.28	CPU1 Usage=99.0	CPU1time_system=4.15	CPU1time_idle=2060.42	ram_available=2884341760	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=623957	 bytes_recv=598834	 packets_sent=2412	 packets_recv=2273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:49	CPU0 Usage=99.5	CPU0time_system=3.69	CPU0time_idle=2067.29	CPU1 Usage=98.5	CPU1time_system=4.16	CPU1time_idle=2060.45	ram_available=2884370432	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=656406	 bytes_recv=623612	 packets_sent=2504	 packets_recv=2339	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:51	CPU0 Usage=98.0	CPU0time_system=3.7	CPU0time_idle=2067.33	CPU1 Usage=100.0	CPU1time_system=4.16	CPU1time_idle=2060.45	ram_available=2884354048	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=783651	 bytes_recv=648840	 packets_sent=2920	 packets_recv=2535	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:53	CPU0 Usage=99.5	CPU0time_system=3.7	CPU0time_idle=2067.34	CPU1 Usage=100.0	CPU1time_system=4.16	CPU1time_idle=2060.45	ram_available=2884030464	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=719603	 bytes_recv=642655	 packets_sent=2580	 packets_recv=2422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:55	CPU0 Usage=98.0	CPU0time_system=3.72	CPU0time_idle=2067.38	CPU1 Usage=98.5	CPU1time_system=4.18	CPU1time_idle=2060.48	ram_available=2884161536	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=751151	 bytes_recv=643822	 packets_sent=2639	 packets_recv=2453	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:41:57	CPU0 Usage=96.5	CPU0time_system=3.72	CPU0time_idle=2067.45	CPU1 Usage=94.5	CPU1time_system=4.19	CPU1time_idle=2060.59	ram_available=2884009984	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=686962	 bytes_recv=601465	 packets_sent=2564	 packets_recv=2286	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:41:59	CPU0 Usage=91.7	CPU0time_system=3.74	CPU0time_idle=2067.62	CPU1 Usage=92.1	CPU1time_system=4.2	CPU1time_idle=2060.75	ram_available=2883887104	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=595137	 bytes_recv=583106	 packets_sent=2344	 packets_recv=2209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:01	CPU0 Usage=93.0	CPU0time_system=3.75	CPU0time_idle=2067.76	CPU1 Usage=96.6	CPU1time_system=4.22	CPU1time_idle=2060.82	ram_available=2884206592	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=559359	 bytes_recv=549595	 packets_sent=2218	 packets_recv=2095	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:03	CPU0 Usage=100.0	CPU0time_system=3.76	CPU0time_idle=2067.76	CPU1 Usage=100.0	CPU1time_system=4.22	CPU1time_idle=2060.82	ram_available=2883997696	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=647661	 bytes_recv=606995	 packets_sent=2511	 packets_recv=2346	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:42:05	CPU0 Usage=92.5	CPU0time_system=3.77	CPU0time_idle=2067.91	CPU1 Usage=96.0	CPU1time_system=4.24	CPU1time_idle=2060.9	ram_available=2883932160	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=679304	 bytes_recv=595128	 packets_sent=2736	 packets_recv=2358	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=16:42:07	CPU0 Usage=93.6	CPU0time_system=3.78	CPU0time_idle=2068.04	CPU1 Usage=93.1	CPU1time_system=4.26	CPU1time_idle=2061.04	ram_available=2883928064	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=527324	 bytes_recv=565579	 packets_sent=2189	 packets_recv=2075	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:42:09	CPU0 Usage=100.0	CPU0time_system=3.78	CPU0time_idle=2068.04	CPU1 Usage=100.0	CPU1time_system=4.27	CPU1time_idle=2061.04	ram_available=2883698688	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=675307	 bytes_recv=623853	 packets_sent=2580	 packets_recv=2390	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:11	CPU0 Usage=97.5	CPU0time_system=3.8	CPU0time_idle=2068.09	CPU1 Usage=96.0	CPU1time_system=4.28	CPU1time_idle=2061.12	ram_available=2883817472	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=682839	 bytes_recv=598915	 packets_sent=2708	 packets_recv=2279	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:42:13	CPU0 Usage=100.0	CPU0time_system=3.81	CPU0time_idle=2068.09	CPU1 Usage=100.0	CPU1time_system=4.29	CPU1time_idle=2061.12	ram_available=2883751936	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=716235	 bytes_recv=649109	 packets_sent=2587	 packets_recv=2416	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
